epoch,steps,MSE
0,-1,80.74901103973389
1,-1,79.2475700378418
2,-1,76.00700855255127
3,-1,57.01478719711304
4,-1,51.45755410194397
5,-1,50.31580924987793
6,-1,48.62576127052307
7,-1,44.2391961812973
8,-1,41.66114032268524
9,-1,39.1081303358078
10,-1,37.59877383708954
11,-1,36.472395062446594
12,-1,33.63339304924011
13,-1,32.241904735565186
14,-1,32.243797183036804
15,-1,31.383872032165527
16,-1,31.467458605766296
17,-1,29.266345500946045
18,-1,28.260445594787598
19,-1,28.585439920425415
20,-1,28.66184413433075
21,-1,28.49254608154297
22,-1,28.09637486934662
23,-1,27.681639790534973
24,-1,27.426359057426453
25,-1,28.632089495658875
26,-1,27.550148963928223
27,-1,28.28368842601776
28,-1,27.811017632484436
29,-1,27.011719346046448
30,-1,27.903681993484497
31,-1,26.94779634475708
32,-1,27.188840508461
33,-1,29.322052001953125
34,-1,28.35877537727356
35,-1,27.596989274024963
36,-1,28.263306617736816
37,-1,27.947893738746643
38,-1,28.064432740211487
39,-1,28.865021467208862
40,-1,28.104206919670105
41,-1,27.640458941459656
42,-1,27.895009517669678
43,-1,28.408515453338623
44,-1,27.78104543685913
45,-1,27.41057276725769
46,-1,27.462434768676758
47,-1,27.171331644058228
48,-1,26.899433135986328
49,-1,28.164735436439514
50,-1,27.140602469444275
51,-1,27.598053216934204
52,-1,27.12894380092621
53,-1,26.90642476081848
54,-1,26.598599553108215
55,-1,26.745164394378662
56,-1,26.405823230743408
57,-1,26.854845881462097
58,-1,26.74453556537628
59,-1,26.882648468017578
60,-1,26.78282856941223
61,-1,26.382890343666077
62,-1,26.595205068588257
63,-1,26.152485609054565
64,-1,26.4003723859787
65,-1,26.116392016410828
66,-1,26.19205415248871
67,-1,25.898799300193787
68,-1,26.381510496139526
69,-1,26.06930434703827
70,-1,26.33286416530609
71,-1,25.916829705238342
72,-1,26.168546080589294
73,-1,26.134946942329407
74,-1,26.933488249778748
75,-1,25.50962269306183
76,-1,26.108548045158386
77,-1,26.08714997768402
78,-1,25.32402276992798
79,-1,26.092886924743652
80,-1,25.572246313095093
81,-1,26.390552520751953
82,-1,26.16492509841919
83,-1,25.553864240646362
84,-1,25.500208139419556
85,-1,25.60809850692749
86,-1,25.63095986843109
87,-1,26.19839310646057
88,-1,25.04836618900299
89,-1,25.60424506664276
90,-1,25.526463985443115
91,-1,26.596850156784058
92,-1,25.532492995262146
93,-1,26.15414261817932
94,-1,25.854122638702393
95,-1,25.79362690448761
96,-1,25.355029106140137
97,-1,26.0988712310791
98,-1,25.840401649475098
99,-1,25.091323256492615
100,-1,25.269335508346558
101,-1,26.4645516872406
102,-1,25.940430164337158
103,-1,25.742167234420776
104,-1,26.090186834335327
105,-1,26.34868621826172
106,-1,26.20355188846588
107,-1,26.40892267227173
108,-1,26.314470171928406
109,-1,26.682370901107788
110,-1,25.900670886039734
111,-1,26.25490128993988
112,-1,25.97407102584839
113,-1,26.267921924591064
114,-1,25.443610548973083
115,-1,26.624956727027893
116,-1,26.007327437400818
117,-1,25.580915808677673
118,-1,25.314486026763916
119,-1,27.041542530059814
120,-1,25.84114372730255
121,-1,26.59449279308319
122,-1,25.26220679283142
123,-1,25.707095861434937
124,-1,25.891080498695374
125,-1,24.74074810743332
126,-1,25.980189442634583
127,-1,24.8823881149292
128,-1,25.93923509120941
129,-1,25.970986485481262
130,-1,25.959819555282593
131,-1,26.46397054195404
132,-1,25.407955050468445
133,-1,26.961037516593933
134,-1,26.38201117515564
135,-1,25.91201663017273
136,-1,25.72413682937622
137,-1,25.376248359680176
138,-1,25.942200422286987
139,-1,26.009440422058105
140,-1,26.016965508461
141,-1,26.0003924369812
142,-1,25.58211386203766
143,-1,25.95762014389038
144,-1,26.048797369003296
145,-1,26.241809129714966
146,-1,25.40348172187805
147,-1,25.57511031627655
148,-1,25.700220465660095
149,-1,25.00530183315277
150,-1,25.62721073627472
151,-1,25.494199991226196
152,-1,25.420337915420532
153,-1,25.136378407478333
154,-1,25.19954741001129
155,-1,24.757172167301178
156,-1,25.881904363632202
157,-1,25.43283998966217
158,-1,25.294145941734314
159,-1,25.52042007446289
160,-1,25.416752696037292
161,-1,25.840020179748535
162,-1,25.6656676530838
163,-1,26.04818046092987
164,-1,25.850999355316162
165,-1,25.40220320224762
166,-1,26.032033562660217
167,-1,24.731211364269257
168,-1,25.176075100898743
169,-1,25.906622409820557
170,-1,25.34245252609253
171,-1,25.826889276504517
172,-1,25.971364974975586
173,-1,25.30125379562378
174,-1,26.20600461959839
175,-1,26.22821033000946
176,-1,26.423916220664978
177,-1,25.61250627040863
178,-1,26.760506629943848
179,-1,26.485756039619446
180,-1,26.067298650741577
181,-1,25.721004605293274
182,-1,26.122182607650757
183,-1,26.37016773223877
184,-1,26.180437207221985
185,-1,26.68253183364868
186,-1,26.768499612808228
187,-1,26.4645516872406
188,-1,26.29283368587494
189,-1,25.962242484092712
190,-1,25.994330644607544
191,-1,26.110541820526123
192,-1,26.235035061836243
193,-1,26.4926940202713
194,-1,26.352372765541077
195,-1,26.307985186576843
196,-1,26.3954758644104
197,-1,26.248732209205627
198,-1,26.26877725124359
199,-1,26.31453275680542
