epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.06032274480553794,0.15355392891248118,0.09580088917550662,0.1551049955099259,0.04490117084417593,0.05968333405553851,-0.033118846556881736,-0.03303394665693427
1,-1,0.05402018762508227,0.14032548324629132,0.08214058902220898,0.13857692748264833,0.01747689660504389,0.03921491336672662,-0.013690455864137356,-0.01926406962191185
2,-1,-0.008056149217568667,0.0484458682331912,0.008028937499442874,0.03898802272353818,-0.05830113829100589,-0.019988011649689164,-0.03408269290502866,-0.04216171800393206
3,-1,0.03435268397544382,0.021570698703519565,0.06306325420156074,0.08124071888268515,-0.0012124308343066797,-0.0016775484229874281,-0.005567749506124563,-0.004795214473645281
4,-1,0.0014362965542017636,0.03515307158328947,0.053461575048027996,0.08684530609083396,-0.04732612260813451,0.0029945126942083787,-0.05495445173406019,0.017429528406693786
5,-1,-0.016957438399610406,0.04017739567951868,0.07124266972070672,0.10728488004750454,-0.004992479546369409,0.05627442695922311,-0.0875121711154732,0.013210139086177127
6,-1,0.01369876781452141,0.003314600472007237,0.07041320230728448,0.09068081197593153,0.04230596431753768,0.05529863077005814,-0.05263404819327717,-0.015798578551011563
7,-1,-0.00995627135416061,-0.01267203658277177,0.0408827356388061,0.06019037084740706,0.06350424161410947,0.09966324056885893,-0.04804743102111201,-0.06569732296215448
8,-1,-0.013315045677780073,0.006734602465300059,0.030772442035655143,0.06924269729129226,0.05114934188786141,0.10957930474243707,-0.02541215713407792,-0.05464846980718073
9,-1,-0.02885751640136488,-0.010834721643309347,0.04241115169596054,0.0827790273417702,0.0862337008693961,0.11792211252461561,-0.03437548195846116,-0.04545745715107766
10,-1,-0.04204174276512275,-0.029519082898150473,0.01654646705478266,0.06265954016973413,0.11212687381471104,0.12471163472995395,-0.03631704759963978,-0.07298944400057039
11,-1,0.01472496586700545,0.011513729338328067,0.0785470866556996,0.1113506050448838,0.10927194345157129,0.15677422276018027,0.006111487375854539,-0.0723548158934614
12,-1,0.015685653941367957,0.024289503207838806,0.09392889537392225,0.13528229782520046,0.10147645019581983,0.12658944604338399,-0.0022708206866770032,-0.08666667824949734
13,-1,0.028209365366707543,0.016495892826043045,0.1120804073626111,0.14661462559794755,0.1359723739636463,0.16200713091958518,0.008023966727983216,-0.0730499111890974
14,-1,0.08748017383654808,0.08737120420756414,0.165223267895967,0.20503757935685,0.07864535412500852,0.11725253549202772,0.043630663026563966,-0.041458301535562986
15,-1,0.12376412604998958,0.13728880994356868,0.1955759988263626,0.23660977294067392,0.08322828682866347,0.12214344491755323,0.07028032178125185,-0.03115114224353044
16,-1,0.14372730813517504,0.17364123989011837,0.19287701478127112,0.2329406905102378,0.03785486727341064,0.07647823435512328,0.12014513243377345,0.04581304859920429
17,-1,0.14308758418254042,0.1626628393309513,0.19744036030574236,0.23517187429239897,0.07516815711708746,0.12257642180664755,0.09831521540018236,-0.015714812078831967
18,-1,0.1591904580323395,0.161714225639381,0.20262140697309672,0.24017567282921998,0.11449658580033742,0.1470883776988838,0.09176622631796529,-0.009189903166405337
19,-1,0.13955755242586906,0.1954865372938293,0.18280186317818714,0.24165850581025347,0.1214310046504162,0.1649772348404432,0.08723451565476317,0.010531276210976635
20,-1,0.1564104199880152,0.20740301139243814,0.1910934558125978,0.2276495341417014,0.10916037855198629,0.14052907460582714,0.13525378958618145,0.04831716684701026
21,-1,0.14704592417739523,0.1685126237623013,0.1818636574445026,0.20808146434260794,0.15233795289558433,0.19517088747482142,0.11125246583729245,0.01479393562970527
22,-1,0.1732375144190285,0.20001214577092302,0.20399008574529304,0.23063849938742106,0.10467996208498578,0.1517121760142278,0.15842619722426438,0.0650954248011289
23,-1,0.1980774649433355,0.19173868109485345,0.22451494290523225,0.2501189195003928,0.1459528160863912,0.18437888118487517,0.14085194061861367,0.054870922491578204
24,-1,0.2209455384417895,0.23373785885806614,0.2507659435693327,0.2702012377743901,0.16948967296101908,0.20859072011387197,0.15925553895010872,0.0750142626989514
25,-1,0.1824989153720209,0.24013129324131022,0.21447199571341002,0.24040367296210613,0.11975528730317021,0.15776388757056703,0.15998334232966338,0.06591034498412114
26,-1,0.23977018140412037,0.2677109881478059,0.2742148175285929,0.2873916711512203,0.2134587630145094,0.22667484744223415,0.21297670023310492,0.13450010758829165
27,-1,0.23748136018709143,0.2914867976255897,0.2749663667774052,0.3040473304937383,0.19297123562072752,0.22212704917118553,0.19817292108985807,0.144039500009486
28,-1,0.21657762748531614,0.26793510506675006,0.24295587802980342,0.29150454946075366,0.23404331493559788,0.26765939687686086,0.17257318681302986,0.11368719034833055
29,-1,0.3629318801478907,0.37904439610237467,0.329130584465385,0.35301465830362594,0.2625598323923672,0.2825637267314915,0.27837069151670374,0.1926540100954914
30,-1,0.28545509369440636,0.31788821447308235,0.2926466906534276,0.3205093838840002,0.30157400823435243,0.3230490058021339,0.24515407907331568,0.21510564361901893
31,-1,0.4389935164569464,0.4561500468815717,0.3787027657666264,0.4366091595800729,0.3894517213596843,0.4109566482785568,0.35323884895702673,0.3240625246410222
32,-1,0.3813327283504584,0.4307266452026395,0.3572990050196945,0.3987750061421874,0.35987767775505597,0.37993642581936005,0.34414588884927,0.34318457958162296
33,-1,0.3382153978430694,0.38406317275011514,0.34150464803752784,0.3770168036797493,0.41195579791844383,0.44588338396350674,0.2914389329881622,0.30820458839118137
