epoch,steps,src2trg,trg2src
0,-1,0.012987012987012988,0.017316017316017316
1,-1,0.012987012987012988,0.012987012987012988
2,-1,0.004329004329004329,0.008658008658008658
3,-1,0.008658008658008658,0.008658008658008658
4,-1,0.0,0.0
5,-1,0.0,0.008658008658008658
6,-1,0.004329004329004329,0.0
7,-1,0.004329004329004329,0.0
8,-1,0.008658008658008658,0.004329004329004329
9,-1,0.004329004329004329,0.004329004329004329
10,-1,0.004329004329004329,0.004329004329004329
11,-1,0.008658008658008658,0.004329004329004329
12,-1,0.004329004329004329,0.0
13,-1,0.008658008658008658,0.0
14,-1,0.004329004329004329,0.004329004329004329
15,-1,0.008658008658008658,0.008658008658008658
16,-1,0.008658008658008658,0.004329004329004329
17,-1,0.008658008658008658,0.004329004329004329
18,-1,0.008658008658008658,0.004329004329004329
19,-1,0.004329004329004329,0.004329004329004329
20,-1,0.004329004329004329,0.004329004329004329
21,-1,0.004329004329004329,0.004329004329004329
22,-1,0.004329004329004329,0.004329004329004329
23,-1,0.008658008658008658,0.0
24,-1,0.004329004329004329,0.0
25,-1,0.0,0.004329004329004329
26,-1,0.004329004329004329,0.008658008658008658
27,-1,0.004329004329004329,0.004329004329004329
28,-1,0.004329004329004329,0.0
29,-1,0.004329004329004329,0.0
30,-1,0.004329004329004329,0.0
31,-1,0.008658008658008658,0.004329004329004329
32,-1,0.004329004329004329,0.0
33,-1,0.004329004329004329,0.004329004329004329
34,-1,0.004329004329004329,0.004329004329004329
35,-1,0.004329004329004329,0.0
36,-1,0.004329004329004329,0.008658008658008658
37,-1,0.008658008658008658,0.004329004329004329
38,-1,0.004329004329004329,0.004329004329004329
39,-1,0.004329004329004329,0.004329004329004329
40,-1,0.008658008658008658,0.008658008658008658
41,-1,0.008658008658008658,0.0
42,-1,0.008658008658008658,0.0
43,-1,0.008658008658008658,0.004329004329004329
44,-1,0.004329004329004329,0.0
45,-1,0.0,0.008658008658008658
46,-1,0.008658008658008658,0.004329004329004329
47,-1,0.008658008658008658,0.008658008658008658
