epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.009523809523809525,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.009523809523809525,0.001322751322751323,0.009523809523809525,0.004457671957671958,0.009523809523809525,0.00741307634164777,0.008095238095238095,0.013350340136054423,0.025317460317460322,0.011167546434757489,0.007152517302078669,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.08095238095238096,0.004761904761904762,0.0007936507936507937,0.009523809523809525,0.004860166288737717,0.006666666666666666,0.005540438397581255,0.008095238095238095,0.014072184429327287,0.02149281934996221,0.010767432003223157,0.006648816550822125
1,-1,0.009523809523809525,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.009523809523809525,0.0014814814814814814,0.006349206349206349,0.002870370370370371,0.008571428571428572,0.006778155706727134,0.008095238095238095,0.013463718820861678,0.023873771730914588,0.010927079769299327,0.007229618918507993,0.014285714285714285,0.047619047619047616,0.05714285714285714,0.08095238095238096,0.014285714285714285,0.0024263038548752833,0.015873015873015872,0.007913832199546484,0.01142857142857143,0.009123204837490552,0.008571428571428572,0.013560090702947846,0.03300075585789872,0.013499446627293193,0.008726175543338089
2,-1,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.0009523809523809524,0.004761904761904762,0.0021617535903250187,0.004761904761904762,0.003749055177626606,0.005238095238095239,0.008524187452758882,0.014735449735449735,0.007050011206683083,0.006283094436274861,0.0,0.023809523809523808,0.0380952380952381,0.05714285714285714,0.0,0.0,0.007936507936507936,0.003934240362811791,0.007619047619047619,0.0062018140589569165,0.005714285714285714,0.009429327286470144,0.014257369614512471,0.007324000647599098,0.004873049760082055
3,-1,0.014285714285714285,0.04285714285714286,0.06666666666666667,0.0761904761904762,0.014285714285714285,0.002182539682539682,0.014285714285714285,0.007314814814814816,0.013333333333333334,0.010752078609221467,0.008571428571428572,0.013979591836734695,0.032023809523809524,0.013519716063177182,0.008557575596072104,0.01904761904761905,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.01904761904761905,0.0031141345427059715,0.012698412698412698,0.006738473167044596,0.009523809523809525,0.008325774754346184,0.009047619047619047,0.014720332577475435,0.033484504913076335,0.014066753718506754,0.008363936834009683
4,-1,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.1,0.004761904761904762,0.0007936507936507937,0.004761904761904762,0.002380952380952381,0.005714285714285715,0.004656084656084656,0.010952380952380951,0.017382842025699168,0.0220578231292517,0.012548486008498744,0.006547578776378526,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.06666666666666667,0.01904761904761905,0.0032936507936507935,0.01111111111111111,0.005521541950113378,0.00857142857142857,0.006995464852607709,0.006666666666666666,0.011088435374149658,0.03168367346938775,0.011991385015155944,0.008285424070294959
5,-1,0.004761904761904762,0.02857142857142857,0.05238095238095238,0.09523809523809523,0.004761904761904762,0.0005952380952380953,0.009523809523809525,0.004251700680272108,0.010476190476190477,0.008431594860166288,0.010476190476190477,0.017101284958427814,0.025270219198790633,0.013004034063958957,0.007286295155461474,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.07142857142857142,0.009523809523809525,0.0014285714285714288,0.007936507936507936,0.003611111111111111,0.007619047619047619,0.005719954648526077,0.008095238095238096,0.011022297808012095,0.023323885109599395,0.010086312200587165,0.006907642983185965
6,-1,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.004761904761904762,0.0009523809523809524,0.006349206349206349,0.0032936507936507935,0.008571428571428572,0.006904761904761906,0.006666666666666666,0.01007180650037793,0.019098639455782312,0.009085798630138626,0.005985214151546432,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.0380952380952381,0.009523809523809525,0.0014285714285714288,0.007936507936507936,0.003253968253968254,0.004761904761904762,0.003253968253968254,0.004285714285714286,0.005878684807256236,0.016090325018896446,0.006567518844472266,0.0055340092543908
7,-1,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.08571428571428572,0.023809523809523808,0.0039739229024943305,0.014285714285714285,0.007108843537414966,0.012380952380952383,0.009389644746787603,0.01,0.016035525321239606,0.03657218442932729,0.015819689674073923,0.010912966491169594,0.0,0.004761904761904762,0.02857142857142857,0.047619047619047616,0.0,0.0,0.0015873015873015873,0.0006802721088435374,0.005714285714285714,0.004807256235827664,0.004761904761904762,0.007365835222978081,0.009450113378684807,0.005278146170362014,0.004609409011993139
8,-1,0.014285714285714285,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.014285714285714285,0.0025,0.01111111111111111,0.005183295540438398,0.013333333333333332,0.010366591080876794,0.010000000000000002,0.015888133030990174,0.03361678004535148,0.01500452356190392,0.009873291936817156,0.0,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.0,0.0,0.004761904761904762,0.0024263038548752833,0.005714285714285714,0.004588057445200302,0.00619047619047619,0.010347694633408918,0.011249055177626607,0.007246252361476692,0.004930435082101258
9,-1,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.08571428571428572,0.01904761904761905,0.003180272108843538,0.009523809523809525,0.00445578231292517,0.010476190476190477,0.00825018896447468,0.009047619047619047,0.014446334089191234,0.033390022675736965,0.013917967968902392,0.009226821851498593,0.0,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0026643990929705215,0.0038095238095238095,0.0034580498866213145,0.007142857142857143,0.011530612244897959,0.010857898715041572,0.007676401275690219,0.004710002911399422
10,-1,0.0,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.0,0.0,0.007936507936507936,0.0034656084656084656,0.008571428571428572,0.005965608465608466,0.007619047619047619,0.012116402116402115,0.01855820105820106,0.00932000609030159,0.006038813587119627,0.0,0.0,0.014285714285714285,0.05714285714285714,0.0,0.0,0.0,0.0,0.0028571428571428576,0.0023412698412698415,0.005714285714285715,0.009370748299319729,0.008476946334089191,0.00571948689876296,0.003834402603010194
11,-1,0.009523809523809525,0.05238095238095238,0.06666666666666667,0.09523809523809523,0.009523809523809525,0.0013888888888888887,0.01904761904761905,0.008575207860922146,0.015238095238095238,0.011755479969765685,0.011904761904761904,0.01870559334845049,0.03380952380952381,0.016539420417634704,0.00966049147755342,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.0007936507936507937,0.0031746031746031746,0.0015873015873015873,0.0038095238095238095,0.0033068783068783067,0.0033333333333333335,0.006005291005291005,0.010238095238095237,0.004821305472955167,0.004268426502541666
