epoch,steps,MSE
0,-1,80.40225505828857
1,-1,78.49657535552979
2,-1,74.9677836894989
3,-1,59.117674827575684
4,-1,53.31042408943176
5,-1,51.87584161758423
6,-1,50.01710653305054
7,-1,45.07429599761963
8,-1,42.446714639663696
9,-1,39.58699703216553
10,-1,38.407111167907715
11,-1,36.6030752658844
12,-1,33.75217318534851
13,-1,32.337647676467896
14,-1,32.613831758499146
15,-1,31.754976511001587
16,-1,31.97585940361023
17,-1,29.48710024356842
18,-1,28.5957008600235
19,-1,28.870967030525208
20,-1,28.939440846443176
21,-1,28.711313009262085
22,-1,28.402897715568542
23,-1,28.09177339076996
24,-1,27.83321440219879
25,-1,29.111886024475098
26,-1,27.938765287399292
27,-1,28.719261288642883
28,-1,28.19063663482666
29,-1,27.360698580741882
30,-1,28.25278341770172
31,-1,27.183830738067627
32,-1,27.419942617416382
33,-1,29.725027084350586
34,-1,28.581959009170532
35,-1,27.937573194503784
36,-1,28.488940000534058
37,-1,28.296321630477905
38,-1,28.315773606300354
39,-1,29.199618101119995
40,-1,28.3486008644104
41,-1,27.7940571308136
42,-1,28.173789381980896
43,-1,28.590837121009827
44,-1,28.029441833496094
45,-1,27.70579159259796
46,-1,27.66938805580139
47,-1,27.35077738761902
48,-1,27.166736125946045
49,-1,28.416356444358826
50,-1,27.243253588676453
51,-1,27.71209478378296
52,-1,27.313068509101868
53,-1,27.067914605140686
54,-1,26.818379759788513
55,-1,27.037718892097473
56,-1,26.61876082420349
57,-1,26.908689737319946
58,-1,26.852890849113464
59,-1,27.021503448486328
60,-1,26.774322986602783
61,-1,26.631495356559753
62,-1,26.569899916648865
63,-1,26.124316453933716
64,-1,26.35790705680847
65,-1,26.08029544353485
66,-1,26.118937134742737
67,-1,25.841116905212402
68,-1,26.129698753356934
69,-1,25.82695484161377
70,-1,26.06014311313629
71,-1,25.61737895011902
72,-1,25.400468707084656
73,-1,25.591185688972473
74,-1,26.241445541381836
75,-1,25.023996829986572
76,-1,25.207996368408203
77,-1,25.415655970573425
78,-1,24.57311898469925
79,-1,25.36960542201996
80,-1,24.675454199314117
81,-1,25.508177280426025
82,-1,25.32232105731964
83,-1,24.843932688236237
84,-1,24.561387300491333
85,-1,24.476827681064606
86,-1,24.683058261871338
87,-1,25.28480589389801
88,-1,23.969589173793793
89,-1,25.018787384033203
90,-1,24.80848729610443
91,-1,25.546246767044067
92,-1,24.645954370498657
93,-1,25.172221660614014
94,-1,24.99423325061798
95,-1,24.83331561088562
96,-1,24.543502926826477
97,-1,24.933543801307678
98,-1,25.20149052143097
99,-1,24.40197467803955
100,-1,24.43908154964447
101,-1,25.341543555259705
102,-1,25.098395347595215
103,-1,24.807065725326538
104,-1,24.853606522083282
105,-1,25.113248825073242
106,-1,24.95255470275879
107,-1,25.51957666873932
108,-1,25.305020809173584
109,-1,25.595349073410034
110,-1,24.827754497528076
111,-1,25.237348675727844
112,-1,24.98079091310501
113,-1,25.43293535709381
114,-1,24.876518547534943
115,-1,25.75637996196747
116,-1,25.40055811405182
117,-1,25.177088379859924
118,-1,24.820007383823395
119,-1,26.08252763748169
120,-1,24.957378208637238
121,-1,25.893908739089966
122,-1,24.786387383937836
123,-1,25.211632251739502
124,-1,25.152957439422607
125,-1,24.43607598543167
126,-1,25.356951355934143
127,-1,24.591465294361115
128,-1,25.113308429718018
129,-1,25.147616863250732
130,-1,25.192323327064514
131,-1,25.642183423042297
132,-1,24.72722679376602
133,-1,25.90368688106537
134,-1,25.19269287586212
135,-1,24.521400034427643
136,-1,24.758777022361755
137,-1,24.500922858715057
138,-1,24.614326655864716
139,-1,24.85862672328949
140,-1,25.30229687690735
141,-1,24.89950805902481
142,-1,24.37707781791687
143,-1,25.06745457649231
144,-1,24.74568635225296
145,-1,25.642845034599304
146,-1,24.381667375564575
147,-1,24.272699654102325
148,-1,24.75544363260269
149,-1,24.266938865184784
150,-1,24.601730704307556
151,-1,24.333344399929047
152,-1,24.088045954704285
153,-1,23.852524161338806
154,-1,23.970159888267517
155,-1,23.482076823711395
156,-1,24.42849725484848
157,-1,24.457678198814392
158,-1,23.932424187660217
159,-1,24.333108961582184
160,-1,24.134522676467896
161,-1,24.233543872833252
162,-1,24.16515052318573
163,-1,24.34655874967575
164,-1,24.430479109287262
165,-1,23.873844742774963
166,-1,24.339155852794647
167,-1,23.044027388095856
168,-1,23.329873383045197
169,-1,23.96400272846222
170,-1,23.693078756332397
171,-1,23.960457742214203
172,-1,24.3865504860878
173,-1,23.476871848106384
174,-1,24.017255008220673
175,-1,24.02837425470352
176,-1,24.30803030729294
177,-1,23.54014813899994
178,-1,24.730519950389862
179,-1,24.13969486951828
180,-1,24.14575070142746
181,-1,23.58643263578415
182,-1,24.072545766830444
183,-1,24.082952737808228
184,-1,23.917768895626068
185,-1,24.17726069688797
186,-1,24.36078041791916
187,-1,24.020186066627502
188,-1,23.841124773025513
189,-1,23.86702448129654
190,-1,23.839792609214783
191,-1,23.874717950820923
192,-1,23.943279683589935
193,-1,24.097082018852234
194,-1,23.947259783744812
195,-1,23.91296476125717
196,-1,23.919717967510223
197,-1,23.822961747646332
198,-1,23.81020039319992
199,-1,23.863902688026428
