epoch,steps,src2trg,trg2src
0,-1,0.012987012987012988,0.017316017316017316
1,-1,0.008658008658008658,0.017316017316017316
2,-1,0.004329004329004329,0.012987012987012988
3,-1,0.021645021645021644,0.0
4,-1,0.008658008658008658,0.004329004329004329
5,-1,0.012987012987012988,0.008658008658008658
6,-1,0.0,0.008658008658008658
7,-1,0.004329004329004329,0.0
8,-1,0.012987012987012988,0.0
9,-1,0.004329004329004329,0.0
10,-1,0.008658008658008658,0.0
11,-1,0.021645021645021644,0.0
12,-1,0.008658008658008658,0.0
13,-1,0.004329004329004329,0.0
14,-1,0.008658008658008658,0.004329004329004329
15,-1,0.021645021645021644,0.004329004329004329
16,-1,0.017316017316017316,0.004329004329004329
17,-1,0.008658008658008658,0.004329004329004329
18,-1,0.030303030303030304,0.004329004329004329
19,-1,0.008658008658008658,0.008658008658008658
20,-1,0.008658008658008658,0.004329004329004329
21,-1,0.008658008658008658,0.004329004329004329
22,-1,0.004329004329004329,0.004329004329004329
23,-1,0.004329004329004329,0.0
24,-1,0.004329004329004329,0.004329004329004329
25,-1,0.012987012987012988,0.004329004329004329
26,-1,0.004329004329004329,0.004329004329004329
27,-1,0.008658008658008658,0.004329004329004329
28,-1,0.004329004329004329,0.004329004329004329
29,-1,0.004329004329004329,0.004329004329004329
30,-1,0.004329004329004329,0.0
31,-1,0.008658008658008658,0.004329004329004329
32,-1,0.008658008658008658,0.004329004329004329
33,-1,0.004329004329004329,0.0
34,-1,0.004329004329004329,0.004329004329004329
35,-1,0.004329004329004329,0.0
36,-1,0.004329004329004329,0.004329004329004329
37,-1,0.004329004329004329,0.0
38,-1,0.004329004329004329,0.0
39,-1,0.008658008658008658,0.004329004329004329
40,-1,0.0,0.0
41,-1,0.0,0.0
42,-1,0.0,0.004329004329004329
43,-1,0.0,0.004329004329004329
44,-1,0.0,0.0
45,-1,0.004329004329004329,0.0
46,-1,0.004329004329004329,0.0
47,-1,0.0,0.008658008658008658
48,-1,0.0,0.008658008658008658
49,-1,0.0,0.012987012987012988
50,-1,0.004329004329004329,0.008658008658008658
51,-1,0.004329004329004329,0.004329004329004329
52,-1,0.008658008658008658,0.008658008658008658
53,-1,0.004329004329004329,0.004329004329004329
54,-1,0.004329004329004329,0.004329004329004329
55,-1,0.008658008658008658,0.008658008658008658
56,-1,0.004329004329004329,0.008658008658008658
57,-1,0.004329004329004329,0.0
58,-1,0.0,0.008658008658008658
59,-1,0.008658008658008658,0.008658008658008658
60,-1,0.0,0.017316017316017316
61,-1,0.008658008658008658,0.008658008658008658
62,-1,0.008658008658008658,0.004329004329004329
63,-1,0.017316017316017316,0.012987012987012988
64,-1,0.008658008658008658,0.012987012987012988
65,-1,0.012987012987012988,0.012987012987012988
66,-1,0.008658008658008658,0.012987012987012988
67,-1,0.012987012987012988,0.021645021645021644
68,-1,0.012987012987012988,0.017316017316017316
69,-1,0.025974025974025976,0.012987012987012988
70,-1,0.021645021645021644,0.008658008658008658
71,-1,0.012987012987012988,0.012987012987012988
72,-1,0.030303030303030304,0.021645021645021644
73,-1,0.021645021645021644,0.017316017316017316
74,-1,0.017316017316017316,0.012987012987012988
75,-1,0.012987012987012988,0.017316017316017316
76,-1,0.008658008658008658,0.012987012987012988
77,-1,0.017316017316017316,0.008658008658008658
78,-1,0.017316017316017316,0.021645021645021644
79,-1,0.030303030303030304,0.021645021645021644
80,-1,0.021645021645021644,0.017316017316017316
81,-1,0.004329004329004329,0.025974025974025976
82,-1,0.025974025974025976,0.03463203463203463
83,-1,0.012987012987012988,0.025974025974025976
84,-1,0.021645021645021644,0.025974025974025976
85,-1,0.025974025974025976,0.03896103896103896
86,-1,0.03463203463203463,0.021645021645021644
87,-1,0.03463203463203463,0.047619047619047616
88,-1,0.05194805194805195,0.04329004329004329
89,-1,0.008658008658008658,0.017316017316017316
90,-1,0.04329004329004329,0.03463203463203463
91,-1,0.030303030303030304,0.030303030303030304
92,-1,0.047619047619047616,0.04329004329004329
93,-1,0.04329004329004329,0.04329004329004329
94,-1,0.030303030303030304,0.017316017316017316
95,-1,0.030303030303030304,0.04329004329004329
96,-1,0.03463203463203463,0.03896103896103896
97,-1,0.03896103896103896,0.030303030303030304
98,-1,0.047619047619047616,0.03896103896103896
99,-1,0.021645021645021644,0.030303030303030304
100,-1,0.03896103896103896,0.021645021645021644
101,-1,0.03463203463203463,0.047619047619047616
102,-1,0.05627705627705628,0.047619047619047616
103,-1,0.06926406926406926,0.047619047619047616
104,-1,0.05194805194805195,0.03896103896103896
105,-1,0.05194805194805195,0.03896103896103896
106,-1,0.06493506493506493,0.047619047619047616
107,-1,0.04329004329004329,0.047619047619047616
108,-1,0.03896103896103896,0.03896103896103896
109,-1,0.04329004329004329,0.03463203463203463
110,-1,0.03896103896103896,0.030303030303030304
111,-1,0.03463203463203463,0.021645021645021644
112,-1,0.05627705627705628,0.04329004329004329
113,-1,0.05627705627705628,0.05194805194805195
114,-1,0.05194805194805195,0.04329004329004329
115,-1,0.06493506493506493,0.03463203463203463
116,-1,0.07792207792207792,0.06493506493506493
117,-1,0.06926406926406926,0.03463203463203463
118,-1,0.09090909090909091,0.025974025974025976
119,-1,0.06493506493506493,0.05194805194805195
120,-1,0.08658008658008658,0.03896103896103896
121,-1,0.09090909090909091,0.03896103896103896
122,-1,0.05194805194805195,0.03463203463203463
123,-1,0.0735930735930736,0.047619047619047616
124,-1,0.06493506493506493,0.047619047619047616
125,-1,0.08658008658008658,0.06060606060606061
126,-1,0.07792207792207792,0.06926406926406926
127,-1,0.09090909090909091,0.06493506493506493
128,-1,0.09956709956709957,0.09090909090909091
129,-1,0.08225108225108226,0.09523809523809523
130,-1,0.1038961038961039,0.07792207792207792
131,-1,0.11255411255411256,0.05194805194805195
132,-1,0.09956709956709957,0.06926406926406926
133,-1,0.09956709956709957,0.06926406926406926
134,-1,0.10822510822510822,0.1038961038961039
135,-1,0.09956709956709957,0.07792207792207792
136,-1,0.12987012987012986,0.09090909090909091
137,-1,0.09956709956709957,0.09523809523809523
138,-1,0.12554112554112554,0.08225108225108226
139,-1,0.12121212121212122,0.09523809523809523
140,-1,0.14285714285714285,0.09956709956709957
141,-1,0.12987012987012986,0.1038961038961039
142,-1,0.1471861471861472,0.1038961038961039
143,-1,0.15151515151515152,0.11255411255411256
144,-1,0.15151515151515152,0.10822510822510822
145,-1,0.13852813852813853,0.13852813852813853
146,-1,0.12987012987012986,0.11688311688311688
147,-1,0.12987012987012986,0.11255411255411256
148,-1,0.14285714285714285,0.09956709956709957
149,-1,0.1341991341991342,0.11688311688311688
150,-1,0.14285714285714285,0.11688311688311688
151,-1,0.13852813852813853,0.12121212121212122
152,-1,0.1471861471861472,0.12554112554112554
153,-1,0.12987012987012986,0.12554112554112554
154,-1,0.13852813852813853,0.12554112554112554
155,-1,0.15151515151515152,0.10822510822510822
156,-1,0.15584415584415584,0.11255411255411256
157,-1,0.15151515151515152,0.12987012987012986
158,-1,0.14285714285714285,0.12554112554112554
159,-1,0.15151515151515152,0.12121212121212122
160,-1,0.15584415584415584,0.12121212121212122
161,-1,0.1645021645021645,0.1341991341991342
162,-1,0.16017316017316016,0.1341991341991342
163,-1,0.16017316017316016,0.10822510822510822
164,-1,0.16883116883116883,0.1341991341991342
165,-1,0.16017316017316016,0.12121212121212122
166,-1,0.16017316017316016,0.12121212121212122
167,-1,0.16017316017316016,0.12554112554112554
168,-1,0.1645021645021645,0.13852813852813853
169,-1,0.1774891774891775,0.13852813852813853
170,-1,0.16883116883116883,0.1471861471861472
171,-1,0.1645021645021645,0.12987012987012986
172,-1,0.16883116883116883,0.12987012987012986
173,-1,0.16017316017316016,0.13852813852813853
174,-1,0.1774891774891775,0.12987012987012986
175,-1,0.1774891774891775,0.12987012987012986
176,-1,0.18181818181818182,0.13852813852813853
177,-1,0.16883116883116883,0.14285714285714285
178,-1,0.18614718614718614,0.1341991341991342
179,-1,0.21212121212121213,0.1471861471861472
180,-1,0.19047619047619047,0.12987012987012986
181,-1,0.18614718614718614,0.12121212121212122
182,-1,0.18181818181818182,0.13852813852813853
183,-1,0.18181818181818182,0.13852813852813853
184,-1,0.20346320346320346,0.14285714285714285
185,-1,0.21212121212121213,0.15151515151515152
186,-1,0.19480519480519481,0.13852813852813853
187,-1,0.20346320346320346,0.13852813852813853
188,-1,0.20346320346320346,0.1471861471861472
189,-1,0.19913419913419914,0.14285714285714285
190,-1,0.20346320346320346,0.1341991341991342
191,-1,0.19480519480519481,0.12987012987012986
192,-1,0.19913419913419914,0.1341991341991342
193,-1,0.19047619047619047,0.1471861471861472
194,-1,0.19480519480519481,0.1471861471861472
195,-1,0.19480519480519481,0.1471861471861472
196,-1,0.20346320346320346,0.1471861471861472
197,-1,0.19480519480519481,0.1471861471861472
198,-1,0.19480519480519481,0.15151515151515152
199,-1,0.19047619047619047,0.1471861471861472
