epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.015608618206352164,0.025882451178182053,-0.0029600057437705225,0.027128962438376904,-0.07865315073131295,-0.04852990742079543,0.0026243405275944987,-0.06360121420918119
1,-1,-0.028923463207494025,0.009298632487406632,-0.03171978661566127,0.0018026432350139712,-0.12846364631891827,-0.06400562317004446,-0.0838612100387345,-0.0665463551629023
2,-1,0.011975419672649848,0.011076034988129452,-0.013425705626698543,-0.010466092812245295,-0.06322437258284008,-0.06574585761480176,-0.07607658574854168,-0.10143314670734976
3,-1,0.031353605754671596,0.05111834666824124,0.027180298611537184,0.04800345460343021,0.0006975773095722303,0.030062452952841857,0.030981587537141655,0.037339595269171535
4,-1,-0.0023691731469394524,0.02089695932954571,0.052308856069329675,0.07721798012598469,0.01525602083273856,0.034750046532121145,0.04606609408553851,0.01827689962836984
5,-1,-0.002932274496364122,0.041730955124032465,0.04933810376738643,0.07695503108970321,0.034349168083157224,0.06517447046845173,0.04524510011904028,0.026888203194186697
6,-1,-0.01983360974430815,0.004067666262729633,-0.016404301079325053,0.027507298393532935,0.05095982793831866,0.06193420607832506,0.02944282529111377,0.002288599681812629
7,-1,-0.06275679812855353,-0.04482421214155451,-0.10007122515886514,-0.041660502534142704,-0.0141414435070534,0.037064996592042154,-0.02131952796421515,-0.005244834733171131
8,-1,-0.019970633698210623,-0.01979079819379625,-0.06764789170104199,-0.003239987017725527,-0.05728054358492984,0.007471580369529365,0.009772248130214775,-0.027262655935726764
9,-1,-0.018269676728416857,-0.035717521467300214,-0.05769836089789261,0.013812313459607744,-0.06555183635518808,-0.006065302295745578,0.009297306236989732,-0.012587991680972311
10,-1,-0.037107719120815674,-0.023815471734349065,-0.06986564406470007,0.011765859883991021,0.013206174403227829,0.0697117282063127,0.01698680563374928,-0.04182137852680436
11,-1,0.07479391510652589,0.05344217264499875,0.05066677690229558,0.09602382892333,-0.07287717697988008,0.006368192957791317,0.05190809369207193,0.008120631788198805
12,-1,0.10191657315284097,0.08343167665634058,0.0915516850887521,0.14380843670226015,-0.032111979259285835,0.037017288539045935,0.061908195363711456,0.016141132139585786
13,-1,0.10054403620727964,0.08671576692624382,0.09270471115621698,0.13764522194891188,0.014484318425109388,0.07604968757237969,0.05365385208600488,0.0007097959745192726
14,-1,0.15757903217193578,0.12434466056940888,0.1472160165412162,0.1901884306418133,-0.035380895165922424,0.026241370754726386,0.083522595567809,0.0418474515325116
15,-1,0.1791642961040737,0.14012493121511047,0.1627290932646009,0.2015274144004487,-0.019947312447827936,0.04156286744894115,0.1108350639304782,0.0683276399246202
16,-1,0.19718637236785352,0.1908507959357375,0.1589111774244889,0.20889664435395708,-0.07482897118030174,-0.017152986658947374,0.15961020188058986,0.149200556180437
17,-1,0.20093565742180303,0.19604930947791813,0.18441991487304554,0.23595043887162487,0.006506892120992449,0.07911964530820591,0.14478607339032443,0.10778996617972215
18,-1,0.17396127645685638,0.1532923556812332,0.1424149517116565,0.19202130746855162,-0.00471458871069921,0.04899367407550282,0.10564794757555102,0.04930044795116452
19,-1,0.1355490116643092,0.1311364027570873,0.1318447384071208,0.18380498220195926,-0.011602650252685642,0.04198336400907058,0.08617196698102682,0.0220352956638275
20,-1,0.18294375081953979,0.17990900945553576,0.1830950368267235,0.23278395554020162,0.01529377301767177,0.06842638449942633,0.13287117576403554,0.07777605339707994
21,-1,0.15697350583562508,0.15847810825379408,0.14687443544977805,0.2064934898704733,0.027918939344328333,0.07642746878273345,0.10486874265588458,0.06326226513498716
22,-1,0.17501130380163976,0.17982302401118214,0.17122597398217893,0.23442877387896646,0.028813639393956654,0.08512975049612448,0.13520280505746735,0.10662167362611719
