epoch,steps,src2trg,trg2src
0,-1,0.0020060180541624875,0.003009027081243731
1,-1,0.0020060180541624875,0.0020060180541624875
2,-1,0.0020060180541624875,0.0010030090270812437
3,-1,0.003009027081243731,0.0020060180541624875
4,-1,0.0010030090270812437,0.0020060180541624875
5,-1,0.004012036108324975,0.003009027081243731
6,-1,0.004012036108324975,0.0020060180541624875
7,-1,0.0010030090270812437,0.0010030090270812437
8,-1,0.0010030090270812437,0.003009027081243731
9,-1,0.0010030090270812437,0.0020060180541624875
10,-1,0.0010030090270812437,0.009027081243731194
11,-1,0.003009027081243731,0.004012036108324975
12,-1,0.004012036108324975,0.006018054162487462
13,-1,0.0050150451354062184,0.006018054162487462
14,-1,0.007021063189568706,0.006018054162487462
15,-1,0.0050150451354062184,0.007021063189568706
16,-1,0.006018054162487462,0.010030090270812437
17,-1,0.006018054162487462,0.010030090270812437
18,-1,0.006018054162487462,0.012036108324974924
19,-1,0.009027081243731194,0.009027081243731194
20,-1,0.010030090270812437,0.015045135406218655
21,-1,0.007021063189568706,0.011033099297893681
22,-1,0.012036108324974924,0.011033099297893681
23,-1,0.0160481444332999,0.01805416248746239
24,-1,0.01805416248746239,0.0160481444332999
25,-1,0.01905717151454363,0.015045135406218655
26,-1,0.014042126379137413,0.014042126379137413
27,-1,0.011033099297893681,0.012036108324974924
28,-1,0.010030090270812437,0.012036108324974924
29,-1,0.010030090270812437,0.011033099297893681
30,-1,0.007021063189568706,0.014042126379137413
31,-1,0.006018054162487462,0.0160481444332999
32,-1,0.003009027081243731,0.010030090270812437
33,-1,0.009027081243731194,0.014042126379137413
34,-1,0.007021063189568706,0.012036108324974924
35,-1,0.006018054162487462,0.013039117352056168
36,-1,0.0050150451354062184,0.010030090270812437
37,-1,0.00802407221664995,0.007021063189568706
38,-1,0.003009027081243731,0.009027081243731194
39,-1,0.0050150451354062184,0.00802407221664995
40,-1,0.009027081243731194,0.012036108324974924
41,-1,0.00802407221664995,0.007021063189568706
42,-1,0.006018054162487462,0.00802407221664995
43,-1,0.010030090270812437,0.00802407221664995
44,-1,0.007021063189568706,0.003009027081243731
45,-1,0.006018054162487462,0.007021063189568706
46,-1,0.003009027081243731,0.0050150451354062184
47,-1,0.0,0.004012036108324975
48,-1,0.003009027081243731,0.0020060180541624875
49,-1,0.0020060180541624875,0.0020060180541624875
50,-1,0.004012036108324975,0.0050150451354062184
51,-1,0.004012036108324975,0.003009027081243731
52,-1,0.003009027081243731,0.0050150451354062184
53,-1,0.0010030090270812437,0.004012036108324975
54,-1,0.003009027081243731,0.0050150451354062184
55,-1,0.004012036108324975,0.004012036108324975
56,-1,0.003009027081243731,0.003009027081243731
57,-1,0.003009027081243731,0.004012036108324975
58,-1,0.0050150451354062184,0.009027081243731194
59,-1,0.0020060180541624875,0.0050150451354062184
60,-1,0.0050150451354062184,0.007021063189568706
61,-1,0.0050150451354062184,0.003009027081243731
62,-1,0.00802407221664995,0.007021063189568706
63,-1,0.006018054162487462,0.00802407221664995
64,-1,0.010030090270812437,0.007021063189568706
65,-1,0.00802407221664995,0.006018054162487462
66,-1,0.00802407221664995,0.0050150451354062184
67,-1,0.009027081243731194,0.006018054162487462
68,-1,0.00802407221664995,0.007021063189568706
69,-1,0.011033099297893681,0.007021063189568706
70,-1,0.011033099297893681,0.003009027081243731
71,-1,0.007021063189568706,0.004012036108324975
72,-1,0.006018054162487462,0.003009027081243731
73,-1,0.0050150451354062184,0.003009027081243731
74,-1,0.0050150451354062184,0.006018054162487462
75,-1,0.006018054162487462,0.0010030090270812437
76,-1,0.003009027081243731,0.00802407221664995
77,-1,0.0050150451354062184,0.0050150451354062184
78,-1,0.011033099297893681,0.006018054162487462
79,-1,0.0050150451354062184,0.0020060180541624875
80,-1,0.0020060180541624875,0.004012036108324975
81,-1,0.0050150451354062184,0.0050150451354062184
82,-1,0.013039117352056168,0.004012036108324975
83,-1,0.010030090270812437,0.004012036108324975
84,-1,0.007021063189568706,0.0010030090270812437
85,-1,0.00802407221664995,0.0020060180541624875
86,-1,0.009027081243731194,0.0010030090270812437
87,-1,0.004012036108324975,0.0020060180541624875
88,-1,0.007021063189568706,0.004012036108324975
89,-1,0.007021063189568706,0.0050150451354062184
90,-1,0.007021063189568706,0.004012036108324975
91,-1,0.006018054162487462,0.0020060180541624875
92,-1,0.009027081243731194,0.0020060180541624875
93,-1,0.00802407221664995,0.003009027081243731
94,-1,0.011033099297893681,0.0050150451354062184
95,-1,0.007021063189568706,0.003009027081243731
96,-1,0.012036108324974924,0.004012036108324975
97,-1,0.006018054162487462,0.004012036108324975
98,-1,0.00802407221664995,0.0010030090270812437
99,-1,0.0050150451354062184,0.0050150451354062184
100,-1,0.00802407221664995,0.0020060180541624875
101,-1,0.00802407221664995,0.006018054162487462
102,-1,0.010030090270812437,0.0010030090270812437
103,-1,0.00802407221664995,0.012036108324974924
104,-1,0.00802407221664995,0.004012036108324975
105,-1,0.009027081243731194,0.004012036108324975
106,-1,0.007021063189568706,0.0050150451354062184
107,-1,0.009027081243731194,0.0050150451354062184
108,-1,0.011033099297893681,0.0050150451354062184
109,-1,0.009027081243731194,0.0020060180541624875
110,-1,0.006018054162487462,0.004012036108324975
111,-1,0.010030090270812437,0.0050150451354062184
112,-1,0.007021063189568706,0.006018054162487462
113,-1,0.00802407221664995,0.003009027081243731
114,-1,0.007021063189568706,0.0020060180541624875
115,-1,0.006018054162487462,0.003009027081243731
116,-1,0.007021063189568706,0.004012036108324975
117,-1,0.004012036108324975,0.0050150451354062184
118,-1,0.003009027081243731,0.0020060180541624875
119,-1,0.006018054162487462,0.003009027081243731
120,-1,0.004012036108324975,0.006018054162487462
121,-1,0.0050150451354062184,0.003009027081243731
122,-1,0.009027081243731194,0.004012036108324975
123,-1,0.00802407221664995,0.0050150451354062184
124,-1,0.00802407221664995,0.004012036108324975
125,-1,0.007021063189568706,0.0020060180541624875
126,-1,0.00802407221664995,0.0020060180541624875
127,-1,0.0050150451354062184,0.0050150451354062184
128,-1,0.011033099297893681,0.0020060180541624875
129,-1,0.0050150451354062184,0.004012036108324975
130,-1,0.004012036108324975,0.0020060180541624875
131,-1,0.006018054162487462,0.004012036108324975
132,-1,0.007021063189568706,0.0010030090270812437
133,-1,0.0020060180541624875,0.003009027081243731
134,-1,0.006018054162487462,0.003009027081243731
135,-1,0.0020060180541624875,0.0020060180541624875
136,-1,0.006018054162487462,0.003009027081243731
137,-1,0.007021063189568706,0.004012036108324975
138,-1,0.010030090270812437,0.003009027081243731
139,-1,0.007021063189568706,0.0050150451354062184
140,-1,0.011033099297893681,0.006018054162487462
141,-1,0.003009027081243731,0.0050150451354062184
142,-1,0.0020060180541624875,0.0020060180541624875
143,-1,0.004012036108324975,0.003009027081243731
144,-1,0.004012036108324975,0.0020060180541624875
145,-1,0.007021063189568706,0.004012036108324975
146,-1,0.003009027081243731,0.003009027081243731
147,-1,0.003009027081243731,0.003009027081243731
148,-1,0.0020060180541624875,0.0050150451354062184
