epoch,steps,src2trg,trg2src
0,-1,0.003003003003003003,0.003003003003003003
1,-1,0.006006006006006006,0.009009009009009009
2,-1,0.003003003003003003,0.006006006006006006
3,-1,0.003003003003003003,0.015015015015015015
4,-1,0.006006006006006006,0.009009009009009009
5,-1,0.009009009009009009,0.012012012012012012
6,-1,0.006006006006006006,0.009009009009009009
7,-1,0.009009009009009009,0.018018018018018018
8,-1,0.003003003003003003,0.024024024024024024
9,-1,0.009009009009009009,0.015015015015015015
10,-1,0.006006006006006006,0.012012012012012012
11,-1,0.009009009009009009,0.024024024024024024
12,-1,0.012012012012012012,0.015015015015015015
13,-1,0.012012012012012012,0.018018018018018018
14,-1,0.003003003003003003,0.021021021021021023
15,-1,0.006006006006006006,0.021021021021021023
16,-1,0.015015015015015015,0.03003003003003003
17,-1,0.018018018018018018,0.03303303303303303
18,-1,0.012012012012012012,0.021021021021021023
19,-1,0.021021021021021023,0.03003003003003003
20,-1,0.015015015015015015,0.03303303303303303
21,-1,0.018018018018018018,0.018018018018018018
22,-1,0.021021021021021023,0.024024024024024024
23,-1,0.021021021021021023,0.03303303303303303
24,-1,0.018018018018018018,0.03303303303303303
25,-1,0.012012012012012012,0.024024024024024024
26,-1,0.009009009009009009,0.03303303303303303
27,-1,0.015015015015015015,0.02702702702702703
28,-1,0.024024024024024024,0.03003003003003003
29,-1,0.021021021021021023,0.024024024024024024
30,-1,0.018018018018018018,0.024024024024024024
31,-1,0.036036036036036036,0.03003003003003003
32,-1,0.018018018018018018,0.021021021021021023
33,-1,0.024024024024024024,0.021021021021021023
34,-1,0.015015015015015015,0.02702702702702703
35,-1,0.015015015015015015,0.03003003003003003
36,-1,0.012012012012012012,0.018018018018018018
37,-1,0.012012012012012012,0.015015015015015015
38,-1,0.006006006006006006,0.021021021021021023
39,-1,0.012012012012012012,0.012012012012012012
40,-1,0.018018018018018018,0.021021021021021023
41,-1,0.012012012012012012,0.012012012012012012
42,-1,0.009009009009009009,0.006006006006006006
43,-1,0.003003003003003003,0.015015015015015015
44,-1,0.009009009009009009,0.012012012012012012
45,-1,0.012012012012012012,0.009009009009009009
46,-1,0.021021021021021023,0.012012012012012012
47,-1,0.009009009009009009,0.006006006006006006
48,-1,0.003003003003003003,0.006006006006006006
49,-1,0.006006006006006006,0.009009009009009009
50,-1,0.012012012012012012,0.012012012012012012
51,-1,0.006006006006006006,0.003003003003003003
52,-1,0.0,0.012012012012012012
53,-1,0.009009009009009009,0.006006006006006006
54,-1,0.006006006006006006,0.006006006006006006
55,-1,0.0,0.006006006006006006
56,-1,0.018018018018018018,0.006006006006006006
57,-1,0.015015015015015015,0.009009009009009009
58,-1,0.015015015015015015,0.009009009009009009
59,-1,0.012012012012012012,0.006006006006006006
60,-1,0.012012012012012012,0.009009009009009009
61,-1,0.0,0.015015015015015015
62,-1,0.012012012012012012,0.006006006006006006
63,-1,0.012012012012012012,0.003003003003003003
64,-1,0.018018018018018018,0.018018018018018018
65,-1,0.024024024024024024,0.006006006006006006
66,-1,0.015015015015015015,0.015015015015015015
67,-1,0.006006006006006006,0.009009009009009009
68,-1,0.015015015015015015,0.012012012012012012
69,-1,0.018018018018018018,0.012012012012012012
70,-1,0.021021021021021023,0.015015015015015015
71,-1,0.012012012012012012,0.003003003003003003
72,-1,0.003003003003003003,0.009009009009009009
73,-1,0.009009009009009009,0.006006006006006006
74,-1,0.012012012012012012,0.009009009009009009
75,-1,0.009009009009009009,0.009009009009009009
76,-1,0.006006006006006006,0.009009009009009009
77,-1,0.015015015015015015,0.006006006006006006
78,-1,0.015015015015015015,0.0
79,-1,0.012012012012012012,0.003003003003003003
80,-1,0.009009009009009009,0.009009009009009009
81,-1,0.015015015015015015,0.009009009009009009
82,-1,0.012012012012012012,0.009009009009009009
83,-1,0.015015015015015015,0.012012012012012012
84,-1,0.009009009009009009,0.003003003003003003
85,-1,0.009009009009009009,0.003003003003003003
86,-1,0.009009009009009009,0.006006006006006006
87,-1,0.006006006006006006,0.006006006006006006
88,-1,0.006006006006006006,0.012012012012012012
89,-1,0.024024024024024024,0.012012012012012012
90,-1,0.009009009009009009,0.006006006006006006
91,-1,0.021021021021021023,0.012012012012012012
92,-1,0.012012012012012012,0.003003003003003003
93,-1,0.012012012012012012,0.003003003003003003
94,-1,0.015015015015015015,0.012012012012012012
95,-1,0.015015015015015015,0.003003003003003003
96,-1,0.009009009009009009,0.012012012012012012
97,-1,0.006006006006006006,0.012012012012012012
98,-1,0.009009009009009009,0.006006006006006006
99,-1,0.012012012012012012,0.003003003003003003
100,-1,0.003003003003003003,0.006006006006006006
101,-1,0.009009009009009009,0.009009009009009009
102,-1,0.012012012012012012,0.018018018018018018
103,-1,0.012012012012012012,0.024024024024024024
104,-1,0.021021021021021023,0.015015015015015015
105,-1,0.015015015015015015,0.015015015015015015
106,-1,0.009009009009009009,0.024024024024024024
107,-1,0.006006006006006006,0.003003003003003003
108,-1,0.009009009009009009,0.006006006006006006
109,-1,0.015015015015015015,0.012012012012012012
110,-1,0.012012012012012012,0.018018018018018018
111,-1,0.009009009009009009,0.006006006006006006
112,-1,0.012012012012012012,0.012012012012012012
113,-1,0.015015015015015015,0.009009009009009009
114,-1,0.018018018018018018,0.006006006006006006
115,-1,0.018018018018018018,0.015015015015015015
116,-1,0.006006006006006006,0.009009009009009009
117,-1,0.009009009009009009,0.015015015015015015
118,-1,0.009009009009009009,0.012012012012012012
119,-1,0.015015015015015015,0.012012012012012012
120,-1,0.015015015015015015,0.006006006006006006
121,-1,0.015015015015015015,0.009009009009009009
122,-1,0.015015015015015015,0.006006006006006006
123,-1,0.015015015015015015,0.009009009009009009
124,-1,0.006006006006006006,0.015015015015015015
125,-1,0.012012012012012012,0.015015015015015015
126,-1,0.021021021021021023,0.009009009009009009
127,-1,0.012012012012012012,0.009009009009009009
128,-1,0.015015015015015015,0.015015015015015015
129,-1,0.003003003003003003,0.015015015015015015
130,-1,0.012012012012012012,0.006006006006006006
131,-1,0.009009009009009009,0.003003003003003003
132,-1,0.012012012012012012,0.009009009009009009
133,-1,0.012012012012012012,0.009009009009009009
134,-1,0.009009009009009009,0.009009009009009009
135,-1,0.012012012012012012,0.015015015015015015
136,-1,0.018018018018018018,0.018018018018018018
137,-1,0.015015015015015015,0.012012012012012012
138,-1,0.018018018018018018,0.003003003003003003
139,-1,0.009009009009009009,0.009009009009009009
140,-1,0.009009009009009009,0.003003003003003003
141,-1,0.003003003003003003,0.006006006006006006
142,-1,0.003003003003003003,0.003003003003003003
143,-1,0.006006006006006006,0.003003003003003003
144,-1,0.006006006006006006,0.006006006006006006
145,-1,0.009009009009009009,0.006006006006006006
146,-1,0.006006006006006006,0.003003003003003003
147,-1,0.012012012012012012,0.015015015015015015
148,-1,0.003003003003003003,0.009009009009009009
149,-1,0.012012012012012012,0.015015015015015015
150,-1,0.003003003003003003,0.003003003003003003
151,-1,0.0,0.006006006006006006
152,-1,0.003003003003003003,0.003003003003003003
153,-1,0.015015015015015015,0.003003003003003003
154,-1,0.012012012012012012,0.0
155,-1,0.009009009009009009,0.003003003003003003
156,-1,0.015015015015015015,0.0
157,-1,0.009009009009009009,0.006006006006006006
158,-1,0.012012012012012012,0.003003003003003003
159,-1,0.0,0.009009009009009009
160,-1,0.0,0.003003003003003003
161,-1,0.009009009009009009,0.012012012012012012
162,-1,0.015015015015015015,0.015015015015015015
163,-1,0.006006006006006006,0.006006006006006006
164,-1,0.012012012012012012,0.009009009009009009
165,-1,0.0,0.006006006006006006
166,-1,0.009009009009009009,0.018018018018018018
167,-1,0.015015015015015015,0.018018018018018018
