epoch,steps,MSE
0,-1,80.38442730903625
1,-1,78.96753549575806
2,-1,75.4340648651123
3,-1,74.01289343833923
4,-1,74.0368127822876
5,-1,71.50408625602722
6,-1,73.68456721305847
7,-1,75.40482878684998
8,-1,74.75172281265259
9,-1,75.33212304115295
10,-1,77.42804884910583
11,-1,75.70236921310425
12,-1,76.71685814857483
13,-1,76.63244009017944
14,-1,77.06308960914612
15,-1,77.13017463684082
16,-1,77.71899104118347
17,-1,77.86563634872437
18,-1,78.2350480556488
19,-1,77.83406972885132
20,-1,78.03874611854553
21,-1,78.02568674087524
22,-1,78.10001969337463
23,-1,78.79360914230347
24,-1,78.31705808639526
25,-1,78.80349159240723
26,-1,78.66604924201965
27,-1,79.2174220085144
28,-1,79.1791319847107
29,-1,79.5841634273529
30,-1,79.65582013130188
31,-1,79.70740795135498
32,-1,80.10637164115906
33,-1,79.73242402076721
34,-1,79.92752194404602
35,-1,80.02036213874817
36,-1,80.22759556770325
37,-1,80.03450036048889
38,-1,80.15797734260559
39,-1,80.46686053276062
40,-1,80.31630516052246
41,-1,80.24519085884094
42,-1,80.22204041481018
43,-1,80.44582605361938
44,-1,80.62386512756348
45,-1,80.68148493766785
46,-1,81.00035190582275
47,-1,81.3124418258667
48,-1,80.71050643920898
49,-1,80.60975074768066
50,-1,80.6330680847168
51,-1,80.56529760360718
52,-1,80.87710738182068
53,-1,80.34294247627258
54,-1,80.8889627456665
55,-1,80.9069812297821
56,-1,80.69351315498352
57,-1,81.33456707000732
58,-1,81.04476928710938
59,-1,80.6597650051117
60,-1,81.16422295570374
61,-1,80.89144229888916
62,-1,80.75773119926453
63,-1,80.89798092842102
64,-1,81.0925841331482
65,-1,80.82911968231201
66,-1,81.4982533454895
67,-1,81.2234878540039
68,-1,81.61617517471313
69,-1,80.96119165420532
70,-1,80.54583072662354
71,-1,81.33097290992737
72,-1,80.58717250823975
73,-1,80.32913208007812
74,-1,80.42292594909668
75,-1,80.44528365135193
76,-1,81.57952427864075
77,-1,80.82364201545715
78,-1,80.81172704696655
79,-1,80.31858205795288
80,-1,81.66051506996155
81,-1,83.15743803977966
82,-1,80.34732341766357
83,-1,80.84129095077515
84,-1,80.83630800247192
85,-1,80.82215189933777
86,-1,80.67484498023987
87,-1,80.89442253112793
88,-1,81.28517866134644
89,-1,81.10339045524597
90,-1,81.05555176734924
91,-1,80.23450970649719
92,-1,80.33863306045532
93,-1,80.28320670127869
94,-1,80.39840459823608
95,-1,80.43583631515503
96,-1,80.67793846130371
97,-1,80.20109534263611
98,-1,81.05162978172302
99,-1,80.62987923622131
100,-1,81.37799501419067
101,-1,80.32550811767578
102,-1,80.28106689453125
103,-1,80.65972924232483
104,-1,80.596262216568
105,-1,80.1709234714508
106,-1,81.14134073257446
107,-1,80.69456219673157
108,-1,82.1470856666565
109,-1,80.21063804626465
110,-1,80.75605630874634
111,-1,80.94727396965027
112,-1,80.88434338569641
113,-1,80.47230839729309
114,-1,80.40184378623962
115,-1,80.8216392993927
116,-1,80.49961924552917
117,-1,80.21157383918762
118,-1,80.28135299682617
119,-1,80.49732446670532
120,-1,80.78550100326538
121,-1,80.52075505256653
122,-1,80.28985857963562
123,-1,80.28737306594849
124,-1,80.42579889297485
125,-1,80.09745478630066
126,-1,80.54340481758118
127,-1,80.77611923217773
128,-1,80.99994659423828
129,-1,81.0381829738617
130,-1,80.522221326828
131,-1,80.26849031448364
132,-1,80.03219366073608
133,-1,80.22645115852356
