epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.05970177375381509,-0.015809229885604383,-0.05710952459565166,-0.017311279077907478,-0.08760024214904083,-0.05589642610691914,-0.0057572827733236576,-0.006466866788864635
1,-1,-0.01818317998224249,-0.017801781638092488,-0.037020895993457044,-0.024368925949847877,-0.03755192530695796,-0.05152418561053152,-0.029412270489440347,-0.04134828216005883
2,-1,0.001413614081976218,-0.017689893992027098,-0.016640744558411615,-0.012075127848798209,-0.041212186701131776,-0.033038369717952966,-0.01347851339436566,-0.03215904157669806
3,-1,0.019344709159097816,0.036567367798281895,0.015761968806337647,0.04325188790275389,0.01342131232259417,0.03616403781262104,0.02535433549280101,0.0316938944810775
4,-1,0.2745634775355187,0.29623794118096,0.27712610299511004,0.29538142860116606,0.2947350450049937,0.3102028148465626,0.24656530885433858,0.25789422424769465
5,-1,0.4887701578200013,0.5109415131578058,0.4631066481704338,0.4733013449785593,0.40183125269320685,0.38260483871436696,0.49426967454963044,0.5087754528871994
6,-1,0.6462319673779879,0.6733232289372464,0.6614768285012697,0.6693297332351412,0.5965866599944212,0.5682472379701238,0.6566722763429934,0.6729814872497166
7,-1,0.6988158002913355,0.7143507142682475,0.7171540578126147,0.7141151699994557,0.6482334503092286,0.6238440740565582,0.708724670070272,0.713414223955674
8,-1,0.769080879883829,0.74945680083271,0.7676157340262199,0.7489140126394875,0.5882587024590584,0.5377929737170651,0.7708843157779374,0.7490200756716101
9,-1,0.7911755706000365,0.7518017985712184,0.7863654524939432,0.7515550216918446,0.6032190571119753,0.558530145544327,0.7922187379925079,0.7512486889043866
10,-1,0.7980962730434883,0.7684590289716156,0.8141268984446877,0.768649315804364,0.756471958637458,0.7149608474477483,0.8035582653707876,0.7669016796104927
11,-1,0.8326449341815163,0.7808412635413204,0.8201890532859308,0.7787089558916643,0.6287284523765766,0.5804664162082358,0.8341035570997535,0.7811952885838249
12,-1,0.8503598939861762,0.7903297424259851,0.849598614666797,0.7894208993651313,0.7404421196090142,0.7012476721778468,0.8539525852411125,0.7894887891950467
13,-1,0.8735806307880478,0.7986390390979973,0.858167627857381,0.7961656843932764,0.7019068367904239,0.6581417130091446,0.8732408468356767,0.7984084013863888
14,-1,0.8646220097741066,0.7880262960055442,0.8671024118405782,0.7863863085000817,0.7948562898273919,0.7471020287438296,0.8708745392427037,0.7875937512666158
15,-1,0.890373321836877,0.8168905705157936,0.8798371700325155,0.8170360441813742,0.7699974443486473,0.7339733014864375,0.8927109879655126,0.816751511695675
16,-1,0.8964520483824774,0.8114499325993532,0.8928441668679648,0.8094557485277261,0.8083222113680976,0.7568567924446274,0.8989420474719895,0.8110991158024762
17,-1,0.9009936475937678,0.8265044835716832,0.8968118253215959,0.8237780441413203,0.8170467930956766,0.755724490642041,0.9042173711458781,0.8262930097985285
18,-1,0.9133601380087184,0.8258157956398801,0.9052336749321045,0.8245613509808779,0.811045535621102,0.7526489677861516,0.9140131019554903,0.8256378172020247
19,-1,0.9284084008650983,0.83545690006915,0.9156369136314427,0.8336308570098021,0.816534962123479,0.7525462467492784,0.9277942627184054,0.8353525655713256
20,-1,0.933674973579945,0.821519468477995,0.9224225152390476,0.8193453484692418,0.8494320055557169,0.7829762095545811,0.9341201183471286,0.8214398347366821
21,-1,0.9348730348361285,0.8340799619296418,0.9197424276117939,0.8352304012156523,0.8464979878624402,0.7958990644790087,0.9352114361624605,0.834300321760407
22,-1,0.9433819501777406,0.8323477658522631,0.9316757962019299,0.8297420596617223,0.8628554606091536,0.7810457624322579,0.9427260006148688,0.8322751346927464
23,-1,0.9458901502386748,0.8437805232807227,0.9422890465812047,0.8427445022371856,0.9050087358198562,0.806099647640939,0.9477443327451771,0.8437717492769558
24,-1,0.955284692463752,0.8408897112692111,0.9440543689393376,0.83980577437448,0.8932158707487098,0.804262020317034,0.9551074763668985,0.8410785338899468
25,-1,0.9495906920416289,0.8307323702489908,0.938126055925967,0.8314863348657825,0.8884555302132103,0.8086081734834586,0.9502688958229809,0.8309011523700179
26,-1,0.9570042543430045,0.8540180753069607,0.9461320054382968,0.8522701425301489,0.9098221946922902,0.8021141966536176,0.9569938566769094,0.8543739151210367
27,-1,0.959378884445179,0.8453021821676101,0.9561485900226567,0.8441508401905305,0.9376813096001848,0.8087779379567572,0.9601282746662092,0.8455310578500559
28,-1,0.9562917337858898,0.8557353007071256,0.9550858723994478,0.8564819746950932,0.9382531485192448,0.8201933473855352,0.9572380168507627,0.8560944564386825
29,-1,0.9610922411729788,0.8492948224703716,0.9590940649417465,0.8554662624539877,0.9431904115301661,0.8260160558906688,0.961693955220505,0.8496762199947017
30,-1,0.9620458295699842,0.8349878078604229,0.9605118915231713,0.8398778960635385,0.947789851636895,0.8228502623366674,0.9630926916111503,0.8351164460616312
31,-1,0.9631403385454689,0.8509997783294093,0.9618405381118613,0.8565369766127964,0.9504860224501493,0.8276996782747332,0.9635248543389988,0.8508921819833577
32,-1,0.9587864768169111,0.8588080726509876,0.9540955256549709,0.8644048025795101,0.9408198562034197,0.8353013653403129,0.9596456259891879,0.8584965803555931
33,-1,0.9664347763338407,0.8644531621298728,0.9630970629703597,0.8662552264443864,0.9559132669846949,0.8384315397744941,0.9667250528857919,0.8644934178756747
34,-1,0.9651749855971768,0.8657137265570596,0.9644437004145751,0.8680300332579766,0.9582020326832662,0.8435143875037179,0.9656106803547463,0.8654290202758466
35,-1,0.968740297256079,0.8635591856761431,0.9688159654400432,0.8673853645793445,0.9652064372850384,0.8551719364443492,0.9688074892766174,0.8630333450221219
36,-1,0.9705510065029788,0.8640402622264252,0.9682788302886647,0.8671371516759573,0.9651084974648257,0.8491442699659072,0.9705510561376085,0.8636602418326116
37,-1,0.9704772415636241,0.8676541223951971,0.9704856759755995,0.868499960786918,0.9680398331331341,0.8506070418849117,0.9703055499171818,0.8675729488233819
38,-1,0.9722672553031296,0.8729861656276651,0.9712319344300547,0.8723493456089035,0.9685301189307316,0.8475875283061298,0.9721744004208897,0.8731031195340868
39,-1,0.969878809173463,0.8716078552520089,0.9672833231912317,0.8727495817773855,0.9646643199227016,0.8553604060015773,0.9699407125407026,0.871505672435087
40,-1,0.9693106060398204,0.8710697674369265,0.9703496211403543,0.8714258706923274,0.9686567357899817,0.8575212398048543,0.9694428005348528,0.8709434355703005
41,-1,0.9704284102396145,0.8705518475529629,0.970482694030617,0.8700869950266615,0.9687180693642908,0.8516357608908776,0.9705542721756196,0.8704891499841821
42,-1,0.9737599580692098,0.8765183257522269,0.9729772386789041,0.8767156863911728,0.9707647423329542,0.8580283819738423,0.9736804134051639,0.8763164427946927
43,-1,0.9742529306111711,0.8725205085018433,0.9731555387952643,0.8753443614351302,0.9716661492163872,0.863315437891917,0.9742650787798551,0.8718844099031966
44,-1,0.9731945696717297,0.876820485271763,0.9725435518809892,0.8777486803526062,0.9702112556893416,0.8574615337479092,0.9732885555545496,0.8765913767154202
45,-1,0.9739110239682007,0.8792871130176843,0.9727203630297339,0.8773713606305734,0.9710173313832253,0.860147205983625,0.9739708584003367,0.8793313210762362
46,-1,0.9732625154346563,0.8769226227907385,0.9709139820554833,0.8757932130744424,0.9690067444115398,0.8574313981499084,0.9734648216741134,0.8768564770916739
