epoch,steps,src2trg,trg2src
0,-1,0.003003003003003003,0.009009009009009009
1,-1,0.003003003003003003,0.003003003003003003
2,-1,0.003003003003003003,0.006006006006006006
3,-1,0.006006006006006006,0.009009009009009009
4,-1,0.006006006006006006,0.015015015015015015
5,-1,0.006006006006006006,0.012012012012012012
6,-1,0.003003003003003003,0.018018018018018018
7,-1,0.009009009009009009,0.015015015015015015
8,-1,0.006006006006006006,0.012012012012012012
9,-1,0.003003003003003003,0.018018018018018018
10,-1,0.003003003003003003,0.018018018018018018
11,-1,0.006006006006006006,0.024024024024024024
12,-1,0.0,0.021021021021021023
13,-1,0.0,0.021021021021021023
14,-1,0.0,0.03003003003003003
15,-1,0.003003003003003003,0.021021021021021023
16,-1,0.009009009009009009,0.03303303303303303
17,-1,0.009009009009009009,0.02702702702702703
18,-1,0.0,0.03303303303303303
19,-1,0.003003003003003003,0.03003003003003003
20,-1,0.003003003003003003,0.03003003003003003
21,-1,0.006006006006006006,0.02702702702702703
22,-1,0.0,0.03003003003003003
23,-1,0.012012012012012012,0.04504504504504504
24,-1,0.006006006006006006,0.03303303303303303
25,-1,0.015015015015015015,0.024024024024024024
26,-1,0.003003003003003003,0.03003003003003003
27,-1,0.015015015015015015,0.03903903903903904
28,-1,0.012012012012012012,0.036036036036036036
29,-1,0.012012012012012012,0.04504504504504504
30,-1,0.009009009009009009,0.042042042042042045
31,-1,0.024024024024024024,0.04504504504504504
32,-1,0.012012012012012012,0.021021021021021023
33,-1,0.021021021021021023,0.021021021021021023
34,-1,0.012012012012012012,0.024024024024024024
35,-1,0.006006006006006006,0.036036036036036036
36,-1,0.003003003003003003,0.02702702702702703
37,-1,0.009009009009009009,0.02702702702702703
38,-1,0.003003003003003003,0.021021021021021023
39,-1,0.009009009009009009,0.021021021021021023
40,-1,0.015015015015015015,0.018018018018018018
41,-1,0.012012012012012012,0.015015015015015015
42,-1,0.018018018018018018,0.015015015015015015
43,-1,0.006006006006006006,0.015015015015015015
44,-1,0.015015015015015015,0.009009009009009009
45,-1,0.009009009009009009,0.018018018018018018
46,-1,0.015015015015015015,0.024024024024024024
47,-1,0.009009009009009009,0.009009009009009009
48,-1,0.006006006006006006,0.006006006006006006
49,-1,0.018018018018018018,0.012012012012012012
50,-1,0.015015015015015015,0.015015015015015015
51,-1,0.009009009009009009,0.015015015015015015
52,-1,0.003003003003003003,0.012012012012012012
53,-1,0.009009009009009009,0.012012012012012012
54,-1,0.006006006006006006,0.012012012012012012
55,-1,0.012012012012012012,0.009009009009009009
56,-1,0.006006006006006006,0.018018018018018018
57,-1,0.015015015015015015,0.009009009009009009
58,-1,0.012012012012012012,0.024024024024024024
59,-1,0.009009009009009009,0.012012012012012012
60,-1,0.009009009009009009,0.015015015015015015
61,-1,0.006006006006006006,0.015015015015015015
62,-1,0.021021021021021023,0.012012012012012012
63,-1,0.006006006006006006,0.021021021021021023
64,-1,0.015015015015015015,0.018018018018018018
65,-1,0.012012012012012012,0.012012012012012012
66,-1,0.018018018018018018,0.018018018018018018
67,-1,0.012012012012012012,0.012012012012012012
