epoch,steps,MSE
0,-1,80.37120699882507
1,-1,79.08838987350464
2,-1,75.60170888900757
3,-1,74.18289184570312
4,-1,74.41335916519165
5,-1,71.97405099868774
6,-1,74.00392293930054
7,-1,75.3533124923706
8,-1,74.78334903717041
9,-1,75.25462508201599
10,-1,77.32506394386292
11,-1,75.6676971912384
12,-1,76.71802043914795
13,-1,76.51768326759338
14,-1,77.01142430305481
15,-1,77.11039185523987
16,-1,77.76482701301575
17,-1,77.71666049957275
18,-1,78.12985181808472
19,-1,77.72144079208374
20,-1,78.0114471912384
21,-1,77.94355154037476
22,-1,78.02550792694092
23,-1,78.66753935813904
24,-1,78.17906141281128
25,-1,78.59814167022705
26,-1,78.46798300743103
27,-1,79.06208634376526
28,-1,78.93474102020264
29,-1,79.31547164916992
30,-1,79.45201396942139
31,-1,79.40341234207153
32,-1,79.77707386016846
33,-1,79.60061430931091
34,-1,79.75671887397766
35,-1,79.81770634651184
36,-1,80.05201816558838
37,-1,79.8714280128479
38,-1,80.06114959716797
39,-1,80.17023801803589
40,-1,80.1232635974884
41,-1,80.05204796791077
42,-1,80.07878065109253
43,-1,80.15046119689941
44,-1,80.29854893684387
45,-1,80.34913539886475
46,-1,80.59706687927246
47,-1,80.88873028755188
48,-1,80.50282597541809
49,-1,80.40424585342407
50,-1,80.23216128349304
51,-1,80.2353024482727
52,-1,80.75347542762756
53,-1,80.13907074928284
54,-1,80.74030876159668
55,-1,80.5432140827179
56,-1,80.39552569389343
57,-1,80.90181946754456
58,-1,80.77225089073181
59,-1,80.4124653339386
60,-1,80.75038194656372
61,-1,80.55803775787354
62,-1,80.48629760742188
63,-1,80.72093725204468
64,-1,80.85370659828186
65,-1,80.63017725944519
66,-1,80.97792267799377
67,-1,80.77740669250488
68,-1,81.1207115650177
69,-1,80.60356974601746
70,-1,80.17431497573853
71,-1,80.46279549598694
72,-1,80.23445010185242
73,-1,80.14799356460571
74,-1,80.2737832069397
75,-1,80.18102049827576
76,-1,81.26761317253113
77,-1,80.72027564048767
78,-1,80.8042824268341
79,-1,80.29372692108154
80,-1,81.08120560646057
81,-1,82.58228898048401
82,-1,80.0402045249939
83,-1,80.57310581207275
84,-1,80.34749031066895
85,-1,80.28379082679749
86,-1,80.1580548286438
87,-1,80.36083579063416
88,-1,80.63046336174011
89,-1,80.73428869247437
90,-1,80.50030469894409
91,-1,79.97628450393677
92,-1,80.03489971160889
93,-1,80.09539246559143
94,-1,80.12855648994446
95,-1,80.38933873176575
96,-1,80.52367568016052
97,-1,79.9489676952362
98,-1,80.38507103919983
99,-1,80.20778894424438
100,-1,80.69403171539307
101,-1,80.23383021354675
102,-1,80.04001975059509
103,-1,80.43129444122314
104,-1,80.2541434764862
105,-1,79.85626459121704
106,-1,80.60866594314575
107,-1,80.4159939289093
108,-1,81.69194459915161
109,-1,80.02641797065735
110,-1,80.51543831825256
111,-1,80.48478364944458
112,-1,80.57186603546143
113,-1,80.31440377235413
114,-1,80.09799718856812
115,-1,80.34496307373047
116,-1,80.26315569877625
117,-1,79.87728118896484
118,-1,80.01118898391724
119,-1,80.12468218803406
120,-1,80.27242422103882
121,-1,80.44087290763855
122,-1,80.32963871955872
123,-1,80.18815517425537
124,-1,80.37266731262207
125,-1,79.87052202224731
126,-1,80.15057444572449
127,-1,80.4589569568634
128,-1,80.58640360832214
129,-1,80.59839606285095
130,-1,79.89467978477478
131,-1,79.6796977519989
132,-1,80.0306499004364
133,-1,79.77270483970642
134,-1,80.34457564353943
135,-1,81.4368724822998
136,-1,79.63459491729736
137,-1,80.57713508605957
138,-1,80.49033284187317
139,-1,79.75786328315735
140,-1,80.43828010559082
141,-1,80.92238306999207
142,-1,80.06423711776733
143,-1,80.05203008651733
144,-1,80.36333322525024
145,-1,80.11892437934875
146,-1,80.21830916404724
147,-1,79.77064847946167
148,-1,80.04990816116333
149,-1,80.19088506698608
150,-1,79.93393540382385
151,-1,80.1751434803009
152,-1,80.06142973899841
153,-1,79.95882630348206
154,-1,79.909348487854
155,-1,79.80316877365112
156,-1,79.60380911827087
157,-1,80.13662099838257
158,-1,80.84835410118103
159,-1,80.0412118434906
160,-1,79.86714839935303
161,-1,80.06035089492798
162,-1,80.23264408111572
163,-1,80.63421845436096
164,-1,80.20727038383484
165,-1,79.8738420009613
166,-1,81.1527669429779
167,-1,79.88399863243103
168,-1,80.3597092628479
169,-1,80.48790693283081
170,-1,80.19588589668274
171,-1,80.13872504234314
172,-1,80.43195009231567
173,-1,80.16865849494934
174,-1,80.8417558670044
175,-1,80.91251850128174
176,-1,80.14184236526489
177,-1,80.37616014480591
178,-1,80.75454235076904
179,-1,80.43529987335205
180,-1,80.45896887779236
181,-1,80.52317500114441
182,-1,80.46647906303406
183,-1,80.55886626243591
184,-1,79.77524399757385
185,-1,80.22535443305969
186,-1,80.28278350830078
187,-1,79.73392009735107
188,-1,80.39814829826355
189,-1,81.0112476348877
190,-1,80.25128841400146
191,-1,80.25898933410645
192,-1,80.19183874130249
193,-1,80.33402562141418
194,-1,80.0450325012207
195,-1,80.408376455307
196,-1,80.65321445465088
197,-1,80.40053248405457
198,-1,80.85620403289795
199,-1,80.03705143928528
