epoch,steps,MSE
0,-1,80.19518256187439
1,-1,79.02275919914246
2,-1,75.93445777893066
3,-1,73.9886462688446
4,-1,74.1761326789856
5,-1,71.62222266197205
6,-1,73.86643886566162
7,-1,75.41136741638184
8,-1,74.85119700431824
9,-1,75.30731558799744
10,-1,77.3881196975708
11,-1,75.95905661582947
12,-1,76.87089443206787
13,-1,76.84711217880249
14,-1,77.20121741294861
15,-1,77.44972109794617
16,-1,77.8735876083374
17,-1,77.9421329498291
18,-1,78.25949192047119
19,-1,77.98847556114197
20,-1,78.18467617034912
21,-1,78.19603681564331
22,-1,78.19815278053284
23,-1,78.80172729492188
24,-1,78.45529317855835
25,-1,78.740394115448
26,-1,78.67165207862854
27,-1,78.95916104316711
28,-1,78.8987398147583
29,-1,79.1462779045105
30,-1,79.20922636985779
31,-1,79.18662428855896
32,-1,79.30246591567993
33,-1,79.12207245826721
34,-1,79.25498485565186
35,-1,79.26811575889587
36,-1,79.40864562988281
37,-1,79.38877940177917
38,-1,79.43274974822998
39,-1,79.4805645942688
40,-1,79.47866320610046
41,-1,79.53860759735107
42,-1,79.54686284065247
43,-1,79.57475781440735
44,-1,79.59730625152588
45,-1,79.60379123687744
46,-1,79.62278127670288
47,-1,79.58007454872131
48,-1,79.55783009529114
49,-1,79.53335642814636
50,-1,79.50250506401062
51,-1,79.52554821968079
52,-1,79.53357100486755
53,-1,79.51309084892273
54,-1,79.50005531311035
55,-1,79.50109243392944
56,-1,79.47720289230347
57,-1,79.45771813392639
58,-1,79.42790985107422
59,-1,79.41463589668274
60,-1,79.45775985717773
61,-1,79.45117354393005
62,-1,79.44437861442566
63,-1,79.44669723510742
64,-1,79.39857840538025
65,-1,79.41863536834717
66,-1,79.44124341011047
67,-1,79.41218614578247
68,-1,79.38830256462097
69,-1,79.40683364868164
70,-1,79.40202355384827
71,-1,79.34963703155518
72,-1,79.37361001968384
73,-1,79.34371829032898
74,-1,79.34313416481018
75,-1,79.35558557510376
76,-1,79.41838502883911
77,-1,79.33046221733093
78,-1,79.36065793037415
79,-1,79.32189106941223
80,-1,79.35248017311096
81,-1,79.67590093612671
82,-1,79.30739521980286
83,-1,79.2842149734497
84,-1,79.29835915565491
85,-1,79.26381826400757
86,-1,79.2704701423645
87,-1,79.26509976387024
88,-1,79.27398681640625
89,-1,79.2320966720581
90,-1,79.2361319065094
91,-1,79.24148440361023
92,-1,79.22716736793518
93,-1,79.21519875526428
94,-1,79.17279005050659
95,-1,79.19275164604187
96,-1,79.23003435134888
97,-1,79.17686700820923
98,-1,79.16398644447327
99,-1,79.18471693992615
100,-1,79.18108105659485
101,-1,79.1664719581604
102,-1,79.17785048484802
103,-1,79.13689017295837
104,-1,79.16092276573181
105,-1,79.16166186332703
106,-1,79.15185689926147
107,-1,79.124516248703
108,-1,79.20087575912476
109,-1,79.12871837615967
110,-1,79.18589115142822
111,-1,79.17175889015198
112,-1,79.16020154953003
113,-1,79.11837100982666
114,-1,79.12816405296326
115,-1,79.1452705860138
116,-1,79.12652492523193
117,-1,79.11890745162964
118,-1,79.13050651550293
119,-1,79.11368608474731
120,-1,79.11928296089172
121,-1,79.12762761116028
122,-1,79.10901308059692
123,-1,79.12734746932983
124,-1,79.09345030784607
125,-1,79.08663153648376
126,-1,79.1378378868103
127,-1,79.09164428710938
128,-1,79.09183502197266
129,-1,79.08848524093628
130,-1,79.07061576843262
131,-1,79.07845377922058
132,-1,79.06559109687805
133,-1,79.03333306312561
134,-1,79.06929850578308
135,-1,79.22204732894897
136,-1,79.06513214111328
137,-1,79.05609607696533
138,-1,79.08422350883484
139,-1,79.09212708473206
140,-1,79.08278703689575
141,-1,79.11698818206787
142,-1,79.07714247703552
143,-1,79.06908988952637
144,-1,79.06928062438965
145,-1,79.07074689865112
146,-1,79.0678858757019
147,-1,79.07683253288269
148,-1,79.0518581867218
149,-1,79.08737063407898
150,-1,79.04226183891296
151,-1,79.05253767967224
152,-1,79.03567552566528
153,-1,79.04219627380371
154,-1,79.02876138687134
155,-1,79.02318835258484
156,-1,79.02454137802124
157,-1,79.04841899871826
158,-1,79.0386974811554
159,-1,79.04043197631836
160,-1,79.04067635536194
161,-1,79.0343701839447
162,-1,79.02409434318542
163,-1,79.0114164352417
164,-1,78.99594902992249
165,-1,79.01376485824585
166,-1,79.01503443717957
167,-1,79.0224015712738
168,-1,78.98524403572083
169,-1,78.93745303153992
170,-1,78.98681163787842
171,-1,78.98645401000977
172,-1,78.94250750541687
173,-1,78.97794842720032
174,-1,79.00004386901855
175,-1,79.02054786682129
176,-1,78.98178696632385
177,-1,78.97533774375916
178,-1,78.96515727043152
179,-1,79.04071807861328
180,-1,79.05479073524475
181,-1,79.10585403442383
182,-1,79.20734882354736
183,-1,79.10228371620178
184,-1,78.94725203514099
185,-1,79.0043294429779
186,-1,78.92942428588867
187,-1,78.98322939872742
188,-1,78.97847294807434
189,-1,79.07578349113464
190,-1,78.97021770477295
191,-1,79.08408045768738
192,-1,78.9544403553009
193,-1,78.96431088447571
194,-1,78.92101407051086
195,-1,78.98468971252441
196,-1,79.11980748176575
197,-1,79.03085947036743
198,-1,79.08434867858887
199,-1,79.0864646434784
200,-1,79.06203269958496
201,-1,79.15549278259277
202,-1,79.03176546096802
203,-1,79.01536822319031
204,-1,79.06689643859863
205,-1,79.0667474269867
206,-1,79.20846939086914
207,-1,78.99212837219238
208,-1,79.06309366226196
209,-1,79.10651564598083
210,-1,79.11046147346497
211,-1,78.97483110427856
212,-1,79.03680801391602
213,-1,79.00050282478333
214,-1,78.96554470062256
215,-1,78.90092730522156
216,-1,78.98238897323608
217,-1,78.93435955047607
218,-1,79.17217016220093
219,-1,78.95339131355286
220,-1,78.86690497398376
221,-1,78.73965501785278
222,-1,78.86404395103455
223,-1,78.6963939666748
224,-1,78.65656018257141
225,-1,78.80379557609558
226,-1,78.66756916046143
227,-1,78.79945039749146
228,-1,78.66923809051514
229,-1,78.75084280967712
230,-1,78.75826358795166
231,-1,78.65064740180969
232,-1,78.72764468193054
233,-1,78.69231700897217
234,-1,78.61475944519043
235,-1,78.69978547096252
236,-1,78.83045077323914
237,-1,78.70402932167053
238,-1,78.58343720436096
239,-1,78.41975092887878
240,-1,78.66250872612
241,-1,78.77106070518494
242,-1,78.60446572303772
243,-1,78.74370217323303
244,-1,78.57687473297119
245,-1,78.46500277519226
246,-1,78.64024043083191
247,-1,78.512442111969
248,-1,78.57273817062378
249,-1,78.41289043426514
250,-1,78.62411141395569
251,-1,78.56227159500122
252,-1,78.36753129959106
253,-1,78.31984758377075
254,-1,78.33194136619568
255,-1,78.23759317398071
256,-1,78.38151454925537
257,-1,78.29527258872986
258,-1,78.06973457336426
259,-1,78.07835936546326
260,-1,78.27802896499634
261,-1,78.21959257125854
