epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.05932153995633913,0.009550162672493664,-0.05400474162192542,0.007735335825123763,-0.06634067273173143,-0.04174182551570866,-0.03206473036268569,-0.0009515518549127242
1,-1,-0.0684518378591939,0.012126907725737051,-0.057992648992920344,0.005992524312914968,-0.07793454700402946,-0.045299817386750284,-0.0765625306924519,0.0012318864544327626
2,-1,0.002162984388945089,0.060206739256911265,0.0356442739739273,0.0616459854257446,0.06849730742549735,0.06552087507247761,0.014369591800368337,0.03219524845948179
3,-1,0.012249552202616565,0.0775207711797503,0.02776382059002906,0.071595717054616,0.0399285995831993,0.06275560740622133,0.04828057915653218,0.07890724313733305
4,-1,0.2214047264497696,0.26378727403628505,0.2232204008604405,0.25248258347166863,0.24533932691870391,0.2578518670754509,0.22935453115072696,0.25177606556219884
5,-1,0.43872165982801375,0.4832343123011047,0.4242205592428608,0.4519247650178034,0.37417819421226284,0.35606401769152835,0.447395795840444,0.4740149353546315
6,-1,0.5872566004183377,0.625998603559851,0.603529306867864,0.6224293498236334,0.5394099674917614,0.5118112699342977,0.5977581270747003,0.6240572701103924
7,-1,0.6456052508264438,0.6720384214417736,0.6663040184455794,0.6707904249743815,0.6094121681584567,0.5844125755960161,0.6571822481387882,0.6724904110979388
8,-1,0.7204831838623641,0.7189376761916987,0.7236522922751766,0.7163420940276453,0.5493302069554737,0.4936179539998949,0.7245334923456814,0.7183462010125915
9,-1,0.7507799321364309,0.7279261596512459,0.7495889342461662,0.7280105478876092,0.5744019623102058,0.5134530276697482,0.7531617818405084,0.7274593730152752
10,-1,0.7556944342587583,0.7415036764142673,0.775890354919654,0.7420072787440195,0.7229356494309677,0.6886175030331964,0.7622836230744784,0.7403570367334588
11,-1,0.787665326620815,0.7537136593337912,0.7779125988305636,0.7521034651218159,0.5847911311041716,0.5277645352330723,0.7901127217942381,0.7545872871619482
12,-1,0.8111192836443779,0.7670040742872818,0.8166389159530412,0.7691362029234436,0.7062031511685481,0.6766673005372831,0.8165141593948058,0.7663913884203992
13,-1,0.8322374891590427,0.7767647277851272,0.8190297364601872,0.7773939781891296,0.6527596346216112,0.6014677866263582,0.8326969341167476,0.7767219528981136
14,-1,0.8199242264958445,0.7542844851124479,0.8250376077259645,0.7510606625524853,0.7537772205786787,0.7066810351642753,0.8279019907753475,0.7540915183538537
15,-1,0.85046910014051,0.7909135190722317,0.8399967703337303,0.7932304332002268,0.7120607082950439,0.6849038146135561,0.8526211021059681,0.7905342012725157
16,-1,0.8518984766607814,0.7804519533466857,0.8516146586963262,0.7816433374783728,0.7600322973029348,0.7224192590851114,0.8552944240913244,0.7803331734951438
17,-1,0.8585342221989518,0.7958365702065304,0.853053655271371,0.7955912332512621,0.7560435620220318,0.7084118723831759,0.861603654165783,0.7945641309465592
18,-1,0.8653884338759005,0.7889544090463518,0.8613159535363579,0.790208617215164,0.7571462323259613,0.7070596910374968,0.8672209786423747,0.7883574796903879
19,-1,0.8803179942422732,0.7970126523420366,0.8680076377694177,0.7996023258144955,0.7517380775357363,0.6977276954392639,0.8800988524578,0.7974775199157799
20,-1,0.8868754648893354,0.7814174941552028,0.8779026848400462,0.7834518516210476,0.7966630494717212,0.7377537783204963,0.8884383478258885,0.7821765842693728
21,-1,0.8857836641883859,0.7896293634323462,0.8687439563537633,0.7948620906081653,0.7818674869739147,0.7466819123231586,0.8860944054426122,0.7890036986446107
22,-1,0.8996957417733652,0.7957704130613263,0.887161060602089,0.7964240557562704,0.8043017939471852,0.726864110213351,0.8994195638373232,0.7958959601323015
23,-1,0.8951742572727667,0.8041941367080357,0.890270201431483,0.8045202257817632,0.8434019632955736,0.763959482063679,0.8969525087293213,0.8040111187735169
24,-1,0.9022656392597244,0.7960370112060077,0.887114820551984,0.7996849969951818,0.821816232499699,0.7484499746541476,0.9018605110294066,0.7968344825647236
25,-1,0.8937312804309963,0.7896070417085447,0.8787842484774381,0.7970307824299208,0.8177220290027932,0.7657079497592947,0.894626288720239,0.7899012137473338
26,-1,0.8967978485314683,0.7979047637695409,0.8812293288829567,0.800237636415005,0.8339979585405375,0.7583144090171794,0.8964619420372175,0.7982899902608513
27,-1,0.9088837552848134,0.7954051852184896,0.903370324571963,0.7978581507580725,0.8775568202857769,0.7858363874417361,0.9101282248597105,0.7957083465487647
28,-1,0.8981872073041197,0.8081084681337032,0.8928527757054893,0.8107154131662079,0.8703301850078813,0.7893201924072015,0.8990743246540209,0.8080603905747459
29,-1,0.9027458379521663,0.8033481837772618,0.8947118787825177,0.8131575208537152,0.8727228184780297,0.7982250956565862,0.903100392136867,0.8035308482003176
30,-1,0.9094744925068425,0.7900505470896,0.9008899888714064,0.8015428512377533,0.8814343445103698,0.8018090958709715,0.9101968172937571,0.7895958808466437
31,-1,0.9122421085953206,0.7922847900369087,0.9076431579214164,0.8014625031323946,0.8936462159249842,0.8056971664451077,0.9125212727491295,0.7923121114228289
32,-1,0.8736457803183449,0.7868575305532072,0.8654738265911113,0.7946439235339045,0.8506159240138741,0.7868754081329036,0.8735094553790009,0.785833660353308
33,-1,0.9010449321954491,0.7998226139575338,0.8940439666705517,0.8053394128446301,0.8842677827552449,0.8086071213029745,0.9009708491671768,0.7993988608311436
34,-1,0.9006673112779444,0.7999385657173725,0.8961385828664544,0.8054651114205179,0.8874875412853731,0.804229942369066,0.9007494484402966,0.7991893739241641
35,-1,0.9104590028248468,0.798437713657743,0.9054228789057708,0.8018658092099518,0.8999839162377548,0.8093722211120143,0.910087072991618,0.7977785601772773
36,-1,0.9060464554811452,0.7958668772764306,0.8968757061444443,0.8005375656404762,0.8905949559086624,0.8095303479310878,0.9062130263601657,0.7956270389122925
37,-1,0.9151214918841297,0.805880461543635,0.9148555657318795,0.8078515663034338,0.9122508701389987,0.8076056233285146,0.9148277223232211,0.8059142853134074
38,-1,0.9088539491740107,0.8056873309507393,0.9032638453761084,0.8075619960904791,0.8979294093050599,0.8039824904944579,0.908740478056596,0.8058889778285822
39,-1,0.903824132380555,0.7968288768829545,0.8986356857595742,0.7970817890838569,0.8954562141265944,0.8036554862418166,0.9035474060412116,0.7967212578933133
40,-1,0.9094658355510159,0.810099798204347,0.9080468054857116,0.8091094610917876,0.9055678300993342,0.8120410306505305,0.909089941171811,0.8102039830826339
41,-1,0.9141691357715221,0.7893585796893311,0.9172859711597946,0.7920017788600202,0.9171340531298661,0.7986395625960444,0.9139539054900245,0.7899929812652171
42,-1,0.9165608784905263,0.8030190386719187,0.9190760447969674,0.8043556914465915,0.9190345075555139,0.812800272269613,0.9156133616697003,0.8030075120142408
43,-1,0.9197003351908564,0.8027801536384659,0.9194674513819278,0.8048533850847488,0.9183903445947812,0.8101740356115605,0.9192613724997807,0.8030184585856299
