epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002843915343915344,0.006666666666666666,0.003968253968253968,0.008095238095238096,0.009608843537414966,0.02316704459561602,0.00877625581286354,0.005090272570357569,0.009523809523809525,0.02857142857142857,0.04285714285714286,0.10476190476190476,0.009523809523809525,0.0011243386243386243,0.009523809523809525,0.0035241874527588814,0.008571428571428572,0.0050585789871504154,0.010476190476190477,0.01201625094482237,0.03040816326530612,0.011455371262576983,0.005681786633823771
1,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.002843915343915344,0.006666666666666667,0.003902116402116402,0.006666666666666666,0.007671957671957672,0.021421012849584278,0.007702796366150626,0.004821095749722487,0.0,0.023809523809523808,0.03333333333333333,0.06666666666666667,0.0,0.0,0.007936507936507936,0.002592592592592593,0.006666666666666666,0.0036640211640211638,0.007142857142857143,0.008047996976568404,0.016426681783824643,0.006934033381545943,0.004093490886803213
2,-1,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027437641723356007,0.008571428571428572,0.004860166288737717,0.007619047619047619,0.008762282690854118,0.02159297052154195,0.00819949141578547,0.00456739918142784,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.006349206349206349,0.0022486772486772486,0.004761904761904762,0.002843915343915344,0.0061904761904761916,0.007360166288737717,0.018390022675736962,0.0070368252254322085,0.004336425618950925
3,-1,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0015873015873015873,0.007936507936507936,0.0027116402116402114,0.006666666666666667,0.003987150415721844,0.005238095238095239,0.006386999244142101,0.022791005291005292,0.007332630724863175,0.0048998126288266495,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0018046107331821616,0.005714285714285714,0.0033919123204837484,0.0038095238095238095,0.004601284958427815,0.012777777777777779,0.004597284321846997,0.0031930157401476827
4,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.08095238095238096,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0033068783068783067,0.009523809523809525,0.005555555555555556,0.009523809523809525,0.011275510204081633,0.02845049130763417,0.011056866693387572,0.006334270521147239,0.009523809523809525,0.014285714285714285,0.01904761904761905,0.06666666666666667,0.009523809523809525,0.0010714285714285715,0.004761904761904762,0.0016005291005291007,0.0038095238095238095,0.0021296296296296298,0.006666666666666666,0.007619047619047619,0.01847694633408919,0.006957532957370114,0.004394419942217298
5,-1,0.02857142857142857,0.047619047619047616,0.08095238095238096,0.11428571428571428,0.02857142857142857,0.003815192743764172,0.017460317460317457,0.006678004535147392,0.01904761904761905,0.011768707482993197,0.015238095238095238,0.01846749811035525,0.04846371882086169,0.019523026930600283,0.010920916475245259,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.08571428571428572,0.014285714285714285,0.0016534391534391533,0.014285714285714285,0.004973544973544973,0.015238095238095238,0.009178004535147393,0.011904761904761904,0.014731670445956158,0.03145502645502646,0.014457175481131122,0.008556354226152292
6,-1,0.004761904761904762,0.023809523809523808,0.05714285714285714,0.08095238095238096,0.004761904761904762,0.0004761904761904762,0.01111111111111111,0.0037962962962962967,0.013333333333333334,0.007915721844293273,0.009523809523809525,0.011156462585034015,0.023611111111111114,0.010543083212866181,0.006275830850150999,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0027910052910052907,0.005714285714285714,0.003386243386243386,0.0061904761904761916,0.007320483749055177,0.021600529100529106,0.0075989886661069215,0.004934015185196393
7,-1,0.004761904761904762,0.04285714285714286,0.04285714285714286,0.08571428571428572,0.004761904761904762,0.0006802721088435374,0.01746031746031746,0.006347316704459561,0.01142857142857143,0.006942554799697656,0.01142857142857143,0.013575207860922145,0.027169312169312166,0.013017415324383238,0.007220706313203734,0.014285714285714285,0.02857142857142857,0.0380952380952381,0.07142857142857142,0.014285714285714285,0.0018707482993197278,0.01111111111111111,0.004151549508692366,0.008571428571428572,0.00527588813303099,0.009523809523809525,0.011373771730914587,0.028418367346938773,0.011811663819735535,0.006908539257364951
8,-1,0.01904761904761905,0.0380952380952381,0.04285714285714286,0.06666666666666667,0.01904761904761905,0.0021825396825396826,0.014285714285714285,0.005262660619803477,0.010476190476190477,0.0063340891912320495,0.007619047619047619,0.009196900982615268,0.031281179138322,0.010805948092755398,0.006684486259182876,0.0,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.0,0.0,0.009523809523809525,0.0035241874527588814,0.01238095238095238,0.007458427815570674,0.008095238095238096,0.00970710506424792,0.019246031746031747,0.008930054272116877,0.005092249051808183
9,-1,0.014285714285714285,0.03333333333333333,0.0380952380952381,0.09047619047619047,0.014285714285714285,0.0016005291005291007,0.01111111111111111,0.004000377928949357,0.008571428571428572,0.0052097505668934245,0.010476190476190477,0.012437641723356006,0.02981481481481481,0.011788296307545722,0.006288472636981742,0.004761904761904762,0.02857142857142857,0.04285714285714286,0.06190476190476191,0.004761904761904762,0.0004761904761904762,0.009523809523809525,0.00332010582010582,0.008571428571428572,0.005124716553287982,0.007142857142857143,0.008582766439909297,0.021164021164021166,0.008363274239445589,0.0051820581637505225
