epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.07092918832400402,-0.004090102406480639,-0.06868366371433529,-0.006346414586661304,-0.1300956232380811,-0.06691908917263859,-0.09906347864677902,-0.017045742234055777
1,-1,-0.02313815511294091,0.0010288951207061815,-0.04761490168696676,-0.0060303248347531885,-0.07010666041254378,-0.06091176783397011,-0.0978878315280815,-0.03716251406171037
2,-1,0.0004381256003091599,0.03881235207178964,0.013609615563096464,0.049155138024902595,0.017732140255837865,0.03934948749299027,-0.0363633396099771,-0.031905445056377386
3,-1,0.02403987235532993,0.06745071991530303,0.02946714630332576,0.07285156708387014,0.05904760490204815,0.0896359884619928,-0.0017605858611671505,0.024961621343626124
4,-1,0.22792736267839012,0.2549580999425256,0.23859050084740874,0.2641913144083126,0.261020382758845,0.28757195672519975,0.1856205333521719,0.20690152563040878
5,-1,0.4317097185301465,0.45291507688711835,0.4078730323220588,0.42708858974283687,0.3471547808662651,0.34611284941330717,0.42974985449680225,0.44245891475681515
6,-1,0.5797059861469634,0.6055932447798609,0.5911981228019499,0.6041568266917442,0.5098376098341165,0.47923143725049805,0.5818222077113265,0.5993693724176773
7,-1,0.6421980072260224,0.6654119804129326,0.6604080979446276,0.6648845918078558,0.5925672430482091,0.5636059809844599,0.6488577463770929,0.6624683914419359
8,-1,0.6990028730271977,0.6983209182661291,0.7017334052277385,0.6958587109080397,0.5315957215676014,0.47160447055022675,0.7010777954895636,0.6963532229468135
9,-1,0.728184207530251,0.7117100640234602,0.7272067688414167,0.7098719559071157,0.5584543409200959,0.497542970327474,0.7291010615628755,0.70989619669333
10,-1,0.7421761656872374,0.7303222406821481,0.7560784170313118,0.7303580968450902,0.697253204610542,0.6580560128328987,0.7459350871730918,0.7286099826475667
11,-1,0.7708780238522228,0.7437817352211389,0.7554188159421485,0.7398034181902532,0.5554112150392002,0.4832798721711303,0.7719899577635905,0.7440152042933663
12,-1,0.7858924506279925,0.7481542680378361,0.7833884992527498,0.7463446428452938,0.669579196216266,0.6165729573907571,0.788322563277595,0.7457718532677028
13,-1,0.8170064707643971,0.77110630295347,0.796905341559491,0.7676847664809462,0.6268977289851534,0.5596869023748856,0.8153774147334506,0.7699188579404302
14,-1,0.8120349640808506,0.7568331260238826,0.8104014684999234,0.7545855506270669,0.7342070705734465,0.6892720653017164,0.8168931598125311,0.7555029128803679
15,-1,0.8244639460527958,0.7766262329843153,0.8107940190104677,0.7740887781856857,0.6960630585583899,0.6517664883413843,0.8251358417017772,0.7754684829343882
16,-1,0.8333708099942478,0.7738691465622556,0.8300288236620507,0.7729694152928259,0.7435298215804015,0.6912291247541941,0.8341421469941159,0.7715167802667005
17,-1,0.8429912834800185,0.7928022106284568,0.8357153012588879,0.7905719572934565,0.7450075313017891,0.6905417469601022,0.8447931594596721,0.7914449286070024
18,-1,0.8453478538415973,0.7834768114151941,0.8393022984091371,0.7821706563095647,0.7450001722736203,0.6879712640902553,0.8463044063013705,0.7821520212051625
19,-1,0.8586247192737737,0.7881380308526175,0.8448892649721962,0.7851636358824734,0.7400310039364859,0.6715884822387224,0.8580662499904032,0.7871291091297192
20,-1,0.8724962139663356,0.7863395665220612,0.8592648184383478,0.7844694403672585,0.7737923067719659,0.7127640837090448,0.8728716984050111,0.7857582926692952
21,-1,0.8691505410827988,0.7947650133678277,0.8506033683266472,0.7961147645662916,0.7650497720518539,0.7257297227305551,0.8694863536686575,0.7945924431920277
22,-1,0.8867895196284706,0.7942060046584599,0.8707569657871737,0.793867037664562,0.7873834089616577,0.7148135916818338,0.8856874139377339,0.793909560043713
23,-1,0.8913058793465669,0.8079304812917567,0.8837718760612373,0.8061136343649878,0.8332652278131106,0.766905829217257,0.8933113189051394,0.807664135653226
24,-1,0.8971394176110732,0.7956469173923539,0.879804047953309,0.7966650304133585,0.811769370556168,0.7455755028993661,0.8962890681296358,0.7955809622531956
25,-1,0.8891583725871702,0.7930181556323166,0.8693183746980823,0.7960445672895458,0.8030390987175468,0.75444061092616,0.889489457731951,0.7920754415567665
26,-1,0.8918797274026036,0.8041912451659454,0.873242620384358,0.8030528310923171,0.8226832949086557,0.7572862772211781,0.8916169606679238,0.8045782835681337
27,-1,0.8990626393979103,0.7951029137483925,0.8937008220693665,0.7963822717424951,0.8689638711046924,0.7878900678102995,0.9004103344545823,0.794031774007544
28,-1,0.8866913118844505,0.7964141887776773,0.8843308271215113,0.7984891495759916,0.8644152152347588,0.7890477168569505,0.8884403939404066,0.7949770131649915
29,-1,0.8903814864987709,0.7955364703101646,0.8823600633764433,0.7997682045602665,0.8591218632165974,0.7971961056380055,0.891812880043272,0.7936887668826104
30,-1,0.8994849630726933,0.7860707463032712,0.8923504691258572,0.795512431530502,0.8705889020402247,0.8072577489726693,0.901730089858515,0.7846804867122376
