epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.08178560756506374,-0.029880581882906244,-0.08156110716311651,-0.030716838505664913,-0.1293882777057212,-0.0761905333783512,-0.07531256294956461,-0.004122069974829437
1,-1,-0.07115085634129344,-0.03971552336482763,-0.08219747657752634,-0.04481841086950946,-0.12248071099539148,-0.08600350664776579,-0.09350001953428298,-0.04198097634147664
2,-1,0.015375116478379094,0.026841140803086794,0.002319815301091859,0.033892128991560855,0.016605708915583085,0.04244948003670776,0.0018885292701797032,0.006330557072346054
3,-1,0.27481453457159294,0.2754905003808593,0.2536831555136096,0.26880029589387616,0.2226266885836166,0.2590732764122468,0.2515108264420178,0.267613305395578
4,-1,0.49459035371626575,0.5022187149784031,0.47949015364206427,0.4890632402998512,0.3495755323489298,0.32027626194143627,0.48359713978957086,0.4948128517800779
5,-1,0.5350392560851336,0.5645843997180384,0.54931146554375,0.5642377564751726,0.4388091268334073,0.41389488532435925,0.5404585988873102,0.5567433134038889
6,-1,0.606237945624796,0.6380779183726675,0.6237496553529831,0.6330740140783611,0.5235162495553485,0.49016488303001954,0.6183866372366681,0.6343357975024583
7,-1,0.6593636294557517,0.6796569269269077,0.6631754617919402,0.6692758102305931,0.3947800717052988,0.3594300303365643,0.6726256257556528,0.6789659130148836
8,-1,0.7078671440344985,0.703709645041589,0.6993680914998254,0.6964102897976933,0.2647539309016602,0.2105925625113028,0.710195773874653,0.7018371453098028
9,-1,0.7502224819659983,0.7276094946982057,0.7419559420520949,0.7236463281587039,0.40729361973853134,0.330021916527468,0.7503994233360936,0.7272450748787825
10,-1,0.766956371447845,0.7402971727044576,0.7620242548851617,0.7366343394058247,0.48571946174227965,0.40119407689224107,0.7659144870317596,0.7375023110572139
11,-1,0.7797215360883151,0.7627831785051198,0.7905239148390574,0.7625719301535888,0.7146993175536459,0.6815684644248265,0.7852404127223755,0.7602257755595011
12,-1,0.7934343921951935,0.7549650199345981,0.7826870439833622,0.7505521868108194,0.5634817880731244,0.49334805177143515,0.7944428972569829,0.7552962096762522
13,-1,0.811773107549537,0.7687323724585116,0.7863318952746308,0.7641791952828791,0.49244169340277844,0.3957899976188454,0.8072872337670965,0.7682733125695764
14,-1,0.8264112169252182,0.7772710378976182,0.8217448827657003,0.7730713721876123,0.6940207535870567,0.6351128157039055,0.8287968691828835,0.7761280343259715
15,-1,0.8197613097994156,0.7651397364366246,0.7961330199333327,0.7597996427385072,0.5800623983522211,0.4974130296130373,0.8175727333722762,0.7645012947297029
16,-1,0.8359804557519079,0.7539061520917705,0.8224866480105614,0.7488196776194213,0.7080091601733522,0.6486839693643963,0.8370948141867471,0.7538303491332126
17,-1,0.8253397430651247,0.7719604371560618,0.7934471100650992,0.7672828744461667,0.49665352141574587,0.4462831007886877,0.8213904406668613,0.7744706210702003
