epoch,steps,MSE
0,-1,46.01040482521057
1,-1,44.36584413051605
2,-1,38.842689990997314
3,-1,34.70262885093689
4,-1,33.75285863876343
5,-1,37.4911367893219
6,-1,37.894949316978455
7,-1,36.50919497013092
8,-1,36.285600066185
9,-1,38.68255913257599
10,-1,38.87958824634552
11,-1,41.79748594760895
12,-1,40.13105630874634
13,-1,40.23829996585846
14,-1,42.50134229660034
15,-1,42.0346200466156
16,-1,43.24692189693451
17,-1,39.17190730571747
18,-1,43.46906244754791
19,-1,43.30553412437439
20,-1,43.2621568441391
21,-1,43.87771189212799
22,-1,43.95155906677246
23,-1,43.66711378097534
24,-1,43.328869342803955
25,-1,42.81987547874451
26,-1,43.177393078804016
27,-1,43.44268441200256
28,-1,43.48083734512329
29,-1,43.255844712257385
30,-1,44.17949020862579
31,-1,43.33755970001221
32,-1,44.301655888557434
33,-1,44.66154873371124
34,-1,44.643306732177734
35,-1,45.68924009799957
36,-1,45.48541605472565
37,-1,45.1843798160553
38,-1,45.03908455371857
39,-1,45.361506938934326
40,-1,45.29360234737396
41,-1,45.309603214263916
42,-1,45.2950119972229
43,-1,45.100778341293335
44,-1,45.21116614341736
45,-1,45.33388316631317
46,-1,45.22062838077545
47,-1,45.24722099304199
48,-1,45.322200655937195
49,-1,45.12764513492584
50,-1,45.12167572975159
51,-1,45.08592486381531
52,-1,45.097967982292175
53,-1,45.04246711730957
54,-1,45.18509805202484
55,-1,45.06334662437439
56,-1,45.17919421195984
57,-1,44.95175778865814
58,-1,45.058271288871765
59,-1,44.92492973804474
60,-1,44.86561119556427
61,-1,44.98002231121063
62,-1,44.95024383068085
63,-1,44.90056037902832
64,-1,44.888702034950256
65,-1,44.61911916732788
66,-1,44.502878189086914
67,-1,44.69595551490784
68,-1,44.54032778739929
69,-1,44.41072344779968
70,-1,44.32879090309143
71,-1,43.920522928237915
72,-1,44.486674666404724
73,-1,43.92733573913574
74,-1,44.12218928337097
75,-1,43.68065595626831
76,-1,43.41481924057007
77,-1,43.711280822753906
78,-1,42.617711424827576
79,-1,43.50025653839111
80,-1,42.53248572349548
81,-1,41.4959192276001
82,-1,42.5504595041275
83,-1,42.008596658706665
84,-1,42.84806847572327
85,-1,42.45673716068268
86,-1,42.02560782432556
87,-1,42.95090734958649
88,-1,43.45826506614685
89,-1,43.686121702194214
90,-1,44.015854597091675
91,-1,44.739481806755066
92,-1,45.001497864723206
93,-1,45.72632014751434
94,-1,45.64425349235535
95,-1,45.657339692115784
96,-1,45.10861337184906
97,-1,45.73682248592377
98,-1,46.42178118228912
99,-1,45.99097669124603
100,-1,46.00376486778259
101,-1,46.659088134765625
102,-1,46.96645438671112
103,-1,46.07628583908081
104,-1,46.4708685874939
105,-1,46.46746218204498
106,-1,46.228498220443726
107,-1,46.38549983501434
108,-1,46.37121558189392
