epoch,steps,MSE
0,-1,46.002888679504395
1,-1,44.53643262386322
2,-1,38.861408829689026
3,-1,35.14561355113983
4,-1,34.34763550758362
5,-1,37.964609265327454
6,-1,38.44626247882843
7,-1,37.244316935539246
8,-1,36.76927089691162
9,-1,39.16204273700714
10,-1,39.491260051727295
11,-1,41.98206067085266
12,-1,40.8366858959198
13,-1,40.71891903877258
14,-1,42.89887845516205
15,-1,42.60982871055603
16,-1,43.67413818836212
17,-1,40.27351140975952
18,-1,43.883734941482544
19,-1,43.840864300727844
20,-1,44.004201889038086
21,-1,44.42571699619293
22,-1,44.53178942203522
23,-1,44.47233974933624
24,-1,44.12281513214111
25,-1,43.82500648498535
26,-1,44.077178835868835
27,-1,44.43442225456238
28,-1,44.42858695983887
29,-1,44.40122842788696
30,-1,44.867345690727234
31,-1,44.58302855491638
32,-1,45.0788289308548
33,-1,45.21537721157074
34,-1,45.154356956481934
35,-1,45.55553495883942
36,-1,45.52209675312042
37,-1,45.521190762519836
38,-1,45.38440704345703
39,-1,45.57508826255798
40,-1,45.49109935760498
41,-1,45.4351544380188
42,-1,45.47852575778961
43,-1,45.39915323257446
44,-1,45.453450083732605
45,-1,45.58907449245453
46,-1,45.429953932762146
47,-1,45.35920321941376
48,-1,45.4201877117157
49,-1,45.29204070568085
50,-1,45.25980353355408
51,-1,45.268356800079346
52,-1,45.23038566112518
53,-1,45.154812932014465
54,-1,45.23429572582245
55,-1,45.05055546760559
56,-1,45.124080777168274
57,-1,45.05475163459778
58,-1,45.045205950737
59,-1,44.98823583126068
60,-1,44.91684138774872
61,-1,44.977205991744995
62,-1,44.932085275650024
63,-1,44.86040771007538
64,-1,44.86258924007416
65,-1,44.651541113853455
66,-1,44.4918692111969
67,-1,44.531893730163574
68,-1,44.40430998802185
69,-1,44.35063898563385
70,-1,44.28583085536957
71,-1,43.677014112472534
72,-1,43.96139681339264
73,-1,43.87641251087189
74,-1,43.94455850124359
75,-1,43.48174333572388
76,-1,43.39062571525574
77,-1,43.62742304801941
78,-1,42.55768656730652
79,-1,43.0912047624588
80,-1,42.155539989471436
81,-1,41.52001142501831
82,-1,42.27892756462097
83,-1,41.444408893585205
84,-1,42.82550513744354
85,-1,42.19062328338623
86,-1,41.74997806549072
87,-1,42.81239211559296
88,-1,43.10932159423828
89,-1,43.40779781341553
90,-1,43.98270547389984
91,-1,44.23794150352478
92,-1,44.68444883823395
93,-1,45.046353340148926
94,-1,45.35100758075714
95,-1,45.510995388031006
96,-1,44.99856233596802
97,-1,45.41110694408417
98,-1,45.59307098388672
99,-1,45.60070037841797
100,-1,45.50297558307648
101,-1,45.853859186172485
102,-1,46.18953764438629
103,-1,45.770105719566345
104,-1,45.96942663192749
105,-1,45.85326611995697
106,-1,45.64717411994934
107,-1,45.60106098651886
108,-1,45.70114016532898
109,-1,45.5270379781723
110,-1,45.478758215904236
111,-1,45.81972360610962
112,-1,45.60099244117737
113,-1,45.49783766269684
114,-1,45.891839265823364
115,-1,45.79040706157684
116,-1,45.86889445781708
117,-1,45.88439464569092
118,-1,45.617032051086426
119,-1,45.839500427246094
120,-1,45.84883749485016
121,-1,45.71358561515808
122,-1,45.507627725601196
123,-1,45.69932818412781
124,-1,45.54123878479004
125,-1,45.788371562957764
126,-1,45.702576637268066
127,-1,45.60719132423401
128,-1,45.59645652770996
129,-1,45.567238330841064
130,-1,45.61801850795746
131,-1,45.78146040439606
132,-1,45.756933093070984
133,-1,45.52024304866791
134,-1,45.61906456947327
135,-1,45.75028717517853
136,-1,45.56313753128052
137,-1,45.8240270614624
138,-1,45.753833651542664
139,-1,46.027421951293945
140,-1,45.48697471618652
141,-1,45.449498295784
142,-1,45.69532573223114
143,-1,45.46148180961609
144,-1,45.6382155418396
145,-1,45.822617411613464
146,-1,45.56889533996582
147,-1,45.54730951786041
148,-1,45.577335357666016
149,-1,45.817381143569946
150,-1,45.76950669288635
151,-1,45.76547145843506
152,-1,45.70750296115875
153,-1,45.8203911781311
154,-1,45.73378264904022
155,-1,45.53012549877167
156,-1,45.571169257164
157,-1,45.72088122367859
158,-1,45.77866792678833
159,-1,45.84285020828247
160,-1,45.75839340686798
161,-1,45.68168520927429
162,-1,45.723024010658264
163,-1,45.791321992874146
164,-1,45.96763551235199
165,-1,45.83103656768799
166,-1,45.96726894378662
167,-1,45.91064453125
168,-1,45.86814641952515
169,-1,45.84210813045502
170,-1,45.83784341812134
171,-1,45.695942640304565
172,-1,45.82042694091797
173,-1,45.81073224544525
174,-1,45.79399824142456
175,-1,45.93980610370636
176,-1,45.886778831481934
177,-1,45.78615725040436
178,-1,45.85822820663452
179,-1,45.835137367248535
180,-1,45.888251066207886
181,-1,45.90311050415039
182,-1,45.902326703071594
183,-1,45.94038724899292
184,-1,45.73780000209808
185,-1,45.936983823776245
186,-1,45.895445346832275
187,-1,45.854613184928894
188,-1,46.068429946899414
189,-1,45.769861340522766
190,-1,45.968931913375854
191,-1,45.894014835357666
192,-1,45.858487486839294
193,-1,46.03161811828613
194,-1,45.90044617652893
195,-1,46.03571891784668
196,-1,45.875462889671326
197,-1,46.00496590137482
198,-1,45.96301019191742
199,-1,45.977410674095154
200,-1,46.084219217300415
201,-1,45.98664045333862
202,-1,45.91485261917114
203,-1,45.87194323539734
204,-1,45.94265818595886
205,-1,46.08071744441986
206,-1,45.86682319641113
207,-1,45.940735936164856
208,-1,46.09556496143341
209,-1,46.21401131153107
210,-1,46.118173003196716
211,-1,46.284157037734985
212,-1,46.1542010307312
213,-1,46.14819884300232
214,-1,46.2194561958313
215,-1,46.20140194892883
216,-1,46.281784772872925
217,-1,46.279388666152954
218,-1,46.24013304710388
219,-1,46.130383014678955
220,-1,46.121975779533386
221,-1,46.20850384235382
222,-1,45.88998854160309
223,-1,46.21388614177704
224,-1,46.1679071187973
225,-1,46.22983932495117
226,-1,46.265918016433716
227,-1,46.35367393493652
228,-1,46.25931978225708
229,-1,46.252256631851196
230,-1,46.25363349914551
231,-1,46.226513385772705
232,-1,46.39715850353241
233,-1,46.34367823600769
234,-1,46.3532030582428
235,-1,46.280282735824585
236,-1,46.4341014623642
237,-1,46.571534872055054
238,-1,46.46139740943909
239,-1,46.44290804862976
240,-1,46.45819365978241
241,-1,46.55126631259918
242,-1,46.53930962085724
243,-1,46.69346213340759
244,-1,46.61175012588501
245,-1,46.6027557849884
246,-1,46.60405516624451
247,-1,46.70026898384094
248,-1,46.60055339336395
249,-1,46.888893842697144
250,-1,46.667587757110596
251,-1,46.617335081100464
252,-1,46.796607971191406
253,-1,46.77947759628296
254,-1,46.77361845970154
255,-1,46.84034287929535
256,-1,46.68075144290924
257,-1,46.70858383178711
258,-1,46.82998061180115
259,-1,46.866557002067566
260,-1,46.97611331939697
261,-1,46.814319491386414
262,-1,46.95257246494293
263,-1,46.85089886188507
264,-1,47.034186124801636
265,-1,46.93010449409485
266,-1,46.80564999580383
267,-1,47.131913900375366
268,-1,46.933987736701965
269,-1,46.999338269233704
270,-1,46.97246849536896
271,-1,47.10932374000549
272,-1,47.00554609298706
273,-1,47.0547616481781
274,-1,47.04720973968506
275,-1,47.07932472229004
276,-1,47.20131754875183
277,-1,47.217345237731934
278,-1,47.06246852874756
279,-1,47.24099338054657
280,-1,47.27919101715088
281,-1,47.1533328294754
282,-1,47.26663827896118
283,-1,47.224581241607666
284,-1,47.25126624107361
285,-1,47.48634397983551
286,-1,47.466111183166504
287,-1,47.38662242889404
288,-1,47.37091660499573
289,-1,47.45015501976013
290,-1,47.34593629837036
291,-1,47.55942225456238
292,-1,47.550421953201294
293,-1,47.60307967662811
294,-1,47.508835792541504
295,-1,47.302863001823425
296,-1,47.39840030670166
297,-1,47.54994213581085
298,-1,47.66400158405304
299,-1,47.42129743099213
300,-1,47.51480221748352
301,-1,47.635793685913086
302,-1,47.722166776657104
303,-1,47.65963852405548
304,-1,47.79309928417206
305,-1,47.797998785972595
306,-1,47.860875725746155
307,-1,47.852787375450134
308,-1,47.74060547351837
309,-1,47.87593483924866
310,-1,47.71555960178375
311,-1,47.87822961807251
312,-1,47.85734415054321
313,-1,47.974249720573425
314,-1,48.14446270465851
315,-1,47.99891114234924
316,-1,48.045459389686584
317,-1,48.13297688961029
318,-1,47.9864776134491
319,-1,48.25178682804108
320,-1,48.202669620513916
321,-1,48.240408301353455
322,-1,48.25119078159332
323,-1,48.34451377391815
324,-1,48.25674593448639
325,-1,48.35820198059082
326,-1,48.39453995227814
327,-1,48.40859770774841
328,-1,48.22210669517517
329,-1,48.54693114757538
330,-1,48.31475913524628
331,-1,48.44421446323395
332,-1,47.849252820014954
333,-1,48.15895855426788
334,-1,48.223572969436646
335,-1,48.35712909698486
336,-1,48.394373059272766
337,-1,48.604488372802734
338,-1,48.459067940711975
339,-1,48.80591332912445
340,-1,48.732975125312805
341,-1,48.70378077030182
342,-1,48.73095452785492
343,-1,48.637840151786804
344,-1,48.84241819381714
345,-1,48.67945313453674
346,-1,48.803287744522095
347,-1,48.803845047950745
348,-1,48.737913370132446
349,-1,48.89668524265289
350,-1,48.98488521575928
351,-1,48.85013401508331
352,-1,48.942917585372925
353,-1,48.87346029281616
354,-1,48.91879856586456
355,-1,48.990145325660706
356,-1,49.06785488128662
357,-1,48.98650348186493
358,-1,49.10975098609924
359,-1,49.14041459560394
360,-1,49.149924516677856
361,-1,49.14948642253876
362,-1,48.931604623794556
363,-1,49.28867816925049
364,-1,49.212804436683655
365,-1,48.94411861896515
366,-1,49.0919291973114
367,-1,49.18845891952515
368,-1,48.99921119213104
369,-1,49.19721186161041
370,-1,49.07512366771698
371,-1,49.19553101062775
372,-1,49.368032813072205
373,-1,49.182313680648804
374,-1,49.12555813789368
375,-1,49.07660484313965
376,-1,49.52065348625183
377,-1,49.381306767463684
378,-1,49.14679229259491
379,-1,49.36420917510986
380,-1,49.31364059448242
381,-1,49.43215548992157
382,-1,49.315789341926575
383,-1,49.390709400177
384,-1,49.38250482082367
385,-1,49.227821826934814
386,-1,49.46708083152771
387,-1,49.329471588134766
388,-1,49.48045313358307
389,-1,49.467360973358154
390,-1,49.306097626686096
391,-1,49.65373873710632
392,-1,49.532148241996765
393,-1,49.422284960746765
394,-1,49.683740735054016
395,-1,49.45339262485504
396,-1,49.58639442920685
397,-1,49.59287941455841
398,-1,49.55748915672302
399,-1,49.62586462497711
400,-1,49.597179889678955
401,-1,49.60401654243469
402,-1,49.42122995853424
403,-1,49.57294166088104
404,-1,49.6329128742218
405,-1,49.69086945056915
406,-1,49.60857033729553
407,-1,49.599093198776245
408,-1,49.61099028587341
409,-1,49.78401958942413
410,-1,49.77545738220215
411,-1,49.752599000930786
412,-1,49.82602000236511
413,-1,49.54678416252136
414,-1,49.80277717113495
415,-1,49.79016184806824
416,-1,49.75414574146271
417,-1,49.73990619182587
418,-1,49.8403400182724
419,-1,49.83823001384735
420,-1,49.78108108043671
421,-1,49.699509143829346
422,-1,49.65050518512726
423,-1,49.81564283370972
424,-1,49.84451234340668
425,-1,49.9016135931015
426,-1,49.85322952270508
427,-1,49.923110008239746
428,-1,49.812501668930054
429,-1,50.08137226104736
430,-1,49.96754229068756
431,-1,49.94066655635834
432,-1,49.98216927051544
433,-1,49.95633363723755
434,-1,49.75106418132782
435,-1,49.958616495132446
436,-1,49.861836433410645
437,-1,49.89393949508667
438,-1,50.06003975868225
439,-1,49.88738298416138
440,-1,49.9995619058609
441,-1,49.97604787349701
442,-1,49.91328418254852
443,-1,49.87208843231201
444,-1,49.98650848865509
445,-1,50.00051259994507
446,-1,50.041669607162476
447,-1,49.976134300231934
448,-1,50.13120770454407
449,-1,49.98410642147064
450,-1,50.02486705780029
451,-1,50.008487701416016
452,-1,50.09642839431763
453,-1,49.90151524543762
454,-1,50.0231146812439
455,-1,50.01252293586731
456,-1,50.04041790962219
457,-1,50.14965534210205
458,-1,50.05568861961365
459,-1,50.23733973503113
460,-1,50.038278102874756
461,-1,50.19078254699707
462,-1,50.18236041069031
463,-1,50.10266900062561
464,-1,50.19705891609192
465,-1,50.20241141319275
466,-1,50.06303787231445
467,-1,50.19726753234863
468,-1,50.06608963012695
469,-1,50.180405378341675
470,-1,50.110453367233276
471,-1,50.11162757873535
472,-1,50.102388858795166
473,-1,50.12770891189575
474,-1,50.234198570251465
475,-1,50.20357966423035
476,-1,50.15919208526611
477,-1,50.270015001297
478,-1,50.212401151657104
479,-1,50.164783000946045
480,-1,50.21321177482605
481,-1,50.16393065452576
482,-1,50.27950406074524
483,-1,50.23385286331177
484,-1,50.266867876052856
485,-1,50.260406732559204
486,-1,50.05120038986206
487,-1,50.325942039489746
488,-1,50.18577575683594
489,-1,50.297343730926514
490,-1,50.29120445251465
491,-1,50.29072165489197
492,-1,50.256288051605225
493,-1,50.30345916748047
494,-1,50.29148459434509
495,-1,50.32203197479248
496,-1,50.31136870384216
497,-1,50.347232818603516
498,-1,50.23369789123535
499,-1,50.2943217754364
500,-1,50.323617458343506
501,-1,50.328582525253296
502,-1,50.3496527671814
503,-1,50.38967728614807
504,-1,50.2200186252594
505,-1,50.38898587226868
506,-1,50.36166310310364
507,-1,50.3568172454834
508,-1,50.25925636291504
509,-1,50.32891035079956
510,-1,50.34993290901184
511,-1,50.305092334747314
512,-1,50.32428503036499
513,-1,50.38782358169556
514,-1,50.29382109642029
515,-1,50.36194324493408
516,-1,50.34341812133789
517,-1,50.41161775588989
518,-1,50.472843647003174
519,-1,50.40903687477112
520,-1,50.430089235305786
521,-1,50.418007373809814
522,-1,50.35746693611145
523,-1,50.474196672439575
524,-1,50.420767068862915
525,-1,50.47447681427002
526,-1,50.438255071640015
527,-1,50.40005445480347
528,-1,50.495004653930664
529,-1,50.47187805175781
530,-1,50.41802525520325
531,-1,50.507569313049316
532,-1,50.39336085319519
533,-1,50.455641746520996
534,-1,50.34013390541077
535,-1,50.46469569206238
536,-1,50.46345591545105
537,-1,50.48174858093262
538,-1,50.47950744628906
539,-1,50.4843533039093
540,-1,50.47677755355835
541,-1,50.425273180007935
542,-1,50.520527362823486
543,-1,50.43719410896301
544,-1,50.48775672912598
545,-1,50.41820406913757
546,-1,50.41745901107788
547,-1,50.449538230895996
548,-1,50.43399930000305
549,-1,50.49130320549011
550,-1,50.5615234375
551,-1,50.46585202217102
552,-1,50.53102970123291
553,-1,50.49653649330139
554,-1,50.49995183944702
555,-1,50.485605001449585
556,-1,50.49278736114502
557,-1,50.480854511260986
558,-1,50.514400005340576
559,-1,50.520479679107666
560,-1,50.49038529396057
561,-1,50.50151348114014
562,-1,50.54183006286621
563,-1,50.47585368156433
564,-1,50.517189502716064
565,-1,50.51434636116028
566,-1,50.51752328872681
567,-1,50.49314498901367
568,-1,50.530433654785156
569,-1,50.548869371414185
570,-1,50.51893591880798
571,-1,50.522708892822266
572,-1,50.523340702056885
573,-1,50.57353377342224
574,-1,50.487107038497925
575,-1,50.517505407333374
576,-1,50.55292844772339
577,-1,50.55423974990845
578,-1,50.52557587623596
579,-1,50.535643100738525
580,-1,50.54314732551575
581,-1,50.53682327270508
582,-1,50.56486129760742
583,-1,50.557178258895874
584,-1,50.54566264152527
585,-1,50.55343508720398
586,-1,50.55580735206604
587,-1,50.55416822433472
588,-1,50.56155323982239
589,-1,50.56661367416382
590,-1,50.56394934654236
591,-1,50.55840015411377
592,-1,50.550806522369385
593,-1,50.54997205734253
594,-1,50.55735111236572
595,-1,50.56143403053284
596,-1,50.56232810020447
597,-1,50.556451082229614
598,-1,50.55952072143555
599,-1,50.55955648422241
