epoch,steps,src2trg,trg2src
0,-1,0.0010030090270812437,0.0020060180541624875
1,-1,0.004012036108324975,0.0020060180541624875
2,-1,0.0010030090270812437,0.003009027081243731
3,-1,0.003009027081243731,0.0010030090270812437
4,-1,0.004012036108324975,0.0010030090270812437
5,-1,0.004012036108324975,0.003009027081243731
6,-1,0.0020060180541624875,0.0020060180541624875
7,-1,0.003009027081243731,0.004012036108324975
8,-1,0.0020060180541624875,0.004012036108324975
9,-1,0.0020060180541624875,0.0
10,-1,0.003009027081243731,0.0020060180541624875
11,-1,0.0,0.0050150451354062184
12,-1,0.0020060180541624875,0.004012036108324975
13,-1,0.003009027081243731,0.003009027081243731
14,-1,0.003009027081243731,0.009027081243731194
15,-1,0.003009027081243731,0.003009027081243731
16,-1,0.007021063189568706,0.010030090270812437
17,-1,0.0050150451354062184,0.003009027081243731
18,-1,0.007021063189568706,0.012036108324974924
19,-1,0.011033099297893681,0.007021063189568706
20,-1,0.013039117352056168,0.011033099297893681
21,-1,0.012036108324974924,0.015045135406218655
22,-1,0.022066198595787363,0.012036108324974924
23,-1,0.010030090270812437,0.012036108324974924
24,-1,0.014042126379137413,0.012036108324974924
25,-1,0.0160481444332999,0.014042126379137413
26,-1,0.014042126379137413,0.0160481444332999
27,-1,0.014042126379137413,0.013039117352056168
28,-1,0.02106318956870612,0.013039117352056168
29,-1,0.01805416248746239,0.015045135406218655
30,-1,0.02106318956870612,0.013039117352056168
31,-1,0.011033099297893681,0.013039117352056168
32,-1,0.0160481444332999,0.00802407221664995
33,-1,0.014042126379137413,0.012036108324974924
34,-1,0.011033099297893681,0.009027081243731194
35,-1,0.012036108324974924,0.010030090270812437
36,-1,0.0160481444332999,0.011033099297893681
37,-1,0.010030090270812437,0.004012036108324975
38,-1,0.015045135406218655,0.014042126379137413
39,-1,0.014042126379137413,0.006018054162487462
40,-1,0.01805416248746239,0.007021063189568706
41,-1,0.015045135406218655,0.00802407221664995
42,-1,0.017051153460381142,0.007021063189568706
43,-1,0.010030090270812437,0.010030090270812437
44,-1,0.014042126379137413,0.007021063189568706
45,-1,0.013039117352056168,0.006018054162487462
46,-1,0.013039117352056168,0.004012036108324975
47,-1,0.013039117352056168,0.007021063189568706
48,-1,0.015045135406218655,0.0020060180541624875
49,-1,0.012036108324974924,0.007021063189568706
50,-1,0.017051153460381142,0.004012036108324975
51,-1,0.010030090270812437,0.0020060180541624875
52,-1,0.014042126379137413,0.006018054162487462
53,-1,0.0160481444332999,0.00802407221664995
54,-1,0.010030090270812437,0.007021063189568706
55,-1,0.012036108324974924,0.00802407221664995
56,-1,0.009027081243731194,0.007021063189568706
57,-1,0.010030090270812437,0.00802407221664995
58,-1,0.010030090270812437,0.0050150451354062184
59,-1,0.010030090270812437,0.007021063189568706
60,-1,0.013039117352056168,0.007021063189568706
61,-1,0.013039117352056168,0.004012036108324975
62,-1,0.013039117352056168,0.003009027081243731
63,-1,0.015045135406218655,0.004012036108324975
64,-1,0.014042126379137413,0.0050150451354062184
65,-1,0.013039117352056168,0.0050150451354062184
66,-1,0.010030090270812437,0.0
67,-1,0.013039117352056168,0.004012036108324975
68,-1,0.00802407221664995,0.00802407221664995
69,-1,0.014042126379137413,0.009027081243731194
70,-1,0.01905717151454363,0.004012036108324975
71,-1,0.022066198595787363,0.006018054162487462
72,-1,0.006018054162487462,0.003009027081243731
73,-1,0.017051153460381142,0.006018054162487462
74,-1,0.014042126379137413,0.007021063189568706
75,-1,0.014042126379137413,0.009027081243731194
76,-1,0.013039117352056168,0.0010030090270812437
77,-1,0.017051153460381142,0.009027081243731194
78,-1,0.013039117352056168,0.0020060180541624875
79,-1,0.013039117352056168,0.0050150451354062184
80,-1,0.0160481444332999,0.00802407221664995
81,-1,0.012036108324974924,0.0050150451354062184
82,-1,0.012036108324974924,0.003009027081243731
83,-1,0.007021063189568706,0.006018054162487462
84,-1,0.010030090270812437,0.007021063189568706
85,-1,0.012036108324974924,0.009027081243731194
86,-1,0.010030090270812437,0.007021063189568706
87,-1,0.015045135406218655,0.006018054162487462
88,-1,0.0160481444332999,0.00802407221664995
89,-1,0.01905717151454363,0.003009027081243731
90,-1,0.014042126379137413,0.007021063189568706
91,-1,0.015045135406218655,0.003009027081243731
92,-1,0.01905717151454363,0.0050150451354062184
93,-1,0.023069207622868605,0.006018054162487462
94,-1,0.013039117352056168,0.003009027081243731
95,-1,0.02708124373119358,0.0050150451354062184
96,-1,0.01905717151454363,0.003009027081243731
97,-1,0.024072216649949848,0.0010030090270812437
98,-1,0.01805416248746239,0.0050150451354062184
99,-1,0.017051153460381142,0.007021063189568706
100,-1,0.012036108324974924,0.004012036108324975
101,-1,0.013039117352056168,0.004012036108324975
102,-1,0.01805416248746239,0.009027081243731194
103,-1,0.010030090270812437,0.003009027081243731
104,-1,0.014042126379137413,0.007021063189568706
105,-1,0.017051153460381142,0.00802407221664995
106,-1,0.02106318956870612,0.006018054162487462
107,-1,0.014042126379137413,0.012036108324974924
108,-1,0.014042126379137413,0.007021063189568706
109,-1,0.011033099297893681,0.013039117352056168
110,-1,0.014042126379137413,0.004012036108324975
111,-1,0.022066198595787363,0.009027081243731194
112,-1,0.022066198595787363,0.00802407221664995
113,-1,0.02106318956870612,0.00802407221664995
114,-1,0.0160481444332999,0.009027081243731194
115,-1,0.01805416248746239,0.00802407221664995
116,-1,0.017051153460381142,0.011033099297893681
117,-1,0.0160481444332999,0.009027081243731194
118,-1,0.017051153460381142,0.00802407221664995
119,-1,0.017051153460381142,0.006018054162487462
120,-1,0.015045135406218655,0.012036108324974924
121,-1,0.01905717151454363,0.00802407221664995
122,-1,0.017051153460381142,0.007021063189568706
123,-1,0.0160481444332999,0.004012036108324975
124,-1,0.017051153460381142,0.0050150451354062184
125,-1,0.015045135406218655,0.006018054162487462
126,-1,0.011033099297893681,0.007021063189568706
127,-1,0.012036108324974924,0.00802407221664995
128,-1,0.0160481444332999,0.006018054162487462
129,-1,0.015045135406218655,0.007021063189568706
130,-1,0.013039117352056168,0.006018054162487462
131,-1,0.013039117352056168,0.00802407221664995
132,-1,0.0160481444332999,0.007021063189568706
133,-1,0.014042126379137413,0.007021063189568706
134,-1,0.014042126379137413,0.00802407221664995
135,-1,0.01905717151454363,0.006018054162487462
136,-1,0.014042126379137413,0.009027081243731194
137,-1,0.0160481444332999,0.007021063189568706
138,-1,0.0160481444332999,0.010030090270812437
139,-1,0.012036108324974924,0.00802407221664995
140,-1,0.014042126379137413,0.00802407221664995
141,-1,0.013039117352056168,0.004012036108324975
142,-1,0.0160481444332999,0.007021063189568706
143,-1,0.015045135406218655,0.007021063189568706
144,-1,0.010030090270812437,0.00802407221664995
145,-1,0.013039117352056168,0.010030090270812437
146,-1,0.012036108324974924,0.006018054162487462
147,-1,0.012036108324974924,0.007021063189568706
148,-1,0.012036108324974924,0.00802407221664995
149,-1,0.011033099297893681,0.0050150451354062184
150,-1,0.012036108324974924,0.004012036108324975
151,-1,0.013039117352056168,0.007021063189568706
152,-1,0.012036108324974924,0.0050150451354062184
153,-1,0.015045135406218655,0.0050150451354062184
154,-1,0.011033099297893681,0.003009027081243731
155,-1,0.011033099297893681,0.004012036108324975
156,-1,0.015045135406218655,0.006018054162487462
157,-1,0.011033099297893681,0.006018054162487462
158,-1,0.014042126379137413,0.007021063189568706
159,-1,0.013039117352056168,0.0050150451354062184
160,-1,0.013039117352056168,0.00802407221664995
161,-1,0.015045135406218655,0.00802407221664995
162,-1,0.014042126379137413,0.00802407221664995
163,-1,0.013039117352056168,0.007021063189568706
164,-1,0.015045135406218655,0.007021063189568706
165,-1,0.012036108324974924,0.007021063189568706
166,-1,0.013039117352056168,0.006018054162487462
167,-1,0.009027081243731194,0.011033099297893681
168,-1,0.017051153460381142,0.009027081243731194
169,-1,0.014042126379137413,0.009027081243731194
170,-1,0.013039117352056168,0.007021063189568706
171,-1,0.00802407221664995,0.00802407221664995
172,-1,0.01905717151454363,0.011033099297893681
173,-1,0.011033099297893681,0.00802407221664995
174,-1,0.012036108324974924,0.010030090270812437
175,-1,0.0160481444332999,0.00802407221664995
176,-1,0.017051153460381142,0.007021063189568706
177,-1,0.017051153460381142,0.010030090270812437
178,-1,0.017051153460381142,0.00802407221664995
179,-1,0.0160481444332999,0.009027081243731194
180,-1,0.01905717151454363,0.009027081243731194
181,-1,0.01905717151454363,0.009027081243731194
182,-1,0.017051153460381142,0.010030090270812437
183,-1,0.0160481444332999,0.009027081243731194
184,-1,0.017051153460381142,0.017051153460381142
185,-1,0.01805416248746239,0.011033099297893681
186,-1,0.0160481444332999,0.011033099297893681
187,-1,0.02106318956870612,0.012036108324974924
188,-1,0.020060180541624874,0.00802407221664995
189,-1,0.014042126379137413,0.009027081243731194
190,-1,0.0160481444332999,0.010030090270812437
191,-1,0.015045135406218655,0.010030090270812437
192,-1,0.0160481444332999,0.014042126379137413
193,-1,0.0160481444332999,0.012036108324974924
194,-1,0.0160481444332999,0.012036108324974924
195,-1,0.017051153460381142,0.00802407221664995
196,-1,0.014042126379137413,0.007021063189568706
197,-1,0.017051153460381142,0.011033099297893681
198,-1,0.02106318956870612,0.009027081243731194
199,-1,0.020060180541624874,0.009027081243731194
200,-1,0.01905717151454363,0.009027081243731194
201,-1,0.01805416248746239,0.011033099297893681
202,-1,0.02106318956870612,0.014042126379137413
203,-1,0.01905717151454363,0.011033099297893681
204,-1,0.02106318956870612,0.011033099297893681
205,-1,0.01905717151454363,0.012036108324974924
206,-1,0.023069207622868605,0.012036108324974924
207,-1,0.025075225677031094,0.014042126379137413
208,-1,0.02708124373119358,0.013039117352056168
209,-1,0.01805416248746239,0.007021063189568706
210,-1,0.023069207622868605,0.011033099297893681
211,-1,0.023069207622868605,0.014042126379137413
212,-1,0.023069207622868605,0.011033099297893681
213,-1,0.01905717151454363,0.009027081243731194
214,-1,0.025075225677031094,0.017051153460381142
215,-1,0.022066198595787363,0.010030090270812437
216,-1,0.02106318956870612,0.007021063189568706
217,-1,0.022066198595787363,0.009027081243731194
218,-1,0.020060180541624874,0.00802407221664995
219,-1,0.01905717151454363,0.013039117352056168
220,-1,0.01905717151454363,0.011033099297893681
221,-1,0.01905717151454363,0.017051153460381142
222,-1,0.020060180541624874,0.009027081243731194
223,-1,0.023069207622868605,0.012036108324974924
224,-1,0.020060180541624874,0.015045135406218655
225,-1,0.020060180541624874,0.0160481444332999
226,-1,0.023069207622868605,0.015045135406218655
227,-1,0.02106318956870612,0.0160481444332999
228,-1,0.023069207622868605,0.01805416248746239
229,-1,0.02708124373119358,0.015045135406218655
230,-1,0.028084252758274825,0.0160481444332999
231,-1,0.03009027081243731,0.015045135406218655
232,-1,0.028084252758274825,0.014042126379137413
233,-1,0.025075225677031094,0.014042126379137413
234,-1,0.026078234704112337,0.014042126379137413
235,-1,0.02708124373119358,0.015045135406218655
236,-1,0.023069207622868605,0.015045135406218655
237,-1,0.026078234704112337,0.014042126379137413
238,-1,0.025075225677031094,0.012036108324974924
239,-1,0.025075225677031094,0.017051153460381142
240,-1,0.026078234704112337,0.012036108324974924
241,-1,0.025075225677031094,0.014042126379137413
242,-1,0.025075225677031094,0.01905717151454363
243,-1,0.024072216649949848,0.01805416248746239
244,-1,0.022066198595787363,0.015045135406218655
245,-1,0.02708124373119358,0.013039117352056168
246,-1,0.025075225677031094,0.0160481444332999
247,-1,0.02708124373119358,0.01905717151454363
248,-1,0.02106318956870612,0.010030090270812437
249,-1,0.033099297893681046,0.0160481444332999
250,-1,0.031093279839518557,0.012036108324974924
251,-1,0.03009027081243731,0.015045135406218655
252,-1,0.029087261785356068,0.017051153460381142
253,-1,0.034102306920762285,0.015045135406218655
254,-1,0.03009027081243731,0.017051153460381142
255,-1,0.029087261785356068,0.0160481444332999
256,-1,0.029087261785356068,0.015045135406218655
257,-1,0.02708124373119358,0.011033099297893681
258,-1,0.024072216649949848,0.012036108324974924
259,-1,0.026078234704112337,0.014042126379137413
260,-1,0.029087261785356068,0.020060180541624874
261,-1,0.02106318956870612,0.017051153460381142
262,-1,0.02708124373119358,0.013039117352056168
263,-1,0.025075225677031094,0.013039117352056168
264,-1,0.02708124373119358,0.017051153460381142
265,-1,0.02708124373119358,0.01805416248746239
266,-1,0.025075225677031094,0.014042126379137413
267,-1,0.024072216649949848,0.014042126379137413
268,-1,0.025075225677031094,0.0160481444332999
269,-1,0.025075225677031094,0.013039117352056168
270,-1,0.026078234704112337,0.010030090270812437
271,-1,0.028084252758274825,0.013039117352056168
272,-1,0.02708124373119358,0.01805416248746239
273,-1,0.034102306920762285,0.015045135406218655
274,-1,0.02708124373119358,0.01905717151454363
275,-1,0.028084252758274825,0.015045135406218655
276,-1,0.029087261785356068,0.0160481444332999
277,-1,0.0320962888665998,0.013039117352056168
278,-1,0.03510531594784353,0.017051153460381142
279,-1,0.03610832497492478,0.02106318956870612
280,-1,0.0320962888665998,0.017051153460381142
281,-1,0.03009027081243731,0.015045135406218655
282,-1,0.03811434302908726,0.015045135406218655
283,-1,0.028084252758274825,0.017051153460381142
284,-1,0.037111334002006016,0.014042126379137413
285,-1,0.04012036108324975,0.02106318956870612
286,-1,0.03510531594784353,0.01905717151454363
287,-1,0.037111334002006016,0.022066198595787363
288,-1,0.03911735205616851,0.020060180541624874
289,-1,0.03911735205616851,0.024072216649949848
290,-1,0.034102306920762285,0.01905717151454363
291,-1,0.033099297893681046,0.01805416248746239
292,-1,0.04212637913741224,0.01805416248746239
293,-1,0.04012036108324975,0.02106318956870612
294,-1,0.034102306920762285,0.02106318956870612
295,-1,0.034102306920762285,0.02106318956870612
296,-1,0.037111334002006016,0.020060180541624874
297,-1,0.03911735205616851,0.026078234704112337
298,-1,0.04312938816449348,0.023069207622868605
299,-1,0.041123370110330994,0.02106318956870612
300,-1,0.033099297893681046,0.02106318956870612
301,-1,0.04212637913741224,0.022066198595787363
302,-1,0.041123370110330994,0.03009027081243731
303,-1,0.04212637913741224,0.02708124373119358
304,-1,0.03811434302908726,0.028084252758274825
305,-1,0.03811434302908726,0.02708124373119358
306,-1,0.04613841524573721,0.026078234704112337
307,-1,0.04212637913741224,0.017051153460381142
308,-1,0.04012036108324975,0.022066198595787363
309,-1,0.05015045135406219,0.026078234704112337
310,-1,0.04212637913741224,0.023069207622868605
311,-1,0.04212637913741224,0.023069207622868605
312,-1,0.04312938816449348,0.024072216649949848
313,-1,0.03811434302908726,0.023069207622868605
314,-1,0.037111334002006016,0.024072216649949848
315,-1,0.04714142427281846,0.031093279839518557
316,-1,0.04312938816449348,0.0320962888665998
317,-1,0.04012036108324975,0.028084252758274825
318,-1,0.04212637913741224,0.025075225677031094
319,-1,0.04212637913741224,0.023069207622868605
320,-1,0.04212637913741224,0.029087261785356068
321,-1,0.048144433299899696,0.033099297893681046
322,-1,0.04212637913741224,0.029087261785356068
323,-1,0.04012036108324975,0.024072216649949848
324,-1,0.04714142427281846,0.026078234704112337
325,-1,0.041123370110330994,0.02708124373119358
326,-1,0.04613841524573721,0.031093279839518557
327,-1,0.041123370110330994,0.03009027081243731
328,-1,0.04212637913741224,0.03510531594784353
329,-1,0.04212637913741224,0.02708124373119358
330,-1,0.041123370110330994,0.02708124373119358
331,-1,0.037111334002006016,0.023069207622868605
332,-1,0.04312938816449348,0.026078234704112337
333,-1,0.04513540621865597,0.023069207622868605
334,-1,0.04312938816449348,0.029087261785356068
335,-1,0.04212637913741224,0.028084252758274825
336,-1,0.05015045135406219,0.02708124373119358
337,-1,0.041123370110330994,0.029087261785356068
338,-1,0.04613841524573721,0.031093279839518557
