epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.08095238095238096,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0027116402116402114,0.009523809523809525,0.005659486016628874,0.008571428571428572,0.010024565381708239,0.02753779289493576,0.010022462005174594,0.005318517502649729,0.009523809523809525,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0012093726379440665,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.0038813303099017385,0.007142857142857143,0.00819349962207105,0.02006613756613757,0.007841986967650602,0.004852629930385641
1,-1,0.0,0.02857142857142857,0.05238095238095238,0.06666666666666667,0.0,0.0,0.009523809523809525,0.003325774754346183,0.010476190476190477,0.006037414965986395,0.007142857142857143,0.008252078609221466,0.01941798941798942,0.0077341050568717805,0.004402713256443034,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.06190476190476191,0.014285714285714285,0.0015343915343915342,0.007936507936507936,0.0025396825396825397,0.008571428571428572,0.0048733938019652305,0.006666666666666667,0.007518896447467876,0.025521541950113382,0.008337050110645063,0.005148160274800154
2,-1,0.0,0.009523809523809525,0.0380952380952381,0.08095238095238096,0.0,0.0,0.0031746031746031746,0.0011243386243386243,0.007619047619047619,0.004582388510959939,0.008095238095238096,0.009370748299319727,0.016203703703703706,0.0074554095205388105,0.0038234710550332485,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0027437641723356007,0.006666666666666666,0.0038681027966742253,0.005714285714285715,0.006526832955404384,0.016249055177626606,0.006369357775067656,0.004165702510885104
3,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.05714285714285714,0.014285714285714285,0.0017384731670445955,0.01111111111111111,0.00405328798185941,0.009523809523809525,0.006130007558578987,0.007142857142857143,0.008973922902494331,0.025719954648526076,0.009697222451917377,0.0056653565479783535,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.014285714285714285,0.0017195767195767196,0.006349206349206349,0.0022486772486772486,0.006666666666666666,0.004119425547996976,0.004761904761904762,0.005706727135298564,0.021031746031746033,0.0066998653659850775,0.004513707608468654
4,-1,0.01904761904761905,0.02857142857142857,0.047619047619047616,0.06666666666666667,0.01904761904761905,0.0022675736961451248,0.012698412698412698,0.004752456538170823,0.01142857142857143,0.007067271352985638,0.008095238095238096,0.010504535147392288,0.030634920634920636,0.011660516821657193,0.00717752895503374,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002551020408163265,0.007619047619047619,0.004667422524565382,0.007619047619047619,0.009183673469387754,0.017452758881330313,0.008108726016628666,0.004669716121468256
5,-1,0.023809523809523808,0.0380952380952381,0.0380952380952381,0.06190476190476191,0.023809523809523808,0.003080120937263794,0.012698412698412698,0.004799697656840514,0.009523809523809525,0.005924036281179139,0.007142857142857143,0.009058956916099772,0.03230725623582767,0.010903819843339553,0.00725967266145503,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.06190476190476191,0.014285714285714285,0.0018707482993197278,0.009523809523809523,0.0036564625850340135,0.008571428571428572,0.005243764172335601,0.007142857142857143,0.008550642479213909,0.024603174603174606,0.009383659309414994,0.005846922067512177
6,-1,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.009523809523809525,0.003609221466364323,0.007619047619047619,0.00481859410430839,0.009047619047619049,0.011290627362055933,0.02422524565381708,0.010357582294916791,0.0059751235596496866,0.014285714285714285,0.023809523809523808,0.023809523809523808,0.047619047619047616,0.014285714285714285,0.0018046107331821616,0.009523809523809525,0.003609221466364323,0.006666666666666666,0.004138321995464852,0.0061904761904761916,0.007312925170068027,0.02127551020408163,0.008336140892443855,0.00579297950355488
7,-1,0.009523809523809525,0.0380952380952381,0.047619047619047616,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.014285714285714285,0.005413832199546485,0.010476190476190477,0.006604308390022675,0.009523809523809525,0.011715797430083144,0.028690476190476186,0.011735410094370919,0.006747115234399466,0.014285714285714285,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.014285714285714285,0.0018707482993197278,0.007936507936507936,0.003080120937263794,0.009523809523809525,0.005942932728647014,0.009523809523809525,0.01164965986394558,0.025714285714285717,0.011224821543636779,0.006386942884201825
8,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.06666666666666667,0.009523809523809525,0.0011243386243386243,0.01111111111111111,0.004053287981859411,0.007619047619047619,0.004582388510959939,0.006666666666666667,0.008106575963718821,0.0259901738473167,0.008782477863038096,0.005621747149481709,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0017195767195767196,0.006666666666666667,0.003987150415721844,0.007619047619047619,0.009032501889644747,0.017301587301587304,0.0077425592148760375,0.004508465439874209
9,-1,0.014285714285714285,0.023809523809523808,0.06190476190476191,0.08571428571428572,0.014285714285714285,0.0017195767195767196,0.007936507936507936,0.002995086923658352,0.012380952380952383,0.007511337868480726,0.009047619047619047,0.010969387755102042,0.029185563114134547,0.010891256247379041,0.005683488537644008,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.004761904761904762,0.0005952380952380953,0.006349206349206349,0.0023148148148148147,0.007619047619047619,0.0046485260770975055,0.006666666666666667,0.007974300831443688,0.01917989417989418,0.007445703926773298,0.004487793671305902
