epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.05520438494799314,-0.018091534755066106,-0.053287809031308295,-0.01914294563812313,-0.0722563528672679,-0.054491601433583094,0.007671596009363599,-0.002093749238764945
1,-1,-0.06363867675120898,-0.022253860827088193,-0.06477335521507216,-0.024954632337330456,-0.08101916912537505,-0.053311856952595604,-0.03853491415699317,-0.026724409204143935
2,-1,0.003784005387238515,0.011503364343539477,-0.017430312853402463,0.011669813755468904,-0.013795159649683903,0.0026453158125450834,0.0015072768156449993,0.0076715892559568455
3,-1,0.298830162351796,0.31179365077855414,0.2781260527255777,0.29184050781406934,0.22861933158428244,0.24301442124049136,0.2973225845966218,0.31034370471412814
4,-1,0.5325666461365609,0.5468737395922904,0.5150900150188464,0.5232172901670786,0.3472994940549886,0.30297471091628037,0.5336718108848608,0.5454730515211869
5,-1,0.5932629760455751,0.6289917817639612,0.6044050824599848,0.6195130006356651,0.5037401830901836,0.47600047717468835,0.6075196680320061,0.6264496137063558
6,-1,0.6592121201202908,0.6892271361513692,0.6749090410253241,0.6809782988959394,0.558261210613657,0.5300847476885368,0.6774168077728864,0.690725229686666
7,-1,0.7122199936732481,0.7195180168662527,0.717600562237553,0.7122150028587463,0.44572052384059124,0.4075080396776429,0.7259383517354124,0.7211213647511328
8,-1,0.7598483000325135,0.7400569903308193,0.7511037602678048,0.7370449078895309,0.3248438311429053,0.2637950994660953,0.7606773667347105,0.7400247989516927
9,-1,0.7988716913520044,0.7597244729471022,0.7908599264254357,0.7548297701214968,0.4638821993695016,0.40326440661828944,0.7982396814478087,0.7586836085483177
10,-1,0.8226106495801022,0.7743896937782521,0.8156113350359492,0.7719854473199422,0.527062536379171,0.47115538665791146,0.8224999375643476,0.7740167172382714
11,-1,0.8246971520801599,0.7889107463844074,0.8364286544161849,0.7888533172244774,0.7645206901249567,0.7364925262595268,0.8304293136663226,0.7879568040665671
12,-1,0.8438892274542278,0.7815246772083668,0.8341484622462357,0.7787996585616991,0.6104665162411154,0.5635509460322479,0.844220925179191,0.7815271699368913
13,-1,0.8643625168229415,0.7953821876416596,0.8403640833839073,0.7937304908225228,0.5504647263490384,0.4823206140912875,0.859916973686451,0.7957122506894723
14,-1,0.8739821885853256,0.7999698729513213,0.8700668082244529,0.797281769473185,0.746323329758891,0.7032249467610497,0.8758020496588647,0.7993207425303656
15,-1,0.8782090643903906,0.7954976481726798,0.8596274288200468,0.7937283874654554,0.6572437410144737,0.6193124386532968,0.8775048727697182,0.7956695262490403
16,-1,0.8917310227662495,0.788911891336811,0.8817089512193148,0.7861849727827923,0.7777516820422482,0.7330543892296224,0.8932327365748015,0.7885812749057699
17,-1,0.8834772593100789,0.8099028435947447,0.8518714313235156,0.8084012511199494,0.5481360253025083,0.5154310682441762,0.8790805473045747,0.8114091020370862
18,-1,0.9024463486313513,0.8194239873386855,0.8889240428790622,0.8181295242003936,0.7774555297288442,0.7391504726462139,0.9034702913760342,0.8193229483424729
19,-1,0.921712128973968,0.8143083512656593,0.9094970996740896,0.8160459925253386,0.7983061332431617,0.7521606625868756,0.9214331885395727,0.8144622460334627
20,-1,0.9262788617380651,0.8300009303327941,0.911770652087173,0.8282213763219213,0.7975802375322393,0.7555162672712612,0.9268837962728347,0.8298458684709878
21,-1,0.9258384621456642,0.846123271178368,0.9260307613387065,0.8442602182739124,0.8651510872530498,0.7815621451341275,0.9288713749247758,0.8456934301296699
22,-1,0.9381437405786508,0.8167117384474422,0.9356644808890029,0.8168389399857788,0.8758153797582846,0.799281961258436,0.9399359684190124,0.8167568733781995
23,-1,0.9390238722302872,0.8420091751059183,0.9270692829465841,0.8411610539601624,0.8564561362105974,0.7903628826434173,0.9398322797395238,0.8418036053699248
24,-1,0.9420212679957378,0.8104738693567598,0.9309372799958129,0.8164352158529026,0.8631647208195617,0.8042660536294106,0.9432664080585699,0.8100227099076563
25,-1,0.9449461671851748,0.8407279764958535,0.9372274340614479,0.851642827552777,0.8739690309126105,0.8178349984970333,0.9465305006881817,0.8408886063807514
26,-1,0.9523346892984909,0.8403097183088871,0.9433495853814369,0.8481553814071169,0.8979619030315147,0.8306868382024735,0.9535479369272125,0.8397158395838709
27,-1,0.9558169882993133,0.8393045834360013,0.9512548052892633,0.8515231321376612,0.9114604008617051,0.8313850684754599,0.9573881725786664,0.8414154280795758
28,-1,0.9552572203773361,0.8417042465489755,0.949323233582571,0.8548853853438705,0.9162496140014712,0.8396778696068101,0.9556624566177663,0.8413948481189285
29,-1,0.9564733795597603,0.8345980906140487,0.9475729005034216,0.8512255540625568,0.9122664762405582,0.8371372868171183,0.9559192147577413,0.834513923304595
30,-1,0.9623806454165054,0.8421601771238757,0.9577686756244881,0.8556167426281823,0.9379967062968991,0.8473358899467102,0.9627557832443622,0.8413517783663008
31,-1,0.9544890205956044,0.8583198624356806,0.9397911886444233,0.8592759322603906,0.9048858472380181,0.8302392640866613,0.9531007366017317,0.8593296363439505
32,-1,0.9663332693747727,0.8553095158891161,0.96031572223298,0.8615000469275467,0.9443692591990707,0.8478086379865607,0.9660334678035147,0.8551928077417691
33,-1,0.9667425001890867,0.8643495190760456,0.9607962881147337,0.8610375282343014,0.9452016824213336,0.8381250869097631,0.9664753541626004,0.8648196248811361
34,-1,0.9671112071845203,0.866689902198181,0.9558424360384695,0.8571433723336928,0.9387277279825867,0.8356977039301198,0.9664555866177351,0.8668377655825178
35,-1,0.9663463280063094,0.8564911444352005,0.9658307916664628,0.8562261127145735,0.9596109385574217,0.8457789823003896,0.9655303581344385,0.8564957663255023
36,-1,0.9716389748904846,0.8576462097505313,0.9688510115351461,0.8486734633910015,0.9625032738496149,0.827873076903023,0.9711798967351624,0.8578060921557199
37,-1,0.9716491467162104,0.8684220148676621,0.9712456804000419,0.8692617078250758,0.9652820905959789,0.8552473749731696,0.9718205242051965,0.8679231650587077
38,-1,0.9729260917649784,0.8664046857274357,0.9707270728120762,0.8682092227572319,0.9643936314517214,0.8545744703573608,0.9728506605769677,0.8650125026123885
39,-1,0.968072429407808,0.8682385624290603,0.9696705913186888,0.865917007007443,0.9658710542371398,0.8526525059270421,0.9686017222936147,0.8678884588911634
40,-1,0.9731978170654376,0.8736511389544408,0.9710847863235798,0.8691313276095958,0.9660074135670127,0.8535347277490124,0.9730879111246873,0.8732314996937499
41,-1,0.9725961639775229,0.8723403027920605,0.9696026942899705,0.8667131543291118,0.9653899110436981,0.8547641662468791,0.9727595070653533,0.8725020612148977
42,-1,0.973393684595342,0.8727487063716192,0.9720559334593035,0.866310284073232,0.9671374889286106,0.8490985835391183,0.9734654981265795,0.8728535022628375
43,-1,0.9730168590408801,0.8738606463449259,0.9689293878253142,0.8684354663537939,0.9634170111919247,0.8540838913602904,0.9727613133009057,0.8731039890571034
44,-1,0.9738187387862575,0.8750529568277805,0.9712876399327153,0.8667026156338051,0.9673765694103754,0.8527543603670324,0.9739473447575396,0.875645541623832
45,-1,0.9739824255354717,0.8756973772391256,0.9727636717796397,0.8702852555887421,0.9689974261610097,0.8535107050325059,0.9739441572816158,0.8750936058322667
46,-1,0.9749889157286765,0.8771250944473494,0.972366384344912,0.8704774061376601,0.9683859405393433,0.8548463649402742,0.9750246729532521,0.8764630133607699
47,-1,0.9752103879156404,0.8779977754181113,0.9726525259654701,0.8696389154932649,0.9688953391214297,0.8552541790615145,0.975243020389688,0.8778345780713692
48,-1,0.9721577985865002,0.8768829058946109,0.9723877321229162,0.8743729247215469,0.9694045579273627,0.8571879622515237,0.9719912146351285,0.8757904655578658
49,-1,0.9738859152628505,0.8783215958796642,0.9721931706953747,0.871761080705059,0.9686362716785114,0.8543661881707809,0.9739170546818228,0.8779730911470058
50,-1,0.9753897848015806,0.877131766219059,0.9733558647736832,0.8714047511118957,0.9691621969689419,0.8531859932679212,0.975310542076659,0.8762690058327366
51,-1,0.9751022030851977,0.8765512580757658,0.9726781977103541,0.8695052834595421,0.9686918155926691,0.8548162149443107,0.9751566615770403,0.8757190773710792
52,-1,0.9749899162776546,0.8777478639194725,0.9732979392199343,0.8701494709915727,0.9686617816050708,0.8508589001137606,0.9750269701351153,0.8779603640852642
53,-1,0.9751912221511793,0.8789167342504377,0.9729421572670577,0.8696254794266292,0.9693853151246187,0.8550033194406478,0.9751800890717827,0.879428442089552
54,-1,0.9725611053440841,0.8762059017413567,0.9725404222188734,0.8738210251110279,0.9695142993014101,0.8575974188906426,0.9725689798262738,0.8743206262419665
55,-1,0.9751728587152999,0.8813472412197678,0.9722066825973952,0.8713887605901904,0.9689805624025224,0.8589102407165697,0.9752046739828214,0.8813180346044639
56,-1,0.9755563576111155,0.8797357887566636,0.9731222906412376,0.870448527429102,0.9694892480694443,0.855693065311172,0.9756069266327141,0.8798648650190147
57,-1,0.9753466116821194,0.8822043447033768,0.9728418934258833,0.8705855542560536,0.9685934276146771,0.849967346522801,0.9754102231446418,0.8825093438714787
58,-1,0.9759092587143651,0.8830577545419176,0.9734854171645825,0.872747333944012,0.9699231006400117,0.8565878678378562,0.9758681032941179,0.8827003752683277
59,-1,0.9758685061003673,0.8811665828794947,0.9735048481211993,0.8750527095655808,0.9699866240851471,0.8588623002070933,0.9757192524440128,0.8795875536654958
60,-1,0.9759625627797653,0.8829979674904976,0.9733196065014551,0.8736895705508282,0.9701788284652875,0.8582153860671667,0.9759797027529353,0.8818657080953424
61,-1,0.9751473521005792,0.8823052162008245,0.9724171802483463,0.8736079913480482,0.9684268477075213,0.8561486772485373,0.9750451716167621,0.8817773679752562
62,-1,0.9746429423982448,0.8847760792067663,0.9728211088802399,0.8726995123596446,0.9702858958284114,0.8573192361464961,0.9746442575908275,0.884679658690655
63,-1,0.9758892099248467,0.8826743787765509,0.9733325864983327,0.8738598307969234,0.9696096935738293,0.8558174855242984,0.975835819939413,0.8815261095777848
64,-1,0.975785413700549,0.8832125488511313,0.9733364513167926,0.8724541556389429,0.9701907470528662,0.8568125712329092,0.9757494728996915,0.8826612867546471
65,-1,0.975502443578886,0.8822022835391902,0.9725706257246026,0.8695215767174944,0.9696548181888786,0.8544072221705451,0.9757053809160012,0.8829602522950603
66,-1,0.9644984233006628,0.8697800946886943,0.9631087347009873,0.8671333949225074,0.9594333148345107,0.8505893438795372,0.9642962256101899,0.8626655424998428
67,-1,0.9748825164257986,0.8833033406346747,0.9715762490661717,0.8707126270708834,0.9680916751455284,0.8570952097004446,0.9747686627685047,0.8822349256349759
68,-1,0.9752807818330466,0.8799535131311654,0.9737335656987458,0.8745003834005906,0.970898466172844,0.8616448077287026,0.9747554918893134,0.8781972540491174
69,-1,0.9760545475695644,0.8783725687344924,0.9737251468862615,0.8757461139029904,0.9692518076604089,0.8554841954509849,0.9758831112013692,0.8775016043806247
70,-1,0.9720509142468419,0.8831762346417104,0.9699404929509072,0.870495948740985,0.9672135102150518,0.8551737491983303,0.9722303742594189,0.8820851603517422
71,-1,0.9732432741791345,0.8806195967356584,0.9695856356204987,0.8680242500311286,0.9670521318975042,0.85461659846372,0.9725948298530208,0.8782962321495114
72,-1,0.9656306314044661,0.8770573605932338,0.958408845347577,0.8612566688637513,0.954899329085456,0.8471401917365358,0.9655631032660131,0.8764997094296172
73,-1,0.9725034221405624,0.8819773599235254,0.9690653074037393,0.8673870530315345,0.9660408412785988,0.8540585315096408,0.9727075840067803,0.8824768208367638
74,-1,0.972536181175328,0.88298996534365,0.9698095954269739,0.8688738537897276,0.9666893809945671,0.8534408206107029,0.9725096041772794,0.8824609626518901
75,-1,0.9731800039617796,0.8813020410788086,0.9693636358188871,0.8691010092198668,0.9651499618476252,0.853170400255657,0.9729332323992482,0.8791852544500846
76,-1,0.9730919464630096,0.8808453476710999,0.9685596119546984,0.8657024424302876,0.9643714421167334,0.8504223628521068,0.97260931220579,0.8805727895914002
77,-1,0.9720814627172824,0.8786623007868014,0.9674123400459027,0.8679582847471,0.9619672599103323,0.8542846526534391,0.9719451573592088,0.8755411912107021
78,-1,0.9648314314380325,0.8677901233420864,0.9565931753353486,0.8591445206456099,0.9517362293903042,0.8512479898712757,0.9642822055728132,0.8629983380339403
79,-1,0.9712099092806245,0.875413373954933,0.9659015652174158,0.8642889126130884,0.9640371544857516,0.8540598170689114,0.9715841529137647,0.876403657752216
80,-1,0.9725831252653873,0.8794868869948127,0.968964204587457,0.8679279277923071,0.9673694182458504,0.8570124874279551,0.9710136772436202,0.8775290187604181
81,-1,0.9698925394833373,0.870259798759417,0.9618258173138239,0.859075368331389,0.9603383802452067,0.8460181333006054,0.9686198878384985,0.870827651215219
