epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.06847606682315231,-0.0038184289327649053,-0.06395654507545223,-0.004869317391934505,-0.07408275460681032,-0.04709792819208769,-0.015825802624712906,0.0048835083520889725
1,-1,-0.06288302306887718,0.006383760596750463,-0.05556775399831585,0.0006675811469106942,-0.08519483926079673,-0.056758436942650786,-0.040686518160371374,0.006398607980538004
2,-1,0.000794641241012758,0.048015694451472524,0.021816179719757446,0.04893558177963488,0.02793387659277744,0.036904980676725485,0.03142778492617505,0.054502023776452906
3,-1,0.25843237089461757,0.2762296149902243,0.25004726653067655,0.26799057583207325,0.19025652460425038,0.19804691884697004,0.2707029551551713,0.28435982311943264
4,-1,0.4903951469600034,0.5187893376722786,0.4760124675870499,0.49642372397947465,0.319760201400253,0.2808094569956627,0.49976430905315866,0.5219011436073993
5,-1,0.5565407533847393,0.5998948626229026,0.5674976253436329,0.5916803167589683,0.4642292602427291,0.4432263090061191,0.5706331359331783,0.5979844866772683
6,-1,0.6262459164116183,0.6706270016752359,0.6418912232930446,0.6620263707921527,0.5191961272876826,0.5040015956986852,0.6457203953525187,0.6727332734729669
7,-1,0.6763801941354236,0.6977773385489858,0.6816264902002926,0.6901455310808607,0.3853749007133271,0.34941875971314545,0.6929803519181617,0.7012133184636815
8,-1,0.7116505077784625,0.7109287729959104,0.7031467351029574,0.7060052673468736,0.26618740560880405,0.2150924840645381,0.7148145203568116,0.7112434992011866
9,-1,0.7550564239098518,0.7318439251882676,0.746591788584049,0.7253752714364333,0.4106955867137032,0.34170145297263077,0.7559548874081692,0.7306793069244876
10,-1,0.7849017638295067,0.7510052060097903,0.7788265251784992,0.746726555770762,0.48730536796560453,0.436043562099181,0.7852308669119226,0.7507742620212267
11,-1,0.779546978688168,0.7620510251802722,0.7971240204962187,0.7624994292201709,0.7273935953372084,0.6985236517488531,0.7873610122819846,0.7609788754148654
12,-1,0.8105653594156417,0.7588692705090554,0.8013334630423753,0.7561794017876767,0.5812343999386727,0.5289350621884468,0.8117626295520609,0.7584676814871754
13,-1,0.8250681896234223,0.7653753964759595,0.802197504294166,0.7626709327813259,0.5093258826329571,0.4269654382329642,0.8213550447036935,0.7652719186205984
14,-1,0.8363358158138132,0.7699485217636023,0.8347294905017039,0.7677142283146559,0.7085294089760972,0.660201292112358,0.8388652661585976,0.7691643828372023
15,-1,0.840384268215723,0.7632520046230957,0.8188358689343902,0.7618542708003371,0.5981968231466878,0.5346002853883329,0.8395991045539337,0.7637832818502309
16,-1,0.8609591794430235,0.768988081620479,0.8494208788638714,0.768379688392789,0.7280353825893534,0.6883137356832706,0.8625353620426838,0.7697865630119463
17,-1,0.8369813101680629,0.7761033078379989,0.805282335716568,0.7771524793583157,0.4910752479368877,0.4439272212338196,0.8313173803369993,0.7773086809232901
18,-1,0.8600846271490284,0.7882541533399395,0.8457456470126986,0.7881858246243204,0.7223013481239763,0.6766945714215656,0.8609149613883618,0.7873212870909242
19,-1,0.883642685339,0.7838756613634544,0.8699849337665024,0.7865849227136563,0.7430045358505614,0.6882510631510582,0.8831697170308699,0.7839125275588735
20,-1,0.8783930472882948,0.7892274208990032,0.8587796774031715,0.7882511737433235,0.7201231066909783,0.6672887929308572,0.8790314484659566,0.7889455207581411
21,-1,0.8786707587660083,0.8121856168388658,0.8781790620410399,0.8094016130650746,0.8070235951263046,0.7306737517443559,0.8823020998586948,0.8115127330200113
22,-1,0.886132506600662,0.7753922952827862,0.8864723608165357,0.7764925744603143,0.8183132576978586,0.7472188457337007,0.8897580234733198,0.7750557018684464
23,-1,0.8861825814982284,0.8090593129656903,0.8652912165737023,0.8071082327001824,0.766556501139518,0.7138664532527977,0.8864287326715005,0.8080254939431917
24,-1,0.8901288268802068,0.7658068824672755,0.8776959458956162,0.773202544278168,0.792163475288268,0.7444088336165657,0.8918099834189332,0.7650877391484155
25,-1,0.8893872933072328,0.7874922856357035,0.8801695655594471,0.8007327039680096,0.7989532436596701,0.7671848196481105,0.8927554059382359,0.7874210278251059
26,-1,0.8991901541276706,0.7902092737364522,0.8867286341377318,0.8012488307038766,0.8248396941771952,0.7793378367204662,0.9006497670848638,0.7891121256604529
27,-1,0.9049230080649426,0.7891815149104608,0.8974024082444304,0.8020070179228987,0.8347479446595422,0.7813056330280065,0.9077404258976817,0.7901162497200659
28,-1,0.9062666528465237,0.7968760454124357,0.8968743843000119,0.8137025850279046,0.8508540928914415,0.7901725590459457,0.9073104712765817,0.7959589356743392
29,-1,0.8861620778369931,0.7725419828588782,0.8752666587799258,0.7939534146435414,0.8273538263910943,0.7785187506608743,0.8858544117092814,0.771689060702121
30,-1,0.9045856760084396,0.786381502117563,0.8943443101160556,0.8036330635147398,0.8582589562673645,0.7983614500779993,0.904822089091403,0.7851419899252811
31,-1,0.8706059706913785,0.7867694051956642,0.8543246390603926,0.7914310093523129,0.8118709267932331,0.7488562098266833,0.8688294673454271,0.7878764010909879
32,-1,0.908271715187052,0.8006078134183227,0.8989998360175376,0.812595690135856,0.873188156243796,0.8035181217876525,0.9076299317567731,0.7997756474346027
33,-1,0.9054630534748758,0.8044877150337789,0.8963765676330815,0.8058071146734707,0.8721249579365512,0.7882766830996,0.9046873539297177,0.8045474523181672
34,-1,0.901132410274443,0.8029756836986164,0.8846543658313492,0.804942065960305,0.8575239124737402,0.7915255989194636,0.8996597930310753,0.8028020590686837
35,-1,0.911773615790167,0.7922027248758731,0.9086496979245161,0.7920810664309903,0.8969911639982224,0.8004863064783524,0.9102035578718746,0.791711646952236
36,-1,0.9053129492470738,0.774810819427916,0.9024847969478155,0.7701198738198448,0.8939860913165439,0.771445743812355,0.9044187612784919,0.7752204946412513
37,-1,0.9167737320497533,0.7993414343548585,0.9188940300361192,0.8059685622453574,0.9120341827349839,0.8099860685165607,0.9165474843164764,0.7989889895375687
38,-1,0.914907118312507,0.7931064011783786,0.9129260613733687,0.8052658824603421,0.9041379785343173,0.806677958748168,0.9144344541931967,0.7909921561719917
39,-1,0.9175415957642432,0.799024643693959,0.9213105622675547,0.8084346582107059,0.9167612112611857,0.8188532470426879,0.9174465183812206,0.7976564533187082
40,-1,0.9090377498422297,0.7927858167831453,0.9072136543259623,0.798740919382628,0.9008602646605651,0.8011552006678397,0.9085348173371772,0.791093108946247
41,-1,0.9074840060881384,0.7899957023112093,0.9023848390141112,0.7937289409355968,0.8949615741660756,0.7975471111723381,0.9068553109401343,0.7885728691745831
42,-1,0.9228336070342789,0.794836492357405,0.9221975144006102,0.8039225894028735,0.915429877330349,0.8113907715653028,0.9228206402294251,0.7958498582244424
43,-1,0.8863966932829116,0.782101342811483,0.8789938372533048,0.7921112664102513,0.8687357003457011,0.7918523950161168,0.8849041614248164,0.778019440970315
44,-1,0.9154699228298174,0.8056395440766513,0.9071535909327646,0.8111400814364531,0.8970912660241885,0.8106708707218797,0.9147111049749695,0.804140099955846
45,-1,0.9176968028014852,0.7953673089903194,0.913877853539997,0.8001395117332253,0.9061103861384353,0.8060442136984227,0.9169556880553552,0.7955506804363011
46,-1,0.9207741912528679,0.7942727425730064,0.9168252727478965,0.8036651320545907,0.9101053327527042,0.8075576972744699,0.9201410171473979,0.7928621308218804
47,-1,0.899345170449037,0.7935418071161855,0.8912791013263973,0.7966120228512702,0.8814151020547557,0.7989243918318849,0.8987693136967253,0.7925977042455917
48,-1,0.91917578476917,0.7997650482078948,0.9232721240022503,0.8037285621113666,0.9215252869990831,0.8105841089085509,0.9184308257243161,0.7990198460383541
49,-1,0.9164384618540352,0.7935594069370099,0.9166068596573338,0.8006763441404922,0.9130673729075035,0.8067999707045137,0.9158294594726525,0.7921084383185478
50,-1,0.9021522276500826,0.7806770956181114,0.8978200258488412,0.7858211359471929,0.8907801958738472,0.7895748216637811,0.9014686183214944,0.7798504283417041
51,-1,0.9042390711510644,0.778400475825708,0.9014050134465559,0.7869014164762471,0.8959041433808447,0.7958781835558802,0.9038688825072597,0.7764324775116175
52,-1,0.9222382260230808,0.7927270389403732,0.9246491657520313,0.7966635345215817,0.9210123848654808,0.8053309285695199,0.9221394689408475,0.790413300352196
