epoch,steps,src2trg,trg2src
0,-1,0.009009009009009009,0.006006006006006006
1,-1,0.003003003003003003,0.006006006006006006
2,-1,0.006006006006006006,0.003003003003003003
3,-1,0.003003003003003003,0.006006006006006006
4,-1,0.003003003003003003,0.006006006006006006
5,-1,0.006006006006006006,0.012012012012012012
6,-1,0.006006006006006006,0.006006006006006006
7,-1,0.003003003003003003,0.006006006006006006
8,-1,0.006006006006006006,0.003003003003003003
9,-1,0.003003003003003003,0.006006006006006006
10,-1,0.003003003003003003,0.018018018018018018
11,-1,0.003003003003003003,0.024024024024024024
12,-1,0.0,0.02702702702702703
13,-1,0.003003003003003003,0.012012012012012012
14,-1,0.003003003003003003,0.024024024024024024
15,-1,0.0,0.024024024024024024
16,-1,0.0,0.021021021021021023
17,-1,0.0,0.021021021021021023
18,-1,0.0,0.024024024024024024
19,-1,0.009009009009009009,0.03003003003003003
20,-1,0.006006006006006006,0.03003003003003003
21,-1,0.012012012012012012,0.04504504504504504
22,-1,0.021021021021021023,0.04804804804804805
23,-1,0.015015015015015015,0.03303303303303303
24,-1,0.012012012012012012,0.036036036036036036
25,-1,0.015015015015015015,0.03903903903903904
26,-1,0.009009009009009009,0.03303303303303303
27,-1,0.015015015015015015,0.03003003003003003
28,-1,0.024024024024024024,0.03003003003003003
29,-1,0.015015015015015015,0.02702702702702703
30,-1,0.02702702702702703,0.03003003003003003
31,-1,0.012012012012012012,0.021021021021021023
32,-1,0.018018018018018018,0.021021021021021023
33,-1,0.015015015015015015,0.024024024024024024
34,-1,0.012012012012012012,0.03003003003003003
35,-1,0.024024024024024024,0.024024024024024024
36,-1,0.015015015015015015,0.03903903903903904
37,-1,0.012012012012012012,0.03003003003003003
38,-1,0.02702702702702703,0.02702702702702703
39,-1,0.015015015015015015,0.03903903903903904
40,-1,0.021021021021021023,0.021021021021021023
41,-1,0.018018018018018018,0.036036036036036036
42,-1,0.03003003003003003,0.021021021021021023
43,-1,0.024024024024024024,0.02702702702702703
44,-1,0.02702702702702703,0.021021021021021023
45,-1,0.009009009009009009,0.015015015015015015
46,-1,0.03003003003003003,0.012012012012012012
47,-1,0.015015015015015015,0.024024024024024024
48,-1,0.021021021021021023,0.015015015015015015
49,-1,0.015015015015015015,0.03003003003003003
50,-1,0.012012012012012012,0.012012012012012012
51,-1,0.009009009009009009,0.009009009009009009
52,-1,0.012012012012012012,0.012012012012012012
53,-1,0.024024024024024024,0.021021021021021023
54,-1,0.021021021021021023,0.018018018018018018
55,-1,0.012012012012012012,0.015015015015015015
56,-1,0.015015015015015015,0.021021021021021023
57,-1,0.021021021021021023,0.018018018018018018
58,-1,0.018018018018018018,0.024024024024024024
59,-1,0.021021021021021023,0.012012012012012012
60,-1,0.02702702702702703,0.018018018018018018
61,-1,0.009009009009009009,0.012012012012012012
62,-1,0.03003003003003003,0.018018018018018018
63,-1,0.02702702702702703,0.021021021021021023
64,-1,0.021021021021021023,0.021021021021021023
65,-1,0.03903903903903904,0.02702702702702703
66,-1,0.021021021021021023,0.024024024024024024
67,-1,0.03003003003003003,0.018018018018018018
68,-1,0.012012012012012012,0.02702702702702703
69,-1,0.03003003003003003,0.021021021021021023
70,-1,0.03003003003003003,0.009009009009009009
71,-1,0.018018018018018018,0.015015015015015015
72,-1,0.018018018018018018,0.012012012012012012
73,-1,0.024024024024024024,0.015015015015015015
74,-1,0.018018018018018018,0.018018018018018018
75,-1,0.024024024024024024,0.021021021021021023
76,-1,0.024024024024024024,0.006006006006006006
77,-1,0.015015015015015015,0.015015015015015015
78,-1,0.015015015015015015,0.012012012012012012
79,-1,0.018018018018018018,0.015015015015015015
80,-1,0.021021021021021023,0.012012012012012012
81,-1,0.018018018018018018,0.003003003003003003
82,-1,0.018018018018018018,0.015015015015015015
83,-1,0.02702702702702703,0.012012012012012012
84,-1,0.009009009009009009,0.006006006006006006
85,-1,0.018018018018018018,0.02702702702702703
86,-1,0.015015015015015015,0.015015015015015015
87,-1,0.036036036036036036,0.012012012012012012
88,-1,0.024024024024024024,0.018018018018018018
89,-1,0.018018018018018018,0.012012012012012012
90,-1,0.018018018018018018,0.018018018018018018
91,-1,0.018018018018018018,0.012012012012012012
92,-1,0.021021021021021023,0.015015015015015015
93,-1,0.024024024024024024,0.018018018018018018
94,-1,0.012012012012012012,0.012012012012012012
95,-1,0.03003003003003003,0.018018018018018018
96,-1,0.018018018018018018,0.018018018018018018
97,-1,0.03003003003003003,0.024024024024024024
98,-1,0.018018018018018018,0.015015015015015015
99,-1,0.03003003003003003,0.021021021021021023
100,-1,0.009009009009009009,0.006006006006006006
101,-1,0.03303303303303303,0.021021021021021023
102,-1,0.02702702702702703,0.012012012012012012
103,-1,0.018018018018018018,0.009009009009009009
104,-1,0.015015015015015015,0.009009009009009009
105,-1,0.024024024024024024,0.006006006006006006
106,-1,0.018018018018018018,0.012012012012012012
107,-1,0.021021021021021023,0.015015015015015015
108,-1,0.018018018018018018,0.006006006006006006
109,-1,0.024024024024024024,0.015015015015015015
110,-1,0.018018018018018018,0.021021021021021023
111,-1,0.024024024024024024,0.021021021021021023
112,-1,0.02702702702702703,0.009009009009009009
113,-1,0.018018018018018018,0.012012012012012012
114,-1,0.012012012012012012,0.012012012012012012
115,-1,0.021021021021021023,0.015015015015015015
116,-1,0.021021021021021023,0.018018018018018018
117,-1,0.021021021021021023,0.021021021021021023
118,-1,0.03303303303303303,0.015015015015015015
119,-1,0.024024024024024024,0.015015015015015015
120,-1,0.012012012012012012,0.018018018018018018
121,-1,0.012012012012012012,0.012012012012012012
122,-1,0.018018018018018018,0.015015015015015015
123,-1,0.021021021021021023,0.018018018018018018
124,-1,0.024024024024024024,0.024024024024024024
125,-1,0.024024024024024024,0.012012012012012012
126,-1,0.024024024024024024,0.021021021021021023
127,-1,0.015015015015015015,0.015015015015015015
128,-1,0.024024024024024024,0.018018018018018018
129,-1,0.015015015015015015,0.015015015015015015
130,-1,0.015015015015015015,0.015015015015015015
131,-1,0.02702702702702703,0.009009009009009009
132,-1,0.018018018018018018,0.009009009009009009
133,-1,0.03303303303303303,0.012012012012012012
134,-1,0.02702702702702703,0.009009009009009009
135,-1,0.036036036036036036,0.024024024024024024
136,-1,0.036036036036036036,0.015015015015015015
137,-1,0.02702702702702703,0.018018018018018018
138,-1,0.021021021021021023,0.015015015015015015
139,-1,0.03303303303303303,0.024024024024024024
140,-1,0.024024024024024024,0.015015015015015015
141,-1,0.021021021021021023,0.009009009009009009
142,-1,0.024024024024024024,0.009009009009009009
143,-1,0.012012012012012012,0.012012012012012012
144,-1,0.015015015015015015,0.015015015015015015
145,-1,0.018018018018018018,0.018018018018018018
146,-1,0.018018018018018018,0.006006006006006006
147,-1,0.018018018018018018,0.012012012012012012
148,-1,0.03003003003003003,0.018018018018018018
149,-1,0.018018018018018018,0.015015015015015015
150,-1,0.024024024024024024,0.003003003003003003
151,-1,0.018018018018018018,0.012012012012012012
152,-1,0.024024024024024024,0.012012012012012012
153,-1,0.02702702702702703,0.012012012012012012
154,-1,0.021021021021021023,0.018018018018018018
155,-1,0.02702702702702703,0.015015015015015015
156,-1,0.021021021021021023,0.012012012012012012
157,-1,0.018018018018018018,0.018018018018018018
158,-1,0.02702702702702703,0.021021021021021023
159,-1,0.021021021021021023,0.015015015015015015
