epoch,steps,MSE
0,-1,46.000826358795166
1,-1,44.50739622116089
2,-1,38.94389271736145
3,-1,35.48155725002289
4,-1,34.66416597366333
5,-1,37.82891035079956
6,-1,38.25480341911316
7,-1,36.85643970966339
8,-1,36.38888597488403
9,-1,38.82768154144287
10,-1,38.95130157470703
11,-1,41.750118136405945
12,-1,40.394794940948486
13,-1,40.279796719551086
14,-1,42.49598681926727
15,-1,42.12499260902405
16,-1,43.32925081253052
17,-1,39.15167450904846
18,-1,43.542635440826416
19,-1,43.46635639667511
20,-1,43.47931742668152
21,-1,44.05103325843811
22,-1,44.20295059680939
23,-1,43.91393959522247
24,-1,43.4716671705246
25,-1,43.1399405002594
26,-1,43.425071239471436
27,-1,43.86378526687622
28,-1,43.87839436531067
29,-1,43.57181489467621
30,-1,44.30553615093231
31,-1,43.693071603775024
32,-1,44.606879353523254
33,-1,44.87874507904053
34,-1,44.82249915599823
35,-1,45.690709352493286
36,-1,45.67504525184631
37,-1,45.284661650657654
38,-1,45.191583037376404
39,-1,45.42911946773529
40,-1,45.37222981452942
41,-1,45.27600705623627
42,-1,45.36079466342926
43,-1,45.140740275382996
44,-1,45.270565152168274
45,-1,45.40360867977142
46,-1,45.31475603580475
47,-1,45.30061185359955
48,-1,45.36043405532837
49,-1,45.18081843852997
50,-1,45.135653018951416
51,-1,45.16582489013672
52,-1,45.128437876701355
53,-1,45.05929946899414
54,-1,45.21328806877136
55,-1,45.124268531799316
56,-1,45.14431953430176
57,-1,44.99790370464325
58,-1,45.07148265838623
59,-1,44.98841166496277
60,-1,44.857823848724365
61,-1,44.89341378211975
62,-1,44.910186529159546
63,-1,44.82189118862152
64,-1,44.87443566322327
65,-1,44.61628496646881
66,-1,44.48337256908417
67,-1,44.587114453315735
68,-1,44.489821791648865
69,-1,44.38856244087219
70,-1,44.33237910270691
71,-1,43.83383095264435
72,-1,44.407930970191956
73,-1,43.95533502101898
74,-1,44.00620758533478
75,-1,43.69254112243652
76,-1,43.383029103279114
77,-1,43.74951720237732
78,-1,42.68620014190674
79,-1,43.30587387084961
80,-1,42.37235486507416
81,-1,41.62372946739197
82,-1,42.58131384849548
83,-1,41.92449152469635
84,-1,42.92803108692169
85,-1,42.513301968574524
86,-1,42.04908311367035
87,-1,42.96874701976776
88,-1,43.31943392753601
89,-1,43.64963173866272
90,-1,44.09037530422211
91,-1,44.67059075832367
92,-1,44.98732388019562
93,-1,45.582517981529236
94,-1,45.56968808174133
95,-1,45.5664336681366
96,-1,45.018622279167175
97,-1,45.612359046936035
98,-1,46.08364999294281
99,-1,45.89887857437134
100,-1,45.856234431266785
101,-1,46.44817113876343
102,-1,46.68547511100769
103,-1,46.077096462249756
104,-1,46.30470275878906
105,-1,46.29608392715454
106,-1,46.16380035877228
107,-1,46.24669551849365
108,-1,46.15815281867981
109,-1,46.879684925079346
110,-1,45.99897563457489
111,-1,46.438100934028625
112,-1,45.924943685531616
113,-1,46.305590867996216
114,-1,46.55434191226959
115,-1,46.422079205513
116,-1,46.404051780700684
117,-1,46.51839733123779
118,-1,46.34066820144653
119,-1,46.4148610830307
120,-1,46.61242365837097
121,-1,46.26353979110718
122,-1,46.07098698616028
123,-1,46.31790518760681
124,-1,46.04677855968475
125,-1,46.283599734306335
126,-1,46.03322744369507
127,-1,46.35034799575806
128,-1,46.395695209503174
129,-1,46.31127417087555
130,-1,46.35889530181885
131,-1,46.27973139286041
132,-1,46.54566049575806
133,-1,46.63264751434326
134,-1,46.51215076446533
135,-1,46.426692605018616
136,-1,46.58982455730438
137,-1,46.51755690574646
138,-1,46.640756726264954
139,-1,46.676138043403625
140,-1,45.90716361999512
141,-1,46.204954385757446
142,-1,47.41186201572418
143,-1,46.207088232040405
144,-1,46.52354121208191
145,-1,46.540290117263794
146,-1,46.23793363571167
147,-1,46.37769162654877
148,-1,46.41604423522949
149,-1,46.85887694358826
150,-1,46.72854542732239
151,-1,46.66462540626526
152,-1,46.60013020038605
153,-1,46.46463394165039
154,-1,46.554213762283325
155,-1,46.1902916431427
156,-1,46.232032775878906
157,-1,46.37169539928436
158,-1,46.33554220199585
159,-1,46.684545278549194
160,-1,46.41181528568268
161,-1,46.38606309890747
162,-1,46.88670039176941
163,-1,46.62892818450928
164,-1,47.324541211128235
165,-1,46.94775342941284
166,-1,46.43157124519348
167,-1,46.31897807121277
168,-1,47.28963077068329
169,-1,46.785539388656616
170,-1,46.397534012794495
171,-1,46.21169567108154
172,-1,46.699073910713196
173,-1,46.523356437683105
174,-1,46.41838073730469
175,-1,46.644219756126404
176,-1,46.60511314868927
177,-1,46.25921845436096
178,-1,46.44092619419098
179,-1,46.504393219947815
180,-1,46.395885944366455
181,-1,46.335458755493164
182,-1,46.604982018470764
183,-1,46.98013663291931
184,-1,46.47558927536011
185,-1,46.686410903930664
186,-1,46.64399027824402
187,-1,46.42661809921265
188,-1,46.70284986495972
189,-1,46.64073586463928
190,-1,47.07456827163696
191,-1,46.81021273136139
192,-1,47.14818000793457
193,-1,46.94421589374542
194,-1,46.522316336631775
195,-1,46.84392213821411
196,-1,46.65811359882355
197,-1,46.860143542289734
198,-1,46.66581153869629
199,-1,46.534910798072815
200,-1,47.048234939575195
201,-1,46.93005084991455
202,-1,47.42170870304108
203,-1,47.07842171192169
204,-1,46.76682949066162
205,-1,46.90483510494232
206,-1,46.621447801589966
207,-1,46.96874022483826
208,-1,46.930909156799316
209,-1,47.14016616344452
210,-1,47.23920226097107
211,-1,47.947824001312256
212,-1,46.78763449192047
213,-1,46.48648202419281
214,-1,46.955469250679016
215,-1,46.79895639419556
216,-1,46.515676379203796
217,-1,46.91043496131897
218,-1,46.88541889190674
219,-1,46.82752788066864
220,-1,46.7473179101944
221,-1,46.738848090171814
222,-1,46.41871154308319
