epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.006006006006006006
1,-1,0.009009009009009009,0.009009009009009009
2,-1,0.006006006006006006,0.009009009009009009
3,-1,0.006006006006006006,0.003003003003003003
4,-1,0.006006006006006006,0.006006006006006006
5,-1,0.009009009009009009,0.006006006006006006
6,-1,0.003003003003003003,0.009009009009009009
7,-1,0.006006006006006006,0.021021021021021023
8,-1,0.006006006006006006,0.006006006006006006
9,-1,0.006006006006006006,0.006006006006006006
10,-1,0.006006006006006006,0.015015015015015015
11,-1,0.012012012012012012,0.021021021021021023
12,-1,0.006006006006006006,0.024024024024024024
13,-1,0.012012012012012012,0.015015015015015015
14,-1,0.009009009009009009,0.03003003003003003
15,-1,0.006006006006006006,0.018018018018018018
16,-1,0.006006006006006006,0.024024024024024024
17,-1,0.009009009009009009,0.018018018018018018
18,-1,0.006006006006006006,0.024024024024024024
19,-1,0.012012012012012012,0.03903903903903904
20,-1,0.009009009009009009,0.05405405405405406
21,-1,0.015015015015015015,0.042042042042042045
22,-1,0.012012012012012012,0.042042042042042045
23,-1,0.012012012012012012,0.036036036036036036
24,-1,0.009009009009009009,0.036036036036036036
25,-1,0.021021021021021023,0.03003003003003003
26,-1,0.015015015015015015,0.024024024024024024
27,-1,0.015015015015015015,0.02702702702702703
28,-1,0.03003003003003003,0.03003003003003003
29,-1,0.024024024024024024,0.018018018018018018
30,-1,0.02702702702702703,0.024024024024024024
31,-1,0.012012012012012012,0.03003003003003003
32,-1,0.018018018018018018,0.02702702702702703
33,-1,0.024024024024024024,0.02702702702702703
34,-1,0.009009009009009009,0.024024024024024024
35,-1,0.012012012012012012,0.03003003003003003
36,-1,0.015015015015015015,0.03003003003003003
37,-1,0.018018018018018018,0.015015015015015015
38,-1,0.021021021021021023,0.015015015015015015
39,-1,0.015015015015015015,0.021021021021021023
40,-1,0.015015015015015015,0.012012012012012012
41,-1,0.021021021021021023,0.015015015015015015
42,-1,0.02702702702702703,0.003003003003003003
43,-1,0.024024024024024024,0.018018018018018018
44,-1,0.018018018018018018,0.024024024024024024
45,-1,0.015015015015015015,0.021021021021021023
46,-1,0.018018018018018018,0.024024024024024024
47,-1,0.015015015015015015,0.03003003003003003
48,-1,0.018018018018018018,0.015015015015015015
49,-1,0.012012012012012012,0.018018018018018018
50,-1,0.012012012012012012,0.018018018018018018
51,-1,0.018018018018018018,0.018018018018018018
52,-1,0.02702702702702703,0.015015015015015015
53,-1,0.024024024024024024,0.012012012012012012
54,-1,0.015015015015015015,0.006006006006006006
55,-1,0.012012012012012012,0.018018018018018018
56,-1,0.015015015015015015,0.021021021021021023
57,-1,0.012012012012012012,0.018018018018018018
58,-1,0.021021021021021023,0.012012012012012012
59,-1,0.018018018018018018,0.024024024024024024
60,-1,0.018018018018018018,0.024024024024024024
61,-1,0.018018018018018018,0.021021021021021023
62,-1,0.012012012012012012,0.018018018018018018
63,-1,0.003003003003003003,0.006006006006006006
64,-1,0.015015015015015015,0.012012012012012012
65,-1,0.021021021021021023,0.021021021021021023
66,-1,0.015015015015015015,0.018018018018018018
67,-1,0.03003003003003003,0.015015015015015015
68,-1,0.015015015015015015,0.009009009009009009
69,-1,0.015015015015015015,0.015015015015015015
70,-1,0.021021021021021023,0.012012012012012012
71,-1,0.012012012012012012,0.015015015015015015
72,-1,0.015015015015015015,0.009009009009009009
73,-1,0.024024024024024024,0.021021021021021023
74,-1,0.021021021021021023,0.015015015015015015
75,-1,0.015015015015015015,0.018018018018018018
76,-1,0.009009009009009009,0.015015015015015015
77,-1,0.024024024024024024,0.015015015015015015
78,-1,0.015015015015015015,0.012012012012012012
79,-1,0.012012012012012012,0.009009009009009009
80,-1,0.015015015015015015,0.009009009009009009
81,-1,0.02702702702702703,0.009009009009009009
82,-1,0.018018018018018018,0.009009009009009009
83,-1,0.006006006006006006,0.006006006006006006
84,-1,0.006006006006006006,0.012012012012012012
85,-1,0.03003003003003003,0.012012012012012012
86,-1,0.021021021021021023,0.012012012012012012
87,-1,0.024024024024024024,0.015015015015015015
88,-1,0.015015015015015015,0.015015015015015015
89,-1,0.018018018018018018,0.021021021021021023
90,-1,0.018018018018018018,0.012012012012012012
91,-1,0.015015015015015015,0.02702702702702703
92,-1,0.021021021021021023,0.015015015015015015
93,-1,0.018018018018018018,0.024024024024024024
94,-1,0.012012012012012012,0.018018018018018018
95,-1,0.036036036036036036,0.021021021021021023
96,-1,0.02702702702702703,0.018018018018018018
97,-1,0.021021021021021023,0.015015015015015015
98,-1,0.03303303303303303,0.012012012012012012
99,-1,0.02702702702702703,0.012012012012012012
100,-1,0.02702702702702703,0.021021021021021023
101,-1,0.018018018018018018,0.015015015015015015
102,-1,0.02702702702702703,0.018018018018018018
103,-1,0.015015015015015015,0.009009009009009009
104,-1,0.015015015015015015,0.021021021021021023
105,-1,0.03003003003003003,0.018018018018018018
106,-1,0.02702702702702703,0.021021021021021023
107,-1,0.018018018018018018,0.021021021021021023
108,-1,0.024024024024024024,0.015015015015015015
109,-1,0.03303303303303303,0.021021021021021023
110,-1,0.024024024024024024,0.015015015015015015
111,-1,0.021021021021021023,0.03003003003003003
112,-1,0.024024024024024024,0.015015015015015015
113,-1,0.021021021021021023,0.015015015015015015
114,-1,0.015015015015015015,0.021021021021021023
115,-1,0.021021021021021023,0.015015015015015015
116,-1,0.02702702702702703,0.018018018018018018
117,-1,0.021021021021021023,0.021021021021021023
118,-1,0.009009009009009009,0.024024024024024024
119,-1,0.012012012012012012,0.015015015015015015
120,-1,0.024024024024024024,0.018018018018018018
121,-1,0.012012012012012012,0.024024024024024024
122,-1,0.015015015015015015,0.012012012012012012
123,-1,0.018018018018018018,0.009009009009009009
124,-1,0.009009009009009009,0.018018018018018018
125,-1,0.009009009009009009,0.018018018018018018
126,-1,0.012012012012012012,0.015015015015015015
127,-1,0.009009009009009009,0.012012012012012012
128,-1,0.018018018018018018,0.012012012012012012
129,-1,0.012012012012012012,0.009009009009009009
130,-1,0.009009009009009009,0.018018018018018018
131,-1,0.018018018018018018,0.015015015015015015
132,-1,0.021021021021021023,0.009009009009009009
133,-1,0.018018018018018018,0.009009009009009009
134,-1,0.015015015015015015,0.021021021021021023
135,-1,0.018018018018018018,0.009009009009009009
136,-1,0.018018018018018018,0.021021021021021023
137,-1,0.021021021021021023,0.015015015015015015
138,-1,0.021021021021021023,0.012012012012012012
139,-1,0.018018018018018018,0.015015015015015015
140,-1,0.018018018018018018,0.021021021021021023
141,-1,0.018018018018018018,0.015015015015015015
142,-1,0.021021021021021023,0.015015015015015015
143,-1,0.018018018018018018,0.012012012012012012
144,-1,0.03003003003003003,0.021021021021021023
145,-1,0.018018018018018018,0.018018018018018018
146,-1,0.021021021021021023,0.012012012012012012
147,-1,0.018018018018018018,0.009009009009009009
148,-1,0.018018018018018018,0.015015015015015015
149,-1,0.02702702702702703,0.021021021021021023
150,-1,0.015015015015015015,0.018018018018018018
151,-1,0.018018018018018018,0.021021021021021023
152,-1,0.02702702702702703,0.024024024024024024
153,-1,0.021021021021021023,0.02702702702702703
154,-1,0.024024024024024024,0.024024024024024024
155,-1,0.015015015015015015,0.018018018018018018
156,-1,0.021021021021021023,0.021021021021021023
157,-1,0.021021021021021023,0.021021021021021023
158,-1,0.02702702702702703,0.024024024024024024
159,-1,0.024024024024024024,0.018018018018018018
160,-1,0.015015015015015015,0.015015015015015015
161,-1,0.015015015015015015,0.02702702702702703
162,-1,0.024024024024024024,0.021021021021021023
163,-1,0.015015015015015015,0.009009009009009009
164,-1,0.018018018018018018,0.012012012012012012
165,-1,0.021021021021021023,0.015015015015015015
166,-1,0.015015015015015015,0.021021021021021023
167,-1,0.03003003003003003,0.021021021021021023
168,-1,0.021021021021021023,0.021021021021021023
169,-1,0.021021021021021023,0.015015015015015015
170,-1,0.021021021021021023,0.015015015015015015
171,-1,0.018018018018018018,0.021021021021021023
172,-1,0.024024024024024024,0.021021021021021023
173,-1,0.018018018018018018,0.024024024024024024
174,-1,0.018018018018018018,0.021021021021021023
175,-1,0.021021021021021023,0.021021021021021023
176,-1,0.015015015015015015,0.018018018018018018
177,-1,0.021021021021021023,0.024024024024024024
178,-1,0.018018018018018018,0.018018018018018018
179,-1,0.015015015015015015,0.018018018018018018
180,-1,0.021021021021021023,0.021021021021021023
181,-1,0.018018018018018018,0.018018018018018018
182,-1,0.018018018018018018,0.015015015015015015
183,-1,0.015015015015015015,0.012012012012012012
184,-1,0.02702702702702703,0.024024024024024024
185,-1,0.015015015015015015,0.015015015015015015
186,-1,0.018018018018018018,0.012012012012012012
187,-1,0.021021021021021023,0.021021021021021023
188,-1,0.024024024024024024,0.021021021021021023
189,-1,0.021021021021021023,0.015015015015015015
190,-1,0.021021021021021023,0.021021021021021023
191,-1,0.021021021021021023,0.018018018018018018
