epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.02696809692998109,0.0013521904717846119,-0.03031395189275057,0.0008274018726029661,-0.13855824137314682,-0.10349624141006278,-0.06297774835535057,-0.09352110560215364
1,-1,-0.0920023279236682,-0.040843919165256586,-0.10100568112814742,-0.05067898878483423,-0.16560955047169945,-0.1186119292057104,-0.12064949315986868,-0.11245537131612451
2,-1,0.014754624329208616,-0.0029415343846817795,-0.04206267988067435,-0.04485139463686631,-0.05084328250762414,-0.07114186030659463,-0.0705647218677354,-0.08825351953661795
3,-1,0.026480855743737326,0.044661671914486015,0.045235049301589274,0.06904991765719082,0.00934408613895085,0.04385174450315491,0.015495218103684403,0.02033222912082307
4,-1,-0.015260799780023426,0.00769791634121812,0.04403249331611847,0.07460513300233414,0.04498107507068104,0.0753651333905782,0.029661987703239027,-0.0022015047478544224
5,-1,-0.025700707657912703,-0.017293891838726896,0.021159907048048147,0.04555924900457759,0.10602448155940121,0.0879583942429582,0.03359968509037298,-0.01950510462062124
6,-1,-0.019062402962561883,-0.03436172517052405,-0.04287393688289165,-0.0011047742869985866,0.027453980933878904,0.054277064223636554,0.0006507456351997343,-0.041651626617306196
7,-1,0.030586585534153846,0.006055316961954844,0.02326779097333536,0.07730119184632692,-0.05255063329107159,-0.001260102818382593,-0.006691263084341297,-0.025287764439604364
8,-1,0.014921655727566383,-0.026999706899445294,-0.014776225274686552,0.030488496960994108,-0.07691017956985863,-0.03011515370905861,0.00576394470011686,-0.03172391363567517
9,-1,0.018749252774388436,-0.0065495945081373895,-0.006756367168506167,0.04466777410731111,-0.05217944593474903,-0.007870719349202082,0.00445762428692709,-0.014867992818349576
10,-1,0.0698978136133664,0.07089777259359072,0.050114038618427045,0.10339805158005896,-0.07276899556470351,-0.0030813300042729966,0.016669645483407377,0.010566501621458259
11,-1,0.09753354918918265,0.10696228693471807,0.08101584608325593,0.12225493836600149,-0.08490477399008718,-0.005822324072346248,0.04171298770768549,0.013395700113094282
12,-1,0.09253225060581931,0.06696407720061208,0.08639246494127717,0.11546042256086947,-0.07105005854720298,-0.004122031253353228,0.030205140719261156,-0.011436341471435765
13,-1,0.025990635620791833,0.018998622616138168,0.05053681881785074,0.09199249844514983,-0.02623976458788567,0.028986248036415606,-0.021319383790926537,-0.05868229204735049
14,-1,-0.010987825169074223,0.00936769810372778,0.04764445847264329,0.09389971220198154,0.0074643619128510405,0.06015957745582631,-0.05071695335668413,-0.10120292639743078
15,-1,0.08414396945179464,0.11200713616666667,0.09906208893751514,0.137150944330079,-0.030035589756209666,0.023136464096356422,0.013012751561040935,-0.005490031935779587
16,-1,0.05931809197061201,0.08931141681572298,0.07386253616098566,0.10894771858208381,0.0008974611629601129,0.052983399329194825,0.01915415512523271,-0.00934273458762511
17,-1,0.06069413120708844,0.08686943019607948,0.06906115135438934,0.125947319814288,-0.02627212289916251,0.037932617462810535,0.0029040522200791674,-0.03876528941103518
18,-1,0.087289696293453,0.08631690437300704,0.09404785797700574,0.13333291802747138,0.008290555392120934,0.07079015210194811,0.05153107681587161,0.014902941919695468
19,-1,0.06176543745408314,0.07084784641140195,0.08601879864896016,0.12807587410955473,0.021343885942310296,0.07662939589076394,0.01343285947882697,-0.026857692230061212
20,-1,0.07136497624069373,0.06282457223974212,0.09600151563662218,0.11406690361753817,0.045044401526557934,0.09129573897348416,0.025457749917306986,-0.030519007925119596
21,-1,0.09592759038182175,0.09050411814062836,0.11052542914989966,0.13812507620288542,0.05297621018014108,0.09674555191109832,0.04053343691211324,-0.013326911757611366
22,-1,0.09713785763669701,0.12648264703740203,0.10110541295589213,0.15975346655423936,0.06433889960278313,0.10467563011558814,0.07712541572435054,0.013168809488961118
23,-1,0.09839894041001218,0.13618346939489992,0.1195613542568916,0.16997574902588194,0.07492877613202091,0.12370282231732779,0.04949222560398513,-0.008663172204830183
24,-1,0.18297883356490066,0.20656782567397902,0.17660089529081113,0.24532063332696288,0.1432950958171775,0.19144160144704078,0.11008438735657666,0.043205466808496885
25,-1,0.17764738102928934,0.21220403286515982,0.17959279639071574,0.24722562697799777,0.15840758999764964,0.2081682644285614,0.13172942610844202,0.07531686968856574
26,-1,0.21046881088109742,0.22820009923894896,0.20829283022541628,0.2761633348442138,0.17966539513333543,0.22372053496052524,0.1582160367025136,0.10877519294857424
27,-1,0.200590713227705,0.24453844315574588,0.20629241537165538,0.2808925342836642,0.2050880509100168,0.25515736816101975,0.1464787996206332,0.10206167135136264
28,-1,0.2904314969113618,0.3249531402048781,0.25459594930278184,0.32840476236467403,0.22866935336124872,0.2864261136864229,0.16445836883057055,0.12925859002801904
29,-1,0.29427376905781133,0.3184426552053016,0.2454316090378158,0.29578909645933127,0.27319877362439654,0.33373475042499534,0.2835175046089814,0.2866330334976739
30,-1,0.3454218159743888,0.36846177946854364,0.2794593643300265,0.33998727909151105,0.3014953239780555,0.3755608532944089,0.32349790683570245,0.3145966094910834
31,-1,0.37576990454211656,0.40607514174891784,0.3431184211026788,0.4030123956587751,0.3479101826590836,0.41247467786481823,0.344785117775512,0.3417280682810706
32,-1,0.4318512803734492,0.44796502638680546,0.37314085130207264,0.4350538958585041,0.415011497608352,0.4834265331278528,0.39521996224069217,0.39128397621368577
33,-1,0.42781251945507615,0.4546730005359943,0.373962776322449,0.43820706531467263,0.4225431887562478,0.49424239253793656,0.40659714513358336,0.41946279319038055
34,-1,0.5045768324767514,0.5162258195627508,0.44093607094462445,0.49277731151511095,0.4839420159243847,0.5417113505243685,0.490805597054027,0.5040164472564118
35,-1,0.5389249146268607,0.5522270929964179,0.4760944923551,0.5234979691758599,0.5183562900137435,0.5665306329784461,0.5368862337098839,0.5491166388900253
36,-1,0.5660376220322587,0.5753338782458525,0.5063898904846972,0.5519863337522277,0.5386459978706303,0.5874911105878531,0.5599213828107116,0.5734749284134069
37,-1,0.5874219566083809,0.5906015646942459,0.5235266749806872,0.56772056057934,0.5518316020180319,0.5943399899168212,0.5650462567900929,0.5827857651749008
38,-1,0.6136625285928357,0.6043215131442736,0.552178871106207,0.5835746122837451,0.5934637025763747,0.612330918599615,0.5921510212843824,0.5875060886975146
39,-1,0.6578933176283284,0.6369466173531979,0.5989268394243508,0.6175077970945066,0.6221820781679142,0.6297842995689978,0.647475082154071,0.6315295267169757
40,-1,0.6638655981267936,0.6375840114890767,0.6061913177633627,0.6158596576758741,0.6306306268101166,0.6337135570035582,0.6533828456829535,0.6416336485457322
41,-1,0.6901109642869385,0.6447219128600338,0.6395987533805947,0.6294464599844084,0.655549137920719,0.6385481579554422,0.6665669670147698,0.636589354058586
42,-1,0.7249826356544344,0.6557164079635907,0.6732617344809478,0.6425634085436878,0.6940075162253077,0.6527618292795007,0.7074168688117208,0.6557091884140226
43,-1,0.708031551431704,0.6502083389545985,0.6384094031986125,0.6123159404899534,0.6641129100117007,0.6316831910272077,0.7041869146978812,0.6620305054360212
44,-1,0.7222031977489861,0.6584418613100615,0.6747451900152671,0.6478140603879512,0.6892488971103399,0.653439735267712,0.7070911005998932,0.6595824166235525
45,-1,0.7484199092572166,0.6675174862753882,0.6854822201224738,0.6446864091926877,0.7029692218572374,0.6500385870451003,0.7348179019107748,0.67210356155585
46,-1,0.7456011105439504,0.6663419900339752,0.673556584281111,0.6335149583643415,0.6895679261906031,0.6406406553496482,0.7367671362079986,0.6791349519247688
47,-1,0.7677374193580253,0.6630895212191761,0.7421229461110035,0.6595247310769451,0.7454594205450285,0.6629352942085424,0.7684534001954799,0.6770341333585286
48,-1,0.7679151446250863,0.6737578186398487,0.713990611428296,0.6490777690475487,0.7232147948714289,0.6528017787374342,0.7592133131448375,0.6867083279655168
49,-1,0.7732896805626119,0.6849326062887491,0.7243485192951492,0.6590215775352389,0.7299578189198777,0.6585500365465065,0.7558695596028049,0.6899802293658296
