epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.006006006006006006
1,-1,0.006006006006006006,0.003003003003003003
2,-1,0.003003003003003003,0.006006006006006006
3,-1,0.006006006006006006,0.0
4,-1,0.0,0.0
5,-1,0.012012012012012012,0.009009009009009009
6,-1,0.012012012012012012,0.009009009009009009
7,-1,0.009009009009009009,0.006006006006006006
8,-1,0.015015015015015015,0.003003003003003003
9,-1,0.006006006006006006,0.006006006006006006
10,-1,0.006006006006006006,0.006006006006006006
11,-1,0.012012012012012012,0.009009009009009009
12,-1,0.015015015015015015,0.006006006006006006
13,-1,0.006006006006006006,0.003003003003003003
14,-1,0.0,0.006006006006006006
15,-1,0.006006006006006006,0.003003003003003003
16,-1,0.006006006006006006,0.0
17,-1,0.003003003003003003,0.0
18,-1,0.006006006006006006,0.0
19,-1,0.006006006006006006,0.0
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.009009009009009009,0.003003003003003003
22,-1,0.006006006006006006,0.003003003003003003
23,-1,0.003003003003003003,0.003003003003003003
24,-1,0.003003003003003003,0.003003003003003003
25,-1,0.003003003003003003,0.006006006006006006
26,-1,0.003003003003003003,0.006006006006006006
27,-1,0.006006006006006006,0.003003003003003003
28,-1,0.003003003003003003,0.003003003003003003
29,-1,0.006006006006006006,0.006006006006006006
30,-1,0.006006006006006006,0.003003003003003003
31,-1,0.006006006006006006,0.003003003003003003
32,-1,0.006006006006006006,0.003003003003003003
33,-1,0.006006006006006006,0.0
34,-1,0.003003003003003003,0.006006006006006006
35,-1,0.003003003003003003,0.006006006006006006
36,-1,0.003003003003003003,0.006006006006006006
37,-1,0.006006006006006006,0.006006006006006006
38,-1,0.006006006006006006,0.003003003003003003
39,-1,0.006006006006006006,0.003003003003003003
40,-1,0.003003003003003003,0.0
41,-1,0.003003003003003003,0.003003003003003003
42,-1,0.003003003003003003,0.0
43,-1,0.0,0.0
44,-1,0.003003003003003003,0.006006006006006006
45,-1,0.003003003003003003,0.0
46,-1,0.006006006006006006,0.003003003003003003
47,-1,0.0,0.006006006006006006
48,-1,0.0,0.003003003003003003
49,-1,0.006006006006006006,0.003003003003003003
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.0,0.0
52,-1,0.003003003003003003,0.009009009009009009
53,-1,0.003003003003003003,0.006006006006006006
54,-1,0.006006006006006006,0.003003003003003003
55,-1,0.0,0.003003003003003003
56,-1,0.0,0.0
57,-1,0.003003003003003003,0.006006006006006006
58,-1,0.003003003003003003,0.0
59,-1,0.003003003003003003,0.009009009009009009
60,-1,0.003003003003003003,0.009009009009009009
61,-1,0.006006006006006006,0.003003003003003003
62,-1,0.006006006006006006,0.006006006006006006
63,-1,0.006006006006006006,0.009009009009009009
64,-1,0.003003003003003003,0.003003003003003003
65,-1,0.003003003003003003,0.006006006006006006
66,-1,0.009009009009009009,0.012012012012012012
67,-1,0.003003003003003003,0.009009009009009009
68,-1,0.006006006006006006,0.012012012012012012
69,-1,0.003003003003003003,0.006006006006006006
70,-1,0.012012012012012012,0.009009009009009009
71,-1,0.012012012012012012,0.006006006006006006
72,-1,0.012012012012012012,0.009009009009009009
73,-1,0.003003003003003003,0.006006006006006006
74,-1,0.003003003003003003,0.003003003003003003
75,-1,0.003003003003003003,0.0
76,-1,0.0,0.009009009009009009
77,-1,0.006006006006006006,0.012012012012012012
78,-1,0.009009009009009009,0.006006006006006006
79,-1,0.003003003003003003,0.003003003003003003
80,-1,0.003003003003003003,0.003003003003003003
81,-1,0.0,0.0
82,-1,0.003003003003003003,0.009009009009009009
83,-1,0.0,0.003003003003003003
84,-1,0.0,0.012012012012012012
85,-1,0.003003003003003003,0.003003003003003003
86,-1,0.0,0.006006006006006006
87,-1,0.003003003003003003,0.0
88,-1,0.003003003003003003,0.0
89,-1,0.003003003003003003,0.0
90,-1,0.0,0.0
91,-1,0.003003003003003003,0.0
92,-1,0.003003003003003003,0.0
93,-1,0.003003003003003003,0.003003003003003003
94,-1,0.003003003003003003,0.009009009009009009
95,-1,0.003003003003003003,0.003003003003003003
96,-1,0.0,0.006006006006006006
97,-1,0.006006006006006006,0.006006006006006006
98,-1,0.003003003003003003,0.006006006006006006
99,-1,0.009009009009009009,0.012012012012012012
100,-1,0.0,0.003003003003003003
101,-1,0.0,0.009009009009009009
102,-1,0.003003003003003003,0.006006006006006006
103,-1,0.003003003003003003,0.003003003003003003
104,-1,0.006006006006006006,0.015015015015015015
105,-1,0.006006006006006006,0.006006006006006006
106,-1,0.006006006006006006,0.009009009009009009
107,-1,0.006006006006006006,0.006006006006006006
108,-1,0.006006006006006006,0.003003003003003003
109,-1,0.003003003003003003,0.0
110,-1,0.003003003003003003,0.009009009009009009
111,-1,0.006006006006006006,0.0
112,-1,0.003003003003003003,0.006006006006006006
113,-1,0.003003003003003003,0.003003003003003003
114,-1,0.006006006006006006,0.006006006006006006
115,-1,0.006006006006006006,0.009009009009009009
116,-1,0.003003003003003003,0.006006006006006006
117,-1,0.003003003003003003,0.006006006006006006
118,-1,0.003003003003003003,0.003003003003003003
119,-1,0.006006006006006006,0.015015015015015015
120,-1,0.009009009009009009,0.009009009009009009
121,-1,0.012012012012012012,0.003003003003003003
122,-1,0.006006006006006006,0.006006006006006006
123,-1,0.003003003003003003,0.009009009009009009
124,-1,0.009009009009009009,0.018018018018018018
125,-1,0.009009009009009009,0.003003003003003003
126,-1,0.003003003003003003,0.006006006006006006
127,-1,0.009009009009009009,0.012012012012012012
128,-1,0.006006006006006006,0.003003003003003003
129,-1,0.009009009009009009,0.015015015015015015
130,-1,0.006006006006006006,0.018018018018018018
131,-1,0.024024024024024024,0.03003003003003003
132,-1,0.012012012012012012,0.021021021021021023
133,-1,0.018018018018018018,0.03003003003003003
134,-1,0.018018018018018018,0.03003003003003003
135,-1,0.042042042042042045,0.03303303303303303
136,-1,0.02702702702702703,0.03003003003003003
137,-1,0.042042042042042045,0.03903903903903904
138,-1,0.03003003003003003,0.03903903903903904
139,-1,0.018018018018018018,0.03903903903903904
140,-1,0.03303303303303303,0.05105105105105105
141,-1,0.036036036036036036,0.04504504504504504
142,-1,0.03003003003003003,0.04504504504504504
143,-1,0.03903903903903904,0.04504504504504504
144,-1,0.057057057057057055,0.05105105105105105
145,-1,0.05105105105105105,0.06306306306306306
146,-1,0.04504504504504504,0.05105105105105105
147,-1,0.04804804804804805,0.05405405405405406
148,-1,0.04504504504504504,0.057057057057057055
149,-1,0.06606606606606606,0.05405405405405406
150,-1,0.057057057057057055,0.06606606606606606
151,-1,0.057057057057057055,0.06606606606606606
152,-1,0.07507507507507508,0.04504504504504504
153,-1,0.07207207207207207,0.06006006006006006
154,-1,0.08708708708708708,0.07807807807807808
155,-1,0.09009009009009009,0.06006006006006006
156,-1,0.09009009009009009,0.09009009009009009
157,-1,0.06606606606606606,0.07507507507507508
158,-1,0.08108108108108109,0.10510510510510511
159,-1,0.0990990990990991,0.07807807807807808
160,-1,0.0960960960960961,0.10810810810810811
161,-1,0.1021021021021021,0.0960960960960961
162,-1,0.10510510510510511,0.07507507507507508
163,-1,0.1021021021021021,0.08708708708708708
164,-1,0.09009009009009009,0.0990990990990991
165,-1,0.0960960960960961,0.09009009009009009
166,-1,0.09009009009009009,0.0990990990990991
167,-1,0.10510510510510511,0.10510510510510511
168,-1,0.11711711711711711,0.11711711711711711
169,-1,0.10810810810810811,0.11411411411411411
170,-1,0.12612612612612611,0.1111111111111111
171,-1,0.1111111111111111,0.1111111111111111
172,-1,0.1021021021021021,0.10510510510510511
173,-1,0.10810810810810811,0.11411411411411411
174,-1,0.1111111111111111,0.12912912912912913
175,-1,0.12612612612612611,0.12612612612612611
176,-1,0.12912912912912913,0.12012012012012012
177,-1,0.13213213213213212,0.12912912912912913
178,-1,0.13513513513513514,0.14114114114114115
179,-1,0.11711711711711711,0.13813813813813813
180,-1,0.12312312312312312,0.13813813813813813
181,-1,0.14414414414414414,0.15915915915915915
182,-1,0.12912912912912913,0.12612612612612611
183,-1,0.12612612612612611,0.12612612612612611
184,-1,0.13213213213213212,0.13213213213213212
185,-1,0.12312312312312312,0.14714714714714713
186,-1,0.12312312312312312,0.12612612612612611
187,-1,0.13513513513513514,0.13813813813813813
188,-1,0.14414414414414414,0.15915915915915915
189,-1,0.14714714714714713,0.13813813813813813
190,-1,0.14414414414414414,0.12612612612612611
191,-1,0.15015015015015015,0.14414414414414414
192,-1,0.15015015015015015,0.12912912912912913
193,-1,0.15315315315315314,0.13813813813813813
194,-1,0.15315315315315314,0.13213213213213212
195,-1,0.16216216216216217,0.14714714714714713
196,-1,0.18018018018018017,0.14414414414414414
197,-1,0.16816816816816818,0.13813813813813813
198,-1,0.17417417417417416,0.14414414414414414
199,-1,0.16516516516516516,0.14714714714714713
200,-1,0.16516516516516516,0.13513513513513514
201,-1,0.18018018018018017,0.13813813813813813
202,-1,0.16216216216216217,0.14414414414414414
203,-1,0.17717717717717718,0.13513513513513514
204,-1,0.1891891891891892,0.15015015015015015
205,-1,0.1891891891891892,0.15315315315315314
206,-1,0.1891891891891892,0.15615615615615616
207,-1,0.1891891891891892,0.15915915915915915
208,-1,0.2042042042042042,0.15015015015015015
209,-1,0.1981981981981982,0.15015015015015015
210,-1,0.18618618618618618,0.16516516516516516
211,-1,0.19519519519519518,0.14714714714714713
212,-1,0.1891891891891892,0.13813813813813813
213,-1,0.1831831831831832,0.15015015015015015
214,-1,0.1891891891891892,0.14114114114114115
215,-1,0.18618618618618618,0.14414414414414414
216,-1,0.18618618618618618,0.14114114114114115
217,-1,0.2042042042042042,0.15615615615615616
218,-1,0.21021021021021022,0.15015015015015015
219,-1,0.19519519519519518,0.12912912912912913
220,-1,0.2012012012012012,0.14414414414414414
221,-1,0.1981981981981982,0.15915915915915915
222,-1,0.1981981981981982,0.17117117117117117
223,-1,0.2132132132132132,0.15915915915915915
224,-1,0.1981981981981982,0.17717717717717718
225,-1,0.2042042042042042,0.18018018018018017
226,-1,0.21621621621621623,0.15915915915915915
227,-1,0.2072072072072072,0.16216216216216217
228,-1,0.2042042042042042,0.16216216216216217
229,-1,0.1981981981981982,0.16516516516516516
230,-1,0.2072072072072072,0.15615615615615616
231,-1,0.2012012012012012,0.15615615615615616
232,-1,0.21021021021021022,0.14714714714714713
233,-1,0.21021021021021022,0.18018018018018017
234,-1,0.21621621621621623,0.1891891891891892
235,-1,0.21621621621621623,0.16816816816816818
236,-1,0.21621621621621623,0.18018018018018017
237,-1,0.2132132132132132,0.18618618618618618
238,-1,0.2222222222222222,0.16816816816816818
239,-1,0.23123123123123124,0.18618618618618618
240,-1,0.2222222222222222,0.16816816816816818
241,-1,0.21621621621621623,0.16216216216216217
242,-1,0.2222222222222222,0.16516516516516516
243,-1,0.21021021021021022,0.17417417417417416
244,-1,0.21021021021021022,0.17717717717717718
245,-1,0.23123123123123124,0.1831831831831832
246,-1,0.23423423423423423,0.17717717717717718
247,-1,0.21621621621621623,0.18018018018018017
248,-1,0.2072072072072072,0.1921921921921922
249,-1,0.22822822822822822,0.1831831831831832
250,-1,0.21921921921921922,0.16816816816816818
251,-1,0.21621621621621623,0.1831831831831832
252,-1,0.21021021021021022,0.17717717717717718
253,-1,0.2132132132132132,0.1891891891891892
254,-1,0.21021021021021022,0.18018018018018017
255,-1,0.21921921921921922,0.17717717717717718
256,-1,0.21921921921921922,0.17417417417417416
257,-1,0.22822822822822822,0.17417417417417416
258,-1,0.21621621621621623,0.16516516516516516
259,-1,0.22522522522522523,0.17117117117117117
260,-1,0.21921921921921922,0.18018018018018017
261,-1,0.22522522522522523,0.16816816816816818
262,-1,0.23423423423423423,0.18618618618618618
263,-1,0.23423423423423423,0.1981981981981982
264,-1,0.23123123123123124,0.1891891891891892
265,-1,0.22822822822822822,0.1831831831831832
266,-1,0.23123123123123124,0.1831831831831832
267,-1,0.23423423423423423,0.1891891891891892
268,-1,0.22522522522522523,0.1831831831831832
269,-1,0.22522522522522523,0.1831831831831832
270,-1,0.22522522522522523,0.17717717717717718
271,-1,0.22822822822822822,0.17417417417417416
272,-1,0.22822822822822822,0.1831831831831832
273,-1,0.2222222222222222,0.1831831831831832
274,-1,0.22522522522522523,0.1831831831831832
275,-1,0.23723723723723725,0.18618618618618618
276,-1,0.23123123123123124,0.1831831831831832
277,-1,0.22522522522522523,0.18018018018018017
278,-1,0.22822822822822822,0.1831831831831832
279,-1,0.23123123123123124,0.18618618618618618
280,-1,0.2222222222222222,0.2042042042042042
281,-1,0.22522522522522523,0.17717717717717718
282,-1,0.22522522522522523,0.18018018018018017
283,-1,0.22522522522522523,0.17717717717717718
284,-1,0.23123123123123124,0.17117117117117117
285,-1,0.22822822822822822,0.19519519519519518
286,-1,0.24324324324324326,0.1891891891891892
287,-1,0.23123123123123124,0.19519519519519518
288,-1,0.22822822822822822,0.1921921921921922
289,-1,0.24624624624624625,0.1831831831831832
290,-1,0.23723723723723725,0.1831831831831832
291,-1,0.22522522522522523,0.1831831831831832
292,-1,0.23423423423423423,0.1891891891891892
293,-1,0.22522522522522523,0.1831831831831832
294,-1,0.23123123123123124,0.1831831831831832
295,-1,0.23723723723723725,0.2012012012012012
296,-1,0.23423423423423423,0.19519519519519518
297,-1,0.22522522522522523,0.2042042042042042
298,-1,0.22822822822822822,0.1921921921921922
299,-1,0.23723723723723725,0.18618618618618618
300,-1,0.22822822822822822,0.19519519519519518
301,-1,0.24324324324324326,0.19519519519519518
302,-1,0.24624624624624625,0.2072072072072072
303,-1,0.23423423423423423,0.2012012012012012
304,-1,0.24024024024024024,0.2042042042042042
305,-1,0.23723723723723725,0.1981981981981982
306,-1,0.22822822822822822,0.18618618618618618
307,-1,0.22822822822822822,0.2012012012012012
308,-1,0.23723723723723725,0.19519519519519518
309,-1,0.23723723723723725,0.1921921921921922
310,-1,0.24924924924924924,0.2012012012012012
311,-1,0.23123123123123124,0.1981981981981982
312,-1,0.23123123123123124,0.2012012012012012
313,-1,0.23423423423423423,0.18618618618618618
314,-1,0.24924924924924924,0.19519519519519518
315,-1,0.24024024024024024,0.1921921921921922
316,-1,0.24324324324324326,0.18618618618618618
317,-1,0.23723723723723725,0.1921921921921922
318,-1,0.24324324324324326,0.2042042042042042
319,-1,0.25225225225225223,0.1921921921921922
320,-1,0.24324324324324326,0.19519519519519518
321,-1,0.23723723723723725,0.2012012012012012
322,-1,0.24024024024024024,0.2012012012012012
323,-1,0.23123123123123124,0.2012012012012012
324,-1,0.23423423423423423,0.2072072072072072
325,-1,0.23123123123123124,0.2042042042042042
326,-1,0.24024024024024024,0.21021021021021022
327,-1,0.24924924924924924,0.2072072072072072
328,-1,0.24624624624624625,0.2072072072072072
329,-1,0.2552552552552553,0.2072072072072072
330,-1,0.24324324324324326,0.2072072072072072
331,-1,0.24624624624624625,0.21021021021021022
332,-1,0.23723723723723725,0.2042042042042042
333,-1,0.24924924924924924,0.2042042042042042
334,-1,0.2672672672672673,0.2042042042042042
335,-1,0.2552552552552553,0.21021021021021022
336,-1,0.24324324324324326,0.21621621621621623
337,-1,0.25225225225225223,0.2132132132132132
338,-1,0.2552552552552553,0.21021021021021022
339,-1,0.24624624624624625,0.21621621621621623
340,-1,0.24024024024024024,0.21621621621621623
341,-1,0.24624624624624625,0.2042042042042042
342,-1,0.25225225225225223,0.21021021021021022
343,-1,0.25825825825825827,0.2042042042042042
344,-1,0.24924924924924924,0.2042042042042042
345,-1,0.24624624624624625,0.1921921921921922
346,-1,0.23423423423423423,0.1981981981981982
347,-1,0.2552552552552553,0.2072072072072072
348,-1,0.24624624624624625,0.2012012012012012
349,-1,0.24624624624624625,0.1981981981981982
350,-1,0.24924924924924924,0.2042042042042042
351,-1,0.24024024024024024,0.2042042042042042
352,-1,0.25225225225225223,0.2072072072072072
353,-1,0.24924924924924924,0.2042042042042042
354,-1,0.26126126126126126,0.1981981981981982
355,-1,0.2552552552552553,0.2042042042042042
356,-1,0.24624624624624625,0.21021021021021022
357,-1,0.24624624624624625,0.21021021021021022
358,-1,0.25225225225225223,0.21021021021021022
359,-1,0.26426426426426425,0.2072072072072072
360,-1,0.2552552552552553,0.1981981981981982
361,-1,0.26426426426426425,0.2012012012012012
362,-1,0.25225225225225223,0.2072072072072072
363,-1,0.25225225225225223,0.2012012012012012
364,-1,0.25825825825825827,0.2042042042042042
365,-1,0.25825825825825827,0.21021021021021022
