epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.003003003003003003
1,-1,0.009009009009009009,0.012012012012012012
2,-1,0.003003003003003003,0.003003003003003003
3,-1,0.003003003003003003,0.009009009009009009
4,-1,0.0,0.003003003003003003
5,-1,0.003003003003003003,0.003003003003003003
6,-1,0.003003003003003003,0.003003003003003003
7,-1,0.006006006006006006,0.006006006006006006
8,-1,0.006006006006006006,0.006006006006006006
9,-1,0.006006006006006006,0.0
10,-1,0.003003003003003003,0.003003003003003003
11,-1,0.006006006006006006,0.012012012012012012
12,-1,0.009009009009009009,0.006006006006006006
13,-1,0.0,0.009009009009009009
14,-1,0.003003003003003003,0.009009009009009009
15,-1,0.003003003003003003,0.003003003003003003
16,-1,0.006006006006006006,0.003003003003003003
17,-1,0.003003003003003003,0.006006006006006006
18,-1,0.006006006006006006,0.003003003003003003
19,-1,0.003003003003003003,0.006006006006006006
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.006006006006006006,0.003003003003003003
24,-1,0.009009009009009009,0.0
25,-1,0.003003003003003003,0.003003003003003003
26,-1,0.006006006006006006,0.003003003003003003
27,-1,0.003003003003003003,0.006006006006006006
28,-1,0.009009009009009009,0.006006006006006006
29,-1,0.003003003003003003,0.006006006006006006
30,-1,0.003003003003003003,0.006006006006006006
31,-1,0.003003003003003003,0.003003003003003003
32,-1,0.003003003003003003,0.003003003003003003
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.003003003003003003,0.003003003003003003
35,-1,0.006006006006006006,0.006006006006006006
36,-1,0.003003003003003003,0.003003003003003003
37,-1,0.009009009009009009,0.0
38,-1,0.003003003003003003,0.003003003003003003
39,-1,0.0,0.006006006006006006
40,-1,0.0,0.006006006006006006
41,-1,0.012012012012012012,0.003003003003003003
42,-1,0.003003003003003003,0.009009009009009009
43,-1,0.003003003003003003,0.006006006006006006
44,-1,0.003003003003003003,0.006006006006006006
45,-1,0.0,0.006006006006006006
46,-1,0.0,0.0
47,-1,0.006006006006006006,0.006006006006006006
48,-1,0.003003003003003003,0.003003003003003003
49,-1,0.003003003003003003,0.006006006006006006
50,-1,0.0,0.006006006006006006
51,-1,0.006006006006006006,0.009009009009009009
52,-1,0.003003003003003003,0.006006006006006006
53,-1,0.0,0.006006006006006006
54,-1,0.009009009009009009,0.003003003003003003
55,-1,0.009009009009009009,0.006006006006006006
56,-1,0.006006006006006006,0.006006006006006006
57,-1,0.003003003003003003,0.0
58,-1,0.0,0.003003003003003003
59,-1,0.009009009009009009,0.006006006006006006
60,-1,0.009009009009009009,0.006006006006006006
61,-1,0.0,0.009009009009009009
62,-1,0.006006006006006006,0.003003003003003003
63,-1,0.006006006006006006,0.0
64,-1,0.006006006006006006,0.006006006006006006
65,-1,0.006006006006006006,0.003003003003003003
66,-1,0.003003003003003003,0.003003003003003003
67,-1,0.003003003003003003,0.009009009009009009
68,-1,0.0,0.003003003003003003
69,-1,0.003003003003003003,0.003003003003003003
70,-1,0.003003003003003003,0.009009009009009009
71,-1,0.003003003003003003,0.0
72,-1,0.003003003003003003,0.003003003003003003
73,-1,0.0,0.018018018018018018
74,-1,0.003003003003003003,0.006006006006006006
75,-1,0.006006006006006006,0.009009009009009009
76,-1,0.006006006006006006,0.0
77,-1,0.006006006006006006,0.003003003003003003
78,-1,0.003003003003003003,0.006006006006006006
79,-1,0.003003003003003003,0.012012012012012012
80,-1,0.006006006006006006,0.009009009009009009
81,-1,0.006006006006006006,0.006006006006006006
82,-1,0.003003003003003003,0.003003003003003003
83,-1,0.003003003003003003,0.0
84,-1,0.0,0.003003003003003003
85,-1,0.003003003003003003,0.0
86,-1,0.003003003003003003,0.009009009009009009
87,-1,0.003003003003003003,0.003003003003003003
88,-1,0.003003003003003003,0.006006006006006006
89,-1,0.0,0.009009009009009009
90,-1,0.003003003003003003,0.009009009009009009
91,-1,0.006006006006006006,0.009009009009009009
92,-1,0.003003003003003003,0.003003003003003003
93,-1,0.003003003003003003,0.003003003003003003
94,-1,0.0,0.006006006006006006
95,-1,0.003003003003003003,0.006006006006006006
96,-1,0.003003003003003003,0.006006006006006006
97,-1,0.006006006006006006,0.003003003003003003
98,-1,0.003003003003003003,0.003003003003003003
99,-1,0.0,0.003003003003003003
100,-1,0.003003003003003003,0.003003003003003003
101,-1,0.0,0.0
102,-1,0.006006006006006006,0.009009009009009009
103,-1,0.006006006006006006,0.006006006006006006
104,-1,0.006006006006006006,0.006006006006006006
105,-1,0.006006006006006006,0.003003003003003003
106,-1,0.003003003003003003,0.0
107,-1,0.003003003003003003,0.009009009009009009
108,-1,0.003003003003003003,0.006006006006006006
109,-1,0.003003003003003003,0.003003003003003003
110,-1,0.003003003003003003,0.012012012012012012
111,-1,0.0,0.006006006006006006
112,-1,0.003003003003003003,0.006006006006006006
113,-1,0.006006006006006006,0.003003003003003003
114,-1,0.003003003003003003,0.003003003003003003
115,-1,0.003003003003003003,0.006006006006006006
116,-1,0.003003003003003003,0.003003003003003003
117,-1,0.003003003003003003,0.003003003003003003
118,-1,0.006006006006006006,0.003003003003003003
119,-1,0.003003003003003003,0.0
120,-1,0.006006006006006006,0.006006006006006006
121,-1,0.009009009009009009,0.009009009009009009
122,-1,0.0,0.006006006006006006
123,-1,0.003003003003003003,0.003003003003003003
124,-1,0.003003003003003003,0.018018018018018018
125,-1,0.006006006006006006,0.006006006006006006
126,-1,0.012012012012012012,0.018018018018018018
127,-1,0.012012012012012012,0.012012012012012012
128,-1,0.012012012012012012,0.03003003003003003
129,-1,0.021021021021021023,0.021021021021021023
130,-1,0.012012012012012012,0.02702702702702703
131,-1,0.012012012012012012,0.024024024024024024
132,-1,0.012012012012012012,0.018018018018018018
133,-1,0.02702702702702703,0.03903903903903904
134,-1,0.021021021021021023,0.021021021021021023
135,-1,0.02702702702702703,0.024024024024024024
136,-1,0.02702702702702703,0.03903903903903904
137,-1,0.03003003003003003,0.018018018018018018
138,-1,0.042042042042042045,0.03303303303303303
139,-1,0.03903903903903904,0.04504504504504504
140,-1,0.04504504504504504,0.042042042042042045
141,-1,0.04804804804804805,0.036036036036036036
142,-1,0.04804804804804805,0.03903903903903904
143,-1,0.06006006006006006,0.036036036036036036
144,-1,0.06906906906906907,0.042042042042042045
145,-1,0.06606606606606606,0.04804804804804805
146,-1,0.05405405405405406,0.042042042042042045
147,-1,0.06306306306306306,0.03903903903903904
148,-1,0.06006006006006006,0.04804804804804805
149,-1,0.06606606606606606,0.05405405405405406
150,-1,0.07507507507507508,0.06006006006006006
151,-1,0.08108108108108109,0.057057057057057055
152,-1,0.057057057057057055,0.02702702702702703
153,-1,0.07807807807807808,0.05105105105105105
154,-1,0.08408408408408409,0.05405405405405406
155,-1,0.08408408408408409,0.06306306306306306
156,-1,0.08708708708708708,0.07207207207207207
157,-1,0.09009009009009009,0.057057057057057055
158,-1,0.1111111111111111,0.07507507507507508
159,-1,0.1021021021021021,0.08108108108108109
160,-1,0.1021021021021021,0.08708708708708708
161,-1,0.09009009009009009,0.06606606606606606
162,-1,0.09309309309309309,0.09309309309309309
163,-1,0.10810810810810811,0.0990990990990991
164,-1,0.10510510510510511,0.09009009009009009
165,-1,0.09009009009009009,0.08708708708708708
166,-1,0.0960960960960961,0.09009009009009009
167,-1,0.12012012012012012,0.09309309309309309
168,-1,0.1111111111111111,0.09009009009009009
169,-1,0.1111111111111111,0.08708708708708708
170,-1,0.1111111111111111,0.0960960960960961
171,-1,0.12612612612612611,0.1021021021021021
172,-1,0.12312312312312312,0.1021021021021021
173,-1,0.10810810810810811,0.0960960960960961
174,-1,0.13513513513513514,0.11411411411411411
175,-1,0.13213213213213212,0.12012012012012012
176,-1,0.14414414414414414,0.1111111111111111
177,-1,0.14114114114114115,0.12612612612612611
178,-1,0.12912912912912913,0.12912912912912913
179,-1,0.13813813813813813,0.13513513513513514
180,-1,0.13513513513513514,0.12912912912912913
181,-1,0.14414414414414414,0.12912912912912913
182,-1,0.18618618618618618,0.12612612612612611
183,-1,0.14114114114114115,0.12312312312312312
184,-1,0.15315315315315314,0.13513513513513514
185,-1,0.17717717717717718,0.12012012012012012
186,-1,0.15615615615615616,0.13213213213213212
187,-1,0.15615615615615616,0.13513513513513514
188,-1,0.15615615615615616,0.14114114114114115
189,-1,0.16516516516516516,0.13213213213213212
190,-1,0.16216216216216217,0.14114114114114115
191,-1,0.17117117117117117,0.13813813813813813
192,-1,0.16216216216216217,0.13213213213213212
193,-1,0.16516516516516516,0.13513513513513514
194,-1,0.17417417417417416,0.14414414414414414
195,-1,0.18018018018018017,0.13813813813813813
196,-1,0.17117117117117117,0.15315315315315314
197,-1,0.17717717717717718,0.13513513513513514
198,-1,0.1981981981981982,0.15315315315315314
199,-1,0.1891891891891892,0.15315315315315314
