epoch,steps,src2trg,trg2src
0,-1,0.003009027081243731,0.0020060180541624875
1,-1,0.0010030090270812437,0.003009027081243731
2,-1,0.0020060180541624875,0.0
3,-1,0.0,0.0010030090270812437
4,-1,0.0,0.0020060180541624875
5,-1,0.0020060180541624875,0.0010030090270812437
6,-1,0.003009027081243731,0.0010030090270812437
7,-1,0.0020060180541624875,0.0010030090270812437
8,-1,0.003009027081243731,0.0020060180541624875
9,-1,0.003009027081243731,0.0010030090270812437
10,-1,0.0020060180541624875,0.003009027081243731
11,-1,0.0020060180541624875,0.0020060180541624875
12,-1,0.0020060180541624875,0.0010030090270812437
13,-1,0.0010030090270812437,0.0010030090270812437
14,-1,0.003009027081243731,0.0010030090270812437
15,-1,0.004012036108324975,0.0010030090270812437
16,-1,0.004012036108324975,0.0010030090270812437
17,-1,0.0020060180541624875,0.0010030090270812437
18,-1,0.003009027081243731,0.0010030090270812437
19,-1,0.0010030090270812437,0.0
20,-1,0.003009027081243731,0.0
21,-1,0.0,0.0
22,-1,0.003009027081243731,0.0020060180541624875
23,-1,0.0010030090270812437,0.0010030090270812437
24,-1,0.0,0.0010030090270812437
25,-1,0.0010030090270812437,0.0010030090270812437
26,-1,0.0020060180541624875,0.0010030090270812437
27,-1,0.0010030090270812437,0.0
28,-1,0.003009027081243731,0.0
29,-1,0.0010030090270812437,0.0010030090270812437
30,-1,0.0020060180541624875,0.0010030090270812437
31,-1,0.0020060180541624875,0.0010030090270812437
32,-1,0.0020060180541624875,0.0010030090270812437
33,-1,0.0020060180541624875,0.0010030090270812437
34,-1,0.0,0.0
35,-1,0.0010030090270812437,0.0
36,-1,0.0020060180541624875,0.0010030090270812437
37,-1,0.0020060180541624875,0.0010030090270812437
38,-1,0.0050150451354062184,0.0
39,-1,0.0010030090270812437,0.0
40,-1,0.0020060180541624875,0.0010030090270812437
41,-1,0.0,0.0010030090270812437
42,-1,0.0020060180541624875,0.0
43,-1,0.0020060180541624875,0.0
44,-1,0.003009027081243731,0.0010030090270812437
45,-1,0.0010030090270812437,0.0010030090270812437
46,-1,0.0,0.0
47,-1,0.0020060180541624875,0.0
48,-1,0.0020060180541624875,0.0020060180541624875
49,-1,0.0010030090270812437,0.0010030090270812437
50,-1,0.004012036108324975,0.0010030090270812437
51,-1,0.0020060180541624875,0.0010030090270812437
52,-1,0.0010030090270812437,0.0
53,-1,0.0010030090270812437,0.0010030090270812437
54,-1,0.0020060180541624875,0.0010030090270812437
55,-1,0.0020060180541624875,0.0010030090270812437
56,-1,0.0050150451354062184,0.0
57,-1,0.0010030090270812437,0.0010030090270812437
58,-1,0.0020060180541624875,0.0
59,-1,0.0010030090270812437,0.0
60,-1,0.0010030090270812437,0.0010030090270812437
61,-1,0.0010030090270812437,0.0010030090270812437
62,-1,0.0020060180541624875,0.0010030090270812437
63,-1,0.0020060180541624875,0.003009027081243731
64,-1,0.004012036108324975,0.0
65,-1,0.0020060180541624875,0.0010030090270812437
66,-1,0.0020060180541624875,0.0020060180541624875
67,-1,0.0010030090270812437,0.0010030090270812437
68,-1,0.0010030090270812437,0.0020060180541624875
69,-1,0.0020060180541624875,0.0020060180541624875
70,-1,0.003009027081243731,0.003009027081243731
71,-1,0.0,0.0050150451354062184
72,-1,0.0020060180541624875,0.0
73,-1,0.0020060180541624875,0.004012036108324975
74,-1,0.0010030090270812437,0.0010030090270812437
75,-1,0.0010030090270812437,0.0010030090270812437
76,-1,0.0010030090270812437,0.0020060180541624875
77,-1,0.004012036108324975,0.003009027081243731
78,-1,0.0010030090270812437,0.006018054162487462
79,-1,0.0020060180541624875,0.003009027081243731
80,-1,0.0,0.0020060180541624875
81,-1,0.0020060180541624875,0.0010030090270812437
82,-1,0.0020060180541624875,0.0010030090270812437
83,-1,0.0020060180541624875,0.0
84,-1,0.0010030090270812437,0.0010030090270812437
85,-1,0.0020060180541624875,0.0010030090270812437
86,-1,0.003009027081243731,0.0050150451354062184
87,-1,0.0020060180541624875,0.0020060180541624875
88,-1,0.004012036108324975,0.0010030090270812437
89,-1,0.004012036108324975,0.003009027081243731
90,-1,0.0010030090270812437,0.0010030090270812437
91,-1,0.0010030090270812437,0.0020060180541624875
92,-1,0.0,0.0020060180541624875
93,-1,0.0010030090270812437,0.003009027081243731
94,-1,0.0010030090270812437,0.0010030090270812437
95,-1,0.0,0.0010030090270812437
96,-1,0.0010030090270812437,0.004012036108324975
97,-1,0.0010030090270812437,0.004012036108324975
98,-1,0.004012036108324975,0.003009027081243731
99,-1,0.0020060180541624875,0.0010030090270812437
100,-1,0.0020060180541624875,0.003009027081243731
101,-1,0.0010030090270812437,0.0020060180541624875
102,-1,0.0,0.0050150451354062184
103,-1,0.0020060180541624875,0.003009027081243731
104,-1,0.0010030090270812437,0.003009027081243731
105,-1,0.0010030090270812437,0.004012036108324975
106,-1,0.0010030090270812437,0.003009027081243731
107,-1,0.003009027081243731,0.004012036108324975
108,-1,0.003009027081243731,0.003009027081243731
109,-1,0.0020060180541624875,0.003009027081243731
110,-1,0.0020060180541624875,0.003009027081243731
111,-1,0.0020060180541624875,0.0050150451354062184
112,-1,0.0020060180541624875,0.003009027081243731
113,-1,0.0010030090270812437,0.0010030090270812437
114,-1,0.0,0.0010030090270812437
115,-1,0.003009027081243731,0.0050150451354062184
116,-1,0.0010030090270812437,0.0010030090270812437
117,-1,0.0020060180541624875,0.007021063189568706
118,-1,0.0020060180541624875,0.004012036108324975
119,-1,0.0010030090270812437,0.0020060180541624875
120,-1,0.0010030090270812437,0.004012036108324975
121,-1,0.003009027081243731,0.003009027081243731
122,-1,0.0020060180541624875,0.0020060180541624875
123,-1,0.003009027081243731,0.0010030090270812437
124,-1,0.0010030090270812437,0.004012036108324975
125,-1,0.0020060180541624875,0.007021063189568706
126,-1,0.00802407221664995,0.0050150451354062184
127,-1,0.006018054162487462,0.009027081243731194
128,-1,0.007021063189568706,0.012036108324974924
129,-1,0.007021063189568706,0.009027081243731194
130,-1,0.014042126379137413,0.010030090270812437
131,-1,0.009027081243731194,0.014042126379137413
132,-1,0.004012036108324975,0.015045135406218655
133,-1,0.011033099297893681,0.01905717151454363
134,-1,0.020060180541624874,0.029087261785356068
135,-1,0.025075225677031094,0.03009027081243731
136,-1,0.023069207622868605,0.037111334002006016
137,-1,0.03510531594784353,0.031093279839518557
138,-1,0.0320962888665998,0.0320962888665998
139,-1,0.034102306920762285,0.037111334002006016
140,-1,0.037111334002006016,0.034102306920762285
141,-1,0.037111334002006016,0.034102306920762285
142,-1,0.033099297893681046,0.04012036108324975
143,-1,0.037111334002006016,0.03811434302908726
144,-1,0.05416248746238716,0.04714142427281846
145,-1,0.05315947843530592,0.058174523570712136
146,-1,0.058174523570712136,0.04714142427281846
147,-1,0.06720160481444333,0.06720160481444333
148,-1,0.06318956870611836,0.062186559679037114
149,-1,0.0712136409227683,0.058174523570712136
150,-1,0.06720160481444333,0.06820461384152457
151,-1,0.07221664994984955,0.07021063189568706
152,-1,0.05917753259779338,0.05315947843530592
153,-1,0.08625877632898696,0.06720160481444333
154,-1,0.08324974924774323,0.08425275827482448
155,-1,0.08926780341023069,0.08826479438314945
156,-1,0.0802407221664995,0.07723169508525576
157,-1,0.08224674022066199,0.08425275827482448
158,-1,0.08625877632898696,0.08324974924774323
159,-1,0.09929789368104312,0.08324974924774323
160,-1,0.09929789368104312,0.09327983951855567
161,-1,0.10531594784353059,0.08926780341023069
162,-1,0.10631895687061184,0.09227683049147442
163,-1,0.11133400200601805,0.09729187562688064
164,-1,0.12036108324974924,0.10732196589769308
165,-1,0.09428284854563691,0.08726178535606821
166,-1,0.11133400200601805,0.09628886659979939
167,-1,0.11735205616850551,0.1123370110330993
168,-1,0.11534603811434303,0.119358074222668
169,-1,0.13239719157472418,0.119358074222668
170,-1,0.12938816449348045,0.11634904714142427
171,-1,0.13841524573721165,0.11835506519558676
172,-1,0.14142427281845538,0.1283851554663992
173,-1,0.13440320962888666,0.12738214643931794
174,-1,0.1444332998996991,0.1374122367101304
175,-1,0.1424272818455366,0.13941825476429287
176,-1,0.14844533600802406,0.14142427281845538
177,-1,0.1334002006018054,0.12437311935807423
178,-1,0.15446339017051153,0.1444332998996991
179,-1,0.15747241725175526,0.14343029087261785
180,-1,0.16148445336008024,0.1424272818455366
181,-1,0.16349047141424272,0.15446339017051153
182,-1,0.16950852557673018,0.15446339017051153
183,-1,0.1675025075225677,0.1514543630892678
184,-1,0.16649949849548645,0.15947843530591777
185,-1,0.16649949849548645,0.16649949849548645
186,-1,0.17352056168505517,0.1584754262788365
187,-1,0.17352056168505517,0.1534603811434303
188,-1,0.16850551654964896,0.16549648946840523
189,-1,0.1715145436308927,0.15947843530591777
190,-1,0.16950852557673018,0.15045135406218657
191,-1,0.17953861584754263,0.16850551654964896
192,-1,0.1765295887662989,0.16449348044132397
193,-1,0.18455366098294884,0.16549648946840523
194,-1,0.18956870611835505,0.1675025075225677
195,-1,0.17953861584754263,0.17251755265797392
196,-1,0.1945837512537613,0.1815446339017051
197,-1,0.1945837512537613,0.18355065195586762
198,-1,0.18856569709127383,0.1855566700100301
199,-1,0.18756268806419257,0.17251755265797392
200,-1,0.18856569709127383,0.1855566700100301
201,-1,0.1855566700100301,0.1765295887662989
202,-1,0.19157472417251756,0.18655967903711135
203,-1,0.18655967903711135,0.17552657973921765
204,-1,0.1905717151454363,0.17753259779338015
205,-1,0.18956870611835505,0.18956870611835505
206,-1,0.19157472417251756,0.18254764292878636
207,-1,0.19257773319959878,0.18655967903711135
208,-1,0.1945837512537613,0.1855566700100301
209,-1,0.19257773319959878,0.18956870611835505
210,-1,0.19658976930792377,0.1905717151454363
211,-1,0.1995987963891675,0.19157472417251756
212,-1,0.19759277833500502,0.17953861584754263
213,-1,0.19157472417251756,0.18756268806419257
214,-1,0.19257773319959878,0.17853560682046138
215,-1,0.18856569709127383,0.17953861584754263
216,-1,0.18254764292878636,0.17853560682046138
217,-1,0.19558676028084251,0.18655967903711135
218,-1,0.19358074222668004,0.18655967903711135
219,-1,0.19157472417251756,0.18655967903711135
220,-1,0.19759277833500502,0.19358074222668004
221,-1,0.19759277833500502,0.19257773319959878
222,-1,0.1995987963891675,0.1945837512537613
223,-1,0.19859578736208625,0.19658976930792377
224,-1,0.1995987963891675,0.1945837512537613
225,-1,0.19658976930792377,0.19658976930792377
226,-1,0.1945837512537613,0.19157472417251756
227,-1,0.1995987963891675,0.1995987963891675
228,-1,0.1995987963891675,0.19658976930792377
229,-1,0.19859578736208625,0.1945837512537613
230,-1,0.1945837512537613,0.19358074222668004
231,-1,0.1995987963891675,0.19759277833500502
232,-1,0.20060180541624875,0.19859578736208625
233,-1,0.20160481444332998,0.20060180541624875
234,-1,0.20160481444332998,0.20060180541624875
235,-1,0.20160481444332998,0.1945837512537613
236,-1,0.20060180541624875,0.19759277833500502
237,-1,0.20361083249749248,0.20361083249749248
238,-1,0.20561685055165496,0.19759277833500502
239,-1,0.20160481444332998,0.20160481444332998
240,-1,0.20260782347041123,0.1945837512537613
241,-1,0.2046138415245737,0.20361083249749248
242,-1,0.20661985957873621,0.19759277833500502
243,-1,0.20661985957873621,0.19257773319959878
244,-1,0.20160481444332998,0.20160481444332998
245,-1,0.20561685055165496,0.19759277833500502
