epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.06757479870934673,-0.02519408394687702,-0.06409869042932652,-0.02663993184351868,-0.08897187363249069,-0.060601850288662704,0.0014700085955682157,-0.010045351981646883
1,-1,-0.04592835726111059,-0.01897213866785569,-0.049624723000542784,-0.02434723696501312,-0.0734457033492939,-0.05720722917061656,-0.01828329614690714,-0.036613491445218554
2,-1,-0.011374706723813606,-0.028580264966226968,-0.04342006926678175,-0.02534524608262246,-0.04531149193695233,-0.031774978592065115,-0.022366627641133646,-0.017469977994642966
3,-1,0.0061927373133723726,-0.0030050052081537467,-0.06811165272040526,-0.029592380981093475,-0.05164843155276257,-0.030298223166979464,0.017830139964605345,0.009349964905896945
4,-1,-0.01229027415816353,-0.012091471743576112,-0.1102814738835679,-0.05804198740948992,-0.03317877801468431,-0.012952013963772994,0.004152563471265986,-0.0004591640998146535
5,-1,-0.09717620301892385,-0.10122731656873972,-0.11175965945842725,-0.08312362716128761,-0.0782700991297961,-0.048407753169932885,-0.03858725483724554,-0.06165297043144706
6,-1,-0.03835137098623806,-0.0532831117138216,-0.027530112762036908,-0.0063763532418278125,-0.04327542236288534,-0.012644628367536081,-0.018496675584714708,-0.04762552344054953
7,-1,-0.02651425257425544,-0.028853956792634642,-0.0035635620237968414,0.028560641145587304,-0.011389553336257822,0.024730661423501506,-0.020753883942628486,-0.043050321179483445
8,-1,-0.024743154974819943,-0.038061896279375944,-0.006338033056178481,0.021491101861340938,-0.0019435950770738154,0.03200030728186425,-0.014323697687407535,-0.02803248693396148
9,-1,-0.056529093973705716,-0.07493813829618608,-0.03384933743685267,-0.02037990488950401,0.007143917830173968,0.0373331988863872,-0.042136019604707774,-0.06213748591337858
10,-1,-0.001956600760649824,-0.007594802951015449,0.044872973562614854,0.07183403963848045,0.04122301717454222,0.07115691076012799,-0.013429629472279048,-0.03830889520096719
11,-1,-0.002138223102184797,-0.024395620750568236,0.03970523800732631,0.06517295255120699,0.03002901289966994,0.06474682117333676,-0.010212484594117102,-0.025107424632202842
12,-1,0.01014402206038188,0.01893062488814939,0.048815315228453025,0.0690542084878014,0.02733995741901477,0.05566686034882354,0.0007106302775438796,-0.022794596362842503
13,-1,-0.016730207766273302,-0.01667697013003069,-0.018783142216288146,0.004507498577461334,0.010259698584016257,0.04652101433650125,0.008524940835698498,-0.005050595388253573
14,-1,0.014292194604291483,0.020264643426206243,0.009401363466685872,0.027045944556132392,0.031037883611615316,0.05567383145926969,0.02328037060304292,0.003120176214610385
15,-1,0.039958541888075,0.04223148802913407,0.05715843024135687,0.07988517527482501,0.03061947408310998,0.05834128889338194,0.028932145672194386,-0.005557064990112963
16,-1,0.05037911419011181,0.060152658650705855,0.06718105052473179,0.08618342231706656,0.04155608900270348,0.06784763961604902,0.039762246645159496,0.0043224932994032515
17,-1,0.07300710383549724,0.06914297393170872,0.06232704991577736,0.08435926962385588,0.04813253347649658,0.06987525016307156,0.04046143608695561,0.02097539407124866
18,-1,0.07586806062764287,0.08184940656349558,0.08323674051362584,0.10038989249631057,0.06186025588145286,0.08143322980046416,0.05996691396689378,0.030792333668070417
19,-1,0.11321275158667246,0.13475724958793728,0.07844810280857539,0.10801688933043999,0.07159452715772173,0.09884565315046881,0.07876502511420293,0.06899712300139231
20,-1,0.17490916840330825,0.17886034417360103,0.1488933318550073,0.17994569457436116,0.13712417572173802,0.1590214271942969,0.08536092460696361,0.05987343269604509
