epoch,steps,MSE
0,-1,61.45557165145874
1,-1,59.10377502441406
2,-1,38.03410530090332
3,-1,35.863107442855835
4,-1,33.67753028869629
5,-1,25.32210946083069
6,-1,21.70000970363617
7,-1,19.597727060317993
8,-1,17.672012746334076
9,-1,16.186001896858215
10,-1,15.240173041820526
11,-1,13.96915465593338
12,-1,14.924469590187073
13,-1,12.25302517414093
14,-1,12.503662705421448
15,-1,12.275152653455734
16,-1,12.613238394260406
17,-1,11.467114835977554
18,-1,11.990626156330109
19,-1,11.250115185976028
20,-1,11.47536113858223
21,-1,11.877429485321045
22,-1,11.315137147903442
23,-1,11.124931275844574
24,-1,11.164756119251251
25,-1,11.175235360860825
26,-1,11.356930434703827
27,-1,11.097011715173721
28,-1,11.227723956108093
29,-1,11.234471201896667
30,-1,11.466921120882034
31,-1,11.443520337343216
32,-1,11.455202102661133
33,-1,11.34045422077179
34,-1,11.781785637140274
35,-1,11.311010271310806
36,-1,11.177287995815277
37,-1,11.18001714348793
38,-1,11.14720106124878
39,-1,11.320920288562775
40,-1,11.29266694188118
41,-1,11.347101628780365
42,-1,11.23049110174179
43,-1,11.151628941297531
44,-1,11.081376671791077
45,-1,10.69881096482277
46,-1,10.812351107597351
47,-1,11.149970442056656
48,-1,10.861525684595108
49,-1,10.697394609451294
50,-1,11.029019206762314
51,-1,10.749872773885727
52,-1,10.825338959693909
53,-1,11.062846332788467
54,-1,10.850773006677628
55,-1,10.563774406909943
56,-1,10.619418323040009
57,-1,10.64135730266571
58,-1,10.54772064089775
59,-1,10.627427697181702
60,-1,10.567685216665268
61,-1,10.796502977609634
62,-1,10.536360740661621
63,-1,10.473515838384628
64,-1,10.492757707834244
65,-1,10.451699048280716
66,-1,10.368998348712921
67,-1,10.358903557062149
68,-1,10.358580201864243
69,-1,10.279181599617004
70,-1,10.329774022102356
71,-1,10.386157035827637
72,-1,10.39387658238411
73,-1,10.247401893138885
74,-1,10.183129459619522
75,-1,10.275065153837204
76,-1,10.420113056898117
77,-1,10.052518546581268
78,-1,10.084845125675201
79,-1,9.945079684257507
80,-1,9.750839322805405
81,-1,9.791573882102966
82,-1,9.613195061683655
83,-1,9.776611626148224
84,-1,9.638643264770508
85,-1,9.46996584534645
86,-1,9.272350370883942
87,-1,9.291709959506989
88,-1,9.29926410317421
89,-1,9.228117763996124
90,-1,9.30459126830101
91,-1,9.357810765504837
92,-1,9.262066334486008
93,-1,9.221909195184708
94,-1,9.216444194316864
95,-1,9.23403725028038
96,-1,9.167544543743134
97,-1,9.006864577531815
98,-1,8.964137732982635
99,-1,9.045890718698502
100,-1,8.981268852949142
101,-1,8.991418033838272
102,-1,8.956480771303177
103,-1,8.815550804138184
104,-1,8.885686844587326
105,-1,8.825874328613281
106,-1,8.769252896308899
107,-1,8.649598062038422
108,-1,8.618347346782684
109,-1,8.657263219356537
110,-1,8.441803604364395
111,-1,8.651553839445114
112,-1,8.405593782663345
113,-1,8.430726081132889
114,-1,8.27755555510521
115,-1,8.386217057704926
116,-1,8.340949565172195
117,-1,8.364564925432205
118,-1,8.39422196149826
119,-1,8.348637819290161
120,-1,8.167794346809387
121,-1,8.067746460437775
122,-1,8.468592911958694
123,-1,8.620055764913559
124,-1,8.440779149532318
125,-1,8.08761864900589
126,-1,7.991749793291092
127,-1,8.040856570005417
128,-1,7.878579199314117
129,-1,7.704852521419525
130,-1,7.607285678386688
131,-1,7.690978795289993
132,-1,7.767590880393982
133,-1,7.4219487607479095
134,-1,7.457461208105087
135,-1,7.22518116235733
136,-1,7.208705693483353
137,-1,7.499894499778748
138,-1,7.050784677267075
139,-1,7.269863784313202
140,-1,6.916046142578125
141,-1,6.859836727380753
142,-1,6.832581013441086
143,-1,6.761960685253143
144,-1,6.812204420566559
145,-1,6.690932810306549
146,-1,6.717764586210251
147,-1,6.629065424203873
148,-1,6.48081973195076
149,-1,6.436282396316528
150,-1,6.365326792001724
151,-1,6.397587060928345
152,-1,6.334492564201355
153,-1,6.305549293756485
154,-1,6.122215837240219
155,-1,6.028781086206436
156,-1,6.044371798634529
157,-1,6.041115149855614
158,-1,5.941141024231911
159,-1,5.91471828520298
160,-1,5.757507309317589
161,-1,5.70904053747654
162,-1,5.669263005256653
163,-1,5.614351108670235
164,-1,5.565759539604187
165,-1,5.534255504608154
166,-1,5.442923307418823
167,-1,5.3840722888708115
168,-1,5.392593890428543
169,-1,5.224156752228737
170,-1,5.203456059098244
171,-1,5.176753550767899
172,-1,5.068131163716316
173,-1,4.99294213950634
174,-1,4.940742999315262
175,-1,4.953904449939728
176,-1,4.816583916544914
177,-1,4.824396595358849
178,-1,4.725740477442741
179,-1,4.676052927970886
180,-1,4.585695266723633
181,-1,4.577678442001343
182,-1,4.49594222009182
183,-1,4.446137323975563
184,-1,4.4071923941373825
185,-1,4.373185336589813
186,-1,4.286425933241844
187,-1,4.198388382792473
188,-1,4.185189306735992
189,-1,4.1952945291996
190,-1,4.118505492806435
191,-1,4.0522173047065735
192,-1,3.9618324488401413
193,-1,3.9610549807548523
194,-1,3.8772273808717728
195,-1,3.858712688088417
196,-1,3.7874795496463776
197,-1,3.7747822701931
198,-1,3.6915671080350876
199,-1,3.6360688507556915
200,-1,3.605382889509201
201,-1,3.5399410873651505
202,-1,3.4966912120580673
203,-1,3.4685343503952026
204,-1,3.4828785806894302
205,-1,3.3345356583595276
206,-1,3.315560147166252
207,-1,3.276953846216202
208,-1,3.393341600894928
209,-1,3.1862985342741013
210,-1,3.2035160809755325
211,-1,3.081180527806282
212,-1,3.1180618330836296
213,-1,3.050040639936924
214,-1,3.078748844563961
215,-1,3.036711923778057
216,-1,3.0220722779631615
217,-1,2.9364243149757385
218,-1,2.9067758470773697
219,-1,2.8716562315821648
220,-1,2.7847586199641228
221,-1,2.736128121614456
222,-1,2.7134619653224945
223,-1,2.6472941040992737
224,-1,2.651625871658325
225,-1,2.596477046608925
226,-1,2.558225765824318
227,-1,2.6300648227334023
228,-1,2.502785436809063
229,-1,2.447393536567688
230,-1,2.422509714961052
231,-1,2.402525581419468
232,-1,2.402763068675995
233,-1,2.3216288536787033
234,-1,2.2945109754800797
235,-1,2.287178114056587
236,-1,2.26260032504797
237,-1,2.19833180308342
238,-1,2.2003596648573875
239,-1,2.1417351439595222
240,-1,2.128581702709198
241,-1,2.0850770175457
242,-1,2.038838714361191
243,-1,2.026980184018612
244,-1,2.0051302388310432
245,-1,2.0092379301786423
246,-1,1.9608654081821442
247,-1,1.9308699294924736
248,-1,1.90353374928236
249,-1,1.888059452176094
250,-1,1.8959389999508858
251,-1,1.8646173179149628
252,-1,1.8029026687145233
253,-1,1.8217286095023155
254,-1,1.8012983724474907
255,-1,1.7535647377371788
256,-1,1.7418600618839264
257,-1,1.701132208108902
258,-1,1.694980263710022
259,-1,1.667133904993534
260,-1,1.672939956188202
261,-1,1.6541192308068275
262,-1,1.635981909930706
263,-1,1.5874674543738365
264,-1,1.568630151450634
265,-1,1.5252381563186646
266,-1,1.4998620375990868
267,-1,1.4922073110938072
268,-1,1.4876936562359333
269,-1,1.482699904590845
270,-1,1.4337033964693546
271,-1,1.4522131532430649
272,-1,1.4228026382625103
273,-1,1.3878699392080307
274,-1,1.378370262682438
275,-1,1.351711992174387
276,-1,1.3626910746097565
277,-1,1.342167891561985
278,-1,1.3156180270016193
279,-1,1.332154031842947
280,-1,1.297085452824831
281,-1,1.280500553548336
