epoch,steps,MSE
0,-1,61.5964412689209
1,-1,59.19228196144104
2,-1,37.98580467700958
3,-1,35.5109840631485
4,-1,33.361318707466125
5,-1,24.98730719089508
6,-1,21.53669446706772
7,-1,19.57777291536331
8,-1,17.62874126434326
9,-1,16.117839515209198
10,-1,15.213994681835175
11,-1,13.955551385879517
12,-1,15.044556558132172
13,-1,12.181232869625092
14,-1,12.466340512037277
15,-1,12.301810085773468
16,-1,12.571264803409576
17,-1,11.404149979352951
18,-1,11.90854236483574
19,-1,11.188904941082
20,-1,11.347342282533646
21,-1,11.789660900831223
22,-1,11.253613978624344
23,-1,11.016324907541275
24,-1,11.098238080739975
25,-1,11.126890033483505
26,-1,11.325132101774216
27,-1,11.023734509944916
28,-1,11.15909069776535
29,-1,11.192313581705093
30,-1,11.430958658456802
31,-1,11.42483726143837
32,-1,11.426592618227005
33,-1,11.363935470581055
34,-1,11.7013581097126
35,-1,11.254289746284485
36,-1,11.213576793670654
37,-1,11.210448294878006
38,-1,11.172579228878021
39,-1,11.479029804468155
40,-1,11.516854166984558
41,-1,11.512986570596695
42,-1,11.353079974651337
43,-1,11.334265768527985
44,-1,11.187039315700531
45,-1,10.710886120796204
46,-1,10.980074107646942
47,-1,11.585815250873566
48,-1,11.098149418830872
49,-1,10.964911431074142
50,-1,11.37307956814766
51,-1,11.024580150842667
52,-1,11.255074292421341
53,-1,11.626069992780685
54,-1,11.229940503835678
55,-1,11.08347475528717
56,-1,10.918334126472473
57,-1,11.118366569280624
58,-1,11.262312531471252
59,-1,10.988911986351013
60,-1,10.910709202289581
61,-1,11.376965790987015
62,-1,10.870827734470367
63,-1,11.152436584234238
64,-1,11.053777486085892
65,-1,10.986530035734177
66,-1,10.963843762874603
67,-1,10.766269266605377
68,-1,10.967477411031723
69,-1,10.785412788391113
70,-1,10.66567748785019
71,-1,11.28864660859108
72,-1,10.953996330499649
73,-1,10.793229937553406
74,-1,10.591492056846619
75,-1,11.258512735366821
76,-1,11.071323603391647
77,-1,10.734707862138748
78,-1,11.094916611909866
79,-1,10.425274074077606
80,-1,10.764508694410324
81,-1,10.61169058084488
82,-1,10.273642838001251
83,-1,10.304838418960571
84,-1,10.398311913013458
85,-1,10.711443424224854
86,-1,10.503919422626495
87,-1,10.39256751537323
88,-1,10.294091701507568
89,-1,10.07666364312172
90,-1,10.212293267250061
91,-1,11.063981801271439
92,-1,10.290462523698807
93,-1,10.555274784564972
94,-1,10.660067200660706
95,-1,9.819941222667694
96,-1,10.554483532905579
97,-1,10.780925303697586
98,-1,10.726097226142883
99,-1,10.20720899105072
100,-1,10.613461583852768
101,-1,9.991071373224258
102,-1,9.994542598724365
103,-1,10.254624485969543
104,-1,10.413336008787155
105,-1,10.828010737895966
106,-1,9.97677817940712
107,-1,10.192303359508514
108,-1,10.22866666316986
109,-1,9.974903613328934
110,-1,9.737469255924225
111,-1,10.215379297733307
112,-1,10.19279658794403
113,-1,10.345730930566788
114,-1,10.030866414308548
115,-1,10.5490542948246
116,-1,9.867864847183228
117,-1,10.028797388076782
118,-1,9.959331154823303
119,-1,10.347392410039902
