epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.0380952380952381,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0015873015873015873,0.012698412698412698,0.004450113378684807,0.009523809523809525,0.0055083144368858646,0.008571428571428572,0.010109599395313681,0.027849584278155703,0.010226431932351362,0.005583920042242213,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.08095238095238096,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.003934240362811791,0.010476190476190477,0.00618291761148904,0.008095238095238096,0.009304610733182162,0.028047996976568405,0.009785749907210388,0.005635430136981674
1,-1,0.014285714285714285,0.02857142857142857,0.04285714285714286,0.1,0.014285714285714285,0.0017384731670445955,0.01111111111111111,0.004072184429327286,0.009523809523809525,0.005725623582766439,0.010476190476190477,0.012305366591080875,0.029648526077097503,0.011709086991167756,0.00609353819164362,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.0761904761904762,0.01904761904761905,0.002333711262282691,0.01111111111111111,0.004053287981859411,0.009523809523809525,0.0056405895691609975,0.008095238095238096,0.009508692365835222,0.03382086167800454,0.01107647190202568,0.006424690827246694
2,-1,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016005291005291007,0.005714285714285715,0.003187830687830688,0.005238095238095239,0.0062018140589569165,0.01746031746031746,0.006174932982636695,0.004297978625813851,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.0021825396825396826,0.005714285714285715,0.006494708994708995,0.014019274376417232,0.005876504192861339,0.003878815817494445
3,-1,0.0,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.0038095238095238095,0.004298941798941799,0.01077097505668934,0.0040889472175146034,0.0033842883317082755,0.0,0.01904761904761905,0.02857142857142857,0.05238095238095238,0.0,0.0,0.006349206349206349,0.0022486772486772486,0.005714285714285715,0.003253968253968254,0.005238095238095239,0.006031746031746031,0.0126832955404384,0.005238509823710558,0.0034617066592489767
4,-1,0.0,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.0,0.0,0.0015873015873015873,0.0005952380952380953,0.0038095238095238095,0.0022486772486772486,0.0038095238095238095,0.004431216931216932,0.0073185941043083895,0.003487732322492822,0.00292687806352258,0.004761904761904762,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002333711262282691,0.0038095238095238095,0.004582388510959939,0.009569160997732426,0.0043817658573515085,0.003478174056135195
5,-1,0.01904761904761905,0.04285714285714286,0.047619047619047616,0.08095238095238096,0.01904761904761905,0.002333711262282691,0.014285714285714285,0.005196523053665912,0.009523809523809525,0.005672713529856387,0.010476190476190477,0.012416855631141345,0.03432539682539682,0.01287752766678502,0.008244451288535008,0.023809523809523808,0.03333333333333333,0.03333333333333333,0.047619047619047616,0.023809523809523808,0.002928949357520786,0.011111111111111112,0.004317838246409676,0.008571428571428572,0.005508314436885866,0.006190476190476191,0.007690854119425548,0.029576719576719576,0.009859876457984428,0.006164881992995026
6,-1,0.01904761904761905,0.02857142857142857,0.04285714285714286,0.0761904761904762,0.01904761904761905,0.0024848828420256986,0.009523809523809525,0.0035430839002267575,0.010476190476190477,0.006472033257747542,0.01,0.01226379440665155,0.03113567649281935,0.012443118234447149,0.008072338838017936,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.0012093726379440665,0.007936507936507936,0.002995086923658352,0.006666666666666666,0.004053287981859411,0.007619047619047619,0.009079743008314437,0.020553665910808774,0.00877930460236722,0.005270067895231221
7,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.0761904761904762,0.014285714285714285,0.0018707482993197278,0.012698412698412698,0.004799697656840514,0.010476190476190477,0.006519274376417234,0.01,0.012106953892668179,0.02955593348450491,0.01247022543077797,0.007833199232848136,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002465986394557823,0.004761904761904762,0.003061224489795918,0.004761904761904762,0.00577286470143613,0.012063492063492063,0.0056599027942113396,0.004314622391275252
8,-1,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.09047619047619047,0.01904761904761905,0.002333711262282691,0.014285714285714285,0.00519652305366591,0.013333333333333334,0.008040438397581253,0.010952380952380951,0.013117913832199547,0.03616969009826152,0.013645634647323017,0.007234282932482046,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0033730158730158727,0.007619047619047619,0.00458238851095994,0.005238095238095239,0.006500377928949357,0.015952380952380954,0.006681742155799168,0.004488998502863111
9,-1,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.06666666666666667,0.014285714285714285,0.0015873015873015873,0.01111111111111111,0.0037698412698412695,0.006666666666666667,0.0037698412698412695,0.008095238095238096,0.00942365835222978,0.026222600151171577,0.009993932552529413,0.006262517775733891,0.004761904761904762,0.009523809523809525,0.01904761904761905,0.0380952380952381,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.006666666666666666,0.003835978835978836,0.005714285714285715,0.006547619047619048,0.011479591836734693,0.006087059808758432,0.004543170872884302
10,-1,0.014285714285714285,0.03333333333333333,0.04285714285714286,0.07142857142857142,0.014285714285714285,0.0018046107331821616,0.012698412698412698,0.004601284958427815,0.010476190476190477,0.006472033257747542,0.009523809523809525,0.011649659863945576,0.02872260015117158,0.01188211602795144,0.0079661382302941,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.002976190476190476,0.0038095238095238095,0.004714663643235071,0.010317460317460319,0.004220079432375043,0.0032171751821962486
11,-1,0.023809523809523808,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.0028628117913832196,0.01111111111111111,0.004138321995464852,0.010476190476190477,0.006472033257747544,0.008571428571428572,0.010610355253212394,0.034264928193499626,0.01198844795406019,0.007198039911622302,0.004761904761904762,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002976190476190476,0.0033333333333333335,0.004034391534391534,0.0091005291005291,0.004089748507823515,0.0039332782183473134
12,-1,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.003921012849584278,0.011428571428571429,0.006645880574452002,0.010952380952380953,0.012947845804988662,0.028603552532123957,0.012281575833586677,0.008248464709129799,0.0,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.0,0.0,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005423280423280423,0.010302343159486017,0.0045707283779023,0.0033885947161915553
