epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.07614774410829644,-0.011423470590908372,-0.07372104564472391,-0.012939428572446045,-0.07181028969644172,-0.03827907973310593,-0.012085469530984673,-0.004070937003742421
1,-1,-0.011551652802671454,0.015396131350969117,-0.013763610965240727,0.0020731427234912557,-0.03964866834431572,-0.029010716198199196,0.009648263465400653,-0.0026851215674479688
2,-1,0.015531187823324976,0.011699966881801579,-0.012943456438710275,0.01270252539065029,-0.002036176969631982,-0.00944249318121493,0.0439729126409263,0.012301794896608657
3,-1,0.0025269607680654346,0.0049213340786217,-0.06326772979688058,-0.0331716473737949,-0.06268999123714247,-0.05936457394895432,0.01153716440875737,0.013734374849284022
4,-1,-0.031769205450009365,-0.053094644140920175,-0.1223053324122525,-0.07398676758654986,-0.01024360848594268,0.011944849322331873,-0.031221315355713083,-0.04532426017932951
5,-1,-0.04571101893884146,-0.03969398411263516,-0.07115585048483748,-0.08111694228878757,-0.08961686001107798,-0.04594936944905192,0.05078331011807243,0.003967610653293878
6,-1,-0.012012781912650417,-0.020611839514823784,-0.01988057510041262,-0.013373591150552649,-0.051501652162029135,-0.015598390291637733,0.05209986665359813,-0.006548547342454779
7,-1,-0.016067306403896284,-0.030466274395964537,-0.02494433280840504,-0.002680929931530457,-0.03355371808048893,0.01434297008352419,0.041077854428645096,-0.009485773084604176
8,-1,-0.025437104819190218,-0.050611276615525926,-0.03660672636785465,-0.006773885649249204,-0.032310535848476894,0.007020788155281912,0.04015421201671391,-0.014403572048596647
9,-1,-0.059999904488632926,-0.054759279118185504,-0.08699939056376482,-0.04601683963683259,-0.024755831819797233,0.0020418317082038185,-0.01254036077885336,-0.03983660073710568
10,-1,0.04842352418497622,0.02624474150901706,0.034551877807643974,0.044458712613182114,-0.005201180317328172,0.019483481269157946,0.06838916398411775,0.020127781161153303
11,-1,0.05180120163702522,0.025598977069532448,0.03223606702959749,0.05084030154186227,-0.00043843678068755475,0.030372795864840273,0.06654915604214728,-0.0021292500428208403
12,-1,0.05629956658088877,0.05257654784118822,0.06594544785528884,0.07728770612240914,0.05300502609952845,0.07886219567662918,0.05378089088431652,-0.01645903919894177
13,-1,0.02896579187231496,0.03640491346160258,-0.023412007484221963,0.012465369700666733,0.004675038563594502,0.03587338372627955,0.05490731606215346,0.024209626518608765
14,-1,0.039388395651663355,0.0500779797059208,0.0013632633343832671,0.028472065949755054,0.048098579738475776,0.0914992211432157,0.07667259967109209,0.021722926051288147
15,-1,0.03690967352330908,0.03685553985545162,0.028872223579754126,0.04629323509920056,0.027772051813832712,0.06131615923083774,0.07060012131522661,0.028899511592291233
16,-1,0.05534864376104719,0.05674752858893775,0.04457071198612536,0.05266598624130765,0.03024554766833267,0.05959415439330382,0.08901141114790061,0.04718958866425979
17,-1,0.07282981183505839,0.07038751587762142,0.02994444420823171,0.044044851693374784,0.02698846933800512,0.062239581673629335,0.08774811689480613,0.025904814986598124
18,-1,0.06565815387693806,0.046427518953473614,0.05637625089596606,0.059012173522057974,0.04392102380468498,0.07483307402878676,0.08998654734098623,0.05301525556667525
19,-1,0.06841395341101449,0.08421951103648122,0.02279869413258178,0.04681547289129097,0.035004820939090714,0.06408132638395911,0.08844668039103241,0.05614332742659
20,-1,0.13885684430001494,0.1358634444926703,0.09553667672065429,0.12664699664117562,0.11172709083522504,0.14592311818651066,0.11017004603827993,0.07008056692452941
21,-1,0.10019596967227887,0.10790376837537777,0.08285641494614292,0.10655603117380386,0.09868323505797491,0.1346506476666577,0.09061801539359317,0.05525172058603679
22,-1,0.11737121566133306,0.14293599682645158,0.0775714124042876,0.11622229711104883,0.0671088365878406,0.10719820999702168,0.09503162776197263,0.052172736747255394
23,-1,0.06130282995449595,0.10219733583924238,0.019627616873033094,0.07083632393062053,0.05034026245626162,0.08952697999171805,0.029758140889353607,0.01507473881177413
24,-1,0.11553025434231994,0.12316026258073172,0.09680951738702065,0.12963058288660545,0.1118542559204767,0.14548814758220308,0.07497775095487454,0.021114381152532936
25,-1,0.1401361852909908,0.1690708972737748,0.10229367197412602,0.1430178094792994,0.09761282637707927,0.12995076326873828,0.1049584119079078,0.07878821077760322
26,-1,0.17734004853547825,0.2237366473591985,0.1584388879911298,0.18936331377337498,0.15334821973098148,0.17659407571950742,0.10991717829178835,0.06234583711905638
27,-1,0.2206530446258764,0.2626260393822216,0.17316737364936124,0.2185084653307599,0.14116534491510982,0.1769250129504406,0.13990114027058573,0.09435938068659591
28,-1,0.3008479065004606,0.32718783785579003,0.25268184770666446,0.2948253279727083,0.2319114734163529,0.2520410476544782,0.15982790435190544,0.1235755880480283
29,-1,0.25097045963509823,0.31172610499539066,0.22806911507378388,0.2830176915996279,0.24556213692484344,0.26995483702498435,0.13196648553299117,0.08527358057146997
30,-1,0.3090460109197057,0.3315466341936266,0.30283014078354586,0.34752944295037397,0.323202103813101,0.335067204351236,0.2061289208834881,0.18149025998262405
31,-1,0.407789345885701,0.4294101215039872,0.34941943222754623,0.3789265635298515,0.3391138524502133,0.3558334272144277,0.33465908609007106,0.3234409698602726
32,-1,0.5492270296891593,0.5402789420238102,0.4899308870246553,0.500488701789985,0.5368012887015153,0.5367371611784254,0.4173641103784466,0.39791684580659475
33,-1,0.602361067425078,0.5860244363620308,0.5413082912060391,0.547212665355938,0.5908884488936836,0.5971130304195263,0.5312449091199787,0.5200221291786902
34,-1,0.510623647314913,0.5085786601140576,0.4635335283484868,0.4754799373586207,0.5397807961335326,0.5616798694678606,0.46559201834193503,0.4840674378159383
35,-1,0.6549420757337673,0.6478299059591911,0.5748678165771636,0.594601432478736,0.6194314620457588,0.6460223008459923,0.5950554571280264,0.602076886876974
36,-1,0.6916173619404596,0.6744940130665095,0.6271818251022138,0.6474899289351346,0.6741937577841044,0.6924941097356064,0.6149095250338243,0.6204035271345363
37,-1,0.7254727047682473,0.6976976469649155,0.6544020383128389,0.6696879237248007,0.6977838236682261,0.7160842831678995,0.6896428159962935,0.6809126196955215
38,-1,0.7512303262245339,0.7226541422014048,0.6855103218323604,0.698128476434943,0.7177115920135733,0.7316162638061454,0.7024629069856797,0.6985872333105417
39,-1,0.7743494456781326,0.7305442655456511,0.7278712686391448,0.72387330223375,0.7485367755963649,0.7422676651872806,0.7020819265924639,0.6926926316728562
40,-1,0.7893381850371972,0.7404878359747402,0.7452675352045904,0.7355922072296368,0.7707055774376532,0.7573019016857314,0.7447172125969227,0.7251312980253792
41,-1,0.8014262708388071,0.7513030141664838,0.7436488561499159,0.7362400422362614,0.774704176581503,0.7598562745135357,0.7582396303783921,0.7333698826687921
42,-1,0.7856418467565964,0.7320540175997957,0.6700238157790577,0.6713016025497676,0.7624534016585867,0.7410372937913972,0.7347938914429679,0.7056853394729284
43,-1,0.7950347147048168,0.7392399405106231,0.6438992424191391,0.653321908542245,0.7686201850823801,0.7430785194799503,0.7361614105495857,0.7282748229569627
44,-1,0.7561549513201807,0.7024233376996283,0.5804705379308139,0.6233753970000521,0.7902158288928157,0.7614269259433011,0.6771237870575195,0.6647350766243413
45,-1,0.46520194680503174,0.4325393039705037,0.24741683611779056,0.3362116724616294,0.69027648770512,0.6843663761866385,0.39670713168957317,0.4270052840249994
46,-1,0.4248597362612601,0.384753492973206,0.21911589959795802,0.2017110651601636,0.734556954264413,0.7243016066218996,0.28342593550831524,0.3184353990502002
47,-1,0.7433957423242089,0.6842358799551824,0.5526009436652279,0.60977863911312,0.779516147708631,0.7526591346398929,0.6401021074892633,0.6560558146915764
