epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.08203200547617437,-0.03015834089161285,-0.07974845258344126,-0.0317709086928875,-0.12448594476254077,-0.05990355313400308,-0.0649000109479463,0.012115519884471893
1,-1,-0.02268763420935776,0.0006144281780779816,-0.03248520846368584,-0.011664590573909731,-0.0814120727507947,-0.04524095807420913,-0.06189602949973883,-0.030315476969958507
2,-1,0.004637247561002549,0.02030531982330656,-0.01171937608599934,0.002302394924806988,-0.04333055382117761,-0.02885499461948557,0.029512278439673995,0.03395808413071919
3,-1,-0.022719354561684158,-0.025117216890139765,-0.05501212018543986,-0.02011934769545529,-0.0349175417428111,-0.030504681124651014,0.018570832963173415,0.004018491083872282
4,-1,-0.04656159903305906,-0.04575163098706719,-0.11087897261730333,-0.07566829651911057,-0.008237317592198408,0.0016228953862347413,0.011775261960638375,-0.019646778464482175
5,-1,-0.07975361044591847,-0.08240607297027375,-0.09127262320693762,-0.05713111421400761,-0.06836981446725732,-0.03654861615083082,-0.04044914279144494,-0.048240452358412775
6,-1,-0.006722983362039832,-0.025553500540360926,0.012155089500518974,0.03230875113701938,-0.011938911832684525,0.030525790809312715,-0.02222748512231833,-0.02853259216283412
7,-1,0.025864845672900406,-0.0034272179067928415,0.047998398149927395,0.056797853905197614,0.005562837596126703,0.05146154782992634,-0.01691589373776202,-0.02216277006698454
8,-1,0.023976145578835897,-0.010142925720939062,0.041028517996471225,0.048656030337075794,0.008473946056173732,0.03912712878111115,-0.019677924364113416,-0.037685610027561815
9,-1,0.009054818638821256,0.00015834788578173765,0.020702395491129923,0.0427726400179284,0.026222524517610344,0.0629927383272,-0.028373813946986116,-0.05905714568201714
10,-1,0.04728208651815639,0.03728169792726447,0.06405842107785985,0.09108538547106182,0.019290647035660954,0.056313644200565095,-0.04194053649229568,-0.0359532523410777
11,-1,0.03813401891072915,0.036391808565006456,0.05600511519173271,0.08772839009183381,0.007975565594058088,0.04763645276857078,-0.03735085730991897,-0.0540682403741809
12,-1,0.015747604178963145,0.019780557303402863,0.044649694628801063,0.0636659251610289,0.048694676062840545,0.09024286664519776,-0.05927216769673651,-0.08363659588048195
13,-1,0.014073513446599299,0.021822843541965606,-0.0029596988262928664,0.01145505927806906,-0.003277354547091076,0.042045517434772466,-0.023846614882207594,-0.05162320357299359
14,-1,0.005254773921876111,0.013981151208160757,0.0076913616413626755,0.025390380249793225,0.03216866325771488,0.07263410703087184,-0.038747330851377985,-0.05928046392501725
15,-1,0.04355513523779557,0.040289272473539584,0.06487754210535718,0.0801964243035558,0.04800545502208629,0.0829594699188932,-0.0321465189574252,-0.03649397337857254
16,-1,0.04218586614555444,0.06137961500790792,0.06466283627484302,0.08554540628995168,0.048749641554955675,0.08002749632462423,-0.04334678002761662,-0.03945054127052153
17,-1,0.05333662700845744,0.0566956385899936,0.06156015377076621,0.07141499749083957,0.04800766916593598,0.07287318178491131,-0.039943053689435945,-0.06692247278238103
18,-1,0.06780412545233515,0.08872534292653872,0.08952335964495207,0.0985558402643208,0.05840645463256972,0.07279919688531945,-0.008982817026329816,-0.0016847093910814473
19,-1,0.09849273166523857,0.12381448699153018,0.09873273357230555,0.11535763420589712,0.08596927201373718,0.10863561368700757,0.007747425109903501,-0.009520493033246535
20,-1,0.11132499155982413,0.13400369746364735,0.12367751328077488,0.1604825647669238,0.13477598276127623,0.16010632756422125,-0.036161308491775526,-0.0403713376352029
21,-1,0.0899610071484826,0.119454125069578,0.11108004226671386,0.13235224340115376,0.12291726538954355,0.1429875853428917,-0.00387343626658337,-0.00860151472753125
22,-1,0.06895730305269432,0.12870839871838877,0.0834012593329177,0.11908930123705137,0.08320640002706106,0.12122754058771275,-0.028798058003074088,-0.05086396194810357
23,-1,0.11870051193916945,0.14530343895421147,0.09538045915984014,0.1292691689061484,0.06312753438138581,0.09711356398620227,-0.012201868091367486,-0.015245863727258845
24,-1,0.1372488002272246,0.16860403617495312,0.1539438483425168,0.17510001136239345,0.13913163311427693,0.16289916914594715,0.013252759058919547,-0.006533472653615716
25,-1,0.16519181068918828,0.19729007756468817,0.1585087759963141,0.18563909718220506,0.12214236504328363,0.14258836989492338,0.0548339813655091,0.044097196977993275
26,-1,0.20738406330851428,0.21841173111458348,0.2166115472717832,0.22918009437067288,0.1953487614952056,0.2202464556211854,0.0871477725374236,0.0489912602097657
27,-1,0.2504608804741503,0.27124139356730365,0.2275133346275925,0.24944766421961428,0.16267561243289078,0.1828550933871198,0.12181151810831857,0.08392086960048367
28,-1,0.31476432901869955,0.31740504181761714,0.2948376302811948,0.3260496596931359,0.24759049870106156,0.27094070681496923,0.12498148613800301,0.09344416547463624
29,-1,0.28511157603002024,0.30600470106426325,0.28557284011367706,0.3147423934585177,0.2753157028121902,0.3048895743967632,0.12674745841194957,0.08403581132845027
30,-1,0.290649259380135,0.3035271412082383,0.3305407365089393,0.3504953815543179,0.33038128430459435,0.34774632489269175,0.14571422750919136,0.13183697518918405
31,-1,0.3943385432047661,0.40183908381209577,0.39017043779460103,0.4052359249836637,0.3769154374044969,0.40337701327780373,0.25666940870637467,0.2602945342628122
32,-1,0.5215852162888878,0.49976175979066034,0.5092623034910794,0.5067964359500776,0.5235430456196231,0.5275414987858048,0.3322693777116492,0.3326028027347318
33,-1,0.5929131554829176,0.569722587867645,0.5735464087702775,0.5689989498975073,0.5925300097406567,0.5955955365188375,0.4761199969739383,0.4781332754594408
34,-1,0.5059154063921465,0.49833746209565083,0.5001508583406405,0.5075138622187478,0.561531674395216,0.5757381914749367,0.41634893339340895,0.44047576593628796
35,-1,0.6329005715981877,0.6225371503306191,0.5926255903172912,0.5989184432924515,0.6195600318581715,0.639419797394548,0.5276722634160607,0.5505500450343008
36,-1,0.6598341010504988,0.6447893335475882,0.6243659958274783,0.6302518815466261,0.6550477735839442,0.6668672356120035,0.5586544311968469,0.5732713884677944
37,-1,0.7007464237130294,0.6726013935910184,0.6563238416987331,0.6552627167364313,0.6839062066299209,0.6916115231567261,0.6450560293001977,0.6448884682628776
38,-1,0.7321397280857824,0.7010022522312688,0.6918331604465408,0.6865616623718882,0.7102701090747651,0.7081122768345024,0.668121722095857,0.6689701238161022
39,-1,0.7432644685223246,0.7108960281213981,0.719980799925205,0.7062407366338374,0.7281895062472394,0.7138954214023256,0.6666045438859265,0.6667900691092209
40,-1,0.7551702055736397,0.720386598934161,0.735525104195292,0.719793053183374,0.7496010972847768,0.7294961348886168,0.7056197683713153,0.7001046866200428
41,-1,0.770815343741981,0.7323014503749155,0.745744416669587,0.7271615451696187,0.7628291155032044,0.7399281572359815,0.7165612579097388,0.7046510965761905
42,-1,0.7727266272114942,0.725569026518609,0.705626146365429,0.6928169467528748,0.762059280016506,0.7310877445101435,0.6949422005899548,0.6779057321294695
43,-1,0.785785196157478,0.7404051452063876,0.6460947238510552,0.643468816718559,0.75019561336503,0.7268853012100506,0.7039184364063955,0.7181090760660429
44,-1,0.7415580486570228,0.6997214296896656,0.5602495778599745,0.6304744927666949,0.775512530977735,0.7433769140913585,0.6417385067408398,0.6677728309836628
45,-1,0.511561825392907,0.48228516296284085,0.2792330368934064,0.3698424075467677,0.6930804700517367,0.6821871094896731,0.4385375915290517,0.4760021026809836
46,-1,0.504995710709973,0.46657819403031003,0.2574528161650656,0.25556689718797254,0.7196058359108264,0.7042106212900197,0.3753554603064096,0.4013280577377135
47,-1,0.7261519186390307,0.6732050901710327,0.5433176005579394,0.6100109260608826,0.7530548863932817,0.7276238371633824,0.6291211612503534,0.6476663613597712
48,-1,0.6998994270768617,0.6440817550983177,0.4606537482431209,0.5181354677149642,0.7523198023575933,0.7238801507423968,0.6482618572411675,0.6425811999300086
49,-1,0.7194161601735933,0.6893964708147479,0.4679073413962358,0.5032221320227652,0.7394934530971504,0.715802767264295,0.6946669969472172,0.6984331329056465
50,-1,0.7949998904870704,0.7364450087651626,0.67073907672609,0.6598149343809427,0.7601563876706585,0.7344034295495312,0.6923927971469855,0.6877768327841607
51,-1,0.8114133852857613,0.7449644330802115,0.6786445792586303,0.6701513571276745,0.7666574787324725,0.7394610170849748,0.6990103399711818,0.6967840577496436
52,-1,0.7666906227514574,0.7114225581986298,0.5901463030635604,0.5810089464241532,0.6961271216238485,0.6875862901041879,0.6523290234707935,0.6664720602950708
53,-1,0.7703442235703366,0.7242270969950904,0.6253912336196186,0.6146561677224918,0.6920737521643067,0.6814055461408106,0.6119259268139888,0.605446386016712
