epoch,steps,MSE
0,-1,61.656588315963745
1,-1,59.50149893760681
2,-1,38.28679323196411
3,-1,35.783979296684265
4,-1,33.57537388801575
5,-1,25.378701090812683
6,-1,21.82229906320572
7,-1,19.838005304336548
8,-1,17.935018241405487
9,-1,16.455593705177307
10,-1,15.291649103164673
11,-1,14.011695981025696
12,-1,15.004916489124298
13,-1,12.252458184957504
14,-1,12.562717497348785
15,-1,12.31372132897377
16,-1,12.658163905143738
17,-1,11.493934690952301
18,-1,12.015476077795029
19,-1,11.273499578237534
20,-1,11.479873210191727
21,-1,11.889687180519104
22,-1,11.3267183303833
23,-1,11.156897246837616
24,-1,11.197461932897568
25,-1,11.231320351362228
26,-1,11.379819363355637
27,-1,11.135760694742203
28,-1,11.274588853120804
29,-1,11.2895168364048
30,-1,11.499852687120438
31,-1,11.526461690664291
32,-1,11.509332060813904
33,-1,11.465108394622803
34,-1,11.748755723237991
35,-1,11.335653066635132
36,-1,11.313557624816895
37,-1,11.315114051103592
38,-1,11.28750741481781
39,-1,11.537233740091324
40,-1,11.592770367860794
41,-1,11.627381294965744
42,-1,11.478553712368011
43,-1,11.508910357952118
44,-1,11.299459636211395
45,-1,10.833296924829483
46,-1,11.086049675941467
47,-1,11.582646518945694
48,-1,11.14908903837204
49,-1,11.051977425813675
50,-1,11.441736668348312
51,-1,11.05690822005272
52,-1,11.337486654520035
53,-1,11.714433878660202
54,-1,11.316654831171036
55,-1,11.154423654079437
56,-1,11.039932817220688
57,-1,11.282695084810257
58,-1,11.361835151910782
59,-1,11.12072840332985
60,-1,11.085941642522812
61,-1,11.470188200473785
62,-1,11.014365404844284
63,-1,11.143315583467484
64,-1,11.03411614894867
65,-1,10.991054028272629
66,-1,10.970298945903778
67,-1,10.840561985969543
68,-1,10.990292578935623
69,-1,10.85975095629692
70,-1,10.777617990970612
71,-1,11.31017804145813
72,-1,11.033383756875992
73,-1,10.799834132194519
74,-1,10.630880296230316
75,-1,11.271560192108154
76,-1,11.077805608510971
77,-1,10.725253075361252
78,-1,11.028093844652176
79,-1,10.51601693034172
80,-1,10.749251395463943
