,cluster,eng_sent,emj_sent,pos,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3
0,0,big business,[EM]necktie[EM]chart increasing[EM],0,10.010568296491583,17.217262993870044,15.280468299496198,13.680258496508763
1,0,big business,[EM]necktie[EM]chart increasing[EM],1,10.458644537461035,17.678036139342517,15.482007201549663,14.11863409271033
2,0,big business,[EM]necktie[EM]chart increasing[EM],2,10.207825488100363,17.48765171870256,15.385467327603683,13.926783231252355
3,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],0,9.509525086456147,17.01450617704702,14.991042660676891,13.451506671438569
4,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],1,9.56232884842941,17.064118786394793,15.010064305441142,13.48640223570637
5,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],2,8.92154795146319,16.357338027600417,14.70034927386359,12.814349666261819
6,0,big business,[EM]office building[EM]money-mouth face[EM]money-mouth face[EM],3,8.8680736239422,16.32402659726818,14.676308714012091,12.775610877390816
7,0,big business,[EM]man technologist[EM]handshake[EM],0,10.13425621901466,17.443587290022442,15.337817149774613,13.813165863407503
8,0,big business,[EM]man technologist[EM]handshake[EM],1,10.220570712844278,17.54890235677649,15.360683735758471,13.903098983507254
9,0,big business,[EM]man technologist[EM]handshake[EM],2,9.586981242067656,16.88037394698639,15.063668918870754,13.260298615649921
10,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],0,9.746237634483782,16.846421267709133,15.084476223313946,13.392124260637996
11,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],1,9.85083543585836,16.95851862719861,15.116747510280645,13.489056359444808
12,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],2,8.973650853145415,15.944887020667327,14.682481479839913,12.529233875084046
13,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],3,9.08300352583491,16.110490181142833,14.741296855867319,12.680402667404262
14,0,big business,[EM]office building[EM]people holding hands[EM]people holding hands[EM]people holding hands[EM],4,8.906460069567817,15.878350779880934,14.67302731205485,12.458676768744496
15,0,big business,[EM]woman technologist[EM]money-mouth face[EM],0,8.07768099299312,14.997891927217621,14.739717732027444,11.381349176089033
16,0,big business,[EM]woman technologist[EM]money-mouth face[EM],1,7.987700440536313,14.885460380321188,14.660247376809412,11.271410476342684
17,0,big business,[EM]woman technologist[EM]money-mouth face[EM],2,7.805402168405019,14.46636888219208,14.543158224595661,10.907041762321848
18,0,big business,[EM]money bag[EM]chart increasing[EM],0,10.055165256863317,17.519653922310827,15.207705153712151,14.04631707974562
19,0,big business,[EM]money bag[EM]chart increasing[EM],1,10.56658428065888,18.0258986536977,15.46346053070347,14.5424469758623
20,0,big business,[EM]money bag[EM]chart increasing[EM],2,10.019491391703193,17.5234322752367,15.18215255694426,14.034454989191772
21,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],0,9.865784785077363,17.01452217974664,15.280036427367504,13.49289799665538
22,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],1,10.154307292076806,17.32522888251005,15.417920270011521,13.781287285934042
23,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],2,9.772372643159908,16.89136512107278,15.217274618343723,13.366324495023273
24,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],3,9.44464313642867,16.512031901916313,15.041851985594148,13.00696599419791
25,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],4,9.454475173428596,16.52773281376186,15.033150427710588,13.028367362416699
26,0,big business,[EM]office building[EM]office building[EM]office building[EM]bar chart[EM]globe showing Europe-Africa[EM],5,9.274122794515133,16.327751870120775,14.965846654142329,12.8200848448091
27,0,big business,[EM]handshake[EM]tear-off calendar[EM],0,9.746122111861064,16.90502409593172,15.207336710886397,13.358114995932555
28,0,big business,[EM]handshake[EM]tear-off calendar[EM],1,9.598258425688368,16.723940494268895,15.117801749457476,13.181630732054703
29,0,big business,[EM]handshake[EM]tear-off calendar[EM],2,9.459337152090272,16.583178998483874,15.06615089747896,13.045805741805326
30,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,10.136605796656319,16.71115708942546,15.58862785534547,13.033538086759561
31,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,10.965337734711337,17.459271890336737,15.973442916791369,13.777368870642787
32,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,9.512019226636722,16.06597036464194,15.268608294432562,12.389117661684535
33,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],0,14.359142149191758,18.0651952934233,13.883257725912348,17.141141059213737
34,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],1,14.767656087948854,18.44049580110979,14.0694524813335,17.518869785621416
35,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],2,14.335793761952061,18.073498417951928,13.804343144014046,17.1656316816681
36,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],3,14.29614882065077,18.04026729861773,13.76414024092151,17.13318217583328
37,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],4,14.240478176067851,18.00920825945992,13.753450785607765,17.080240798072197
38,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],5,14.193953980038165,17.970285615400826,13.686141292322988,17.03715794970769
39,2,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],6,13.760883851020262,17.62521376557874,13.543325991300213,16.66232966004616
40,0,big expenditure,[EM]shallow pan of food[EM]burrito[EM]burrito[EM]money-mouth face[EM]money-mouth face[EM]money with wings[EM]money with wings[EM],7,12.841106444346323,16.841051764586744,13.208210637430096,15.789895105747295
41,0,big expenditure,[EM]man technologist[EM]money with wings[EM],0,7.64621103482187,15.337017031818894,14.424717278401644,11.572522868112577
42,0,big expenditure,[EM]man technologist[EM]money with wings[EM],1,7.843246290585751,15.607518593212601,14.492387404662429,11.818741927832152
43,0,big expenditure,[EM]man technologist[EM]money with wings[EM],2,7.298053579958585,14.845456310102422,14.227299455700306,11.12390522383205
44,0,big expenditure,[EM]money with wings[EM]money with wings[EM],0,11.293516368432696,17.340533876127772,15.28696798700229,14.301132976235525
45,0,big expenditure,[EM]money with wings[EM]money with wings[EM],1,10.966773140174666,16.98579638245858,15.129903040039919,13.947807963133151
46,0,big expenditure,[EM]money with wings[EM]money with wings[EM],2,10.022918881526948,16.18499993730709,14.727268012634166,13.105903421049284
47,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],0,7.296746299753172,15.011871115571214,14.208602005542502,11.338688577779143
48,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],1,7.255757064332522,14.883108520652602,14.206697271059342,11.220638707567126
49,0,big expenditure,[EM]money-mouth face[EM]money with wings[EM],2,7.039461410572035,14.530358938059338,14.070267061486003,10.91215691132946
50,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],0,10.136605796656319,16.71115708942546,15.58862785534547,13.033538086759561
51,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],1,10.965337734711337,17.459271890336737,15.973442916791369,13.777368870642787
52,0,big expenditure,[EM]chart increasing[EM]money with wings[EM],2,9.512019226636722,16.06597036464194,15.268608294432562,12.389117661684535
53,3,big expenditure,[EM]elephant[EM]dollar banknote[EM]money with wings[EM],0,13.396509277044041,15.02750496995712,16.36343062893716,11.194586943070457
