epoch,steps,MSE
0,-1,80.37069439888
1,-1,77.48470306396484
2,-1,59.102773666381836
3,-1,55.732691287994385
4,-1,49.33936595916748
5,-1,42.235514521598816
6,-1,39.07783627510071
7,-1,36.364784836769104
8,-1,34.21365022659302
9,-1,33.119556307792664
10,-1,30.346813797950745
11,-1,29.3209046125412
12,-1,28.424352407455444
13,-1,29.136928915977478
14,-1,27.859312295913696
15,-1,26.89397633075714
16,-1,27.19581127166748
17,-1,27.174535393714905
18,-1,26.645708084106445
19,-1,27.52114236354828
20,-1,26.821821928024292
21,-1,26.77437663078308
22,-1,27.161690592765808
23,-1,26.897060871124268
24,-1,27.223864197731018
25,-1,27.284154295921326
26,-1,27.237755060195923
27,-1,26.978108286857605
28,-1,26.60069763660431
29,-1,26.753175258636475
30,-1,26.915061473846436
31,-1,27.36547887325287
32,-1,27.507460117340088
33,-1,27.09435522556305
34,-1,27.204623818397522
35,-1,27.93267071247101
36,-1,26.823240518569946
37,-1,26.75059139728546
38,-1,26.641565561294556
39,-1,26.766619086265564
40,-1,26.87619924545288
41,-1,26.5440434217453
42,-1,26.36023759841919
43,-1,26.80318057537079
44,-1,26.780584454536438
45,-1,26.562687754631042
46,-1,26.58725380897522
47,-1,26.459839940071106
48,-1,26.398849487304688
49,-1,25.870582461357117
50,-1,26.014956831932068
51,-1,25.91882348060608
52,-1,25.74808895587921
53,-1,25.6605327129364
54,-1,25.10680854320526
55,-1,25.243616104125977
56,-1,24.74997788667679
57,-1,24.827800691127777
58,-1,24.421629309654236
59,-1,24.97173398733139
60,-1,24.750199913978577
61,-1,24.396777153015137
62,-1,24.697862565517426
63,-1,23.903359472751617
64,-1,24.605342745780945
65,-1,23.89588952064514
66,-1,24.28668886423111
67,-1,24.26627278327942
68,-1,23.491598665714264
69,-1,24.19905960559845
70,-1,23.828822374343872
71,-1,23.260590434074402
72,-1,23.874253034591675
73,-1,23.643915355205536
74,-1,23.4219029545784
75,-1,22.89808541536331
76,-1,23.142534494400024
