epoch,steps,MSE
0,-1,80.5222749710083
1,-1,77.61815786361694
2,-1,58.930766582489014
3,-1,55.93579411506653
4,-1,49.21691417694092
5,-1,42.190709710121155
6,-1,38.938406109809875
7,-1,36.34445667266846
8,-1,34.14466977119446
9,-1,32.91689157485962
10,-1,30.0692081451416
11,-1,28.981196880340576
12,-1,28.035572171211243
13,-1,28.813698887825012
14,-1,27.518048882484436
15,-1,26.520365476608276
16,-1,26.83676779270172
17,-1,26.881390810012817
18,-1,26.267209649086
19,-1,27.191248536109924
20,-1,26.475226879119873
21,-1,26.511770486831665
22,-1,26.727956533432007
23,-1,26.47756338119507
24,-1,26.90994143486023
25,-1,26.996606588363647
26,-1,26.937097311019897
27,-1,26.62447690963745
28,-1,26.28844380378723
29,-1,26.442161202430725
30,-1,26.616421341896057
31,-1,27.121558785438538
32,-1,27.2025465965271
33,-1,26.84897482395172
34,-1,26.919889450073242
35,-1,27.62903869152069
36,-1,26.54428780078888
37,-1,26.489469408988953
38,-1,26.37394368648529
39,-1,26.479372382164
40,-1,26.581132411956787
41,-1,26.227223873138428
42,-1,26.004645228385925
43,-1,26.41061544418335
44,-1,26.313501596450806
45,-1,26.096248626708984
46,-1,26.11161768436432
47,-1,26.089540123939514
48,-1,25.93199610710144
49,-1,25.46515166759491
50,-1,25.54526925086975
51,-1,25.365063548088074
52,-1,25.11383593082428
53,-1,25.00637173652649
54,-1,24.551545083522797
55,-1,24.819301068782806
56,-1,24.13068562746048
57,-1,24.15671944618225
58,-1,23.890766501426697
59,-1,24.378323554992676
60,-1,24.001207947731018
61,-1,23.743849992752075
62,-1,23.807518184185028
63,-1,23.256781697273254
64,-1,23.928292095661163
65,-1,23.240481317043304
66,-1,23.586124181747437
67,-1,23.49899113178253
68,-1,22.779209911823273
69,-1,23.46430867910385
70,-1,23.341962695121765
71,-1,22.769154608249664
72,-1,23.25132042169571
73,-1,23.024694621562958
74,-1,22.85471111536026
75,-1,22.348815202713013
76,-1,22.445295751094818
77,-1,22.68449068069458
78,-1,22.944551706314087
79,-1,23.485146462917328
80,-1,22.822336852550507
81,-1,22.729143500328064
82,-1,21.87637835741043
83,-1,22.83681482076645
84,-1,22.350376844406128
85,-1,22.819945216178894
86,-1,22.350089251995087
87,-1,21.800164878368378
88,-1,22.045478224754333
89,-1,22.009608149528503
90,-1,22.114387154579163
91,-1,21.952147781848907
92,-1,21.676409244537354
93,-1,21.60276770591736
94,-1,21.702569723129272
95,-1,21.935327351093292
96,-1,21.471960842609406
97,-1,21.512171626091003
98,-1,21.77286297082901
99,-1,20.849503576755524
100,-1,21.408464014530182
101,-1,20.748433470726013
102,-1,21.37160748243332
103,-1,20.73194533586502
104,-1,20.867057144641876
105,-1,20.527610182762146
106,-1,20.88729441165924
107,-1,20.83761692047119
108,-1,21.62349224090576
109,-1,20.53014636039734
110,-1,21.019065380096436
111,-1,20.81948071718216
112,-1,20.634986460208893
113,-1,20.955590903759003
114,-1,20.631639659404755
115,-1,20.696675777435303
116,-1,20.15422433614731
117,-1,20.63380628824234
118,-1,21.567726135253906
119,-1,20.223180949687958
120,-1,20.476651191711426
121,-1,20.383426547050476
122,-1,20.381008088588715
123,-1,20.230311155319214
124,-1,20.212890207767487
125,-1,19.99482959508896
126,-1,20.446227490901947
127,-1,20.428800582885742
128,-1,20.22983878850937
129,-1,19.970321655273438
130,-1,20.4176664352417
131,-1,19.941554963588715
132,-1,19.621801376342773
133,-1,19.876259565353394
134,-1,20.046254992485046
135,-1,20.31698375940323
136,-1,20.28307318687439
137,-1,20.099681615829468
138,-1,19.991378486156464
139,-1,20.072856545448303
140,-1,19.969652593135834
141,-1,19.90930289030075
142,-1,20.069824159145355
143,-1,20.62510997056961
144,-1,20.595118403434753
145,-1,20.142121613025665
146,-1,19.80670392513275
147,-1,20.297804474830627
148,-1,20.19215077161789
149,-1,20.377233624458313
150,-1,20.05928009748459
151,-1,20.05358636379242
152,-1,20.03898024559021
153,-1,20.154239237308502
154,-1,20.496419072151184
155,-1,20.179015398025513
156,-1,20.18064707517624
157,-1,19.90784853696823
158,-1,19.8699951171875
159,-1,20.21004408597946
160,-1,20.419690012931824
161,-1,20.17807960510254
162,-1,20.187808573246002
163,-1,20.105209946632385
164,-1,20.130909979343414
165,-1,19.943173229694366
166,-1,20.311030745506287
167,-1,19.943329691886902
168,-1,19.931067526340485
169,-1,19.998396933078766
170,-1,20.091743767261505
171,-1,20.25054544210434
172,-1,19.786542654037476
173,-1,20.131804049015045
174,-1,20.48536390066147
175,-1,20.249415934085846
176,-1,20.269621908664703
177,-1,19.898124039173126
178,-1,19.98651623725891
179,-1,20.04949152469635
180,-1,19.780535995960236
181,-1,20.071078836917877
182,-1,19.729812443256378
183,-1,19.622206687927246
184,-1,19.91361677646637
185,-1,20.203934609889984
186,-1,20.12011855840683
187,-1,20.17100304365158
188,-1,19.705447554588318
189,-1,20.134511590003967
190,-1,19.998154044151306
191,-1,19.839105010032654
192,-1,19.898556172847748
193,-1,19.944995641708374
194,-1,20.12121230363846
195,-1,19.988539814949036
196,-1,20.163537561893463
197,-1,19.896645843982697
198,-1,19.94812786579132
199,-1,20.071418583393097
200,-1,19.851218163967133
201,-1,20.157645642757416
202,-1,20.098528265953064
203,-1,19.968606531620026
204,-1,20.249228179454803
205,-1,20.1453298330307
206,-1,20.205390453338623
207,-1,20.264485478401184
208,-1,20.05935162305832
209,-1,19.895528256893158
210,-1,19.997934997081757
211,-1,19.986863434314728
212,-1,19.826307892799377
213,-1,20.130011439323425
214,-1,20.193518698215485
215,-1,19.966508448123932
216,-1,20.185860991477966
217,-1,20.084047317504883
218,-1,19.97450888156891
219,-1,19.800178706645966
220,-1,20.07903903722763
221,-1,20.052911341190338
222,-1,19.778139889240265
223,-1,20.151185989379883
224,-1,19.983014464378357
225,-1,20.02176344394684
226,-1,20.239172875881195
227,-1,19.6889728307724
228,-1,19.922147691249847
229,-1,20.02190202474594
230,-1,19.901077449321747
231,-1,19.877855479717255
232,-1,20.18045336008072
233,-1,19.8400616645813
234,-1,19.92272138595581
235,-1,19.93863731622696
236,-1,19.832666218280792
237,-1,19.839981198310852
238,-1,20.022810995578766
239,-1,19.988417625427246
240,-1,20.132945477962494
241,-1,19.970549643039703
242,-1,19.861403107643127
243,-1,19.864419102668762
244,-1,19.721031188964844
245,-1,20.088356733322144
246,-1,19.963650405406952
247,-1,19.89339292049408
248,-1,20.166298747062683
249,-1,19.93846744298935
250,-1,19.945146143436432
251,-1,20.074182748794556
252,-1,19.844679534435272
253,-1,20.1235368847847
254,-1,19.932226836681366
