epoch,steps,src2trg,trg2src
0,-1,0.0010030090270812437,0.003009027081243731
1,-1,0.004012036108324975,0.004012036108324975
2,-1,0.0020060180541624875,0.0010030090270812437
3,-1,0.0020060180541624875,0.0010030090270812437
4,-1,0.0010030090270812437,0.0010030090270812437
5,-1,0.0020060180541624875,0.0020060180541624875
6,-1,0.0,0.0010030090270812437
7,-1,0.0010030090270812437,0.0
8,-1,0.003009027081243731,0.0
9,-1,0.003009027081243731,0.0020060180541624875
10,-1,0.004012036108324975,0.0010030090270812437
11,-1,0.004012036108324975,0.0
12,-1,0.004012036108324975,0.0010030090270812437
13,-1,0.0010030090270812437,0.0
14,-1,0.003009027081243731,0.0
15,-1,0.0020060180541624875,0.0010030090270812437
16,-1,0.0,0.0
17,-1,0.0010030090270812437,0.0010030090270812437
18,-1,0.0,0.0010030090270812437
19,-1,0.0020060180541624875,0.0010030090270812437
20,-1,0.0010030090270812437,0.0020060180541624875
21,-1,0.0020060180541624875,0.0020060180541624875
22,-1,0.0010030090270812437,0.0010030090270812437
23,-1,0.0,0.0010030090270812437
24,-1,0.0020060180541624875,0.0010030090270812437
25,-1,0.0020060180541624875,0.0010030090270812437
26,-1,0.0010030090270812437,0.0010030090270812437
27,-1,0.0020060180541624875,0.0010030090270812437
28,-1,0.0010030090270812437,0.0010030090270812437
29,-1,0.0,0.0010030090270812437
30,-1,0.0,0.0010030090270812437
31,-1,0.0,0.0020060180541624875
32,-1,0.0010030090270812437,0.0020060180541624875
33,-1,0.0010030090270812437,0.0010030090270812437
34,-1,0.003009027081243731,0.0
35,-1,0.0010030090270812437,0.0010030090270812437
36,-1,0.0010030090270812437,0.0
37,-1,0.003009027081243731,0.003009027081243731
38,-1,0.0010030090270812437,0.0010030090270812437
39,-1,0.003009027081243731,0.0
40,-1,0.0010030090270812437,0.0010030090270812437
41,-1,0.0010030090270812437,0.0020060180541624875
42,-1,0.006018054162487462,0.0010030090270812437
43,-1,0.0010030090270812437,0.0010030090270812437
44,-1,0.003009027081243731,0.003009027081243731
45,-1,0.003009027081243731,0.0
46,-1,0.004012036108324975,0.003009027081243731
47,-1,0.006018054162487462,0.004012036108324975
48,-1,0.004012036108324975,0.004012036108324975
49,-1,0.004012036108324975,0.0020060180541624875
50,-1,0.004012036108324975,0.0020060180541624875
51,-1,0.004012036108324975,0.0
52,-1,0.003009027081243731,0.004012036108324975
53,-1,0.006018054162487462,0.0050150451354062184
54,-1,0.0020060180541624875,0.00802407221664995
55,-1,0.0050150451354062184,0.009027081243731194
56,-1,0.003009027081243731,0.006018054162487462
57,-1,0.0050150451354062184,0.012036108324974924
58,-1,0.004012036108324975,0.009027081243731194
59,-1,0.00802407221664995,0.013039117352056168
60,-1,0.009027081243731194,0.00802407221664995
61,-1,0.010030090270812437,0.013039117352056168
62,-1,0.012036108324974924,0.015045135406218655
63,-1,0.013039117352056168,0.007021063189568706
64,-1,0.0160481444332999,0.010030090270812437
65,-1,0.017051153460381142,0.017051153460381142
