epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.014285714285714285,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.014285714285714285,0.002076719576719577,0.006349206349206349,0.002605820105820106,0.008571428571428572,0.005468631897203325,0.008095238095238096,0.010051020408163266,0.02689531368102797,0.010043537612734969,0.0056933240842311625,0.009523809523809525,0.023809523809523808,0.03333333333333333,0.09047619047619047,0.009523809523809525,0.0011564625850340137,0.007936507936507936,0.002876039304610733,0.006666666666666667,0.004000377928949357,0.009523809523809525,0.010905139833711261,0.02606198034769464,0.010187649103893352,0.005403654030468201
1,-1,0.03333333333333333,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.03333333333333333,0.003921012849584278,0.014285714285714285,0.005111489040060468,0.01142857142857143,0.006831065759637188,0.008571428571428572,0.010289115646258503,0.04422524565381709,0.01327358562899397,0.007551049224275107,0.009523809523809525,0.03333333333333333,0.05238095238095238,0.06666666666666667,0.009523809523809525,0.0011904761904761906,0.01111111111111111,0.004053287981859411,0.010476190476190477,0.006169690098261526,0.007619047619047619,0.009117535903250188,0.026256613756613756,0.009512238800483032,0.005920659433354377
2,-1,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.06666666666666667,0.014285714285714285,0.0016534391534391533,0.007936507936507936,0.0032010582010582015,0.006666666666666667,0.004272486772486772,0.008095238095238095,0.009841269841269842,0.024469009826152688,0.009730283842635183,0.006268278795702775,0.009523809523809525,0.009523809523809525,0.03333333333333333,0.08095238095238096,0.009523809523809525,0.0010052910052910052,0.0031746031746031746,0.0010052910052910052,0.006666666666666666,0.003849206349206349,0.008571428571428572,0.009814814814814814,0.020532879818594103,0.008404706851783612,0.004111820674361901
3,-1,0.009523809523809525,0.01904761904761905,0.01904761904761905,0.07142857142857142,0.009523809523809525,0.0012093726379440665,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.002928949357520786,0.007619047619047619,0.008881330309901738,0.01908730158730159,0.007944389425469784,0.0052641843900719755,0.004761904761904762,0.014285714285714285,0.03333333333333333,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.006666666666666667,0.003987150415721844,0.007619047619047619,0.009251700680272108,0.018108465608465612,0.007845407098580233,0.004476059552026737
4,-1,0.004761904761904762,0.03333333333333333,0.05714285714285714,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.01111111111111111,0.003849206349206349,0.012380952380952381,0.00708994708994709,0.008095238095238096,0.00927248677248677,0.024801587301587304,0.009313673156378493,0.00519154871529352,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.03333333333333333,0.004761904761904762,0.0005952380952380953,0.0031746031746031746,0.0011243386243386243,0.005714285714285715,0.003339002267573696,0.0038095238095238095,0.00446334089191232,0.012023809523809523,0.0045117751526171325,0.0031059608197844288
5,-1,0.009523809523809525,0.06666666666666667,0.08571428571428572,0.10476190476190476,0.009523809523809525,0.0011243386243386243,0.02222222222222222,0.00813869992441421,0.018095238095238095,0.011001511715797432,0.013333333333333334,0.016177248677248676,0.039656084656084646,0.01609805562414076,0.009854556894924331,0.014285714285714285,0.0380952380952381,0.047619047619047616,0.06190476190476191,0.014285714285714285,0.0017195767195767196,0.014285714285714284,0.004973544973544973,0.010476190476190477,0.006249055177626606,0.006666666666666666,0.007836356764928193,0.02884920634920635,0.00965386896051302,0.005780145100654584
6,-1,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.10952380952380952,0.01904761904761905,0.0024848828420256986,0.014285714285714284,0.005262660619803477,0.015238095238095238,0.009334845049130763,0.013333333333333334,0.016198034769463344,0.038643235071806496,0.015927908491395203,0.008860461276338194,0.014285714285714285,0.023809523809523808,0.02857142857142857,0.047619047619047616,0.014285714285714285,0.0017195767195767196,0.009523809523809525,0.0034391534391534392,0.006666666666666667,0.003968253968253968,0.005714285714285715,0.006759259259259258,0.022717309145880573,0.00805411263669945,0.005030049902236567
7,-1,0.009523809523809525,0.047619047619047616,0.05238095238095238,0.09047619047619047,0.009523809523809525,0.0012093726379440665,0.015873015873015872,0.005791761148904007,0.01142857142857143,0.007001133786848072,0.010952380952380951,0.013420256991685564,0.032913832199546494,0.013121569805770231,0.007190964368393054,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.009523809523809525,0.0011243386243386243,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.002843915343915344,0.004761904761904762,0.0056216931216931205,0.014920634920634921,0.005641168036093166,0.0036695799319956643
8,-1,0.01904761904761905,0.03333333333333333,0.04285714285714286,0.08095238095238096,0.01904761904761905,0.002333711262282691,0.011111111111111112,0.004138321995464852,0.008571428571428572,0.005196523053665912,0.009523809523809525,0.011181027966742254,0.032254346182917615,0.011856375787237673,0.00728910047317013,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.02857142857142857,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017195767195767196,0.0038095238095238095,0.0022486772486772486,0.0038095238095238095,0.004497354497354497,0.01130952380952381,0.0044468983990568435,0.0036321194012656666
9,-1,0.014285714285714285,0.03333333333333333,0.03333333333333333,0.09047619047619047,0.014285714285714285,0.0016534391534391533,0.012698412698412698,0.004614512471655329,0.010476190476190477,0.006504157218442933,0.01142857142857143,0.013647014361300076,0.03030801209372638,0.013185370011359956,0.008432477466979496,0.0,0.014285714285714285,0.014285714285714285,0.0380952380952381,0.0,0.0,0.004761904761904762,0.0016534391534391533,0.0028571428571428576,0.0016534391534391533,0.004285714285714286,0.0048941798941798936,0.009338624338624339,0.00419107061123748,0.0030449032906750733
10,-1,0.01904761904761905,0.0380952380952381,0.05714285714285714,0.08571428571428572,0.01904761904761905,0.002333711262282691,0.012698412698412698,0.004799697656840514,0.011428571428571429,0.007067271352985639,0.009047619047619049,0.010916477702191988,0.034952758881330315,0.012015879796498843,0.00788856753147067,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.004761904761904762,0.0027777777777777775,0.005714285714285714,0.0065608465608465606,0.013577097505668935,0.005864881332773253,0.003925479307027382
