epoch,steps,MSE
0,-1,80.1137924194336
1,-1,78.86075973510742
2,-1,63.28047513961792
3,-1,53.13383936882019
4,-1,51.658791303634644
5,-1,44.850313663482666
6,-1,39.825525879859924
7,-1,37.2092068195343
8,-1,35.69144010543823
9,-1,32.264626026153564
10,-1,31.194910407066345
11,-1,29.31307554244995
12,-1,29.39213514328003
13,-1,28.893008828163147
14,-1,27.1262526512146
15,-1,29.491430521011353
16,-1,27.903461456298828
17,-1,27.181443572044373
18,-1,27.975758910179138
19,-1,27.302509546279907
20,-1,26.950186491012573
21,-1,26.871255040168762
22,-1,27.662256360054016
23,-1,28.557786345481873
24,-1,29.047924280166626
25,-1,29.290011525154114
26,-1,29.532590508461
27,-1,28.749728202819824
28,-1,28.99426817893982
29,-1,29.542261362075806
30,-1,29.296308755874634
31,-1,29.284372925758362
32,-1,29.47758436203003
33,-1,29.8811137676239
34,-1,28.808310627937317
35,-1,30.133450031280518
36,-1,31.673792004585266
37,-1,30.696803331375122
38,-1,31.470343470573425
39,-1,30.62252104282379
40,-1,31.72110617160797
41,-1,30.935314297676086
42,-1,29.510781168937683
43,-1,30.587217211723328
44,-1,29.64685559272766
45,-1,29.529109597206116
46,-1,29.406636953353882
47,-1,29.196542501449585
48,-1,29.852086305618286
49,-1,28.617247939109802
50,-1,28.921356797218323
51,-1,28.840085864067078
52,-1,29.053890705108643
53,-1,29.895949363708496
54,-1,29.70516085624695
55,-1,29.337620735168457
56,-1,29.390084743499756
57,-1,29.45440113544464
58,-1,28.93178164958954
59,-1,29.101091623306274
60,-1,28.430652618408203
61,-1,29.515641927719116
62,-1,28.881990909576416
63,-1,28.14166247844696
64,-1,29.340872168540955
65,-1,28.82494032382965
66,-1,28.806883096694946
67,-1,29.179972410202026
68,-1,29.829806089401245
69,-1,29.314255714416504
70,-1,28.539356589317322
71,-1,28.872647881507874
72,-1,29.41960096359253
73,-1,39.769068360328674
74,-1,42.98381507396698
75,-1,32.275375723838806
76,-1,29.34935986995697
77,-1,30.524131655693054
78,-1,30.086123943328857
79,-1,29.477885365486145
80,-1,28.721722960472107
81,-1,29.187554121017456
82,-1,28.809437155723572
83,-1,28.107979893684387
84,-1,29.732060432434082
85,-1,29.853636026382446
86,-1,28.48706543445587
87,-1,28.319621086120605
88,-1,29.376474022865295
89,-1,28.76427173614502
90,-1,28.44264805316925
91,-1,29.123416543006897
92,-1,27.60940194129944
93,-1,29.194849729537964
94,-1,27.937743067741394
95,-1,27.535167336463928
96,-1,28.13693881034851
97,-1,29.75326180458069
98,-1,27.659660577774048
99,-1,27.705466747283936
100,-1,27.510011196136475
101,-1,29.88911271095276
102,-1,28.02235186100006
103,-1,26.521259546279907
104,-1,26.577362418174744
105,-1,26.79240107536316
106,-1,25.73246955871582
107,-1,25.37781298160553
108,-1,25.4437655210495
109,-1,25.2026230096817
110,-1,24.889956414699554
111,-1,24.918285012245178
112,-1,27.04838216304779
113,-1,23.489265143871307
114,-1,22.91203886270523
115,-1,22.480061650276184
116,-1,21.891561150550842
117,-1,21.724693477153778
118,-1,21.068590879440308
119,-1,20.67980319261551
120,-1,20.565827190876007
121,-1,19.776302576065063
122,-1,19.59189772605896
123,-1,18.989171087741852
124,-1,18.924979865550995
125,-1,18.422706425189972
126,-1,18.045274913311005
127,-1,17.712074518203735
128,-1,17.338763177394867
129,-1,17.02805906534195
130,-1,16.48673117160797
131,-1,16.190190613269806
132,-1,15.6484916806221
133,-1,15.53335189819336
134,-1,15.093761682510376
135,-1,14.852738380432129
136,-1,14.372958242893219
137,-1,14.044634997844696
138,-1,13.641995191574097
