epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.025474228944396236,0.032316167698248105,-0.013428376031231768,0.03186027628510119,-0.02283510447143946,0.022866566230499173,0.00669439515936834,0.003014907892637791
1,-1,-0.02272942599235895,0.032621048412913155,-0.020459429163716892,0.032138157002951945,-0.045631556391655045,0.012349946783199652,-0.05271141519532616,0.004664223733542847
2,-1,-0.0032991751822676737,-0.0336046547981351,-0.025719720835250814,-0.04360738215280627,-0.019819870626643532,-0.02149447692952213,-0.042977983198284886,-0.06250833468232608
3,-1,-0.008916287652441478,-0.00874798411320316,-0.03303211943702103,-0.007059952426725901,0.005642280925292514,0.02063093179151204,-0.008438588769182886,-0.015999457216903108
4,-1,0.018363781998260074,0.019741722567283872,-0.013509603665735302,0.02043287130165607,0.010480560222831309,0.04700397205051216,0.024052183052393785,0.024288463778031528
5,-1,-0.031132844260913263,-0.03357946019214475,-0.024159889119347473,-0.004515248446656151,-0.03085523960885467,0.001654242757587165,-0.013830923069517246,-0.058200377708655694
6,-1,0.001593855531414283,0.006358275014841827,0.006550288261717373,0.04093662324413188,-0.05807283506474788,-0.026932679717018643,-0.005321316731217768,-0.024461374133910887
7,-1,0.0026659388337211035,0.007272265666778706,0.017892388534535456,0.048546585378367355,-0.07246193891438762,-0.045297716890072524,-0.007518220130297722,-0.02968228760174199
8,-1,0.008089338276360486,0.014733065990557495,0.03243876464424022,0.062246307115361596,-0.059991860100032365,-0.025137323602516477,-0.005781506428144039,-0.029885780512023858
9,-1,0.00889949322556771,-0.008935748169414844,0.018507130462889355,0.05444466966850407,-0.058351281057411,-0.023651223584497835,0.0006595189141947224,-0.026737804929060027
10,-1,0.00898314164068619,0.014141676477096915,0.032607973908913325,0.0614287998134577,-0.03805003627180085,-0.004510363149467431,-0.004359815377363906,-0.02924310289007126
11,-1,-0.003082600495140795,0.00381993431409152,0.010293650763431528,0.045331811306536705,-0.030508661863733487,0.005094924264448443,0.001593819719551267,-0.02386676885597581
12,-1,0.02037850592784714,0.034256528024893394,0.04208889611110678,0.06973514029041845,-0.009360169517448768,0.015337270958150243,0.007094836813849718,-0.018882270837566585
13,-1,-0.011710051110342077,0.0009471229077519576,0.013582051213900135,0.039903985088233764,0.003378778722875439,0.031571797429290796,-0.006389845438511283,-0.024508175080672406
14,-1,-0.04910476918013446,-0.05173694581195308,0.005092609044456481,0.03291952815624896,0.043131085251577946,0.06472843090238924,-0.051989733298277906,-0.0717561884885905
