epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.003003003003003003
1,-1,0.003003003003003003,0.006006006006006006
2,-1,0.009009009009009009,0.0
3,-1,0.006006006006006006,0.003003003003003003
4,-1,0.006006006006006006,0.006006006006006006
5,-1,0.006006006006006006,0.012012012012012012
6,-1,0.003003003003003003,0.018018018018018018
7,-1,0.009009009009009009,0.009009009009009009
8,-1,0.006006006006006006,0.006006006006006006
9,-1,0.003003003003003003,0.006006006006006006
10,-1,0.006006006006006006,0.003003003003003003
11,-1,0.006006006006006006,0.003003003003003003
12,-1,0.009009009009009009,0.006006006006006006
13,-1,0.006006006006006006,0.009009009009009009
14,-1,0.012012012012012012,0.009009009009009009
15,-1,0.006006006006006006,0.003003003003003003
16,-1,0.009009009009009009,0.006006006006006006
17,-1,0.009009009009009009,0.0
18,-1,0.009009009009009009,0.003003003003003003
19,-1,0.006006006006006006,0.006006006006006006
20,-1,0.015015015015015015,0.009009009009009009
21,-1,0.015015015015015015,0.009009009009009009
22,-1,0.012012012012012012,0.003003003003003003
23,-1,0.009009009009009009,0.006006006006006006
24,-1,0.0,0.009009009009009009
25,-1,0.0,0.009009009009009009
26,-1,0.003003003003003003,0.006006006006006006
27,-1,0.003003003003003003,0.006006006006006006
28,-1,0.009009009009009009,0.009009009009009009
29,-1,0.012012012012012012,0.003003003003003003
30,-1,0.006006006006006006,0.006006006006006006
31,-1,0.003003003003003003,0.006006006006006006
32,-1,0.003003003003003003,0.006006006006006006
33,-1,0.006006006006006006,0.006006006006006006
34,-1,0.003003003003003003,0.0
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.003003003003003003,0.0
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.003003003003003003,0.0
39,-1,0.003003003003003003,0.003003003003003003
40,-1,0.003003003003003003,0.003003003003003003
41,-1,0.003003003003003003,0.003003003003003003
42,-1,0.003003003003003003,0.0
43,-1,0.003003003003003003,0.0
44,-1,0.003003003003003003,0.0
45,-1,0.003003003003003003,0.0
46,-1,0.003003003003003003,0.0
47,-1,0.006006006006006006,0.009009009009009009
48,-1,0.003003003003003003,0.0
49,-1,0.003003003003003003,0.003003003003003003
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.0,0.003003003003003003
52,-1,0.0,0.0
53,-1,0.003003003003003003,0.0
54,-1,0.003003003003003003,0.003003003003003003
55,-1,0.003003003003003003,0.0
56,-1,0.003003003003003003,0.0
57,-1,0.003003003003003003,0.0
58,-1,0.003003003003003003,0.0
59,-1,0.003003003003003003,0.0
60,-1,0.003003003003003003,0.0
61,-1,0.003003003003003003,0.003003003003003003
62,-1,0.003003003003003003,0.0
63,-1,0.003003003003003003,0.0
64,-1,0.003003003003003003,0.003003003003003003
65,-1,0.006006006006006006,0.0
66,-1,0.003003003003003003,0.003003003003003003
67,-1,0.003003003003003003,0.0
68,-1,0.003003003003003003,0.0
69,-1,0.006006006006006006,0.006006006006006006
70,-1,0.003003003003003003,0.003003003003003003
71,-1,0.003003003003003003,0.003003003003003003
72,-1,0.003003003003003003,0.003003003003003003
73,-1,0.006006006006006006,0.003003003003003003
74,-1,0.006006006006006006,0.0
75,-1,0.003003003003003003,0.003003003003003003
76,-1,0.003003003003003003,0.003003003003003003
77,-1,0.006006006006006006,0.0
78,-1,0.003003003003003003,0.003003003003003003
79,-1,0.003003003003003003,0.0
80,-1,0.003003003003003003,0.006006006006006006
81,-1,0.006006006006006006,0.0
82,-1,0.006006006006006006,0.003003003003003003
83,-1,0.0,0.0
84,-1,0.0,0.003003003003003003
85,-1,0.003003003003003003,0.003003003003003003
86,-1,0.003003003003003003,0.0
87,-1,0.003003003003003003,0.006006006006006006
88,-1,0.003003003003003003,0.009009009009009009
89,-1,0.0,0.006006006006006006
90,-1,0.0,0.0
91,-1,0.003003003003003003,0.0
92,-1,0.0,0.006006006006006006
93,-1,0.009009009009009009,0.003003003003003003
94,-1,0.0,0.006006006006006006
95,-1,0.006006006006006006,0.003003003003003003
96,-1,0.009009009009009009,0.0
97,-1,0.003003003003003003,0.0
98,-1,0.006006006006006006,0.003003003003003003
99,-1,0.0,0.003003003003003003
100,-1,0.003003003003003003,0.0
101,-1,0.0,0.003003003003003003
102,-1,0.003003003003003003,0.0
103,-1,0.0,0.006006006006006006
104,-1,0.003003003003003003,0.003003003003003003
105,-1,0.0,0.006006006006006006
106,-1,0.012012012012012012,0.006006006006006006
107,-1,0.006006006006006006,0.003003003003003003
108,-1,0.009009009009009009,0.006006006006006006
109,-1,0.012012012012012012,0.009009009009009009
110,-1,0.003003003003003003,0.006006006006006006
111,-1,0.006006006006006006,0.003003003003003003
112,-1,0.003003003003003003,0.006006006006006006
113,-1,0.003003003003003003,0.018018018018018018
114,-1,0.009009009009009009,0.006006006006006006
115,-1,0.015015015015015015,0.006006006006006006
116,-1,0.021021021021021023,0.006006006006006006
117,-1,0.015015015015015015,0.015015015015015015
118,-1,0.03003003003003003,0.02702702702702703
119,-1,0.04504504504504504,0.021021021021021023
120,-1,0.024024024024024024,0.024024024024024024
121,-1,0.057057057057057055,0.03303303303303303
122,-1,0.03903903903903904,0.018018018018018018
123,-1,0.04804804804804805,0.024024024024024024
124,-1,0.05405405405405406,0.03303303303303303
125,-1,0.05405405405405406,0.05105105105105105
126,-1,0.05405405405405406,0.05405405405405406
127,-1,0.05105105105105105,0.05405405405405406
128,-1,0.05405405405405406,0.057057057057057055
129,-1,0.06906906906906907,0.06006006006006006
130,-1,0.06306306306306306,0.06306306306306306
131,-1,0.08108108108108109,0.07807807807807808
132,-1,0.08408408408408409,0.09309309309309309
133,-1,0.0960960960960961,0.08408408408408409
134,-1,0.1111111111111111,0.1021021021021021
135,-1,0.1021021021021021,0.09309309309309309
136,-1,0.1021021021021021,0.07807807807807808
137,-1,0.10810810810810811,0.0960960960960961
138,-1,0.11711711711711711,0.10810810810810811
139,-1,0.12312312312312312,0.09009009009009009
140,-1,0.14414414414414414,0.1111111111111111
141,-1,0.12912912912912913,0.12912912912912913
142,-1,0.15015015015015015,0.13813813813813813
143,-1,0.13513513513513514,0.13513513513513514
144,-1,0.12612612612612611,0.13813813813813813
145,-1,0.15015015015015015,0.14414414414414414
146,-1,0.16216216216216217,0.15015015015015015
147,-1,0.16216216216216217,0.14714714714714713
148,-1,0.17117117117117117,0.18018018018018017
149,-1,0.16816816816816818,0.15915915915915915
150,-1,0.17717717717717718,0.16216216216216217
151,-1,0.16816816816816818,0.15315315315315314
152,-1,0.17717717717717718,0.16816816816816818
153,-1,0.1921921921921922,0.17117117117117117
154,-1,0.1981981981981982,0.17717717717717718
155,-1,0.19519519519519518,0.18018018018018017
156,-1,0.2012012012012012,0.18618618618618618
157,-1,0.1891891891891892,0.1921921921921922
158,-1,0.1891891891891892,0.1831831831831832
159,-1,0.2042042042042042,0.1981981981981982
160,-1,0.1981981981981982,0.19519519519519518
161,-1,0.2072072072072072,0.1891891891891892
162,-1,0.2042042042042042,0.1921921921921922
163,-1,0.2042042042042042,0.2012012012012012
164,-1,0.21921921921921922,0.2012012012012012
165,-1,0.21621621621621623,0.1981981981981982
166,-1,0.2012012012012012,0.19519519519519518
167,-1,0.2072072072072072,0.19519519519519518
168,-1,0.21621621621621623,0.1891891891891892
169,-1,0.2132132132132132,0.2042042042042042
170,-1,0.21621621621621623,0.21621621621621623
171,-1,0.24324324324324326,0.21921921921921922
172,-1,0.22522522522522523,0.2012012012012012
173,-1,0.23423423423423423,0.21921921921921922
174,-1,0.22822822822822822,0.2132132132132132
175,-1,0.24324324324324326,0.21621621621621623
176,-1,0.24324324324324326,0.21921921921921922
177,-1,0.23723723723723725,0.2222222222222222
178,-1,0.21921921921921922,0.2012012012012012
179,-1,0.24024024024024024,0.22822822822822822
180,-1,0.24624624624624625,0.2072072072072072
181,-1,0.24324324324324326,0.21621621621621623
182,-1,0.24324324324324326,0.2132132132132132
183,-1,0.24624624624624625,0.2132132132132132
184,-1,0.25225225225225223,0.2042042042042042
185,-1,0.2552552552552553,0.21621621621621623
186,-1,0.25825825825825827,0.21921921921921922
187,-1,0.24024024024024024,0.2072072072072072
188,-1,0.24624624624624625,0.2132132132132132
189,-1,0.25225225225225223,0.2132132132132132
190,-1,0.24924924924924924,0.21621621621621623
191,-1,0.24624624624624625,0.21921921921921922
192,-1,0.24324324324324326,0.21921921921921922
193,-1,0.24324324324324326,0.2132132132132132
194,-1,0.25225225225225223,0.2132132132132132
195,-1,0.24624624624624625,0.21921921921921922
196,-1,0.25225225225225223,0.21021021021021022
197,-1,0.26126126126126126,0.21021021021021022
198,-1,0.24324324324324326,0.21021021021021022
199,-1,0.2552552552552553,0.2222222222222222
200,-1,0.25825825825825827,0.2222222222222222
201,-1,0.26126126126126126,0.2132132132132132
202,-1,0.25225225225225223,0.2222222222222222
203,-1,0.24924924924924924,0.21921921921921922
204,-1,0.2672672672672673,0.2132132132132132
205,-1,0.25825825825825827,0.22522522522522523
206,-1,0.2732732732732733,0.2132132132132132
207,-1,0.26426426426426425,0.21921921921921922
208,-1,0.26126126126126126,0.21021021021021022
209,-1,0.25225225225225223,0.21921921921921922
210,-1,0.2552552552552553,0.21621621621621623
211,-1,0.26426426426426425,0.21021021021021022
212,-1,0.2672672672672673,0.2072072072072072
213,-1,0.2672672672672673,0.22522522522522523
214,-1,0.2732732732732733,0.21921921921921922
215,-1,0.2732732732732733,0.21921921921921922
216,-1,0.2732732732732733,0.21621621621621623
217,-1,0.2672672672672673,0.2132132132132132
218,-1,0.26126126126126126,0.2042042042042042
219,-1,0.2702702702702703,0.21921921921921922
220,-1,0.2552552552552553,0.2132132132132132
221,-1,0.2702702702702703,0.21621621621621623
222,-1,0.2732732732732733,0.2222222222222222
223,-1,0.27627627627627627,0.2222222222222222
224,-1,0.2672672672672673,0.21921921921921922
225,-1,0.27927927927927926,0.21621621621621623
226,-1,0.2732732732732733,0.2132132132132132
227,-1,0.27927927927927926,0.22822822822822822
228,-1,0.2672672672672673,0.21621621621621623
229,-1,0.2672672672672673,0.2222222222222222
230,-1,0.26426426426426425,0.22522522522522523
231,-1,0.2732732732732733,0.2042042042042042
232,-1,0.27627627627627627,0.21021021021021022
233,-1,0.2732732732732733,0.21921921921921922
234,-1,0.2732732732732733,0.21921921921921922
235,-1,0.2732732732732733,0.21921921921921922
236,-1,0.2702702702702703,0.21921921921921922
237,-1,0.27927927927927926,0.21621621621621623
238,-1,0.2672672672672673,0.21921921921921922
239,-1,0.2702702702702703,0.21921921921921922
240,-1,0.27627627627627627,0.23123123123123124
241,-1,0.2672672672672673,0.22522522522522523
242,-1,0.2702702702702703,0.2222222222222222
243,-1,0.2732732732732733,0.22522522522522523
244,-1,0.2702702702702703,0.21921921921921922
245,-1,0.2672672672672673,0.2222222222222222
246,-1,0.27627627627627627,0.21921921921921922
247,-1,0.2672672672672673,0.21921921921921922
248,-1,0.25825825825825827,0.2132132132132132
249,-1,0.27627627627627627,0.2222222222222222
250,-1,0.26426426426426425,0.2222222222222222
251,-1,0.26426426426426425,0.21621621621621623
252,-1,0.26426426426426425,0.22822822822822822
253,-1,0.27627627627627627,0.23423423423423423
254,-1,0.27927927927927926,0.23423423423423423
255,-1,0.2672672672672673,0.21621621621621623
256,-1,0.2822822822822823,0.23423423423423423
257,-1,0.2732732732732733,0.23123123123123124
258,-1,0.2702702702702703,0.2222222222222222
259,-1,0.27627627627627627,0.21621621621621623
260,-1,0.2702702702702703,0.22822822822822822
261,-1,0.2672672672672673,0.22522522522522523
262,-1,0.27627627627627627,0.21921921921921922
263,-1,0.2732732732732733,0.2222222222222222
264,-1,0.2672672672672673,0.22822822822822822
265,-1,0.2732732732732733,0.2222222222222222
266,-1,0.2702702702702703,0.21921921921921922
267,-1,0.27627627627627627,0.2222222222222222
268,-1,0.27627627627627627,0.2222222222222222
269,-1,0.27627627627627627,0.22522522522522523
