epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03629510944601804,0.027327269778979972,-0.01853266401985631,0.025946655791775637,-0.045245343522888774,0.031724043172873,-0.0693307325218734,0.009011234516192464
1,-1,-0.019171850311768032,0.07082539086781238,0.000742680928600365,0.06807022350799466,-0.03602364867744564,0.04803783978697079,-0.07991607285877682,0.03680178114334398
2,-1,0.004809169424926599,0.0037137642289077123,-0.03767790019309083,-0.04417976715603606,-0.0008363718076584631,0.0028246323628133506,-0.04193036330475223,-0.07543881649751523
3,-1,0.03538758857531542,0.04695730674146416,0.020264714089022563,0.045201869806438415,0.024521163430191648,0.04506990902648381,0.06368830297881974,0.058447994925104586
4,-1,0.02991944851107328,0.02637551570121863,0.021608428693503875,0.04185280318436803,0.04141070552277561,0.06228839198275799,0.05785790704360996,0.048284237278512526
5,-1,-0.008680096532393567,-0.00736927476163286,-0.03001822760770833,0.0013701346883117312,-0.03815229097930481,-0.0027231745721785204,-0.011220805443528933,-0.009961170325969049
6,-1,0.007553396088031619,-0.01001869169159029,-0.0008613547558733389,0.03697121385716843,-0.06282097948667738,-0.02328708803259093,-0.03689100278436554,-0.016026366541724405
7,-1,0.023428563811569922,0.020155279456967046,0.017717310602519815,0.05614072659223575,-0.07565731176728498,-0.040136454517113,-0.014598084669425197,-0.026665445604670383
8,-1,0.03287977331937801,0.059824114057512985,0.044279515835689516,0.07522544707719062,-0.05071856286761448,-0.015568165180634402,-0.012825839040304397,-0.02296726115947476
9,-1,0.02981316315915139,0.021116224623816005,0.03495350045289791,0.054790666305007805,-0.044876104321134556,-0.015240662058550344,-0.006857209515226734,-0.01537686497609247
10,-1,0.027532895461769305,0.0474155586041921,0.03605185852637663,0.07583106271944691,-0.021448615414567246,0.012932888709302034,-0.008286101714061219,-0.008048925805118947
11,-1,0.04533246468120219,0.0653682848745727,0.04270432645270679,0.0795668708849128,-0.011617924332391462,0.025153224557995735,0.016680464012737185,0.015616242739959617
12,-1,0.04541562643205535,0.07488446001777481,0.05925857299302458,0.0956469964202314,0.015675791633348025,0.04710810463237287,0.0130772208334186,-0.0013812450486599954
13,-1,0.05618184618024468,0.047062299646755255,0.07364472859966542,0.09466675962768681,0.02950192720930745,0.06223672880713855,-0.007461586473656183,-0.02016078413550323
14,-1,0.012498469148473756,0.004868231643962703,0.06524635707437262,0.09205360287377508,0.07231438564960982,0.10209534856308802,-0.02299899546859526,-0.047397580021083095
15,-1,0.04343938298551487,0.05381184355832574,0.08974814315035903,0.11719874806611995,0.0607024905807872,0.09869436625720848,-0.026311358311937004,-0.040964277366334574
16,-1,-0.01572316248350338,-0.01128683832206875,0.05036860297541596,0.08024207778425957,0.02986915843118052,0.07517969259321094,-0.08062911007280385,-0.09167999175624574
17,-1,-0.040257394747371604,0.00871913304230901,0.017109132821266745,0.052380526135641634,-0.013058461354105213,0.02241048060111288,-0.06406805208095515,-0.08663972628261775
18,-1,-0.029083045451123044,-0.02155245777239921,0.015325536285004151,0.05101425482263282,-0.02248020922515981,0.02618305395900393,-0.08136736189144972,-0.11364689122045417
19,-1,0.018010085910743906,0.02662807439258985,0.1111122024039811,0.14314999861052816,0.078769450550054,0.10819054275178368,-0.08591568313183284,-0.11494538933533857
20,-1,0.007224079945487553,-0.005156292986810425,0.09979781716330785,0.1284396795028746,0.07898038689596566,0.11178630987522349,-0.08448759778813378,-0.11933216361393684
21,-1,0.014157115274958726,0.015775575407681316,0.11601601874611427,0.14122528018510522,0.09402337201958534,0.11646165051304896,-0.10400886709286293,-0.14547529602814396
22,-1,-0.0023155281305455677,-0.03158475965541612,0.049757908811093515,0.06745869917409861,0.04665345363067566,0.07549977197451685,-0.08197143129661862,-0.11609278654948658
23,-1,0.028972314063222742,0.003226827407420513,0.0520387022338112,0.03574053944204639,0.04992763675150026,0.039850110229955465,-0.054720348029466355,-0.09888137382252495
24,-1,0.04327882770980261,0.04788779942063129,0.08263210147322046,0.07602317095019598,0.08045409913053032,0.0829564398206164,-0.0798710483603639,-0.09007813030221579
25,-1,0.07714541720305208,0.09195133705693312,0.10988875666638838,0.11575048644748417,0.06625873135325556,0.07159927796770692,-0.09734183334070774,-0.10039071627583664
26,-1,0.0591323091951379,0.0683195500945373,0.09229356210386447,0.08725928037694732,0.05462675749613947,0.06241035343839915,-0.03678159532262486,-0.04939663685756351
27,-1,0.08432487078317842,0.10275641500380976,0.12297938461067236,0.11358800631060838,0.07263253992862721,0.06959395892812115,-0.05931536047252372,-0.038444043626244685
28,-1,0.07068798965510459,0.09284082240608756,0.10927979041284315,0.11821188577936617,0.07226539575269868,0.07867273938506726,-0.0720385559546681,-0.06688247548512727
29,-1,0.07512277478971405,0.08452784878696452,0.10812932343420338,0.11259852771831955,0.06679996268479203,0.09458343192507485,-0.05591171827890245,-0.06412139943366979
30,-1,0.05890130671265066,0.06133158795022066,0.07117540327406129,0.08168218249194639,0.026134027470881428,0.04104901911480906,-0.04642541349707583,-0.04505546555803106
31,-1,0.06015862916667804,0.06031276790628482,0.06884510752745836,0.08090248770368798,0.019420973290192316,0.04237377808142572,-0.051013072137475676,-0.04064838962097824
32,-1,0.06507005000810989,0.05764996804227153,0.08944881212483326,0.07910137264216387,0.03137065114031861,0.04031275573518477,-0.0742923335741994,-0.06757177234146117
33,-1,0.05369712775621193,0.05359852463963905,0.06628284219787163,0.0787898021818276,0.023827982560016992,0.040077468603991306,-0.042812078070040664,-0.03925161531864965
34,-1,0.03950695243821693,0.06141779424619559,0.04630136928066278,0.07191036805745832,7.764360692180546e-05,0.0225205741718366,-0.02755131058061102,-0.03240919889489527
35,-1,0.05119290973626875,0.07369070229999175,0.07131609810855134,0.08915021320658394,0.024952449343959696,0.045300196495520556,-0.054073222388295275,-0.05301321065583733
36,-1,0.026795964813159465,0.08460339923733272,0.04284344966812474,0.08071532863345768,0.05043202390083472,0.07763543633545479,-0.03307860581311736,-0.06284325347887788
37,-1,0.04646963831092748,0.0785475458245975,0.0558868541139819,0.09144970428720899,0.028835461896240307,0.05905780220331044,-0.0029285807549933,-0.04608625449016025
38,-1,0.04385548967389643,0.07880980083045447,0.05349036942146955,0.07858986619719678,0.03716783266929523,0.05944181665825681,-0.015803133387437166,-0.043718030680289795
39,-1,0.032828119295782644,0.06478539496939241,0.04618099163758537,0.07314114347585626,0.028870997520646025,0.05665649982058493,-0.03307309412080011,-0.05562687242612852
40,-1,0.031578400818718474,0.06802446902401499,0.0408979976666096,0.0735408134385661,0.032063562955592304,0.05173132757983737,-0.026095723079277405,-0.056547466784258094
41,-1,0.030541104711769955,0.06698075167257146,0.03510546354000901,0.06763131377260029,0.02260408888855211,0.04494799807248058,-0.02518810874434186,-0.05426731783096661
42,-1,0.04726397025237236,0.06770762174753767,0.04947891818011835,0.09819929870041741,-0.00019509560401893955,0.03020828701154209,-0.0011086931559486268,-0.04751060268680772
43,-1,0.03798561732084952,0.0606226459567255,0.05089172285342344,0.09528434415813647,0.04596561796267982,0.06176676056440699,-0.018511063181220207,-0.0647265100595466
44,-1,0.027239245281019363,0.044215168804236676,0.04125396744818188,0.07992664455364476,0.03440726127522088,0.05342793010665526,-0.023575152641849905,-0.06643563699257526
45,-1,0.04642593471862028,0.0781843885461231,0.05236710093810091,0.08477465029160983,0.02454238272608978,0.05090784787147922,-0.01076484852649734,-0.051637394533256595
