epoch,steps,MSE
0,-1,80.26342391967773
1,-1,79.15565371513367
2,-1,63.69925141334534
3,-1,52.74057984352112
4,-1,51.26269459724426
5,-1,44.570088386535645
6,-1,39.7416889667511
7,-1,37.19792366027832
8,-1,35.61238348484039
9,-1,32.35775530338287
10,-1,31.35249614715576
11,-1,29.57925796508789
12,-1,29.609522223472595
13,-1,29.216834902763367
14,-1,27.372121810913086
15,-1,29.6227365732193
16,-1,28.227335214614868
17,-1,27.49606966972351
18,-1,28.408518433570862
19,-1,27.44373083114624
20,-1,27.134594321250916
21,-1,27.104198932647705
22,-1,28.143292665481567
23,-1,28.834351897239685
24,-1,29.222440719604492
25,-1,29.482567310333252
26,-1,29.65571880340576
27,-1,28.91519069671631
28,-1,29.192987084388733
29,-1,29.79036569595337
30,-1,29.48673665523529
31,-1,29.418808221817017
32,-1,29.583603143692017
33,-1,30.091845989227295
34,-1,28.99968922138214
35,-1,30.32902479171753
36,-1,31.75639510154724
37,-1,30.810871720314026
38,-1,31.57408833503723
39,-1,30.751308798789978
40,-1,31.785383820533752
41,-1,31.019359827041626
42,-1,29.652366042137146
43,-1,30.66498339176178
44,-1,29.741671681404114
45,-1,29.667073488235474
46,-1,29.563474655151367
47,-1,29.341688752174377
48,-1,29.962116479873657
49,-1,28.796881437301636
50,-1,29.08705472946167
51,-1,28.995612263679504
52,-1,29.20198142528534
53,-1,29.984623193740845
54,-1,29.79607880115509
55,-1,29.446586966514587
56,-1,29.505640268325806
57,-1,29.557639360427856
58,-1,29.050704836845398
59,-1,29.213103652000427
60,-1,28.593555092811584
61,-1,29.628610610961914
62,-1,29.010361433029175
63,-1,28.2978355884552
64,-1,29.448366165161133
65,-1,28.921261429786682
66,-1,28.920087218284607
67,-1,29.27478551864624
68,-1,29.892966151237488
69,-1,29.357174038887024
70,-1,28.756794333457947
71,-1,29.03108298778534
72,-1,29.50318157672882
73,-1,38.347578048706055
74,-1,42.78493523597717
75,-1,32.335975766181946
76,-1,29.436489939689636
77,-1,30.53264617919922
78,-1,30.113136768341064
79,-1,29.564833641052246
80,-1,28.876367211341858
81,-1,29.234299063682556
82,-1,28.91007363796234
83,-1,28.274136781692505
84,-1,29.91756498813629
85,-1,30.043047666549683
86,-1,28.6715567111969
87,-1,28.45241129398346
88,-1,29.53576147556305
89,-1,28.94037961959839
90,-1,28.58394682407379
91,-1,29.131171107292175
92,-1,27.844682335853577
93,-1,29.457110166549683
94,-1,28.09402346611023
95,-1,27.72294580936432
96,-1,28.30985188484192
97,-1,30.06839156150818
98,-1,27.884596586227417
99,-1,27.921298146247864
100,-1,27.720853686332703
101,-1,30.445227026939392
102,-1,28.40622067451477
103,-1,26.91812813282013
104,-1,27.276039123535156
105,-1,27.718624472618103
106,-1,26.54021680355072
107,-1,26.409366726875305
108,-1,26.82950794696808
109,-1,26.620739698410034
110,-1,26.647692918777466
111,-1,26.528820395469666
112,-1,29.740682244300842
113,-1,24.898426234722137
114,-1,24.380190670490265
115,-1,24.091368913650513
116,-1,23.44672530889511
117,-1,23.647931218147278
118,-1,23.113833367824554
119,-1,23.116561770439148
120,-1,23.31995964050293
121,-1,22.897730767726898
122,-1,23.01364541053772
123,-1,22.75644540786743
124,-1,23.044879734516144
125,-1,22.859688103199005
126,-1,22.24000245332718
127,-1,21.967339515686035
128,-1,22.122010588645935
129,-1,21.885669231414795
130,-1,21.95003181695938
131,-1,21.933308243751526
132,-1,21.447835862636566
133,-1,21.592238545417786
134,-1,21.498584747314453
135,-1,21.587197482585907
136,-1,21.492256224155426
137,-1,21.976256370544434
138,-1,21.05797976255417
139,-1,20.83847224712372
140,-1,21.00921869277954
141,-1,21.22688591480255
142,-1,20.581749081611633
143,-1,20.81741988658905
144,-1,20.741330087184906
145,-1,20.793625712394714
146,-1,20.80407291650772
147,-1,20.13375014066696
148,-1,20.658311247825623
149,-1,20.517292618751526
150,-1,20.260228216648102
151,-1,20.668813586235046
152,-1,20.06910592317581
153,-1,20.101110637187958
154,-1,20.685185492038727
155,-1,20.52644193172455
156,-1,20.282842218875885
157,-1,20.21029442548752
158,-1,20.754292607307434
159,-1,20.379911363124847
160,-1,20.563340187072754
161,-1,20.168189704418182
162,-1,20.574593544006348
163,-1,20.36060392856598
164,-1,20.330871641635895
165,-1,20.34679800271988
166,-1,20.52140235900879
167,-1,20.54486721754074
168,-1,20.3889861702919
169,-1,20.250196754932404
170,-1,20.322903990745544
171,-1,20.244546234607697
172,-1,20.256252586841583
173,-1,20.15703022480011
174,-1,19.911134243011475
175,-1,20.214945077896118
176,-1,19.953429698944092
177,-1,20.028740167617798
178,-1,20.226706564426422
179,-1,19.935475289821625
180,-1,20.096085965633392
181,-1,20.180746912956238
182,-1,20.087899267673492
183,-1,20.221365988254547
184,-1,20.174048840999603
185,-1,20.32581865787506
186,-1,20.144549012184143
187,-1,20.079603791236877
188,-1,20.16030251979828
189,-1,19.99126225709915
190,-1,20.35176157951355
191,-1,20.087935030460358
192,-1,20.090828835964203
193,-1,19.885672628879547
194,-1,19.937191903591156
195,-1,20.292454957962036
196,-1,20.16019970178604
197,-1,20.315514504909515
198,-1,20.068028569221497
199,-1,20.17407715320587
200,-1,20.04101574420929
201,-1,20.296567678451538
202,-1,20.285223424434662
203,-1,20.08751481771469
204,-1,20.003190636634827
205,-1,20.213183760643005
206,-1,20.390626788139343
207,-1,20.08235603570938
208,-1,20.225338637828827
209,-1,20.081961154937744
210,-1,20.11810690164566
211,-1,20.112115144729614
212,-1,20.304761826992035
213,-1,19.95425671339035
214,-1,20.010676980018616
215,-1,20.247428119182587
216,-1,20.38928121328354
217,-1,20.218712091445923
218,-1,20.28181552886963
219,-1,20.03258466720581
220,-1,20.2986940741539
221,-1,20.098479092121124
222,-1,20.33696323633194
223,-1,20.22923231124878
224,-1,20.24361491203308
225,-1,20.25032937526703
226,-1,20.195172727108
227,-1,20.275673270225525
228,-1,20.216313004493713
229,-1,20.091186463832855
230,-1,19.999977946281433
231,-1,20.434458553791046
232,-1,20.107363164424896
233,-1,20.01936435699463
234,-1,20.284251868724823
235,-1,20.167705416679382
236,-1,20.200438797473907
237,-1,20.214059948921204
238,-1,20.121710002422333
239,-1,20.18890082836151
240,-1,20.157453417778015
241,-1,20.313887298107147
242,-1,20.382194221019745
243,-1,20.213840901851654
244,-1,20.547926425933838
245,-1,20.27723789215088
246,-1,20.423580706119537
247,-1,20.294012129306793
248,-1,20.29908299446106
249,-1,20.222659409046173
250,-1,20.41156440973282
251,-1,20.362427830696106
252,-1,20.224103331565857
253,-1,19.903366267681122
254,-1,20.19064724445343
255,-1,20.23439258337021
256,-1,20.151466131210327
257,-1,20.057696104049683
258,-1,20.213498175144196
259,-1,20.003366470336914
260,-1,20.14830857515335
261,-1,20.229701697826385
262,-1,20.21925002336502
263,-1,20.22988051176071
264,-1,20.165488123893738
265,-1,20.37324160337448
266,-1,20.140700042247772
267,-1,20.448465645313263
268,-1,20.176850259304047
269,-1,20.264162123203278
270,-1,20.294255018234253
271,-1,20.256274938583374
272,-1,20.327241718769073
273,-1,20.331653952598572
274,-1,20.157961547374725
