epoch,steps,MSE
0,-1,80.41576743125916
1,-1,79.31670546531677
2,-1,63.12825083732605
3,-1,53.11484932899475
4,-1,51.679009199142456
5,-1,44.9364960193634
6,-1,39.76350426673889
7,-1,37.30036020278931
8,-1,35.80862581729889
9,-1,32.26287662982941
10,-1,31.312236189842224
11,-1,29.39945161342621
12,-1,29.473143815994263
13,-1,28.972014784812927
14,-1,27.027738094329834
15,-1,29.51224148273468
16,-1,27.89252996444702
17,-1,27.15284526348114
18,-1,27.96540856361389
19,-1,27.106422185897827
20,-1,26.780563592910767
21,-1,26.761406660079956
22,-1,27.51825749874115
23,-1,28.263568878173828
24,-1,28.666499257087708
25,-1,28.808102011680603
26,-1,29.13689911365509
27,-1,28.381383419036865
28,-1,28.60664427280426
29,-1,29.217219352722168
30,-1,28.989237546920776
31,-1,29.04728353023529
32,-1,29.020121693611145
33,-1,29.62106466293335
34,-1,28.5683810710907
35,-1,29.877617955207825
36,-1,31.439563632011414
37,-1,30.48304319381714
38,-1,31.251487135887146
39,-1,30.3512841463089
40,-1,31.530573964118958
41,-1,30.720984935760498
42,-1,29.288020730018616
43,-1,30.377349257469177
44,-1,29.394251108169556
45,-1,29.295483231544495
46,-1,29.143014550209045
47,-1,28.949612379074097
48,-1,29.62161898612976
49,-1,28.354427218437195
50,-1,28.676781058311462
51,-1,28.590551018714905
52,-1,28.80910336971283
53,-1,29.64273989200592
54,-1,29.438796639442444
55,-1,29.077991843223572
56,-1,29.117679595947266
57,-1,29.217129945755005
58,-1,28.663110733032227
59,-1,28.84233593940735
60,-1,28.16305160522461
61,-1,29.274243116378784
62,-1,28.637945652008057
63,-1,27.874702215194702
64,-1,29.097846150398254
65,-1,28.5308837890625
66,-1,28.532293438911438
67,-1,28.91492247581482
68,-1,29.585182666778564
69,-1,29.023173451423645
70,-1,28.330379724502563
71,-1,28.691238164901733
72,-1,29.32511568069458
73,-1,37.66854107379913
74,-1,42.354315519332886
75,-1,31.78722858428955
76,-1,29.113146662712097
77,-1,30.269363522529602
78,-1,29.839003086090088
79,-1,29.228967428207397
80,-1,28.39031219482422
81,-1,28.941181302070618
82,-1,28.539222478866577
83,-1,27.898284792900085
84,-1,29.473459720611572
85,-1,29.611048102378845
86,-1,28.254958987236023
87,-1,28.074395656585693
88,-1,29.07824218273163
89,-1,28.556299209594727
90,-1,28.2177597284317
91,-1,28.864184021949768
92,-1,27.39974856376648
93,-1,29.021498560905457
94,-1,27.677741646766663
95,-1,27.29523479938507
96,-1,27.887120842933655
97,-1,29.67345416545868
98,-1,27.450746297836304
99,-1,27.595040202140808
100,-1,27.376747131347656
101,-1,29.944902658462524
102,-1,27.934661507606506
103,-1,26.53752565383911
104,-1,26.74957513809204
105,-1,27.281808853149414
106,-1,26.154085993766785
107,-1,25.814440846443176
108,-1,26.1079341173172
109,-1,26.027104258537292
110,-1,26.034876704216003
111,-1,25.779062509536743
112,-1,28.746625781059265
113,-1,24.359653890132904
114,-1,23.917974531650543
115,-1,23.51628839969635
116,-1,23.005369305610657
117,-1,23.130221664905548
118,-1,22.622686624526978
119,-1,22.367581725120544
120,-1,22.596947848796844
121,-1,21.983958780765533
122,-1,21.830494701862335
123,-1,21.776531636714935
124,-1,21.926796436309814
125,-1,21.60489708185196
126,-1,21.236684918403625
127,-1,20.996028184890747
128,-1,21.150101721286774
129,-1,21.115145087242126
130,-1,21.11506462097168
131,-1,20.91083526611328
132,-1,20.61137855052948
133,-1,20.823247730731964
134,-1,20.620322227478027
135,-1,20.827871561050415
136,-1,20.872384309768677
137,-1,21.012882888317108
138,-1,20.398341119289398
139,-1,20.030388236045837
140,-1,20.00744342803955
141,-1,20.122361183166504
142,-1,19.679614901542664
143,-1,19.856271147727966
144,-1,19.955730438232422
145,-1,19.746947288513184
146,-1,19.738107919692993
147,-1,19.407978653907776
148,-1,20.167015492916107
149,-1,19.804617762565613
150,-1,19.597716629505157
151,-1,19.641536474227905
152,-1,19.444619119167328
153,-1,19.51826363801956
154,-1,19.494009017944336
155,-1,19.732370972633362
156,-1,19.572490453720093
157,-1,19.49046701192856
158,-1,19.622738659381866
159,-1,19.380316138267517
160,-1,19.58134025335312
161,-1,19.41133439540863
162,-1,19.367367029190063
163,-1,19.064366817474365
164,-1,19.366420805454254
165,-1,19.27906572818756
166,-1,19.59274858236313
167,-1,19.470800459384918
168,-1,19.62011307477951
169,-1,19.55873668193817
170,-1,19.72680389881134
171,-1,19.531700015068054
172,-1,19.664470851421356
173,-1,19.73513960838318
174,-1,19.486092031002045
