epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03393627285452066,0.03771184534002771,-0.01493317824330707,0.03682751116470786,-0.0012675290457779102,0.05270532701696718,-0.0388791840906607,0.0009863474831918277
1,-1,-0.015239203255813544,0.04301189119871472,-0.0040736271046846306,0.038869342872911675,-0.003133931497444915,0.052480190716723,-0.03569817591690077,0.028664880984185702
2,-1,-0.08841220592062192,-0.027286893510422947,-0.11930983579507876,-0.10236116315148823,-0.01562970909884888,0.012064235193524616,-0.07633141105099167,-0.08545200285697079
3,-1,0.021382507662854513,-0.012421029262888718,-0.02911311157078927,0.0019946631787224212,-0.09030177662028509,-0.07347069135232032,0.03070938498235865,0.018369011131475432
4,-1,-0.020950173046576835,-0.03734757702830467,-0.04523941716442526,-0.007496665086013396,-0.02827942643140748,0.0010658623196831331,-0.05598925758801289,-0.03341804460973133
5,-1,0.07460093958313659,0.05418795409246489,0.06479938936030423,0.036969572271165214,-0.03672941481753385,-0.008080110504748494,0.10273761670399938,0.043965867132230343
6,-1,0.018224136107897686,-0.004979966479829303,0.04031684827483353,0.020223683770880473,-0.059631320300152994,-0.02845651122761156,0.06472214624271938,-0.004119772087263311
7,-1,0.03270154507997456,-0.005191618842844865,0.04722588407597332,0.04348898016874765,-0.10418621054255096,-0.07001471278915067,0.07908773925852698,0.01832133758561843
8,-1,0.04035474388499507,0.04050610094624367,0.06527690588659173,0.09503888021997084,-0.05531932692145754,-0.019069468844437932,0.06315613207580477,0.010286224039936237
9,-1,0.024786263791534726,0.025041944007241426,0.03451915581585159,0.057103010052490286,-0.04666095128422347,-0.025283190329867377,0.05953327329516284,-0.004456213996690578
10,-1,0.012919758648467592,0.0152426567566624,0.03490728237968919,0.06321502080310812,-0.024570542525090916,0.005530636335787712,0.03756264113340134,-0.0013740485547428828
11,-1,0.01868276751768877,0.036402893396100165,0.026907499561541894,0.0646875980527313,-0.012731865573876719,0.015180691363488688,0.05309864513079338,-0.0010752303652981005
12,-1,0.0355507168576339,0.05726355432152974,0.05723988456621546,0.0813880350792117,0.0031463775682990286,0.026637997760699753,0.041610621194589636,0.005153439604849217
13,-1,0.002974323981259363,0.0068104488348429216,0.003830213572803075,0.02811794824940676,-0.00512675711367339,0.02544055343250553,0.009911276034966377,-0.01225997954070866
14,-1,-0.05627523079674901,-0.05549324509212168,-0.007981338273085791,0.027251138142320358,0.049428382972245125,0.07304920468524137,-0.025490320737434548,-0.05132016810196102
15,-1,0.01777948519175623,0.05020534445281558,0.0598045117475526,0.08455782086232667,0.031144242570403397,0.06766941674084652,-0.011504662511838458,-0.033991440202591906
16,-1,-0.03236083397448675,-0.00030260581226181104,0.03948419424049826,0.08329997657561022,0.06084493120125162,0.10392247177830502,-0.03711514283160834,-0.06620219266480473
17,-1,-0.05028026729493543,-0.036486372602987475,0.013311443560207328,0.05063203278856325,0.04496521969590538,0.07627252220417033,-0.050137912083925484,-0.0869334683948046
18,-1,-0.04970626264106733,-0.07360643975408263,-0.006897242098805336,0.023765161606439843,0.0023423036853913014,0.04982198652209472,-0.06415529373596678,-0.09725923521695061
19,-1,-0.02835306381928495,0.011691583609966557,0.07152281518153343,0.11521590047774552,0.07467070884197467,0.10928604869704298,-0.05561540993354365,-0.08568814851420313
20,-1,-0.05943144317098675,-0.012417039823470402,0.07399115814730667,0.12188418720285597,0.09838625998876105,0.13595687252215702,-0.06112253956608382,-0.09479566433348005
21,-1,-0.027966954925615406,0.028480651010365423,0.09876462737789271,0.1494827261099542,0.12167059475794499,0.16234463466874505,-0.09505636939070725,-0.12226108092396912
22,-1,-0.0510096933744073,-0.0872143080012779,-0.024099272299141453,0.006897665162909702,-0.0033416996686739856,0.04441972534898549,-0.07596452887096952,-0.12447214361963775
23,-1,0.015425613068167886,-0.024249977327019518,-0.0036540299280408014,-0.022481207973104687,-0.018147736909969698,-0.017290700166286147,-0.010576734116059357,-0.05437127503680907
24,-1,0.04003892937556822,0.0032270546401084316,0.01708074257902599,0.006723990031339546,-0.02937534687549227,-0.03286378913750613,0.04364302026303658,0.05206718832475419
25,-1,0.07096399074692229,0.03536478173440894,0.049243135588598566,0.04823052841765439,-0.023442663274029697,0.0003050298908647093,0.0015060068005117648,-0.008764609700241916
26,-1,0.0392726025018847,0.010185776282828636,0.017995746082628283,0.00883233239621039,-0.03536123014553595,-0.022609229624320253,0.009303828255778223,0.005209849934004164
27,-1,0.03845110326069853,0.02657067907783176,0.03773565839678354,0.04093329429836694,0.01834233953259965,0.025265413753446122,0.0016925235008244794,6.0450460159777665e-05
28,-1,0.03073996057404752,0.014681331055178753,0.018573790081792427,0.030480111844656085,-0.02126020389523807,-0.010271174551943244,-0.002709491115238368,-0.020479828076586732
29,-1,0.02538918573366066,0.023172878401131677,0.01757099411843593,0.03428919785764792,-0.032779545080895416,0.008667646556125983,-0.023820385672677805,-0.036804987434355924
30,-1,0.043476039149401395,0.04800847271730139,0.04361292294977027,0.07031534903754763,-0.0077012187407212215,0.02021772457764835,-0.014179138509126693,-0.047235545154439736
31,-1,0.023589425515800094,0.028556453968343557,0.02348426008887012,0.045145585385640875,-0.018046868089231487,0.005481195232616098,-0.02084264624805429,-0.04165425567617897
32,-1,0.030679607273726744,0.0190491166845011,0.01901050634200341,0.01832032755286722,-0.03035640819517151,-0.008094503471453202,-0.01889804823688524,-0.0333240105605939
33,-1,0.02891785429792067,0.0398648816541395,0.023038284578276644,0.04845748277685075,-0.032596143147107896,0.004772707759281494,0.016136082877124206,-0.01442518674947249
34,-1,0.036322960951138294,0.07464237984535875,0.035246790133798014,0.0741943798185606,0.01204156698697441,0.048551870337451106,0.030773919212134647,-0.0035927874993207207
35,-1,0.047840261697665525,0.07090232957091194,0.06838195580383236,0.08915533844091118,0.06198241722786955,0.09606769958035097,0.010832957075656607,-0.027555663016809465
36,-1,0.07268735202382583,0.10460914254421355,0.07626090515253217,0.10372374783450491,0.0307707672859316,0.06293978687840403,0.036723268541762416,-0.0298057634783123
37,-1,0.04445946171048928,0.08241008722015873,0.06552595392053172,0.09540431006935778,0.06772150841562088,0.11252249664173765,0.02332719426769074,-0.049529228529157185
38,-1,0.04961977820568965,0.06959267060405856,0.05937175072499692,0.08084640501637659,0.029070767638158346,0.06684442198966012,0.03264638532632351,-0.034519889338023746
39,-1,0.005550015662464337,0.031752248337666204,0.020233833613831537,0.04274776763427392,0.034596265649357645,0.08249902060390255,0.0004442164181622705,-0.03752357523520261
40,-1,0.0266551573693908,0.058011887586899485,0.04323639410730914,0.06932208283001004,0.03743514905308669,0.07880482581636059,0.014588186137804757,-0.028137542884780185
41,-1,0.03747922156542489,0.07521390687762959,0.052360252281398525,0.07530743591039143,0.0433970784725485,0.09038793190884745,0.028437440486822455,-0.020938685955460366
42,-1,0.04342181356711204,0.07636175918180933,0.07848577447893137,0.11169694637253808,0.04815126947775871,0.0883160517262952,0.046152425394626134,-0.016515954544472324
43,-1,0.028395430785800785,0.07939417992669026,0.051699425044358656,0.09690602676385332,0.023785181442548944,0.03917311022283738,-0.03417314673359376,-0.08602019678116266
44,-1,0.039712334182002616,0.05779387201755131,0.075320733751086,0.11359176781380362,0.06770239216941736,0.10687767610342593,0.004452230462582558,-0.05692357729747324
45,-1,0.05466773044674863,0.10651371080152826,0.09422097399818763,0.12744163990818827,0.07689976812056673,0.11409643067794453,0.03615763338667873,-0.031876633628113334
46,-1,0.05976750572394652,0.06897725764874774,0.08897692436854167,0.12805750737823712,0.06560297109595531,0.10780700723781207,0.009881582479675093,-0.0437856772894149
47,-1,0.05175127811738874,0.08323720304012265,0.08752819714336395,0.13073722527046613,0.08696798134350411,0.13714502454904012,0.0011932051381125803,-0.05119320698513422
48,-1,0.01841711889025565,0.06921350430925521,0.051292135083939164,0.08985049348192983,0.04547175682049012,0.09191075828784322,-0.033915081331001795,-0.083251292997002
49,-1,0.030871664159486018,0.06710844506411959,0.0652600418168839,0.10735178547684278,0.0567796657160665,0.1043236567870847,-0.01500818790210927,-0.06864172476879656
50,-1,0.07027260466353523,0.09023481094376436,0.0890698489041561,0.13705957577828795,0.051411228676718365,0.10036432840235074,0.001206052633106883,-0.045049379766088346
51,-1,0.05182975460135136,0.04727377489407295,0.05547287830100694,0.09955544367354609,0.004477617831648036,0.05294440176917804,-0.03642177713228235,-0.07677160522456541
52,-1,0.04774151610789526,0.06258632591711892,0.062296617241596595,0.10735006842116573,0.00961915603647084,-0.021799839879140005,-0.03473134759003717,-0.08019594392459888
53,-1,0.026420636730871243,0.07274765940736833,0.05569324429447451,0.09498923711024898,0.07433421623001289,0.12703727329624226,-0.023482878571860998,-0.06184425485480666
54,-1,0.04264300990376443,0.07806649247233663,0.0740768478889672,0.11683493247629383,0.06597013400353029,0.11271415035627931,-0.006072038923479789,-0.04546162463349375
55,-1,0.006614613210250709,0.052101478936657696,0.037676831971778346,0.08477512940874898,0.043327597103844005,0.09175662729000891,-0.05629308820287496,-0.08628482536197905
56,-1,0.00399895736648918,0.04656905014893027,0.03998301770596377,0.09303194514332125,0.049001149314306776,0.08242523771142683,-0.06039708426424269,-0.09455093339786244
57,-1,0.008030766656161694,0.009951145674723098,0.04224677456267842,0.09655539389427158,0.03020777191963046,0.04822759932267589,-0.05997319046919102,-0.08975615642296705
58,-1,0.024716836975159483,0.06656974358296919,0.057306287152941296,0.1038647484065735,0.05416168668702139,0.10209380748224359,-0.039878655573354065,-0.07469525505988446
59,-1,0.023361509512888987,0.07696404112728465,0.05667485694867581,0.09808614903036432,0.050657857812885884,0.09310355646538188,-0.044172802620924254,-0.06967503877491954
60,-1,0.004561583679894386,0.03152236464062725,0.039925158433384934,0.08266077734900847,0.016420664371250757,0.04701985266041934,-0.05864083559924538,-0.08605731548476953
61,-1,0.04175114786873035,0.09459295076031268,0.06673476355940171,0.11189117567059532,0.05241415986624685,0.09088501952735428,-0.02015844498881618,-0.03544300877098998
62,-1,0.028026149159594005,0.06556930614289802,0.052384514648550845,0.09522487775110575,0.02676521827047327,0.06369180676331568,-0.038194088722229756,-0.06371347196582908
