epoch,steps,src2trg,trg2src
0,-1,0.0010030090270812437,0.004012036108324975
1,-1,0.0010030090270812437,0.0020060180541624875
2,-1,0.004012036108324975,0.0010030090270812437
3,-1,0.0020060180541624875,0.0010030090270812437
4,-1,0.0010030090270812437,0.0010030090270812437
5,-1,0.0010030090270812437,0.0010030090270812437
6,-1,0.004012036108324975,0.0020060180541624875
7,-1,0.0020060180541624875,0.0020060180541624875
8,-1,0.003009027081243731,0.004012036108324975
9,-1,0.0020060180541624875,0.0010030090270812437
10,-1,0.004012036108324975,0.0020060180541624875
11,-1,0.003009027081243731,0.0020060180541624875
12,-1,0.003009027081243731,0.0010030090270812437
13,-1,0.0050150451354062184,0.0010030090270812437
14,-1,0.0010030090270812437,0.0020060180541624875
15,-1,0.003009027081243731,0.003009027081243731
16,-1,0.0020060180541624875,0.003009027081243731
17,-1,0.0010030090270812437,0.0010030090270812437
18,-1,0.003009027081243731,0.0010030090270812437
19,-1,0.0020060180541624875,0.0010030090270812437
20,-1,0.0010030090270812437,0.0
21,-1,0.0020060180541624875,0.0
22,-1,0.0050150451354062184,0.0020060180541624875
23,-1,0.003009027081243731,0.0010030090270812437
24,-1,0.0020060180541624875,0.0020060180541624875
25,-1,0.0020060180541624875,0.0020060180541624875
26,-1,0.0,0.0
27,-1,0.0,0.0
28,-1,0.0010030090270812437,0.0
29,-1,0.0010030090270812437,0.0010030090270812437
30,-1,0.0010030090270812437,0.0010030090270812437
31,-1,0.0010030090270812437,0.0
32,-1,0.0010030090270812437,0.0010030090270812437
33,-1,0.003009027081243731,0.0
34,-1,0.003009027081243731,0.0020060180541624875
35,-1,0.0020060180541624875,0.0010030090270812437
36,-1,0.0,0.0010030090270812437
37,-1,0.0010030090270812437,0.0010030090270812437
38,-1,0.0010030090270812437,0.0010030090270812437
39,-1,0.0010030090270812437,0.0010030090270812437
40,-1,0.0010030090270812437,0.0010030090270812437
41,-1,0.0,0.0
42,-1,0.0010030090270812437,0.0020060180541624875
43,-1,0.0,0.0010030090270812437
44,-1,0.0,0.0010030090270812437
45,-1,0.0020060180541624875,0.0010030090270812437
46,-1,0.0,0.0010030090270812437
47,-1,0.0,0.0010030090270812437
48,-1,0.0,0.0010030090270812437
49,-1,0.0,0.0010030090270812437
50,-1,0.0,0.0010030090270812437
51,-1,0.0,0.0010030090270812437
52,-1,0.0,0.0
53,-1,0.0,0.0010030090270812437
54,-1,0.0,0.0
55,-1,0.0,0.0010030090270812437
56,-1,0.0010030090270812437,0.0010030090270812437
57,-1,0.0010030090270812437,0.0
58,-1,0.0010030090270812437,0.0010030090270812437
59,-1,0.0,0.0
60,-1,0.0010030090270812437,0.0
61,-1,0.0010030090270812437,0.0010030090270812437
62,-1,0.0,0.0
63,-1,0.0010030090270812437,0.0
64,-1,0.0010030090270812437,0.0010030090270812437
65,-1,0.0,0.0010030090270812437
66,-1,0.0020060180541624875,0.0020060180541624875
67,-1,0.004012036108324975,0.0020060180541624875
68,-1,0.0010030090270812437,0.0
69,-1,0.0,0.0
70,-1,0.0,0.0020060180541624875
71,-1,0.0010030090270812437,0.0
72,-1,0.0,0.0010030090270812437
73,-1,0.0010030090270812437,0.0010030090270812437
74,-1,0.0,0.0
75,-1,0.0,0.0
76,-1,0.0020060180541624875,0.0010030090270812437
77,-1,0.0,0.0
78,-1,0.0010030090270812437,0.0
79,-1,0.0020060180541624875,0.0010030090270812437
80,-1,0.003009027081243731,0.0
81,-1,0.0010030090270812437,0.0010030090270812437
82,-1,0.0020060180541624875,0.0010030090270812437
83,-1,0.003009027081243731,0.0010030090270812437
84,-1,0.0010030090270812437,0.003009027081243731
85,-1,0.0020060180541624875,0.0010030090270812437
86,-1,0.0010030090270812437,0.003009027081243731
87,-1,0.0020060180541624875,0.0020060180541624875
88,-1,0.0,0.0020060180541624875
89,-1,0.0010030090270812437,0.0010030090270812437
90,-1,0.0020060180541624875,0.0020060180541624875
91,-1,0.0010030090270812437,0.0
92,-1,0.0,0.0
93,-1,0.0010030090270812437,0.0010030090270812437
94,-1,0.0,0.0
95,-1,0.0,0.0010030090270812437
96,-1,0.0010030090270812437,0.0
97,-1,0.0010030090270812437,0.0020060180541624875
98,-1,0.0020060180541624875,0.0010030090270812437
99,-1,0.0,0.0010030090270812437
100,-1,0.0020060180541624875,0.0
101,-1,0.0010030090270812437,0.0
102,-1,0.0020060180541624875,0.0010030090270812437
103,-1,0.003009027081243731,0.003009027081243731
104,-1,0.004012036108324975,0.0020060180541624875
105,-1,0.003009027081243731,0.003009027081243731
106,-1,0.007021063189568706,0.004012036108324975
107,-1,0.0050150451354062184,0.003009027081243731
108,-1,0.0020060180541624875,0.003009027081243731
109,-1,0.003009027081243731,0.007021063189568706
110,-1,0.0020060180541624875,0.0050150451354062184
111,-1,0.0010030090270812437,0.004012036108324975
112,-1,0.003009027081243731,0.003009027081243731
113,-1,0.003009027081243731,0.0020060180541624875
114,-1,0.006018054162487462,0.0050150451354062184
115,-1,0.009027081243731194,0.004012036108324975
116,-1,0.0050150451354062184,0.004012036108324975
117,-1,0.009027081243731194,0.0020060180541624875
118,-1,0.015045135406218655,0.004012036108324975
119,-1,0.017051153460381142,0.006018054162487462
120,-1,0.01905717151454363,0.011033099297893681
121,-1,0.020060180541624874,0.0160481444332999
122,-1,0.028084252758274825,0.012036108324974924
123,-1,0.02708124373119358,0.02106318956870612
124,-1,0.029087261785356068,0.025075225677031094
125,-1,0.0320962888665998,0.029087261785356068
126,-1,0.041123370110330994,0.0320962888665998
127,-1,0.03911735205616851,0.041123370110330994
128,-1,0.05416248746238716,0.04714142427281846
129,-1,0.062186559679037114,0.05416248746238716
130,-1,0.062186559679037114,0.062186559679037114
131,-1,0.07622868605817452,0.05616850551654965
132,-1,0.07723169508525576,0.07221664994984955
133,-1,0.08124373119358075,0.062186559679037114
134,-1,0.09127382146439318,0.07221664994984955
135,-1,0.10030090270812438,0.08224674022066199
136,-1,0.10230692076228685,0.07723169508525576
137,-1,0.11133400200601805,0.08726178535606821
138,-1,0.11133400200601805,0.09929789368104312
139,-1,0.11634904714142427,0.09829488465396188
140,-1,0.12537612838515547,0.11334002006018054
141,-1,0.13239719157472418,0.11735205616850551
142,-1,0.1334002006018054,0.12236710130391174
143,-1,0.14343029087261785,0.13440320962888666
144,-1,0.1424272818455366,0.13039117352056168
145,-1,0.14844533600802406,0.14042126379137412
146,-1,0.15446339017051153,0.14042126379137412
147,-1,0.1534603811434303,0.14142427281845538
148,-1,0.1675025075225677,0.15446339017051153
149,-1,0.1584754262788365,0.13941825476429287
150,-1,0.1624874623871615,0.1534603811434303
151,-1,0.16449348044132397,0.15045135406218657
152,-1,0.17753259779338015,0.15646940822467403
153,-1,0.1675025075225677,0.160481444332999
154,-1,0.1765295887662989,0.17251755265797392
155,-1,0.17753259779338015,0.16449348044132397
156,-1,0.18254764292878636,0.17051153460381144
157,-1,0.18254764292878636,0.17352056168505517
158,-1,0.18254764292878636,0.17753259779338015
159,-1,0.1815446339017051,0.18254764292878636
160,-1,0.1855566700100301,0.1815446339017051
161,-1,0.18956870611835505,0.18054162487462388
162,-1,0.19257773319959878,0.18054162487462388
163,-1,0.19257773319959878,0.18756268806419257
164,-1,0.19358074222668004,0.18956870611835505
165,-1,0.19358074222668004,0.18756268806419257
166,-1,0.19658976930792377,0.19257773319959878
167,-1,0.19759277833500502,0.19358074222668004
168,-1,0.19658976930792377,0.19358074222668004
169,-1,0.19859578736208625,0.1905717151454363
170,-1,0.19558676028084251,0.18956870611835505
171,-1,0.19859578736208625,0.19157472417251756
172,-1,0.19859578736208625,0.19759277833500502
173,-1,0.19558676028084251,0.19257773319959878
174,-1,0.19759277833500502,0.19859578736208625
175,-1,0.20160481444332998,0.19658976930792377
176,-1,0.20260782347041123,0.19658976930792377
177,-1,0.20060180541624875,0.1995987963891675
178,-1,0.20260782347041123,0.1995987963891675
179,-1,0.20160481444332998,0.19358074222668004
180,-1,0.20160481444332998,0.20060180541624875
181,-1,0.20060180541624875,0.19658976930792377
182,-1,0.20260782347041123,0.19759277833500502
183,-1,0.2046138415245737,0.20260782347041123
184,-1,0.20361083249749248,0.19558676028084251
185,-1,0.20661985957873621,0.19658976930792377
186,-1,0.20561685055165496,0.19658976930792377
187,-1,0.20361083249749248,0.20160481444332998
188,-1,0.20561685055165496,0.19859578736208625
189,-1,0.20661985957873621,0.1995987963891675
190,-1,0.20661985957873621,0.20160481444332998
191,-1,0.20561685055165496,0.19759277833500502
192,-1,0.20561685055165496,0.20060180541624875
193,-1,0.2046138415245737,0.20060180541624875
194,-1,0.20561685055165496,0.19759277833500502
195,-1,0.2046138415245737,0.19759277833500502
196,-1,0.20661985957873621,0.1995987963891675
197,-1,0.20561685055165496,0.20160481444332998
198,-1,0.20762286860581744,0.19658976930792377
199,-1,0.20661985957873621,0.19859578736208625
200,-1,0.20762286860581744,0.1995987963891675
201,-1,0.2086258776328987,0.20361083249749248
202,-1,0.2086258776328987,0.20561685055165496
203,-1,0.2086258776328987,0.20361083249749248
204,-1,0.2046138415245737,0.20060180541624875
205,-1,0.20962888665997995,0.20060180541624875
206,-1,0.2086258776328987,0.20361083249749248
207,-1,0.20962888665997995,0.20160481444332998
208,-1,0.20762286860581744,0.20060180541624875
209,-1,0.2086258776328987,0.2046138415245737
210,-1,0.2086258776328987,0.20160481444332998
211,-1,0.2086258776328987,0.1995987963891675
212,-1,0.2086258776328987,0.1995987963891675
213,-1,0.20962888665997995,0.20160481444332998
214,-1,0.2086258776328987,0.1995987963891675
215,-1,0.2086258776328987,0.19859578736208625
216,-1,0.20962888665997995,0.20260782347041123
217,-1,0.21063189568706117,0.20260782347041123
218,-1,0.2086258776328987,0.20361083249749248
219,-1,0.2086258776328987,0.1995987963891675
220,-1,0.20762286860581744,0.20361083249749248
221,-1,0.2086258776328987,0.19859578736208625
222,-1,0.2086258776328987,0.20060180541624875
223,-1,0.20762286860581744,0.19859578736208625
