epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.012012012012012012
1,-1,0.009009009009009009,0.012012012012012012
2,-1,0.003003003003003003,0.003003003003003003
3,-1,0.009009009009009009,0.009009009009009009
4,-1,0.003003003003003003,0.006006006006006006
5,-1,0.009009009009009009,0.0
6,-1,0.006006006006006006,0.006006006006006006
7,-1,0.006006006006006006,0.003003003003003003
8,-1,0.003003003003003003,0.006006006006006006
9,-1,0.003003003003003003,0.006006006006006006
10,-1,0.003003003003003003,0.006006006006006006
11,-1,0.009009009009009009,0.012012012012012012
12,-1,0.003003003003003003,0.006006006006006006
13,-1,0.006006006006006006,0.003003003003003003
14,-1,0.006006006006006006,0.003003003003003003
15,-1,0.006006006006006006,0.003003003003003003
16,-1,0.009009009009009009,0.006006006006006006
17,-1,0.009009009009009009,0.003003003003003003
18,-1,0.009009009009009009,0.015015015015015015
19,-1,0.012012012012012012,0.0
20,-1,0.009009009009009009,0.003003003003003003
21,-1,0.012012012012012012,0.003003003003003003
22,-1,0.018018018018018018,0.003003003003003003
23,-1,0.009009009009009009,0.006006006006006006
24,-1,0.009009009009009009,0.003003003003003003
25,-1,0.009009009009009009,0.003003003003003003
26,-1,0.006006006006006006,0.0
27,-1,0.003003003003003003,0.0
28,-1,0.006006006006006006,0.0
29,-1,0.012012012012012012,0.0
30,-1,0.003003003003003003,0.003003003003003003
31,-1,0.006006006006006006,0.0
32,-1,0.003003003003003003,0.0
33,-1,0.006006006006006006,0.0
34,-1,0.003003003003003003,0.003003003003003003
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.003003003003003003,0.003003003003003003
37,-1,0.003003003003003003,0.003003003003003003
38,-1,0.003003003003003003,0.003003003003003003
39,-1,0.003003003003003003,0.003003003003003003
40,-1,0.003003003003003003,0.003003003003003003
41,-1,0.003003003003003003,0.003003003003003003
42,-1,0.003003003003003003,0.003003003003003003
43,-1,0.003003003003003003,0.003003003003003003
44,-1,0.0,0.003003003003003003
45,-1,0.003003003003003003,0.003003003003003003
46,-1,0.0,0.003003003003003003
47,-1,0.003003003003003003,0.006006006006006006
48,-1,0.003003003003003003,0.003003003003003003
49,-1,0.003003003003003003,0.003003003003003003
50,-1,0.003003003003003003,0.003003003003003003
51,-1,0.003003003003003003,0.003003003003003003
52,-1,0.0,0.006006006006006006
53,-1,0.003003003003003003,0.003003003003003003
54,-1,0.0,0.003003003003003003
55,-1,0.003003003003003003,0.003003003003003003
56,-1,0.003003003003003003,0.003003003003003003
57,-1,0.0,0.0
58,-1,0.003003003003003003,0.003003003003003003
59,-1,0.003003003003003003,0.003003003003003003
60,-1,0.003003003003003003,0.003003003003003003
61,-1,0.003003003003003003,0.006006006006006006
62,-1,0.003003003003003003,0.003003003003003003
63,-1,0.003003003003003003,0.0
64,-1,0.003003003003003003,0.003003003003003003
65,-1,0.003003003003003003,0.0
66,-1,0.003003003003003003,0.0
67,-1,0.003003003003003003,0.0
68,-1,0.0,0.003003003003003003
69,-1,0.006006006006006006,0.003003003003003003
70,-1,0.003003003003003003,0.0
