epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,-1,0.004761904761904762,0.03333333333333333,0.06190476190476191,0.08571428571428572,0.004761904761904762,0.000529100529100529,0.011111111111111112,0.004278155706727135,0.012380952380952381,0.007942176870748299,0.008571428571428572,0.010587679516250946,0.026368102796674224,0.010128868309823099,0.005736737049624229,0.004761904761904762,0.01904761904761905,0.04285714285714286,0.08095238095238096,0.004761904761904762,0.0006802721088435374,0.006349206349206349,0.002280801209372638,0.008571428571428572,0.004992441421012849,0.008571428571428572,0.009931972789115645,0.020580120937263795,0.008767085677807939,0.005293952505428229
1,-1,0.009523809523809525,0.023809523809523808,0.05714285714285714,0.07142857142857142,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0031349206349206354,0.011428571428571429,0.007564247921390778,0.007619047619047619,0.01051965230536659,0.02461451247165533,0.00981065318044038,0.005969288790957936,0.009523809523809525,0.023809523809523808,0.047619047619047616,0.07142857142857142,0.009523809523809525,0.0011904761904761906,0.007936507936507936,0.002928949357520786,0.009523809523809525,0.005574452003023431,0.007619047619047619,0.00948601662887377,0.022828798185941045,0.008983311258204557,0.0051046404743156195
2,-1,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.07142857142857142,0.01904761904761905,0.002842025699168556,0.01111111111111111,0.00437641723356009,0.010476190476190477,0.006710128495842781,0.007619047619047619,0.009487906273620558,0.03133975812547241,0.01104383086802308,0.006532561816472357,0.004761904761904762,0.01904761904761905,0.0380952380952381,0.08095238095238096,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.0021825396825396826,0.007619047619047619,0.004582388510959939,0.008095238095238095,0.009476568405139834,0.02154383975812547,0.008533782491547426,0.004018349211223239
3,-1,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.07142857142857142,0.023809523809523808,0.0028628117913832196,0.014285714285714285,0.004979213907785335,0.01142857142857143,0.006989795918367347,0.008095238095238096,0.009899848828420255,0.035839002267573694,0.011854654331617056,0.007054324702586446,0.014285714285714285,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.014285714285714285,0.0017384731670445955,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.0038095238095238095,0.004331065759637188,0.017460317460317464,0.005488179579289807,0.004187376475854686
4,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.06190476190476191,0.009523809523809525,0.0014814814814814814,0.01111111111111111,0.004278155706727136,0.007619047619047619,0.004807256235827664,0.006190476190476191,0.008008314436885865,0.02448979591836735,0.008664110192839015,0.005170144001108354,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.004761904761904762,0.0027437641723356007,0.005238095238095239,0.0063416477702192,0.014397203325774753,0.005598297664212546,0.003727111285214357
5,-1,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.0761904761904762,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.003286092214663643,0.010476190476190476,0.007524565381708239,0.00857142857142857,0.011761148904006048,0.02224867724867725,0.010064127559941896,0.005851954144072371,0.02857142857142857,0.05238095238095238,0.05238095238095238,0.06666666666666667,0.02857142857142857,0.003476946334089191,0.017460317460317457,0.00653817082388511,0.01142857142857143,0.0071334089191232046,0.008095238095238096,0.009996220710506425,0.040891912320483746,0.01303880290571602,0.007344237732937989
6,-1,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.08571428571428572,0.023809523809523808,0.003219954648526077,0.009523809523809523,0.0038151927437641724,0.010476190476190477,0.007167422524565381,0.01,0.013112244897959181,0.03520030234315948,0.013620238919192151,0.008433801924413837,0.004761904761904762,0.02857142857142857,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.0006802721088435374,0.009523809523809523,0.003675359032501889,0.005714285714285714,0.003675359032501889,0.006190476190476191,0.007662509448223734,0.01831065759637188,0.0074603329604972695,0.004770208665779592
7,-1,0.01904761904761905,0.04285714285714286,0.06190476190476191,0.08095238095238096,0.01904761904761905,0.002399848828420257,0.015873015873015872,0.00609599395313681,0.013333333333333332,0.0084297052154195,0.009047619047619047,0.011630763416477702,0.03515873015873015,0.012890461893870974,0.008583688905329349,0.009523809523809525,0.023809523809523808,0.0380952380952381,0.05238095238095238,0.009523809523809525,0.0011243386243386243,0.007936507936507936,0.0030139833711262283,0.007619047619047619,0.004667422524565382,0.005238095238095239,0.006320861678004535,0.019973544973544973,0.0068295082830289395,0.00455953525048266
8,-1,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.08571428571428572,0.009523809523809525,0.0012093726379440665,0.01111111111111111,0.004223356009070294,0.01142857142857143,0.006815948601662887,0.010476190476190477,0.012588813303099017,0.02732048374905518,0.012335444495769008,0.0077376372688128265,0.009523809523809525,0.023809523809523808,0.02857142857142857,0.06190476190476191,0.009523809523809525,0.001058201058201058,0.007936507936507936,0.0027116402116402114,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.007445200302343158,0.021579743008314438,0.0075134785626890625,0.004795323836078245
9,-1,0.014285714285714285,0.03333333333333333,0.05714285714285714,0.06666666666666667,0.014285714285714285,0.0021617535903250187,0.012698412698412698,0.005175736961451248,0.012380952380952381,0.007953514739229025,0.008095238095238095,0.01035336356764928,0.027791005291005286,0.011099191367742475,0.007522776428566349,0.009523809523809525,0.03333333333333333,0.047619047619047616,0.06666666666666667,0.009523809523809525,0.0012755102040816326,0.01111111111111111,0.004072184429327286,0.009523809523809525,0.005725623582766439,0.007142857142857143,0.008503401360544217,0.02562169312169312,0.009084008494425389,0.005360437323503262
10,-1,0.02857142857142857,0.047619047619047616,0.05238095238095238,0.06190476190476191,0.02857142857142857,0.003458049886621315,0.01746031746031746,0.006320861678004535,0.012380952380952383,0.007477324263038549,0.007142857142857143,0.008686696900982616,0.038730158730158726,0.01223317049914179,0.008488468451310427,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.0011243386243386243,0.005714285714285714,0.0035430839002267575,0.005238095238095239,0.006339758125472411,0.01368291761148904,0.0055446735249599045,0.0035940813567143875
11,-1,0.014285714285714285,0.03333333333333333,0.06666666666666667,0.1,0.014285714285714285,0.0016534391534391533,0.012698412698412698,0.004667422524565382,0.014285714285714285,0.00879440665154951,0.01142857142857143,0.013905895691609977,0.03442365835222978,0.013621919938686194,0.008039907881916424,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.0019047619047619048,0.001058201058201058,0.005714285714285715,0.006717687074829931,0.011101662887377173,0.0052526668803884,0.0037045254783750954
12,-1,0.01904761904761905,0.0380952380952381,0.06666666666666667,0.09047619047619047,0.01904761904761905,0.0022486772486772486,0.014285714285714285,0.005328798185941043,0.014285714285714285,0.008635676492819351,0.010476190476190477,0.012471655328798186,0.036309523809523805,0.013348268724948886,0.00811694741608527,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005706727135298564,0.011772486772486773,0.0048303452118836415,0.003218586037907678
13,-1,0.023809523809523808,0.05714285714285714,0.09047619047619047,0.10476190476190476,0.023809523809523808,0.0027777777777777775,0.019047619047619046,0.006712018140589569,0.018095238095238095,0.010646258503401361,0.01142857142857143,0.013357898715041571,0.04707482993197278,0.015541241566430155,0.008381004539707016,0.004761904761904762,0.004761904761904762,0.023809523809523808,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.0015873015873015873,0.000529100529100529,0.004761904761904762,0.0027966742252456536,0.004761904761904762,0.005574452003023431,0.01171201814058957,0.004774815931229042,0.0032551462797800568
14,-1,0.0,0.04285714285714286,0.04285714285714286,0.0761904761904762,0.0,0.0,0.014285714285714285,0.005566893424036282,0.008571428571428572,0.005566893424036282,0.007619047619047619,0.009554043839758126,0.023185941043083903,0.009115203674781695,0.005553548899133773,0.004761904761904762,0.004761904761904762,0.009523809523809525,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.0038095238095238095,0.002116402116402116,0.005238095238095239,0.0058994708994709,0.00982804232804233,0.005067076818153223,0.0038540280231155206
15,-1,0.01904761904761905,0.06190476190476191,0.06666666666666667,0.1,0.01904761904761905,0.0021825396825396826,0.02222222222222222,0.007993197278911564,0.014285714285714285,0.00858843537414966,0.011428571428571429,0.014057067271352985,0.04037037037037037,0.014857149791074328,0.009001063457186154,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015343915343915342,0.0038095238095238095,0.0020634920634920637,0.005714285714285715,0.006579743008314437,0.015083144368858655,0.00585907388797376,0.0034627148625579604
16,-1,0.023809523809523808,0.0380952380952381,0.047619047619047616,0.09523809523809523,0.023809523809523808,0.0028628117913832196,0.012698412698412698,0.004667422524565382,0.009523809523809525,0.005725623582766439,0.010952380952380951,0.013038548752834467,0.03923091458805744,0.013913915776981773,0.007350769262109419,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.0027116402116402114,0.005714285714285715,0.006481481481481481,0.014298941798941799,0.005802843876916753,0.0034436511883788063
17,-1,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.09523809523809523,0.014285714285714285,0.0016534391534391533,0.009523809523809525,0.0032407407407407406,0.008571428571428572,0.004979213907785335,0.01,0.011540060468631897,0.028934240362811788,0.011252101359163113,0.006022098855180101,0.004761904761904762,0.023809523809523808,0.04285714285714286,0.07142857142857142,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.008571428571428572,0.004979213907785337,0.007619047619047619,0.00896636432350718,0.020183295540438396,0.008135385206233284,0.004302870285094732
18,-1,0.01904761904761905,0.05238095238095238,0.0761904761904762,0.12857142857142856,0.01904761904761905,0.0021825396825396826,0.020634920634920634,0.007076719576719576,0.018095238095238095,0.01025132275132275,0.01619047619047619,0.018299319727891155,0.043798185941043066,0.018462958323512215,0.009537747621564658,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0031746031746031746,0.004285714285714286,0.004761904761904762,0.012460317460317458,0.0047084791555288994,0.0033449502354033884
19,-1,0.01904761904761905,0.05238095238095238,0.07142857142857142,0.09523809523809523,0.01904761904761905,0.0026719576719576718,0.017460317460317457,0.0067252456538170816,0.014285714285714285,0.008841647770219199,0.01142857142857143,0.014410430839002267,0.04142101284958428,0.015410327207504232,0.00817382696736634,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.005238095238095239,0.006037414965986395,0.014442554799697659,0.005572901050811994,0.0035764978504154886
20,-1,0.014285714285714285,0.04285714285714286,0.05238095238095238,0.1,0.014285714285714285,0.0017195767195767196,0.014285714285714284,0.005111489040060468,0.011428571428571429,0.006764928193499622,0.01142857142857143,0.014040060468631895,0.035334467120181415,0.013697358649069066,0.006652440110719118,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0017384731670445955,0.004761904761904762,0.0027966742252456536,0.004285714285714286,0.005130385487528344,0.013386243386243389,0.004926932373455721,0.0035143066036619737
21,-1,0.01904761904761905,0.04285714285714286,0.05714285714285714,0.08095238095238096,0.01904761904761905,0.002333711262282691,0.01904761904761905,0.00712207105064248,0.015238095238095238,0.009521919879062736,0.010476190476190477,0.012828798185941043,0.03465419501133787,0.014199492321120494,0.00794314995226765,0.004761904761904762,0.02857142857142857,0.03333333333333333,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.009523809523809525,0.0032407407407407406,0.006666666666666667,0.003921012849584278,0.005714285714285715,0.0066326530612244895,0.01823318216175359,0.006565088532277272,0.003841006951846222
22,-1,0.047619047619047616,0.08571428571428572,0.1,0.13333333333333333,0.047619047619047616,0.005587679516250944,0.033333333333333326,0.011751700680272108,0.023809523809523808,0.013815192743764172,0.015238095238095238,0.017651171579743007,0.07119614512471656,0.0231481383007833,0.01213742773063757,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0028571428571428576,0.0015873015873015873,0.004285714285714286,0.004761904761904762,0.012074829931972791,0.004488262811145224,0.0033491403123001584
23,-1,0.03333333333333333,0.047619047619047616,0.06190476190476191,0.1,0.03333333333333333,0.003934240362811791,0.015873015873015872,0.005587679516250945,0.012380952380952383,0.007307256235827664,0.01,0.011757369614512472,0.04834656084656085,0.014659156287406173,0.007921992117584957,0.0,0.01904761904761905,0.03333333333333333,0.047619047619047616,0.0,0.0,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037037037037037034,0.005238095238095239,0.005820105820105821,0.01208994708994709,0.005178738933595165,0.003485907737725577
24,-1,0.014285714285714285,0.02857142857142857,0.02857142857142857,0.04285714285714286,0.014285714285714285,0.001836734693877551,0.009523809523809525,0.0035752078609221465,0.005714285714285715,0.0035752078609221465,0.005238095238095239,0.006247165532879818,0.023544973544973546,0.007803103900935562,0.005139622468804872,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.05238095238095238,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.005714285714285715,0.006415343915343916,0.015487528344671202,0.005986574792010272,0.003314017446430255
25,-1,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.05238095238095238,0.014285714285714285,0.0015343915343915342,0.006349206349206349,0.0020105820105820104,0.006666666666666667,0.003749055177626606,0.005714285714285714,0.006341647770219198,0.02191798941798942,0.007078877370089876,0.00429884861205802,0.009523809523809525,0.014285714285714285,0.02857142857142857,0.05714285714285714,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.005714285714285714,0.0032407407407407406,0.005714285714285715,0.006698790627362055,0.01780990173847317,0.00642100611126983,0.0035321697037378865
26,-1,0.004761904761904762,0.014285714285714285,0.014285714285714285,0.03333333333333333,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0015343915343915342,0.0028571428571428576,0.0015343915343915342,0.0038095238095238095,0.004126984126984127,0.011328420256991685,0.004125016667388932,0.0033256537135392485,0.004761904761904762,0.014285714285714285,0.02857142857142857,0.047619047619047616,0.004761904761904762,0.000529100529100529,0.006349206349206349,0.002116402116402116,0.006666666666666667,0.0037698412698412695,0.005714285714285715,0.006547619047619048,0.013730158730158731,0.006181951276462246,0.004054954804072896
27,-1,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.047619047619047616,0.004761904761904762,0.0004761904761904762,0.004761904761904762,0.0016005291005291007,0.0038095238095238095,0.002195767195767196,0.006190476190476191,0.007220332577475434,0.013524187452758879,0.006165314370044025,0.0038007167127190058,0.004761904761904762,0.009523809523809525,0.02857142857142857,0.05714285714285714,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.005714285714285715,0.0033068783068783067,0.006190476190476191,0.00701058201058201,0.014794028722600154,0.006121939511952449,0.003554010266480465
28,-1,0.0,0.014285714285714285,0.0380952380952381,0.05714285714285714,0.0,0.0,0.004761904761904762,0.0016855631141345425,0.007619047619047619,0.004680650037792894,0.0061904761904761916,0.007326152683295541,0.015493197278911562,0.006563356564344644,0.0036903734702994043,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.0005952380952380953,0.004761904761904762,0.0016534391534391533,0.004761904761904762,0.0027777777777777775,0.004761904761904762,0.005489417989417989,0.0131859410430839,0.0051768584014669295,0.003341532404762689
29,-1,0.009523809523809525,0.03333333333333333,0.0380952380952381,0.047619047619047616,0.009523809523809525,0.0012093726379440665,0.012698412698412698,0.004765684051398337,0.008571428571428572,0.0054459561602418745,0.005714285714285714,0.0069803476946334085,0.022307256235827664,0.008104929670433908,0.00518202508629324,0.004761904761904762,0.014285714285714285,0.023809523809523808,0.0380952380952381,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.004761904761904762,0.005357142857142857,0.012386621315192744,0.0050392006837221975,0.003442581043213465
30,-1,0.0,0.01904761904761905,0.023809523809523808,0.05714285714285714,0.0,0.0,0.006349206349206349,0.002333711262282691,0.004761904761904762,0.0030139833711262283,0.005714285714285715,0.006797052154195011,0.013648904006046863,0.005806004838577093,0.003364121010025036,0.004761904761904762,0.014285714285714285,0.01904761904761905,0.03333333333333333,0.004761904761904762,0.000529100529100529,0.004761904761904762,0.0015873015873015873,0.0038095238095238095,0.002116402116402116,0.0038095238095238095,0.004298941798941799,0.011685563114134543,0.004280672724162334,0.0030670091475391006
31,-1,0.004761904761904762,0.023809523809523808,0.02857142857142857,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.007936507936507936,0.0028628117913832196,0.005714285714285715,0.0033919123204837484,0.004285714285714286,0.004979213907785335,0.014780801209372639,0.0051573874231238956,0.0033781775324754197,0.004761904761904762,0.009523809523809525,0.023809523809523808,0.04285714285714286,0.004761904761904762,0.000529100529100529,0.0031746031746031746,0.001058201058201058,0.004761904761904762,0.0027116402116402114,0.004761904761904762,0.005574452003023432,0.01290249433106576,0.005119628035776826,0.003318764440890172
32,-1,0.009523809523809525,0.01904761904761905,0.03333333333333333,0.06666666666666667,0.009523809523809525,0.0010052910052910052,0.006349206349206349,0.0020634920634920633,0.006666666666666667,0.0035978835978835977,0.006666666666666666,0.007736205593348451,0.02144557823129252,0.0075585789854265145,0.0038664555418441355,0.009523809523809525,0.014285714285714285,0.023809523809523808,0.03333333333333333,0.009523809523809525,0.001058201058201058,0.004761904761904762,0.0015873015873015873,0.004761904761904762,0.002645502645502646,0.0038095238095238095,0.004298941798941799,0.014701436130007559,0.004853760477251688,0.0034308975214051613
