epoch,steps,src2trg,trg2src
0,-1,0.012987012987012988,0.004329004329004329
1,-1,0.008658008658008658,0.008658008658008658
2,-1,0.004329004329004329,0.012987012987012988
3,-1,0.012987012987012988,0.012987012987012988
4,-1,0.004329004329004329,0.0
5,-1,0.012987012987012988,0.008658008658008658
6,-1,0.008658008658008658,0.008658008658008658
7,-1,0.008658008658008658,0.008658008658008658
8,-1,0.012987012987012988,0.004329004329004329
9,-1,0.017316017316017316,0.0
10,-1,0.012987012987012988,0.0
11,-1,0.017316017316017316,0.0
12,-1,0.017316017316017316,0.004329004329004329
13,-1,0.021645021645021644,0.0
14,-1,0.017316017316017316,0.0
15,-1,0.017316017316017316,0.0
16,-1,0.004329004329004329,0.0
17,-1,0.017316017316017316,0.0
18,-1,0.012987012987012988,0.004329004329004329
19,-1,0.004329004329004329,0.004329004329004329
20,-1,0.017316017316017316,0.004329004329004329
21,-1,0.017316017316017316,0.004329004329004329
22,-1,0.017316017316017316,0.004329004329004329
23,-1,0.012987012987012988,0.008658008658008658
24,-1,0.012987012987012988,0.008658008658008658
25,-1,0.004329004329004329,0.008658008658008658
26,-1,0.0,0.012987012987012988
27,-1,0.004329004329004329,0.004329004329004329
28,-1,0.004329004329004329,0.004329004329004329
29,-1,0.004329004329004329,0.008658008658008658
30,-1,0.008658008658008658,0.004329004329004329
31,-1,0.008658008658008658,0.004329004329004329
32,-1,0.008658008658008658,0.004329004329004329
33,-1,0.008658008658008658,0.004329004329004329
34,-1,0.008658008658008658,0.004329004329004329
35,-1,0.004329004329004329,0.008658008658008658
36,-1,0.012987012987012988,0.004329004329004329
37,-1,0.008658008658008658,0.008658008658008658
38,-1,0.0,0.004329004329004329
39,-1,0.004329004329004329,0.004329004329004329
40,-1,0.004329004329004329,0.008658008658008658
41,-1,0.008658008658008658,0.008658008658008658
42,-1,0.0,0.008658008658008658
43,-1,0.008658008658008658,0.004329004329004329
44,-1,0.004329004329004329,0.004329004329004329
45,-1,0.004329004329004329,0.004329004329004329
46,-1,0.004329004329004329,0.004329004329004329
47,-1,0.008658008658008658,0.004329004329004329
48,-1,0.012987012987012988,0.008658008658008658
49,-1,0.004329004329004329,0.004329004329004329
50,-1,0.004329004329004329,0.004329004329004329
51,-1,0.004329004329004329,0.004329004329004329
52,-1,0.004329004329004329,0.004329004329004329
53,-1,0.008658008658008658,0.008658008658008658
54,-1,0.008658008658008658,0.008658008658008658
55,-1,0.004329004329004329,0.008658008658008658
56,-1,0.004329004329004329,0.017316017316017316
57,-1,0.004329004329004329,0.008658008658008658
58,-1,0.004329004329004329,0.012987012987012988
59,-1,0.004329004329004329,0.008658008658008658
60,-1,0.004329004329004329,0.008658008658008658
61,-1,0.008658008658008658,0.004329004329004329
62,-1,0.008658008658008658,0.004329004329004329
63,-1,0.012987012987012988,0.008658008658008658
64,-1,0.012987012987012988,0.012987012987012988
65,-1,0.008658008658008658,0.004329004329004329
66,-1,0.012987012987012988,0.012987012987012988
67,-1,0.012987012987012988,0.008658008658008658
68,-1,0.017316017316017316,0.017316017316017316
69,-1,0.012987012987012988,0.004329004329004329
70,-1,0.017316017316017316,0.012987012987012988
71,-1,0.017316017316017316,0.012987012987012988
72,-1,0.012987012987012988,0.017316017316017316
73,-1,0.017316017316017316,0.012987012987012988
74,-1,0.017316017316017316,0.021645021645021644
75,-1,0.021645021645021644,0.017316017316017316
76,-1,0.012987012987012988,0.017316017316017316
77,-1,0.012987012987012988,0.017316017316017316
78,-1,0.025974025974025976,0.021645021645021644
79,-1,0.017316017316017316,0.017316017316017316
80,-1,0.017316017316017316,0.025974025974025976
81,-1,0.017316017316017316,0.012987012987012988
82,-1,0.017316017316017316,0.012987012987012988
83,-1,0.021645021645021644,0.012987012987012988
84,-1,0.017316017316017316,0.012987012987012988
85,-1,0.017316017316017316,0.008658008658008658
86,-1,0.017316017316017316,0.012987012987012988
87,-1,0.012987012987012988,0.021645021645021644
88,-1,0.008658008658008658,0.021645021645021644
89,-1,0.021645021645021644,0.012987012987012988
90,-1,0.017316017316017316,0.025974025974025976
91,-1,0.012987012987012988,0.021645021645021644
92,-1,0.012987012987012988,0.030303030303030304
93,-1,0.012987012987012988,0.021645021645021644
94,-1,0.017316017316017316,0.025974025974025976
95,-1,0.017316017316017316,0.021645021645021644
96,-1,0.017316017316017316,0.025974025974025976
97,-1,0.012987012987012988,0.025974025974025976
98,-1,0.030303030303030304,0.025974025974025976
99,-1,0.017316017316017316,0.030303030303030304
