epoch,steps,MSE
0,-1,80.7146668434143
1,-1,80.01718521118164
2,-1,77.99922823905945
3,-1,75.09949803352356
4,-1,66.41168594360352
5,-1,55.14934062957764
6,-1,53.5420298576355
7,-1,52.10949182510376
8,-1,48.98790717124939
9,-1,45.62525153160095
10,-1,42.949286103248596
11,-1,41.28573536872864
12,-1,39.89055156707764
13,-1,39.025673270225525
14,-1,37.38991320133209
15,-1,36.7590069770813
16,-1,35.02250015735626
17,-1,34.25876796245575
18,-1,33.1268310546875
19,-1,32.12091028690338
20,-1,32.68879950046539
21,-1,31.635144352912903
22,-1,30.431747436523438
23,-1,31.010818481445312
24,-1,29.063662886619568
25,-1,29.348912835121155
26,-1,29.724985361099243
27,-1,29.308459162712097
28,-1,29.29220199584961
29,-1,28.4554123878479
30,-1,30.48052191734314
31,-1,29.6571284532547
32,-1,27.854084968566895
33,-1,28.92957627773285
34,-1,27.635684609413147
35,-1,30.108118057250977
36,-1,27.866455912590027
37,-1,27.140679955482483
38,-1,28.332915902137756
39,-1,28.099307417869568
40,-1,27.957579493522644
41,-1,28.598058223724365
42,-1,29.373684525489807
43,-1,28.137126564979553
44,-1,27.798855304718018
45,-1,27.457767724990845
46,-1,28.48130464553833
47,-1,27.060043811798096
48,-1,27.29640305042267
49,-1,27.684324979782104
50,-1,27.903535962104797
51,-1,26.974818110466003
52,-1,27.282550930976868
53,-1,28.099820017814636
54,-1,27.98428237438202
55,-1,27.360564470291138
56,-1,27.378979325294495
57,-1,27.82473862171173
58,-1,27.866169810295105
59,-1,27.351585030555725
60,-1,27.816328406333923
61,-1,27.36019492149353
62,-1,27.126869559288025
63,-1,27.087971568107605
64,-1,27.080562710762024
65,-1,27.078264951705933
66,-1,27.411186695098877
67,-1,27.205589413642883
68,-1,27.28583812713623
69,-1,27.114832401275635
70,-1,26.921868324279785
71,-1,26.84033513069153
72,-1,26.88235640525818
73,-1,26.676657795906067
74,-1,26.66308879852295
75,-1,26.771968603134155
76,-1,26.966392993927002
77,-1,27.2209495306015
78,-1,26.960504055023193
79,-1,26.64072811603546
80,-1,26.509389281272888
81,-1,26.594948768615723
82,-1,27.108556032180786
83,-1,26.98439359664917
84,-1,26.481202244758606
85,-1,26.31775140762329
86,-1,26.65517032146454
87,-1,26.12292170524597
88,-1,25.973734259605408
89,-1,26.50657296180725
90,-1,26.29716992378235
91,-1,26.06358528137207
92,-1,25.828930735588074
93,-1,25.769290328025818
94,-1,25.83695352077484
95,-1,25.597143173217773
96,-1,25.617536902427673
97,-1,26.042896509170532
98,-1,25.63934028148651
99,-1,25.60237944126129
