epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03685327294838277,0.023715618523542398,-0.022755063251521594,0.024399063559083767,-0.11847438414946321,-0.06986039981332418,-0.00710696373184265,-0.0797509477637043
1,-1,-0.020824601822311203,0.0175285491003956,-0.020900050004599286,0.015692343594539995,-0.1416413889873103,-0.08573941503383192,-0.06772776082731011,-0.08061190979350695
2,-1,-0.0825494526068519,-0.02476075747158489,-0.10858172033158633,-0.033939564783187055,-0.17689171515395707,-0.10215209475413456,-0.1695147641393861,-0.10650573707376813
3,-1,-0.06381050724234608,-0.04065530544018173,-0.11832552203295314,-0.06859003421609938,-0.10948972153808038,-0.07400378874156525,-0.1656239047508329,-0.12440457748578992
4,-1,0.032422988467116144,0.0007214456153671855,-0.0018716079958847383,-0.010878822945142785,0.02802708285664353,0.02174183566342055,-0.008197901524110937,-0.03135611783176249
5,-1,0.008121639970213103,0.037269143126428594,0.002080606888481735,0.019603849195427365,0.004892932176537811,0.01972700277821403,0.058131313017762115,0.04633034427974898
6,-1,-0.01788343986220186,-0.010866618559492591,-0.05139778866242111,-0.01267453202219443,0.015907041900714267,0.004788279760893397,0.03468116601123446,0.008771902186077372
7,-1,-0.018409931697847697,-0.006965653109848571,-0.05677543939572841,-0.0146286207871869,0.010684083672137554,0.005476163315722547,0.03739737653163022,0.009377128877871257
8,-1,-0.04067643658807493,-0.024995968673604256,-0.13247352206734025,-0.09981883811573825,0.002172615431687605,0.009626209528070303,0.03791057855008864,-0.0008196354453710239
9,-1,-0.052887122832469706,-0.03077030732055315,-0.13399062319404764,-0.0727256567171085,-0.008219041578490169,0.030273255977708854,0.023068323935811524,-0.015074357884798323
10,-1,-0.03973348255925374,-0.029314656959366296,-0.08404232715590519,-0.007679054925582672,0.019334374099871487,0.05111723779192983,-0.0014301609024220657,-0.018660783255436582
11,-1,0.00508176053413192,-0.01954726569464206,-0.03679115522718905,0.03958464748400506,-0.04057668760998433,0.018096052822826048,-0.003090933729101634,-0.004490381802068192
12,-1,0.013223399494592105,-0.016655380571300803,-0.029000169842336103,0.041271071682941037,-0.049468869919994905,0.013468371682193168,0.003754613034923752,-0.008307026041765414
13,-1,0.026772831540432245,-0.003941739192611716,-0.0017434071176169758,0.0633809805226754,-0.0694120301998499,0.004349476622288672,0.00029079434706723306,-0.012676750849337363
14,-1,0.02949659974108534,0.0007275478081922829,0.0121728812265095,0.06004363579214947,-0.04499390544525065,0.015997453427728715,0.012861088980637352,-0.009122500901119325
15,-1,0.050273917646601024,0.02643996939394319,0.04587257504822902,0.08500104970199515,-0.06032689621949626,0.009439260183222104,0.011866951773766012,-0.0037392573397789417
16,-1,0.034472437695972066,0.032014599912070715,0.04229503429290496,0.09581746500647771,-0.030819544129016996,0.025738771963859278,0.0032747403754981898,-0.02962364981423713
17,-1,0.01938479058433709,0.0037536807046382632,0.03956020824147103,0.1026408249249446,-0.030201286901637793,0.029454452649541257,-0.029557754306413577,-0.04866859362136581
18,-1,0.048128836824409174,0.0304385702939839,0.04604811477315153,0.10302193460411205,-0.012716973964664972,0.03993968415746526,0.003709263468478597,-0.01522136525740294
19,-1,0.06966644447943218,0.04997057967232066,0.06731857075538998,0.11494839448748864,-0.0022372452251382888,0.05144952931520334,0.019271844673501813,0.006737652996110844
20,-1,0.08336426081647724,0.07150854662090274,0.08324096101488164,0.13693847707080514,-0.024294346162463166,0.042783860758762886,0.03356538998947771,0.0003114892064811032
21,-1,0.11231882328385,0.10801907578306447,0.09959667261523873,0.14856648287142918,-0.019248737460284375,0.04274003591938265,0.05790284878655996,0.018055001707457212
22,-1,0.09236086777530161,0.0714186788197984,0.09363653727767395,0.13924566237413238,-0.0015994793235810968,0.05178348568617685,0.033239670704170124,0.0067038135631716685
23,-1,0.11091267990946896,0.10266135048262903,0.10285328252095295,0.15826397676011336,-0.006579865162778021,0.054890611323755945,0.07190243070595935,0.040242574819511004
24,-1,0.11836759126658172,0.12086530116949883,0.10529967035327727,0.1427685692832886,0.02428376496647267,0.07286101532303532,0.06391959816288355,0.013098357056222507
25,-1,0.13704588952883365,0.1365878783557632,0.11818003204309599,0.16796147064879755,0.011888980874490786,0.06702288014965394,0.07662126465197651,0.028955182327487842
26,-1,0.14712938194087175,0.14556808896159054,0.12794698097862028,0.18287356787300454,0.005447143167669841,0.06433680581700656,0.10170703805836137,0.061972483469682496
27,-1,0.14918433723728758,0.141662683807035,0.13537619219551147,0.18391204794879962,0.021184844255986122,0.07687792156218608,0.08398248473454578,0.03359895106738688
28,-1,0.1474433995069347,0.14098201193463553,0.13705884634037488,0.18963035737071804,0.02435877599667903,0.07357718998861072,0.07473695511415507,0.034845462638113577
