epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.053273198935715284,0.14225211210642205,0.08279403327169962,0.14354022964550167,-0.016954331670918768,0.03166039801479448,-0.08669529338889835,-0.048763182290552765
1,-1,0.01873651284779395,0.11745058222136677,0.03103563847004331,0.11785942635669314,-0.03751681029412444,0.010790896800248497,-0.10713021169811615,-0.04839705010524776
2,-1,-0.02491156281158827,0.04141946939614198,-0.03629999810188479,0.025694671910030324,-0.04368371906055012,-0.012130050865424308,-0.09269410125486494,-0.06227565748148454
3,-1,0.015775940856886404,0.02412918194651494,0.038554217216261885,0.056958982102730545,-0.015910521050977355,0.010825845855613492,0.032080034888267245,0.013533555333069212
4,-1,-0.044601958376270234,-0.02203002743838517,-0.03874283782978716,-0.016555250524872295,-0.08084782164858038,-0.0552897548524762,-0.06443285374706349,-0.014574256669552156
5,-1,-0.03780565684572694,0.005635098174836738,0.014674486203831844,0.05115468674898801,-0.014189487720264269,0.02763683362592946,-0.10481610839828898,-0.014174840378364672
6,-1,0.010558852553890875,0.05397445481580186,0.09922515782699834,0.132422033384419,0.04566497178531814,0.06554809659780804,-0.0569180116478379,0.01987373421082163
7,-1,-0.06872426657455796,-0.039695322405849345,0.016896920394755995,0.08470399097418996,0.06485156422769903,0.08925622720402952,-0.1334110821654207,-0.08919298629125817
8,-1,-0.06563797021601293,-0.04039818412936953,0.026422120964324246,0.08434839952606332,0.1293336430055758,0.17429583881178673,-0.12230473732404976,-0.13253742031298427
9,-1,0.03182583959703611,0.06307337982699228,0.06912516487899684,0.11377206631020789,0.09741081353912545,0.1406522279622766,-0.0005043510947575665,-0.006892150002379567
10,-1,-0.048590078372307374,-0.014238081291136021,0.03086986119558372,0.08756758388406467,0.11302521407936784,0.144039500009486,-0.0794626753211028,-0.07655090593032546
11,-1,-0.03962672241307172,-0.0429084045705131,0.0005924114315505602,0.019671807085832403,0.08475981439704132,0.10558957978935322,-0.03265466130815264,-0.056655536670397834
12,-1,-0.02885694476216617,-0.02041793890756458,-0.002496134202481095,0.021770406849113307,0.09068232258649145,0.11457367261682722,-0.003167306542828789,-0.04124306053420084
13,-1,0.03032939382611492,0.043702799194097086,0.07553170177838656,0.1279557826061545,0.06954125371705341,0.07653426358485932,0.014573198574200748,-0.03827462084788943
14,-1,0.018935527964820273,0.01946211353295898,0.059086855412846,0.08702670765641494,0.09816971634464117,0.11016123208890329,0.014834742165675038,-0.04147050592223815
15,-1,0.03584016267701216,0.014656913652034007,0.08179070600185755,0.1104835388460976,0.03974548903323758,0.06281154025832492,0.030238623965034885,-0.031725857906961315
16,-1,0.04732727446381109,0.06704479820006336,0.08091392116888939,0.09769556058991172,0.12354168812725426,0.1212245086099477,0.0035828648538872195,-0.02507668614838747
17,-1,0.0750584829432452,0.0505511243534158,0.12800371172045671,0.15117684723506677,0.1092269521267479,0.13137744883399394,0.021911048700147415,-0.0521143953375357
18,-1,0.09649289554237064,0.07063899007590185,0.12299229380756264,0.1529620161587353,0.09853750837434522,0.12656059931124267,0.02613493974558011,-0.042778594275877165
19,-1,0.10531601286459877,0.10863124579571566,0.1604439212699489,0.18675374388289412,0.09520135467657821,0.12764346125623988,0.023006888614900817,-0.06632529413107703
20,-1,0.10849358840796297,0.15011118238038462,0.14915722107299417,0.19250533847599385,0.06394604722159263,0.09507217219959836,0.059526276902454905,-0.01682263754202836
21,-1,0.12254204808077257,0.1764615627017811,0.15916668556833163,0.20251515452903124,0.09885532938731732,0.13854364279171605,0.09427961377827951,0.01819119308419436
22,-1,0.15348785835337692,0.15611574249761176,0.17199267041960847,0.20231322740404203,0.13042109802953455,0.1637118618401673,0.12574314685494675,0.07137014378671448
23,-1,0.1439201776683836,0.17395245175033527,0.16414793957413953,0.18406545034526278,0.17120260516946256,0.19486855153218646,0.12638472106596663,0.04047251993911832
24,-1,0.13420389471772046,0.2046082068438235,0.16729183072398712,0.20829559585427232,0.1378854274929322,0.18287663213413116,0.12758264378985684,0.045621106881494754
25,-1,0.13195546115925655,0.21726193684658246,0.1770655450411762,0.21294602192236214,0.16897681983926496,0.20824511407302504,0.11893507883714896,0.047272582296585215
26,-1,0.27282317460020483,0.2995239409960401,0.21751536561177517,0.2585110995741209,0.25461547607470153,0.2620653498208406,0.18924700645369075,0.17018961744043987
27,-1,0.32214631536196897,0.3478871516655067,0.27864248209444265,0.32420342983263556,0.28643494828987337,0.320734610292642,0.2764582069727666,0.24644262538692133
28,-1,0.35124447171342726,0.3723791367431835,0.3122847584306083,0.35054216051220566,0.34673701493718123,0.37321735620982843,0.33486592544377947,0.31151974360803747
29,-1,0.3489783894044771,0.36309381746277236,0.3358654303248484,0.36191609414861814,0.409832189092953,0.4225191951635856,0.33187268064213377,0.30586800308773454
30,-1,0.49662639787228285,0.4701645659986124,0.4078038655005006,0.4494942181848114,0.45214741396702834,0.4764991974278762,0.4357289473505809,0.3745770358344125
31,-1,0.4980944842592605,0.4841435814453255,0.4637347319871056,0.49262285646032644,0.5363655160522123,0.5497277364583102,0.474898445167687,0.4453430624807059
32,-1,0.6015829839334241,0.560590750088912,0.5586874023128943,0.5698361277402044,0.585630262988178,0.598517545916559,0.5495822285667407,0.4971595598343976
33,-1,0.632877130004376,0.6092152455821971,0.5996547537760488,0.6132931749662515,0.6012285461265646,0.6290390527566202,0.6013658177100369,0.5679777324964849
34,-1,0.6583383130283911,0.6196638648106918,0.6106347505703648,0.616308767964717,0.6423826490442767,0.6467331944562258,0.6419130858632621,0.6042630383163211
35,-1,0.6818726999584788,0.6413943300306864,0.6390877576228833,0.6395403727457579,0.6495367007794715,0.6590219023484273,0.6593460868760511,0.6155127091065863
36,-1,0.6934870589853492,0.6464053402505426,0.6558330962939339,0.6555425426563053,0.6729072638067501,0.6803646009190607,0.6618192210546023,0.6185138787389812
37,-1,0.690153878314683,0.6366351739722177,0.6570247560939296,0.6579584564731406,0.6740824911536866,0.6781239864744686,0.6771260756764894,0.6234194874375519
38,-1,0.7294918878662996,0.6513009635418336,0.6854562880364304,0.6481161733644624,0.7201959864596834,0.6837657415874918,0.7191279335656646,0.6493804368750404
39,-1,0.7485607793889135,0.6728261731677457,0.714455814414994,0.684343785720016,0.7249325467021841,0.7030159425881819,0.7354780930967393,0.6680969733311163
40,-1,0.7523678772540131,0.667780499406717,0.7166752802407292,0.6868085170835521,0.7484207461794393,0.7062218130698104,0.7362311705611659,0.6635702553643248
41,-1,0.7592123150710025,0.6762711386792379,0.7174080787011482,0.6893192922695445,0.7448580006344532,0.7081029528523336,0.7490537359626239,0.6735234874427772
42,-1,0.7751280940374785,0.6811972729372168,0.7334106966284746,0.6960461283069603,0.760101673311708,0.7130002403781712,0.7669039921718644,0.6807507033338752
43,-1,0.785146174939519,0.6892593798258663,0.7485594732744071,0.7014987154265184,0.7683275298150403,0.7158832493577565,0.7818666767202782,0.6921656880891041
44,-1,0.8079706403792453,0.6898324312547507,0.7748902958787491,0.717798228576061,0.7882576521860494,0.7242593418308673,0.7959428142502687,0.6902773366235456
45,-1,0.7999324602107623,0.6963673255744569,0.7595164669548471,0.7012274451954201,0.7900114920732066,0.7168296440699312,0.788483912196667,0.7007453719217509
46,-1,0.8263004424076955,0.7043495492048689,0.7919540868527992,0.7201852956607551,0.8041994572183642,0.7291971257306726,0.8200195710210622,0.7092779024422434
47,-1,0.8261612324998038,0.697701486935993,0.7977104381643256,0.7098398589741503,0.809137175773305,0.7228247716516856,0.8235970098019136,0.7040122643367551
48,-1,0.825066349099464,0.7048327319682361,0.7901742417027442,0.7047151260602753,0.8032635202652592,0.7221474281912135,0.8228952012789765,0.7086737853018223
49,-1,0.8277577065085888,0.7070361785079536,0.7837458914627218,0.7057502799482696,0.8043669403613859,0.7302688927786923,0.80721010406691,0.7083414931373484
50,-1,0.8238875507084871,0.6913246948982149,0.7772965003583279,0.6875613058434707,0.8084048486696622,0.7188816452659069,0.807989837341674,0.6919626514744173
51,-1,0.8292706523262103,0.6991122030866732,0.7847708181720155,0.7009900144001032,0.8126501662763771,0.7213696759130956,0.8149274236693802,0.7009378683843093
52,-1,0.8403528439261441,0.6984637063583423,0.8153189842162438,0.7104079176993947,0.8235507941895381,0.7178819950482405,0.8257069815490329,0.6983527573885681
53,-1,0.8384562804981006,0.7014393577276892,0.8182493200933371,0.7186930320172906,0.8182648940889538,0.7198796312490267,0.828917035249229,0.7018127010109796
54,-1,0.8328788054804035,0.7067172002198526,0.8066849850474422,0.7201237189825302,0.8114826074606422,0.723229180646513,0.8142621798202783,0.7050252284307945
55,-1,0.8419662069862365,0.7054451702813902,0.8186967389073394,0.7269820295491286,0.8301342234771908,0.734241420641461,0.8219036655973282,0.6964732818405913
56,-1,0.8468377878996782,0.7077482020128858,0.8309772991539733,0.7315836380705177,0.8319535628460839,0.7350225013886722,0.8328061651375178,0.6978168738645582
57,-1,0.8561359152416814,0.712793875294391,0.832316645387095,0.7357392317334143,0.8426643589754838,0.7455321425505429,0.8475595677624806,0.7139904599334069
58,-1,0.8456439881983653,0.7120105755677846,0.8255452925862936,0.7295665858000209,0.8384363179553636,0.7415540672392853,0.811425824439135,0.7095369682866663
59,-1,0.8620920266167786,0.7059122654441401,0.8349189966286412,0.7224480998993019,0.8496471885658662,0.7306022944328641,0.8335522951796613,0.6986223633851196
60,-1,0.863907869682902,0.7069862514715552,0.8443208027753828,0.7221818223718435,0.8486363225696772,0.7262203648716281,0.8441517078633782,0.7018726134546577
61,-1,0.8698755918955079,0.7119462251653154,0.8499789830088975,0.7277891833042367,0.8546848212812801,0.7336994349241136,0.8489826209232578,0.7045586880128936
62,-1,0.8689582747972673,0.7214129460113076,0.8448527872778844,0.7380098023998453,0.8515176003194342,0.7442357038387302,0.849444269900046,0.7177200095523699
63,-1,0.8683317410100763,0.7286346144539169,0.8451644614425432,0.7414320233725336,0.8487798996803995,0.7469467508768662,0.8543139798336066,0.7250038094180529
64,-1,0.8704472055607443,0.7242765389211823,0.8523464258209693,0.7352604957503299,0.8610407813819085,0.7408611909230448,0.8356360569015514,0.709784939234112
65,-1,0.8619724329194394,0.7154261396022864,0.8472818535545878,0.7261438100824839,0.854591068659179,0.7322887187734335,0.8356737443153353,0.7115906337171888
