epoch,steps,src2trg,trg2src
0,-1,0.008658008658008658,0.012987012987012988
1,-1,0.008658008658008658,0.012987012987012988
2,-1,0.0,0.012987012987012988
3,-1,0.008658008658008658,0.025974025974025976
4,-1,0.012987012987012988,0.0
5,-1,0.008658008658008658,0.004329004329004329
6,-1,0.004329004329004329,0.004329004329004329
7,-1,0.0,0.012987012987012988
8,-1,0.008658008658008658,0.004329004329004329
9,-1,0.0,0.004329004329004329
10,-1,0.004329004329004329,0.004329004329004329
11,-1,0.0,0.008658008658008658
12,-1,0.008658008658008658,0.008658008658008658
13,-1,0.004329004329004329,0.008658008658008658
14,-1,0.008658008658008658,0.0
15,-1,0.017316017316017316,0.0
16,-1,0.008658008658008658,0.0
17,-1,0.012987012987012988,0.004329004329004329
18,-1,0.004329004329004329,0.0
19,-1,0.004329004329004329,0.004329004329004329
20,-1,0.008658008658008658,0.0
21,-1,0.004329004329004329,0.004329004329004329
22,-1,0.008658008658008658,0.004329004329004329
23,-1,0.004329004329004329,0.004329004329004329
24,-1,0.008658008658008658,0.008658008658008658
25,-1,0.004329004329004329,0.0
26,-1,0.004329004329004329,0.0
27,-1,0.004329004329004329,0.0
28,-1,0.004329004329004329,0.0
29,-1,0.004329004329004329,0.004329004329004329
30,-1,0.004329004329004329,0.004329004329004329
31,-1,0.0,0.004329004329004329
32,-1,0.004329004329004329,0.012987012987012988
33,-1,0.008658008658008658,0.012987012987012988
34,-1,0.004329004329004329,0.008658008658008658
35,-1,0.004329004329004329,0.008658008658008658
36,-1,0.0,0.008658008658008658
37,-1,0.008658008658008658,0.004329004329004329
38,-1,0.004329004329004329,0.012987012987012988
39,-1,0.004329004329004329,0.008658008658008658
40,-1,0.004329004329004329,0.012987012987012988
41,-1,0.0,0.004329004329004329
42,-1,0.004329004329004329,0.008658008658008658
43,-1,0.004329004329004329,0.004329004329004329
44,-1,0.008658008658008658,0.008658008658008658
45,-1,0.0,0.008658008658008658
46,-1,0.0,0.004329004329004329
47,-1,0.004329004329004329,0.0
48,-1,0.004329004329004329,0.0
49,-1,0.008658008658008658,0.004329004329004329
50,-1,0.004329004329004329,0.004329004329004329
51,-1,0.004329004329004329,0.012987012987012988
52,-1,0.004329004329004329,0.004329004329004329
53,-1,0.004329004329004329,0.012987012987012988
54,-1,0.0,0.004329004329004329
55,-1,0.008658008658008658,0.0
56,-1,0.008658008658008658,0.008658008658008658
57,-1,0.008658008658008658,0.021645021645021644
