epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.05288017711434328,0.008295752497131327,-0.04217718532766912,0.0066450559718326686,-0.04457592943107566,5.161267358671076e-05,-0.02424946162557286,0.0013104165315088448
1,-1,-0.00946451128231508,0.03546098735396147,-0.0016566460103284394,0.02224930445342741,-0.011389390125876832,0.0026037129277006322,0.001577309078237494,0.012108676634577754
2,-1,0.012020164334432216,0.018328508818152,-0.013965466636098912,0.010118508101598206,0.007370762594427951,0.018073627053384753,0.031703773807789624,0.02118483093692967
3,-1,-0.022849535708931674,7.630797493739614e-05,-0.05521570284530188,-0.0318978443158887,-0.025874789901240508,-0.03842735254098321,-0.002318877817715809,0.000330078703094659
4,-1,-0.020678861644443967,-0.04443639088938043,-0.08953654496338824,-0.08235832304165933,-0.0800499892739909,-0.04498307111597156,0.013649074163720626,-0.01638202420166219
5,-1,0.09112086386328731,0.07149021913375236,0.05113665314972249,0.029498966030132977,-0.10158567307497862,-0.05290809109177213,0.1291246012518589,0.07028181595020754
6,-1,-0.007536189229040975,-0.01211705999909279,-0.03023915390981522,0.0005630427614672598,-0.09580578401538137,-0.05525535712657396,0.007072326100194364,-0.02190826706255237
7,-1,-0.01359571833036054,-0.04187398830120418,0.0055384412193569725,0.036758273419612575,-0.07751607087291956,-0.02972314279926351,0.005094867561092689,-0.010693822756686082
8,-1,-0.004391214695602918,-0.014664059495133101,0.014171325683713877,0.047788942098826406,-0.07342840724131813,-0.033349412884286764,0.014923736760674208,-0.021919276251970307
9,-1,0.0378190886580807,0.06990507373400709,0.06468110326509834,0.11017805912127203,0.010964477042134295,0.048315926686769,0.0177318953217636,-0.023146870057788083
10,-1,-0.006519060581115953,0.007192493722987214,0.005420046784841524,0.03781799978217964,0.005287360719690923,0.03647354518704714,0.012337229826396316,-0.006079235624606146
11,-1,0.06406831896463255,0.06837603565359139,0.07403419904794874,0.09738296422897355,0.06548860059812095,0.08991160046337791,0.04752540297669113,0.026910656101888256
12,-1,0.02657280415617362,0.03407865653065869,0.0570929292873795,0.08696578944284324,0.07468893346910702,0.10405695763912833,0.015335159569799618,-0.00602449184949069
13,-1,0.0707584281458696,0.08502384997373387,0.09259532294466477,0.12163571914605889,0.09083451054895275,0.11532493351323839,0.053061251399633365,0.035599260837601794
14,-1,0.06891420341375495,0.07890976821921106,0.07865764544400522,0.11087180011643899,0.0981163593893284,0.12419706119984636,0.053721138094882964,0.0319438513077062
15,-1,0.09436604456159668,0.11076266607767102,0.06428938296072279,0.11849042665716071,0.06349747064781719,0.09555879457865499,0.04209710894721944,0.00902237005835011
16,-1,0.12817195045942237,0.1474371572805709,0.1260809709131114,0.153214847627304,0.10730702656707329,0.13553907247461994,0.07701034195386673,0.04580109664117464
17,-1,0.1467286210662973,0.16477997513681938,0.14269525843586772,0.17316738810612278,0.10643190417079164,0.1353726695788585,0.08417487794490061,0.03909079255361395
18,-1,0.19869596539687104,0.216704900348566,0.10739257741021176,0.15112054471767497,0.08675883855776828,0.12425826918456954,0.12056293356605663,0.08779709689872471
19,-1,0.2007526146214493,0.23475938728131535,0.15257475367209192,0.19013699886080004,0.18212727264599857,0.2095734126037517,0.1203464275501363,0.07898794475415453
20,-1,0.34595616751543273,0.3719872345159545,0.23671542550533103,0.27404956030001765,0.1997838346132995,0.2425468426515746,0.20898345734841184,0.19813024654894468
