epoch,steps,src2trg,trg2src
0,-1,0.003003003003003003,0.003003003003003003
1,-1,0.006006006006006006,0.003003003003003003
2,-1,0.003003003003003003,0.006006006006006006
3,-1,0.003003003003003003,0.009009009009009009
4,-1,0.006006006006006006,0.009009009009009009
5,-1,0.018018018018018018,0.006006006006006006
6,-1,0.012012012012012012,0.003003003003003003
7,-1,0.003003003003003003,0.006006006006006006
8,-1,0.009009009009009009,0.003003003003003003
9,-1,0.012012012012012012,0.006006006006006006
10,-1,0.006006006006006006,0.003003003003003003
11,-1,0.006006006006006006,0.0
12,-1,0.009009009009009009,0.0
13,-1,0.003003003003003003,0.0
14,-1,0.009009009009009009,0.003003003003003003
15,-1,0.006006006006006006,0.0
16,-1,0.0,0.003003003003003003
17,-1,0.003003003003003003,0.003003003003003003
18,-1,0.003003003003003003,0.003003003003003003
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.006006006006006006,0.003003003003003003
21,-1,0.012012012012012012,0.006006006006006006
22,-1,0.003003003003003003,0.0
23,-1,0.003003003003003003,0.003003003003003003
24,-1,0.006006006006006006,0.003003003003003003
25,-1,0.003003003003003003,0.003003003003003003
26,-1,0.006006006006006006,0.003003003003003003
27,-1,0.003003003003003003,0.003003003003003003
28,-1,0.006006006006006006,0.003003003003003003
29,-1,0.006006006006006006,0.003003003003003003
30,-1,0.006006006006006006,0.003003003003003003
31,-1,0.006006006006006006,0.003003003003003003
32,-1,0.003003003003003003,0.006006006006006006
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.003003003003003003,0.003003003003003003
35,-1,0.006006006006006006,0.003003003003003003
36,-1,0.003003003003003003,0.006006006006006006
37,-1,0.006006006006006006,0.015015015015015015
38,-1,0.006006006006006006,0.006006006006006006
39,-1,0.009009009009009009,0.003003003003003003
40,-1,0.009009009009009009,0.0
41,-1,0.015015015015015015,0.009009009009009009
42,-1,0.012012012012012012,0.012012012012012012
43,-1,0.009009009009009009,0.018018018018018018
44,-1,0.003003003003003003,0.009009009009009009
45,-1,0.009009009009009009,0.015015015015015015
46,-1,0.006006006006006006,0.012012012012012012
47,-1,0.009009009009009009,0.009009009009009009
48,-1,0.015015015015015015,0.009009009009009009
49,-1,0.021021021021021023,0.018018018018018018
50,-1,0.018018018018018018,0.006006006006006006
51,-1,0.015015015015015015,0.009009009009009009
52,-1,0.018018018018018018,0.009009009009009009
53,-1,0.009009009009009009,0.015015015015015015
54,-1,0.009009009009009009,0.018018018018018018
55,-1,0.012012012012012012,0.012012012012012012
56,-1,0.018018018018018018,0.02702702702702703
57,-1,0.015015015015015015,0.015015015015015015
58,-1,0.03003003003003003,0.015015015015015015
59,-1,0.02702702702702703,0.024024024024024024
60,-1,0.006006006006006006,0.018018018018018018
61,-1,0.015015015015015015,0.03003003003003003
62,-1,0.009009009009009009,0.03003003003003003
63,-1,0.018018018018018018,0.03003003003003003
64,-1,0.024024024024024024,0.021021021021021023
65,-1,0.024024024024024024,0.03303303303303303
66,-1,0.02702702702702703,0.021021021021021023
67,-1,0.03303303303303303,0.024024024024024024
