epoch,steps,src2trg,trg2src
0,-1,0.006006006006006006,0.006006006006006006
1,-1,0.012012012012012012,0.015015015015015015
2,-1,0.009009009009009009,0.012012012012012012
3,-1,0.006006006006006006,0.006006006006006006
4,-1,0.009009009009009009,0.006006006006006006
5,-1,0.0,0.006006006006006006
6,-1,0.006006006006006006,0.003003003003003003
7,-1,0.009009009009009009,0.003003003003003003
8,-1,0.009009009009009009,0.003003003003003003
9,-1,0.009009009009009009,0.009009009009009009
10,-1,0.003003003003003003,0.0
11,-1,0.006006006006006006,0.003003003003003003
12,-1,0.006006006006006006,0.006006006006006006
13,-1,0.015015015015015015,0.0
14,-1,0.006006006006006006,0.0
15,-1,0.003003003003003003,0.006006006006006006
16,-1,0.006006006006006006,0.006006006006006006
17,-1,0.003003003003003003,0.0
18,-1,0.009009009009009009,0.006006006006006006
19,-1,0.003003003003003003,0.003003003003003003
20,-1,0.003003003003003003,0.003003003003003003
21,-1,0.003003003003003003,0.003003003003003003
22,-1,0.003003003003003003,0.003003003003003003
23,-1,0.006006006006006006,0.003003003003003003
24,-1,0.006006006006006006,0.003003003003003003
25,-1,0.006006006006006006,0.0
26,-1,0.006006006006006006,0.003003003003003003
27,-1,0.0,0.003003003003003003
28,-1,0.006006006006006006,0.003003003003003003
29,-1,0.006006006006006006,0.0
30,-1,0.003003003003003003,0.003003003003003003
31,-1,0.0,0.003003003003003003
32,-1,0.006006006006006006,0.0
33,-1,0.003003003003003003,0.003003003003003003
34,-1,0.003003003003003003,0.006006006006006006
35,-1,0.003003003003003003,0.003003003003003003
36,-1,0.006006006006006006,0.003003003003003003
37,-1,0.006006006006006006,0.003003003003003003
38,-1,0.006006006006006006,0.012012012012012012
39,-1,0.006006006006006006,0.006006006006006006
40,-1,0.006006006006006006,0.003003003003003003
41,-1,0.006006006006006006,0.009009009009009009
42,-1,0.006006006006006006,0.003003003003003003
43,-1,0.009009009009009009,0.006006006006006006
44,-1,0.012012012012012012,0.009009009009009009
45,-1,0.009009009009009009,0.012012012012012012
46,-1,0.009009009009009009,0.003003003003003003
47,-1,0.012012012012012012,0.012012012012012012
48,-1,0.006006006006006006,0.018018018018018018
49,-1,0.015015015015015015,0.018018018018018018
50,-1,0.015015015015015015,0.012012012012012012
51,-1,0.015015015015015015,0.009009009009009009
52,-1,0.012012012012012012,0.003003003003003003
53,-1,0.009009009009009009,0.012012012012012012
54,-1,0.012012012012012012,0.015015015015015015
55,-1,0.006006006006006006,0.024024024024024024
