epoch,steps,MSE
0,-1,80.21591901779175
1,-1,77.79228091239929
2,-1,58.745306730270386
3,-1,55.84673285484314
4,-1,49.364107847213745
5,-1,42.41264760494232
6,-1,39.10759091377258
7,-1,36.290839314460754
8,-1,34.14806425571442
9,-1,32.97325670719147
10,-1,30.139490962028503
11,-1,29.06968891620636
12,-1,28.16937267780304
13,-1,28.880932927131653
14,-1,27.604767680168152
15,-1,26.646924018859863
16,-1,26.96874737739563
17,-1,26.988312602043152
18,-1,26.410740613937378
19,-1,27.33968198299408
20,-1,26.68232023715973
21,-1,26.56453251838684
22,-1,27.090799808502197
23,-1,26.734012365341187
24,-1,26.999303698539734
25,-1,27.08626091480255
26,-1,26.984822750091553
27,-1,26.71329379081726
28,-1,26.308032870292664
29,-1,26.38224959373474
30,-1,26.481232047080994
31,-1,27.05046534538269
32,-1,26.917007565498352
33,-1,26.579749584197998
34,-1,26.673251390457153
35,-1,27.179616689682007
36,-1,26.238209009170532
37,-1,26.091626286506653
38,-1,25.951001048088074
39,-1,26.07312798500061
40,-1,26.131615042686462
41,-1,25.911864638328552
42,-1,25.76359510421753
43,-1,25.86771249771118
44,-1,25.774341821670532
45,-1,25.50986409187317
46,-1,25.53488314151764
47,-1,25.771266222000122
48,-1,25.327345728874207
49,-1,24.874229729175568
50,-1,24.740304052829742
51,-1,24.363023042678833
52,-1,24.03564304113388
53,-1,23.620302975177765
54,-1,23.202228546142578
55,-1,23.399589955806732
56,-1,22.59397953748703
57,-1,22.253069281578064
58,-1,22.40855246782303
59,-1,21.804344654083252
60,-1,21.561136841773987
61,-1,21.244196593761444
62,-1,21.18029296398163
63,-1,21.01089507341385
64,-1,20.798026025295258
65,-1,20.603884756565094
66,-1,20.472411811351776
67,-1,20.17684578895569
68,-1,19.827885925769806
69,-1,19.82668787240982
70,-1,19.54035311937332
71,-1,19.31760609149933
72,-1,18.981780111789703
73,-1,18.746791779994965
74,-1,18.609359860420227
75,-1,18.14623922109604
76,-1,18.067114055156708
77,-1,17.720410227775574
78,-1,17.62497127056122
79,-1,17.372451722621918
80,-1,17.365050315856934
81,-1,17.003729939460754
82,-1,16.85326099395752
83,-1,16.686032712459564
84,-1,16.356152296066284
85,-1,16.247814893722534
86,-1,16.15622788667679
87,-1,15.94456434249878
88,-1,15.812984108924866
89,-1,15.481618046760559
90,-1,15.305183827877045
91,-1,15.163831412792206
92,-1,14.895586669445038
93,-1,14.690357446670532
94,-1,14.493314921855927
95,-1,14.379659295082092
96,-1,14.137615263462067
97,-1,14.084433019161224
98,-1,13.77428025007248
99,-1,13.483785092830658
100,-1,13.278856873512268
101,-1,13.124234974384308
102,-1,12.831342220306396
103,-1,12.747417390346527
104,-1,12.478163093328476
105,-1,12.326270341873169
106,-1,12.270894646644592
107,-1,11.925386637449265
108,-1,11.68408989906311
109,-1,11.5468330681324
110,-1,11.513374000787735
111,-1,11.110541224479675
112,-1,10.933870822191238
113,-1,10.746057331562042
114,-1,10.609539598226547
115,-1,10.3302963078022
116,-1,10.146570205688477
117,-1,9.953190386295319
118,-1,10.034209489822388
119,-1,9.687652438879013
120,-1,9.464655071496964
121,-1,9.31822955608368
122,-1,9.117525815963745
123,-1,8.979806303977966
124,-1,8.775314688682556
125,-1,8.737872540950775
126,-1,8.540814369916916
127,-1,8.348598331212997
128,-1,8.27341303229332
129,-1,8.036307245492935
130,-1,7.89886862039566
131,-1,7.597772032022476
132,-1,7.574222236871719
133,-1,7.400974631309509
134,-1,7.218430936336517
135,-1,7.1213312447071075
136,-1,6.997495144605637
137,-1,6.797358393669128
138,-1,6.723473221063614
139,-1,6.494174897670746
140,-1,6.3781388103961945
141,-1,6.351330876350403
142,-1,6.184548884630203
143,-1,6.057629734277725
144,-1,5.946209281682968
145,-1,5.711209028959274
146,-1,5.697108060121536
147,-1,5.641661584377289
148,-1,5.466293171048164
149,-1,5.411386117339134
150,-1,5.334127321839333
151,-1,5.223507434129715
152,-1,5.041303858160973
153,-1,4.952671751379967
154,-1,4.919179156422615
155,-1,4.863061755895615
156,-1,4.700371623039246
157,-1,4.575249552726746
158,-1,4.5057520270347595
159,-1,4.397881031036377
160,-1,4.353541135787964
161,-1,4.34773713350296
162,-1,4.208993911743164
163,-1,4.231071844696999
164,-1,4.131125658750534
165,-1,3.924177959561348
166,-1,3.914155811071396
167,-1,3.799200803041458
168,-1,3.7696056067943573
169,-1,3.6901064217090607
170,-1,3.600284457206726
171,-1,3.58915813267231
172,-1,3.514361009001732
173,-1,3.476518765091896
174,-1,3.4337684512138367
175,-1,3.32835353910923
176,-1,3.2846588641405106
177,-1,3.190876543521881
178,-1,3.188633546233177
179,-1,3.1204083934426308
180,-1,3.0913924798369408
181,-1,3.0595824122428894
182,-1,3.037627227604389
183,-1,2.938400022685528
184,-1,2.8506267815828323
185,-1,2.8487080708146095
186,-1,2.7585668489336967
187,-1,2.776375226676464
188,-1,2.679876796901226
189,-1,2.722039446234703
190,-1,2.658372186124325
191,-1,2.635141834616661
192,-1,2.6335682719945908
193,-1,2.533988654613495
194,-1,2.4583589285612106
195,-1,2.4677224457263947
196,-1,2.385422959923744
197,-1,2.3782985284924507
198,-1,2.3289917036890984
199,-1,2.2934822365641594
200,-1,2.211601473391056
201,-1,2.2274354472756386
202,-1,2.229301445186138
203,-1,2.1557478234171867
204,-1,2.218238078057766
205,-1,2.106035128235817
206,-1,2.110440656542778
207,-1,2.0784836262464523
208,-1,2.1003352478146553
209,-1,2.022760920226574
210,-1,2.0219622179865837
211,-1,1.9265033304691315
212,-1,1.8986886367201805
213,-1,1.9278442487120628
214,-1,1.8686454743146896
215,-1,1.8535410985350609
216,-1,1.8537743017077446
217,-1,1.8397599458694458
218,-1,1.814061775803566
219,-1,1.795787736773491
220,-1,1.7717182636260986
221,-1,1.7477719113230705
222,-1,1.660841703414917
223,-1,1.6719192266464233
224,-1,1.6404757276177406
225,-1,1.6860200092196465
226,-1,1.6640523448586464
227,-1,1.5726720914244652
228,-1,1.548731792718172
229,-1,1.6230624169111252
230,-1,1.577998697757721
231,-1,1.6153356060385704
232,-1,1.5201885253190994
233,-1,1.5155304223299026
234,-1,1.4698770828545094
235,-1,1.4527990482747555
236,-1,1.415699813514948
237,-1,1.4568744227290154
