epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.04751685461993353,0.010999635675332424,-0.03797902483841565,0.009640787934835469,-0.07585223322021786,-0.013371242926679001,-0.05818568455723607,0.01913668681677317
1,-1,-0.030043921161056843,0.0313148789022292,-0.02670452925888172,0.013779851679305389,-0.06761733040642352,-0.021460494289698352,-0.05588951399784346,-0.012943140541805205
2,-1,0.03609387009227271,0.05533143784414059,0.04179896732353422,0.04855017890393961,0.00549323644758366,0.02569414760204236,0.05414333700127591,0.05827654186427569
3,-1,0.03139986678367489,0.02428838400815926,0.008562706313239337,0.018332675343472257,0.015259865929426379,0.03638241526034838,0.07218749347619634,0.061408047430071895
4,-1,0.0031134925551898297,0.008233509291813972,-0.09246071125297659,-0.07861733908823977,-0.020974705738071198,0.005640401688167064,0.05049586976597723,0.034016969040565
5,-1,0.01440226581736362,0.013439874652648506,-0.030083277799459754,-0.011830488454564496,-0.10304292575968237,-0.058625457680849126,0.06186793180024711,0.026543484149029208
6,-1,-0.015875827539163584,-0.035854521638891995,-0.043550938098308,-0.006796990200421362,-0.1226751823398525,-0.0832664693759709,0.0052820120133909325,-0.028400227369775936
7,-1,0.021296783599344473,0.004983173371929292,0.027364917352339646,0.05380265226021945,-0.0878095633616282,-0.061496980814495956,-0.017071464492147633,-0.04295449641617431
8,-1,0.0055862103646017935,0.007773944386499409,0.012368634134569598,0.04425890322269847,-0.08983134186101104,-0.05798701597392751,-0.025524954937001607,-0.058385120385861
9,-1,0.06995708448223627,0.08285008337110074,0.08006263761544066,0.10765037723230626,-0.02551424732965778,0.0046408732699268615,-0.009031698294911471,-0.03221153548397206
10,-1,0.07896900355384005,0.081109796927459,0.09109084224054326,0.09670051108943659,0.00012570900918173675,0.03178484714496077,-0.01723437954574436,-0.030367215666160217
11,-1,0.047028250365031395,0.05972015689258265,0.05084054398693754,0.08614309317505035,0.03641559048435891,0.0651215843732033,0.012113339689695616,-0.015039817044436493
12,-1,0.06744332045833626,0.08046256793553466,0.07004920726083996,0.08752587852366772,0.015736748015322658,0.04618670224803614,-0.00327293057676446,-0.0204202110496352
13,-1,0.08739364586718124,0.09722921273710013,0.10394989095328755,0.12031209739665374,0.05182256410498273,0.0769870957136838,-0.024779180079029864,-0.04412542739360546
14,-1,0.05416942508516684,0.09638098722614809,0.0635433360885041,0.09880875246715765,0.03661770712300345,0.0653971718114782,-0.019652144885916087,-0.045715976480735374
15,-1,0.08764231995488925,0.11311369492701338,0.06711390143730153,0.09609090581778251,0.01685523363463667,0.04820000054641751,0.027712476587639243,0.012876882392819193
16,-1,0.12092807294313354,0.16016859608380948,0.11900700008464542,0.13397738611027715,0.056632849618666,0.08106884009908426,0.010176350931878847,-0.019910346512925767
17,-1,0.17270467216287144,0.21224199813165845,0.15722720159400605,0.17681534999688955,0.08465458705919919,0.11045397566291484,0.0420092778001795,0.01181245936981754
18,-1,0.2358669008813917,0.27903965449247436,0.14624757147763737,0.17061965754868003,0.04246471155640126,0.07717491130520741,0.07390046892723064,0.0801345092954332
19,-1,0.22000479642179369,0.2671613157359554,0.1720028774036748,0.20733318679822568,0.1444922602575255,0.16755951079730247,0.07864861489147734,0.05849647649753337
20,-1,0.3637565323365852,0.4028833566815567,0.27258669418619397,0.3086446741879247,0.1512012216565636,0.19862150274751378,0.18644167768841963,0.1917759047205688
21,-1,0.2996720379177562,0.3060041960478838,0.2653798016861591,0.2977910641669813,0.12337962705789689,0.16399101455835385,0.15501884680986824,0.1546897743862527
22,-1,0.29918506490404706,0.3629398941738568,0.28652661466339174,0.35580583079096056,0.21498697828401256,0.24836561612496924,0.12986491720604051,0.11525875199879757
23,-1,0.47014595817228144,0.4969164003062451,0.42979540921625015,0.4681008689160397,0.2642599906856189,0.3147626446153343,0.28501641127333827,0.2999913195290412
24,-1,0.49499872672098366,0.5096459908712178,0.4266644968945663,0.4500211310262232,0.39271680877206827,0.4280341319101121,0.336830714818047,0.3700218398663922
25,-1,0.5639266094574443,0.5843290251060422,0.49696898080818513,0.529308803605748,0.452617101800395,0.48946785942307974,0.4474350292209681,0.47577994597565626
26,-1,0.593680255265223,0.6027401042424266,0.5463803851301826,0.5680190666164284,0.5157237216168113,0.5558103461444623,0.5389427790135973,0.5600716238527633
27,-1,0.6145069554065747,0.6291993264085419,0.5769338553864718,0.5990586863410294,0.5491405034009265,0.5785485066233922,0.5243462628501848,0.5511475804144856
28,-1,0.67267100100899,0.6766331918564897,0.6439153165525414,0.6605914980676485,0.6072404672805695,0.623061710843971,0.6142900032629733,0.6298647359901269
29,-1,0.6743194086491687,0.6715022759427474,0.6521035477875154,0.6591507368386683,0.625999500425959,0.6389544753025076,0.6170389488011162,0.6335050455582357
30,-1,0.6845721470798191,0.6801403791069709,0.6672593548129613,0.6710369033490691,0.6558849650420059,0.6610600522645175,0.6455527700002875,0.6560332202265834
31,-1,0.6992168323181689,0.6833318301170098,0.6746130484555164,0.6729261696246533,0.6791056221958506,0.6783361575896889,0.6658270913286465,0.6639639974497261
32,-1,0.7166038844038448,0.6939806054944417,0.6983573415125662,0.6881490803574654,0.6862577725579009,0.6809795648247305,0.6951830449082415,0.6874722069040664
33,-1,0.7413427916496084,0.7137726519204773,0.7230931326017872,0.7110898534078373,0.7144394319934304,0.708799048608939,0.7182770661107059,0.7092106369582042
34,-1,0.7546865835467254,0.7265116900925211,0.733415570486524,0.719581956336757,0.7311240847994968,0.7193118230753803,0.7351120134053514,0.7219318985536908
35,-1,0.7417202300022416,0.7220451232259673,0.7252397209690116,0.7203392788994051,0.7107933231069706,0.7127520138175756,0.6987130991119563,0.7077896723712991
36,-1,0.7837801347719765,0.7429300250971685,0.7601512339473254,0.7393650639728763,0.7529302664199818,0.7352010019176227,0.7504974755174447,0.7354339659734707
