epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,-0.03139844417660892,0.011928852847451326,-0.025465274635358814,0.010994289333312653,-0.04812009110232225,-0.017951927210689677,0.023924066989617424,0.004861230668866931
1,-1,-0.0038337410210874264,0.02126149605968842,-0.01675752320323951,0.014102851385228444,-0.037103302143372346,-0.014714958339803918,-0.010534692439076784,0.00024080089360803568
2,-1,-0.010874229030994961,-0.02283340643722688,-0.023797570715569302,-0.017714843813241038,-0.016202530871927433,-0.005355224717526918,-0.026534488098080414,-0.025387039036353018
3,-1,-0.0004954571010848821,-0.003029155314627908,-0.04608037657344869,-0.01781228120338985,-0.004721536225835568,0.016665058926894013,0.012146752268364378,0.003511899549566173
4,-1,-0.02466909255879733,-0.017264205195539808,-0.11181064961290961,-0.0687472034918403,-0.051862198326250546,-0.027987897642129694,0.018216815303482722,0.004620812557474355
5,-1,-0.011776189186374075,-0.02420390381592848,-0.051056693512907786,-0.03879908192877129,-0.10351993835162918,-0.06353266331416525,0.026137259835621266,-0.011985736108997053
6,-1,-0.02655546179386045,-0.04497386063639897,-0.060703100276132085,-0.02577850821655069,-0.11275114210259977,-0.07529618475698308,0.016407898125393165,-0.01484472733287469
7,-1,-0.021629475265783068,-0.040870068883280264,-0.004205341139706921,0.030725456312053416,-0.07461835591364033,-0.042009898736082914,-0.01047071732542693,-0.03553266448290753
8,-1,-0.005071827369873745,-0.018170591835818525,0.006949836994407236,0.044355809181318734,-0.05628151246638525,-0.022967705153487155,0.004531674426637923,-0.029022102036199676
9,-1,0.009019111875632483,0.011361057217181541,0.024016548374380324,0.058962407072203224,-0.0013871383333399292,0.02944372684635314,0.0070968578691864535,-0.01574175466468028
10,-1,0.003382246595303421,0.005238149110248504,0.02120960841781479,0.052638048691882044,0.01502533874810751,0.052220471293939634,0.007824513114826548,-0.02589938864801426
11,-1,0.029650092612568565,0.02040832963187307,0.034746479252146655,0.05053810018971604,0.02119856369686953,0.053504380152007334,0.020017197275184872,-0.016587471969068922
12,-1,0.04929699299229767,0.04677019611938562,0.05072581557625494,0.06831737245912829,0.02292199452092102,0.05571420777697538,0.022012911254221477,-0.0042138211029184676
13,-1,0.04678457326747237,0.04504663180858617,0.047206228815392104,0.06830668915802339,0.027664599577960802,0.05392056941173926,0.01864447661977287,-0.009750529853412933
14,-1,0.036398449381709885,0.03847831529185115,0.04274748600796796,0.06929970157723721,0.04642044436742594,0.07797123838867187,0.018496754588765797,-0.007367490150039926
15,-1,0.08540578768846445,0.0941070995725747,0.07445574942178843,0.1016240478976007,0.03675144805702845,0.06887620659457075,0.03704121543127496,0.017590799582188572
16,-1,0.10417525015254023,0.11332670845327324,0.09343978801918473,0.11438261132669875,0.066701085962961,0.1020177975926188,0.053365424305002164,0.021669764823128587
17,-1,0.11659181124033494,0.13122367419259245,0.11026515292422782,0.13598770975506116,0.0834422513936381,0.11789724138684951,0.058567520833323145,0.02612403971022756
18,-1,0.20543427608060644,0.20574654507128595,0.12103633044171282,0.15055050018834207,0.060276779085278724,0.0994342006280593,0.0926654077752819,0.09057070305862565
19,-1,0.19035964277568865,0.20994542445551212,0.13620466262990688,0.1631357923288176,0.15731752121358145,0.18486786749366657,0.11343465272745104,0.08914858703739789
20,-1,0.349398135839595,0.37447717236214756,0.2455556772419648,0.2728252270975276,0.18911152521171265,0.23045544514160343,0.19226701091762044,0.18295621832900788
21,-1,0.3320026595620161,0.32990565786005394,0.2832072693814207,0.3127483482754759,0.17644012224172834,0.20828428111503905,0.1885977968658945,0.19117574999871903
22,-1,0.3240162828143073,0.3688305421273901,0.2782037800565921,0.3407143941660722,0.2449403830180114,0.27229837676447866,0.15242450719826,0.14732544095085143
23,-1,0.5003675825413008,0.5001453148429692,0.4213589636140949,0.44776672964333253,0.3160212650488213,0.35079217611799973,0.3171267927539232,0.31053472396580134
24,-1,0.5495459524217525,0.5538186014534803,0.45278863414809245,0.46860268178299685,0.44011786301160977,0.46880284732826893,0.3929648007102862,0.4170869299603626
25,-1,0.6151384116111338,0.6249477986062476,0.5113977548447723,0.5406053918578769,0.48966916123282983,0.5209984295229029,0.5026482089944638,0.5196090005239035
26,-1,0.6553458197600325,0.6591358390613763,0.5737511791355004,0.5905501996647675,0.5594334097873234,0.5898352767353389,0.6033698768177305,0.6204248555547996
27,-1,0.6716209042705944,0.6881257839609195,0.6039264423480882,0.6247551386108621,0.5896832208111737,0.6159302642768625,0.59300580692206,0.6156377793306569
28,-1,0.7284370206222083,0.7253909114570313,0.6756719744760101,0.6880791138479888,0.6479802828756112,0.6592286689104578,0.6758577385909185,0.688181724494925
29,-1,0.746238417864834,0.7348430590397859,0.698266111917146,0.7057489001220509,0.6801476003528896,0.6894856124429911,0.6904206948360159,0.7028434378529651
30,-1,0.7606754895916474,0.7462951841027654,0.7220810188361566,0.7262095776789385,0.7157721731805187,0.7176777998922915,0.7236203542887648,0.7310549955932587
